,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.856991486101572,15.101046308937772,14.72134639131408,14.318630986028753,14.31527921471184,13.940660847197675,13.48890502590502,13.53851955528323,13.663946855595123,14.081270226926398,13.812787198133782,13.325095026770907,13.574857687118248,13.113636361460872,13.23482660940279,12.931953360960222,12.412249898867055,12.33246318718824,12.576695965638585,12.659384431748295,13.13149044451697,12.960550718378393,13.087249858600142,13.430920362029719,13.77208524940826,14.194335805472374,14.038645307500984,13.710049328526987,13.81961965991092,13.930971969501204
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.967419708355084,18.435811711613564,19.878652141528512,21.276457570378184,22.676145432391753,24.0692764240792,25.408331834672087,26.734868696786684,28.06827789483416,29.430820725957137,30.795459795136114,32.129990349424,33.44211925630031,34.744422899863,36.01811547643935,37.30103574603202,38.54970500262886,39.74634870574993,40.9331265392798,42.15403011485778,43.41135067601363,44.68642543999841,45.97400532258933,47.29387880825941,48.648491474522096,50.04549116248501,51.45375121279431,52.818913442908276,54.18555398576255,55.58179247377362
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.463648769650767,-11.172535858736941,-10.797914988715263,-10.407622743038548,-10.116815193658045,-9.85638641801761,-9.575655712472875,-9.330333681214528,-9.051565339627423,-8.785758235593072,-8.492894385926856,-8.247730674987086,-7.957432528344259,-7.656749135359392,-7.3143994978482,-7.059528243662827,-6.833281248337822,-6.524652347643408,-6.146281951025091,-5.82830266851568,-5.549183859978692,-5.256989138681222,-5.0679032176929,-4.945978866651135,-4.814151103572254,-4.731548884630998,-4.563353950273539,-4.334955445403326,-4.184051759382797,-4.247312492120805
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9740001284048165,0.9780856222955937,0.9708824435053849,0.966928997475164,0.975691773419676,0.9797778076859986,0.9795679809332701,0.9813943918855683,0.9803528965276901,0.9805235374850636,0.9794089888015045,0.9815546684897521,0.978807915965896,0.9754940312636446,0.9703416179560095,0.9776265890219058,0.9808627638052171,0.9733031796985466,0.9624447823276072,0.9663925152152583,0.9719573072809488,0.9743219790096408,0.9847406563799755,0.9919999750233383,0.995074823409375,0.9971052255189224,0.9943740848818418,0.9900204433259755,0.9932184216137095,0.9966314223890782
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.226547456104457,0.20820306303856645,0.23955642528016885,0.25504570931829895,0.21914735517721348,0.20008859929046005,0.2011133280772723,0.19200272804196167,0.19725161157711293,0.19640161006920742,0.20188618737995512,0.19118167476505912,0.2047805255450318,0.22002589613271317,0.2417377596953231,0.21034793185908385,0.1947003815620067,0.2295232458569254,0.2714775146680934,0.2570710145775419,0.23515737884056986,0.22515923525082646,0.1740282726235453,0.1262380669754428,0.09912666551842178,0.07603400057118473,0.10592534784176921,0.1409238155764983,0.11626335178022142,0.08201102308057585
Operations,3,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,1,3,1,0,3,2,0,0,0,0,1,0,0,0,0,2,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77195559720379,84.27966658667721,82.80343766723365,81.37076336013106,79.94764208071722,78.5345299373569,77.17319505275069,75.82823995942668,74.47316417815843,73.09067243408056,71.70364462421958,70.35153836705109,69.0176325586448,67.69294719213148,66.3935264179979,65.0932077405891,63.82975050183827,62.61160200262097,61.39859371928792,60.15727089222905,58.883190040555974,57.59113911710763,56.29392703616267,54.968942569272784,53.608687012376414,52.20925998657483,50.793237060053,49.416782269877594,48.043679599186866,46.65359593012598
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.6048638833669084,-4.182363730014966,-5.588804921301914,-5.56307499902104,-4.726240647248638,-3.9515492549988878,-2.9901319749526776,-4.381509588071595,-4.8243132557653405,-3.7129253470802643,-3.486801745954411,-3.5723146343059256,-3.612593591093134,-3.6867290872891,-2.66943408841939,-2.1396432534505703,-2.158087919510626,-1.485378241371663,-2.1232956592153887,-2.52976301518747,-1.3239456430910064,-0.91050359529136,-1.05961008347409,-1.6948724699130508,-2.0355403966592105,-1.5575262227732911,-1.8958045144987365,-1.67297205484804,-1.3751496138420043,-1.1066164432487655,-0.7816413067370727,-1.718190983904801,-3.311416883038481,-1.937993344960022,-1000.6099163309391
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.194144902796296,6.878249140176052,6.880824507306732,10.033025567714484,5.20073365113996,9.64807298015291,6.918654328948053,6.2819832020312845,5.596184447896075,7.54391174590912,7.1291190951599965,7.294132746214249,4.453156527332722,8.170976423948634,6.34837377789075,7.185716877446595,10.407788423118719,5.886857134408438,6.140464007760792,7.327648038177728,7.582715997738844,5.753919481561241,4.4758949349556385,7.913213628387514,4.540168864392036,7.691309064323612,5.936177045547572,6.811284840483143,6.505770637149805,19.08727458967332
Num_Collision,1
