,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,13.903328974788103,14.076619015278284,14.103001117496888,13.775052285354095,13.342396616321409,13.468036533431968,13.054271229136466,13.31325862905877,13.538211350580868,13.239505559159724,13.380834282783063,13.153351366800136,12.763059186865933,12.311905826913575,12.4044582983265,12.006981054336212,12.090215246741435,12.189679327981363,11.827858535680944,11.343868324450174,10.784980001530041,10.738686029346171,11.42860116314043
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.029001753761605,13.355380189952585,14.698922323169274,16.051622260911905,17.39290692266833,18.72376573306743,20.0282263932997,21.336450198541577,22.671306524339933,23.99395592261745,25.31861789373677,26.64584993163141,27.937049627588756,29.18231766020241,30.401941447590616,31.59307152261929,32.77283010221165,33.94040158887329,35.073953156060924,36.19116834253481,37.27387294304521,38.311780846764705,39.36820567436631
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.88720081808662,-8.448425911114043,-8.016507336331793,-7.68573569102035,-7.482076192741092,-7.304822685166021,-7.079262993357417,-6.926029052670639,-6.763996846747261,-6.562667203560475,-6.455226865685194,-6.394867828094092,-6.29883218999979,-6.162842788972264,-5.9546677804045745,-5.69891145208981,-5.464163579980368,-5.129246876832734,-4.73659391769303,-4.429896716325913,-4.206931277791445,-3.9243054484661894,-3.6264646609141367
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.963443559775769,0.9542117574393458,0.9537938038121686,0.9662485119571567,0.9820192235745743,0.9875679851952015,0.986446634052436,0.9910374783885887,0.9916958642333448,0.9902162773268679,0.9948741222791315,0.9976110071415912,0.9972895194158271,0.9954709005351375,0.9901099757058778,0.9840758425797328,0.9817687556467938,0.9703059352501869,0.9574578265424647,0.9621685206281965,0.9718153653507002,0.9675320639498367,0.9509976780368627
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.2679113792405882,0.29913194741537563,0.3004619440287147,0.2576117488403441,0.1887809432384275,0.1571924763386924,0.16408241272793136,0.13358411742863596,0.1286052598554169,0.139541119806742,0.10112111955139573,0.06908167940879786,0.07357726865920362,0.0950667459617834,0.14029339260174026,0.17774908171630313,0.19007922147290637,0.2418809459594947,0.2885732322870221,0.27245501997971694,0.23574328340015352,0.25274830410700905,0.309198021288131
Operations,3,0,0,3,0,1,2,0,3,2,0,1,2,0,1,3,2,2,2,0,1,2,0,2,1,1,0,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.22168409471665,88.87685554555826,87.51677790483421,86.15272737898779,84.80519887158515,83.46923010913366,82.1584071587119,80.84627141760433,79.50744211357616,78.1800323929538,76.8531514694814,75.52486420625516,74.23179844432569,72.98386161225474,71.76035618355186,70.56508121489898,69.38222795186442,68.2114493207872,67.07613159437436,65.9591160336443,64.87747284947285,63.84206707612564,62.78974135655157
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6146186742740865,-0.6166415123609141,-0.8763156806020693,-0.9488181082419187,-0.7338683635398242,-0.6524714925973569,-0.6640312375485138,-0.6891770495782339,-0.6878642588924464,-0.6611706959718191,-0.6725902793776442,-0.6731190765275983,-0.6717127367737561,-0.7069342380705308,-0.7520631679290517,-0.8358148478660903,-1.3895866848794496,-1.6454845835686998,-2.9554011543982472,-4.951349580498883,-4.56107754835216,-3.9712441652274206,-4.380771048022165,-1005.8690782476172
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,6.736278370540281,3.1217912790104947,7.982594414752054,6.247037287542479,4.86899171491101,10.754212284296177,4.712688353288716,4.043994390272007,8.76762835562258,6.378563820132135,5.580820331214247,6.142081931940503,5.628470327124469,4.85538348544007,5.335105301348819,9.277424460023278,4.741886219180896,4.5766209482780225,8.227199408494066,9.132922392125968,6.629592011887679,7.621928421414935,23.588824167471273
Num_Collision,1
Num_Off_Road,0
