,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.135650272694596,5.35445350333048,5.305712912003472,5.271266613939751,5.345079297133285,5.48832679144368,5.6712895378930375,5.891434547482781,6.216987657870012,6.51359028542799,6.976880599573141,7.555572200621838,8.145930905065486,8.758398506631261,9.391687317439093,10.03815287533689,10.697854060802623,11.359823585607968,12.038116294606608,12.620366921298727,13.067454346856271,13.438462624890978,13.91079160555659,14.239132591812332,14.768820448073658,15.153704856385641
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.940758733923161,13.422780586004755,13.863501818141698,14.344879817682234,14.858364099069405,15.393171442181702,15.93497127692858,16.50914525110469,17.11489973400207,17.742987568396288,18.385444523260677,19.083422181454328,19.84548842771512,20.67189677034379,21.56430252063861,22.524416361214048,23.55356345400158,24.651774584080464,25.82040428190797,27.054068560571277,28.337720034869434,29.656412197790793,31.002585322363913,32.39310344294491,33.835016863290654,35.32403863180177
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.56489724509833,-3.2534388512764174,-2.9531176653972397,-2.7360168875393924,-2.6125565464054588,-2.5119785532435066,-2.3780575185728647,-2.3235695400892706,-2.2929505208868752,-2.181415996738127,-1.9827356009104196,-1.775327339368503,-1.581861838232556,-1.398758841462144,-1.22731803939108,-1.07105705578433,-0.9344016518979499,-0.8223170491015568,-0.7416126883818145,-0.6988653543642512,-0.7316640271225804,-0.8824656900589136,-1.130346439292854,-1.3529004019258668,-1.5068353312576512,-1.6705044036542052
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8232396128413674,0.8258637276979176,0.8273636247834686,0.8569790102514866,0.9015512978935516,0.9326397254500468,0.9465712000537502,0.9685767660265564,0.9828007923987361,0.9831920814057701,0.9744588499516657,0.9691024710931008,0.9694352484522203,0.9727988961110982,0.9775125858955832,0.9826204342758096,0.9875446031726163,0.9919195677612689,0.9955786318123384,0.9982610570360186,0.9999810918035126,0.9976158495050057,0.9908438865652869,0.9933260573474605,0.9958929855119572,0.9954393834295868
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5676940547943016,0.5638697573668052,0.5616666559313983,0.5153513131722693,0.43267222844371767,0.36080901112979596,0.3224949041904433,0.24871479311359307,0.18466889954839838,0.18257417961198552,0.22456613669669137,0.2466584693888409,0.2453473029368406,0.2316512631630334,0.21087708366659969,0.1856261892719325,0.1573393045130171,0.12686832186285688,0.09393182569647206,0.05894796014563014,0.006149474404771686,-0.06901171506639825,-0.1350125640679301,-0.11534012222357705,-0.09053817652283866,-0.09539619445933892
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,2,3,3,3,3,2,3,3,2,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.268914566009528,23.76480827564622,23.305811830159993,22.813422279251284,22.294641429349987,21.755951384243367,21.209304940851553,20.633545586117357,20.027092127474415,19.395728797454858,18.748462511917136,18.04742947449178,17.284521089268342,16.459333519979165,15.570158312064805,14.615158366155576,13.592742565373538,12.502435774784779,11.342124319695698,10.116147390268349,8.835054858178824,7.507953790699088,6.145387302586794,4.743337137881799,3.2962999752299242,1.8073370837668998
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1520389818002568,-3.691001125488884,-4.218733016545248,-5.034163108804523,-5.445127309505304,-4.962190666640171,-4.640722312117571,-4.132998849368275,-4.373508984459464,-3.347522626738895,-3.030585930973034,-3.437869967767779,-2.9029924655710557,-2.317008397141482,-2.31861149543989,-1.9841645336525473,-1.8014743327171763,-1.6528916789095067,-1.5168645740412572,-1.3966743569142785,-1.2858810361411424,-0.9191729616672859,-0.7909361089453761,-0.7490709166487042,-0.6728989325202646,-0.7988009387069179,-0.6143094987197046,-0.5581084359075072,301.43286585181215
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,10.121044657986623,9.963108925884091,6.628756787912814,6.6991366704909865,5.338817827870912,10.149209251767783,2.3234714048184553,5.918532908841679,10.332973258558127,9.0077996069196,5.3330315195531135,7.855234214455136,6.486668512304702,6.268661607924878,6.366465432274065,6.472423628553703,6.598421774166297,6.620027282696643,6.783080668465326,5.822509291685499,6.09842521344386,4.1542303235772575,7.540609586844951,5.808941615314733,5.453678236611884,6.497959140309016
Num_Collision,0
Num_Off_Road,0
