,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.578188907077683,9.025664893163311,9.74966451284636,10.075274326855348,10.724749573865166,11.38178072689333,11.934553341052048,12.322722561748614,12.470245492383475,12.990044560927206,13.155013888832853,13.206596977373978,13.915603452439349,14.583847679987748,15.344589758453859,15.032724517258352,14.98625700662593,14.990633301942207,14.885301966545569,14.626311035160242,14.438828528274255,14.656227573751977,14.825864662986497,15.070396176258308,14.94080278007519,14.99313478405719,14.980049220201215,14.982803326518933,15.025265308038167,14.954096904082874,14.75739820431919,14.823407358841624
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.31922185009218,21.14382948916078,22.008808398786194,22.93253554842468,23.92454117694115,24.994780262192,26.10952040470911,27.23705793974485,28.342561936476717,29.435378280501144,30.582755485205592,31.7766195976614,33.023403352238525,34.31770969417141,35.64545811623308,37.01107398187894,38.3988781087774,39.82562414168799,41.28245748927452,42.743458499903156,44.19336282561492,45.64402064201996,47.11990773853686,48.61375743510865,50.1162141163673,51.60628814638105,53.10527046940797,54.6019286733218,56.10046735285547,57.59855134201702,59.08400598928344,60.55957107718375
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.03376504117516,9.732264321912627,9.363069579290958,8.991759286345193,8.676997354752723,8.388773152814801,8.04200853691138,7.5912405464053325,7.0295709873629395,6.374615262063382,5.741199511401983,5.18428749113226,4.659172820490339,4.053935437089687,3.360336357644796,2.6930674739399327,2.1258668744234344,1.6696646384854608,1.3379670915172204,1.1322206143098483,1.0505637582833074,1.085679549875829,1.1010215726534316,1.0752771336869773,1.1436429453300303,1.2775751554256658,1.332173851190119,1.3188314797050353,1.3834633420172424,1.4660080469582877,1.4506345093196669,1.3646756951578796
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9937135308415792,0.9757326132401384,0.9538207244741173,0.942977402045008,0.9494432996759418,0.9584826179753216,0.9558650819699883,0.9401619868664578,0.912006912511947,0.8814873088570776,0.8802156548324593,0.8985306996070417,0.9127442611325878,0.9074311219973433,0.8936018511429675,0.8986851062292884,0.9186880043696429,0.9436212738416923,0.9666725556777991,0.9841193869549443,0.9952733466685924,0.9998289852240385,0.9999956058831188,0.9999503547481212,0.9995607447919285,0.9977890356115212,0.9990519073977546,0.9999384959060001,0.9993751767643563,0.9989957379082498,0.9999825632802649,0.9994306957935479
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.11195275174090946,-0.2189654480952888,-0.3003764730528508,-0.3328567548247252,-0.3139385619838059,-0.28515096184157207,-0.2938059650015762,-0.340727806982809,-0.4101748304448067,-0.472207713113527,-0.47457391519958697,-0.4389106764065783,-0.408531410994952,-0.420200855342588,-0.4488604812565501,-0.4385944366287067,-0.39498398781130734,-0.33102702541240053,-0.25601595672799876,-0.177507837064803,-0.09711315776505278,-0.01849325027866611,-0.002964492275958924,-0.00996433836772849,0.029636421359623365,0.06646081863346591,0.04353488629717795,0.011090735108463062,0.035344816695120095,0.044805308180522044,0.005905348036398815,-0.033738469224679324
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,3,3,3,3,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.67301344198592,41.804813742335895,40.884280131072195,39.906584710754856,38.873159962493226,37.76808855961276,36.608868013550676,35.419408270437415,34.23517101663395,33.053537366310486,31.827852344017597,30.572301799299524,29.27303753754123,27.923965083957928,26.543374935276567,25.139677454737644,23.730748403920654,22.29545800079214,20.837843680642067,19.379147149525046,17.931086684672565,16.480006832370034,15.004151218751415,13.511439799230153,12.007694624075247,10.515125642043186,9.015499515338645,7.519215494567051,6.019900366027194,4.521476995887904,3.035994077021377,1.5627599496270288
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.653183091271609,-4.989949595094908,-7.924687783505064,-5.842538240546702,-6.548046034690554,-7.67289727502876,-6.541506738317639,-5.332417189177937,-3.691590515839664,-6.547438828595956,-7.1785902338463465,-4.4665387879638905,-5.32852951227521,-5.963696044394017,-4.936258067220123,-4.784682181726835,-4.015045413801175,-4.645135988869832,-9.21753105458139,-9.917286044375833,-9.519545324800319,-8.625406743104453,-10.261399735983428,-8.241429665127638,-7.464487248474706,-10.672475303624484,-10.30742438567172,-7.459091717283304,-10.890188364166907,-9.88484903131638,-9.200221852468697,-9.11684466477169,-6.482370140389618,-6.293196869954559,-6.2019365014577685,-6.133344463526724,-6.059849266167612,-6.417056218324919,-10.158638958754953,-0.14067920867728567,-0.2329953781203411,-1.5427594117242545,-1.205741668920422,-0.42699157067320437,-1.177102663774205,-3.215806844539558,-0.16440431385069632,299.9787661785928
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,4.178578617309342,4.505907044188006,9.955443365102257,10.082602628214428,8.959655743443477,7.345314549971805,8.810034290231833,5.888880628012813,2.6767599491080136,8.43885133862118,8.162988071825398,4.402480188145286,9.41265521561175,8.407878978518648,7.742010376718368,7.786783246090624,3.6816640881428198,2.2767162629219397,1.4725786058008044,2.622864658309147,1.9323341439371515,4.783115372478874,9.803068472413957,5.177648983477608,5.358065107866289,7.144653154903956,6.736419632111612,5.659364086086185,6.699754890455312,9.14942757961842,5.207233309838207,6.465232566739089
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
