,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,11.635880149251005,11.124807494657556,11.179761573899434,11.106342536058055,11.163133117963833,11.36804950633166,11.584735583674718,11.840145359658191,12.25404966363888,12.547865154540869,13.059566675823952,13.581105599984431,13.96128935993623,14.354845001439632,14.927536390915074,15.353561001306097,15.320057972064198,14.783563673666045,14.218383793380726
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.596734111113514,13.601811918415821,14.573419760003352,15.587343507370083,16.638812042294468,17.737397148671047,18.87776193738909,20.049038725690625,21.251920033302323,22.49165032195761,23.771313498108782,25.100742814682224,26.474775220969605,27.888681203443127,29.352510651308123,30.867191988271635,32.40134984855569,33.90772604727652,35.351884791790766
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.3254046265974619,-0.21336536187600985,-0.7606086308050447,-1.2232290328709623,-1.5840580437685714,-1.8313488849709667,-1.9579088088925467,-1.961650264390544,-1.8681298579875778,-1.8172139781561638,-1.8167466389831426,-1.7359590269534404,-1.5979242275114316,-1.5354482638048597,-1.5455101881490667,-1.5148337397789566,-1.4233890842483639,-1.4161719624126616,-1.5096445722255718
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.8483816911592333,0.8651687560321947,0.8698225219364166,0.8940146603918019,0.9257582544471783,0.9574800894963968,0.9820937210297155,0.9965143365597875,0.9999780861253712,0.9997198001801642,0.9999433467813831,0.9990414057233769,0.9971569748947461,0.9989317849249666,0.9999754518506792,0.999896930258558,0.999123824600833,0.9998926523007778,0.9992415555907442
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5293850263331965,-0.5014808307260655,-0.4933647538405759,-0.4480377071235536,-0.37811592709500275,-0.2884993556630101,-0.18839300176494736,-0.08342168201856515,0.006620216691299771,0.023671103221704654,0.010644398886115895,0.04377521730681802,0.07535228874267061,0.04620918811903381,-0.007006832096611525,0.014357188426445299,0.04185191889273111,0.01465209455729027,-0.0389398713478808
Operations,0,0,0,0,0,0,3,0,0,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.608704113604276,23.56901334426295,22.572192848593286,21.545951014543803,20.491194159052434,19.393982769301125,18.25574684886119,17.08478940368274,15.880343732098193,14.639961175117577,13.36044475911341,12.030025489895246,10.65522498122375,9.24154424467259,7.777680226687845,6.263387061618416,4.731947133085585,3.227513311173695,1.7804094464457467
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.1857354585295283,-2.943167258233628,-2.724708944503326,-2.8357355630277725,-2.8084752861714537,-2.6515832443518317,-2.4155844038289382,-2.157890082004881,-2.341937442757814,-2.350302324363923,-1.5435742101460486,-1.4827581778807186,-1.3780501088034045,-1.0191415721650907,-0.9118936220486376,-0.9690086621613867,-0.6899344929320961,-0.7743848111477893,301.3301585947148
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,5.309398138438557,9.504153978613445,4.188821326515049,4.554694101245087,3.0369618460374586,2.8026504531729652,2.264682198798743,2.554462887138837,9.097908456214878,10.064931032959743,6.100618950658183,7.5471499095346575,8.019603008151048,5.868046808804278,6.563078413580523,8.197017705528015,6.633652621011808,7.69972348410997,6.59778803499781
Num_Collision,0
Num_Off_Road,0
