,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.58406736229246,10.871309608545785,10.138533129551275,9.443864351424974,8.901169355092726,8.116600019855865,7.365273826792744,7.289422456943293,6.70879981765277,6.607861562715028,6.145971774192269,5.576262472384633,4.937329375665152,4.974322434551343,5.231099896964573,5.40943880203187,5.8532702931513905,6.166176439749701,6.693580221175652,7.082333530320087,7.59594768494798,7.755428551166742,8.057866751330284,8.220284068889455,7.7799315299362695,8.08142038717633,8.25677016152747,8.600917590305363,8.990175371556608,9.401981882985238,9.818643964258186,10.347459403647582,10.847663409034825,11.451154997362943,11.555819025236387,11.835259857862335,12.37411323941843,12.609866834094927,12.289963100310251,11.81047016711337,11.354277990881533,11.494028829719085,11.0030866308147,11.126088657885951,10.772767257822837,10.27278766798499,9.687466265889977,9.080909815251756,7.7178134172793955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.456482354463624,27.568009185692762,28.595734332233704,29.549421246325,30.439362096924448,31.281492681118614,32.03757537822326,32.7588843161511,33.45315180785158,34.09530462671947,34.70144999129988,35.27474557868683,35.77867584192804,36.254169461104766,36.748768933023854,37.26284366763219,37.80934396763531,38.389819066056575,39.01211223455714,39.651113938376376,40.31545491428543,41.0373979643675,41.80491118994945,42.60719703024328,43.38169459484201,44.137863995884445,44.935985854429774,45.77572066260654,46.657353924828875,47.57274986929905,48.52739541217859,49.534973100528504,50.59345165982188,51.707233140881314,52.856642059726006,54.02409754845616,55.233953920748476,56.47558262364534,57.71784116302469,58.919482567857145,60.07470380639297,61.21282045684377,62.34067082486267,63.44459693737225,64.54123044811477,65.5945649447313,66.59202426854962,67.53033996319846,68.41786449175136
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3021831677463527,3.133562696224475,2.941867436697393,2.720420312270828,2.5035741319895974,2.368247810837178,2.213339371093876,2.0884529695437317,1.9967566710296403,1.8265181350711845,1.634834919806087,1.5161785537939518,1.3699648231277701,1.2256266567864373,1.091512943378612,0.9469276617143704,0.804316050883505,0.6387603737083489,0.47158598634112264,0.20979275215364537,-0.10748271900867915,-0.3715020096280004,-0.5535749102886464,-0.6868301404038951,-0.8893541984176139,-1.1305835122205317,-1.2993682044362302,-1.3719514680641958,-1.3827945372217978,-1.459623393646772,-1.5695837993861963,-1.6219795373574937,-1.6845248497997407,-1.654955695649763,-1.5517984645421414,-1.512183381115942,-1.5717412079154458,-1.7262285415404766,-1.847492213960863,-1.9255720846995725,-2.013414959515034,-2.013783653074113,-2.035491630636211,-2.0951437389595524,-2.1297822706809306,-2.1723812205765864,-2.184493278205554,-2.210381611300887,-2.146766152605997
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781060916842833,0.9832662887349489,0.9803417899005686,0.9736818441151316,0.9725768671228151,0.9782414341947304,0.9735220512920776,0.9787382976411716,0.9837427880452696,0.9778198722072813,0.9706481525750474,0.9733158165176041,0.9691631486393623,0.9662902200442751,0.9655524004954272,0.9650701035193173,0.9654953143998324,0.964661731720062,0.9646891187610679,0.9511175967447614,0.9345881299145261,0.9375189659883595,0.9549686065910514,0.9702156351680581,0.9685086459881587,0.9626647919758675,0.9703960936244947,0.9850784312081755,0.9948202001334544,0.9954424484014994,0.9971755878782739,0.9990641332628711,0.9989628187247471,0.9999904340869961,0.9989367276801387,0.9994025432900555,0.9998441940835006,0.9968297173495894,0.9962286929778054,0.9970591236332533,0.9972938959467432,0.9994721614272483,0.9996091816730855,0.9992074131619058,0.9992856545946782,0.9993282671392897,0.9996395246427402,0.99967640516757,0.9997956521146163
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.2081068797759853,-0.18217410748347349,-0.19730680417702107,-0.22791153204819775,-0.23258167928185997,-0.20746974821558206,-0.22859312248636343,-0.20511300478141653,-0.17958320347103687,-0.2094476008851285,-0.24050397897466763,-0.2294696522781817,-0.24641994911012677,-0.2574552595049991,-0.26020868912762724,-0.2619917847819167,-0.2604204252203901,-0.26349144835241084,-0.26339116185626715,-0.3088289448262087,-0.3557316789700756,-0.3479341725270992,-0.2967068594177519,-0.24224289726520676,-0.24897992418302245,-0.27069632116092696,-0.2415189878214977,-0.1721060265314375,-0.1016502307249405,-0.09536420670476019,-0.07510557196119984,-0.043253411746452634,-0.04553335926008496,-0.004373983824971084,0.04610221352273916,0.03456235618948375,-0.017651842892889777,-0.07956453109732804,-0.086766302720201,-0.07663617931296386,-0.0735179237150132,-0.03248689785043373,-0.027955033801881708,-0.039806349773529245,-0.03779127572979458,-0.03664716218732972,-0.0268481055576832,-0.02543786451816536,0.020215192621123784
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,2,0,0,2,0,0,3,0,0,0,1,1,2,2,0,2,2,2,3,2,0,1,3,3,3,1,1,1,3,1,0,1,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10756349412011,74.98453676294498,73.94254036344851,72.97130030658457,72.0641605575862,71.21279173401152,70.4451955937372,69.71519056799478,69.01532349196314,68.3598832173173,67.73848316009617,67.15670632621324,66.64158994366015,66.15511555291597,65.6506536494334,65.12601612870176,64.5693874834343,63.97715125533221,63.343317113852805,62.68567068470153,61.999401051882664,61.26049901055606,60.482330600617146,59.67294547937674,58.88696199484827,58.11732957021914,57.310628099716986,56.46810104756865,55.58732228226909,54.66900819677413,53.709624224685264,52.700697869550154,51.64037517099827,50.530171514829405,49.38911050002899,48.22651478016789,47.01534109548468,45.76635842775389,44.518932886565075,43.31476110610576,42.15631357783196,41.020421531343494,39.893509299537826,38.788041381720234,37.691502625583084,36.637669474890146,35.641680062045786,34.70381619241476,33.823103694206345
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.1140248572751688,-1.8697696102458634,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243108991782293,-0.8769732688248695,-0.9580036005035311,-1.028759943136052,-1.092860251001639,-1.1486311764253117,-1.2324038597256788,-1.2699949742575853,-1.3001329239683628,-1.3445597253541592,-1.3785999427788624,-1.4182231661170732,-1.4848836174469113,-1.5135256092558222,-1.4955380965174214,-1.4753624792683695,-1.443371354732534,-1.407763771897912,-1.3661658585205956,-1.3423535708487222,-1.3137303671811367,-1.2610979586733961,-1.221831590061086,-1.1906148787595967,-1.2140165154715206,-1.2303675753708774,-1.193298529497845,-1.1574729478516659,-1.11922123470044,-1.0816859145050373,-1.0406160279111347,-1.1447176526656548,-1.1840387412544686,-1.3733536396522918,-1.6197101688531497,-1.713688876176899,-2.027716378842175,-2.557987813328454,-2.9454509796368322,-2.6071720875851705,-1.9582208920613828,-2.897360606324826,-3.2145198193772524,-3.3502896744500834,-2.5666978456316807,-2.6235802302153646,-2.790493873870333,-1.7584141998242067,-1001.1192875017916
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.026143112367944,7.140220611207394,7.770483807959583,8.15816112485515,9.481708478849344,7.850142409563322,7.747830819980571,5.979224754566566,9.279034833631938,7.584904748547204,8.78588542357647,5.912585326847992,9.869235890673782,8.293586291147959,7.166418298241599,8.119451975507458,8.43974593137319,7.542618965798677,8.72509862955464,7.170211337873114,8.800878703839663,7.875024076972894,6.449180193544444,7.19541243706308,9.169829069607808,5.939123676056366,7.113576215363843,5.783161880514786,8.32994179507766,9.61960066155797,4.67165342593458,5.384704961329081,6.939642876461092,8.024373583482378,5.510795969507916,7.64617339426621,7.269205330401228,3.7677559734095523,9.952180938556804,7.158943941112368,7.832476374527687,1.9266688382976924,9.71701946497083,5.367738357655346,6.66490571454222,8.75840412774319,8.408875288460608,8.62135599672215,13.978200126592045
Num_Collision,1
