,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.770180093140816,14.17619384497022,13.695458338377849,13.69115205858935,13.36037137172668,13.469311829934451,13.129406074386555,12.691398044170771,12.069321537236158,11.549163862948742,10.821723587330993,10.293052288957014,9.519606596223129,8.944626449394681,8.149761763022674,7.557741430709389,6.749568810799983,6.705669823143075,6.716677093024774,6.781992440854089,7.207868231173334,6.8973191160997285,6.950924928033871,6.601299091214845,6.075832625095964,6.211858910812895,6.435464989443895,6.8576991150134425,7.1669194864554315,7.001682325542933,7.325854156727432,7.60036415200048,7.390246709885364,7.002992276063262,7.214046301225546,7.659434935452316,7.28643297501251,6.864417919482578,7.151563574824243,7.555074900410634,7.23920161576714,6.792939864906542,7.040815049214354,7.781377120849478
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.340839611791225,36.745200185105276,38.07693657567299,39.40690201732826,40.733219111926,42.03468711785747,43.33256115977994,44.58334050517781,45.79629867499243,46.94835856696531,48.054205264083244,49.08949324482892,50.074938907072486,50.985745799115556,51.836102472037226,52.61193102465605,53.32379292611989,53.98901394440744,54.66047327285231,55.327126627902295,56.004896777761736,56.700242407114445,57.390203585437376,58.06782917253658,58.69514635987427,59.30467665705225,59.93739987156312,60.597017547245834,61.29777284979443,62.00638368211225,62.719015493348564,63.460130465586516,64.21143824213678,64.9326653063457,65.6424419770342,66.38440812802936,67.13378565956192,67.84112540381115,68.5401131475392,69.27624499594053,70.0138449920843,70.7171550955367,71.40613142807089,72.09892581734194
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.40581135536668,-4.053486576249729,-3.6548652225208906,-3.3362077535705823,-3.042830534428039,-2.715832997636693,-2.4095613438534578,-2.0964903979374325,-1.8515738798201014,-1.6081310936898987,-1.4310599094940788,-1.247802402430419,-1.1266108409928863,-0.9976433252001138,-0.9066352601308411,-0.8009110859127104,-0.7269775578982861,-0.6314741914544811,-0.6297834276025042,-0.7307606443732462,-0.8995470610535493,-1.0220019165146033,-1.0543100203999167,-1.0499487141173969,-1.1257182636864422,-1.2101573834278232,-1.2055241724511956,-1.1313565218288149,-1.0948547711433911,-1.123701122532874,-1.1998032994296086,-1.3080906258964715,-1.3313529595327847,-1.3326922890999984,-1.3560388504414687,-1.3150312393816685,-1.319317954221382,-1.3479794176651279,-1.3181612539546665,-1.3070223081105359,-1.349958019384549,-1.387310624290788,-1.3551596357981988,-1.3588661407441376
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9812714614021931,0.9736960178915228,0.9647759834553961,0.970438249682235,0.9733829104737507,0.9718066377083663,0.9720406943253113,0.9715960732960235,0.9762549638690661,0.9776368608877574,0.9814736816267946,0.983222020666988,0.9862327626782013,0.9877143933137266,0.9887447859063881,0.9894966742663658,0.9895350693585421,0.989760131581845,0.9959480877392959,0.9999998294723729,0.995927477889929,0.9927788537655476,0.9958683457001217,0.9983903732627565,0.996761194368448,0.9951822587657408,0.9982148215864368,0.9999980744682412,0.9998195762030077,0.9999924936249857,0.998975718179212,0.9965456886917585,0.9981881727007702,0.9992174531493679,0.9993782950127679,0.9999999123872777,0.9999919875411509,0.9998694626760024,0.9999825250673664,0.9999601432616452,0.9998140587061434,0.9995432304015088,0.9999991602278911,0.9999906712714418
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.19263000554847176,0.2278509704657658,0.26307280693312507,0.24134954641283277,0.2291848808225581,0.23577925885446366,0.23481245404698356,0.23664545285246497,0.21662466507996844,0.21030018600451045,0.19159700486684408,0.18241287804188858,0.1653630485329864,0.15626988590543298,0.14961199264407504,0.14455563501919083,0.14429257260713485,0.14274061065824611,0.08993000905392859,0.0005839993366217799,-0.09015796572574766,-0.11995894095883573,-0.09080879931208613,-0.056715629029870415,-0.08041841456522858,-0.09804219417127485,-0.059725789782623676,0.001962411733060888,0.01899513204055362,-0.0038746217470769723,-0.04524946948117136,-0.0830463144869694,-0.0601695261764406,-0.039553524769491186,-0.035256537796175,0.00041859937523726007,-0.004003105481838151,-0.016157277245944447,0.00591181527907955,0.008928151440807754,-0.019283361054250568,-0.030221359309538155,-0.0012959720338629685,-0.004319417795390792
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,0,1,1,0,0,2,0,1,0,0,1,1,0,3,1,1,3,3,1,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.8095160420923,65.40729744007203,64.08041355136585,62.756343652109635,61.43717186374907,60.14564142829356,58.85917291208401,57.62219318332741,56.42194144363792,55.284058028831694,54.19004458756694,53.16792110827844,52.192489177865305,51.29272917624002,50.451165772322234,49.685508246364314,48.981619066709854,48.326337814782384,47.657350077520206,46.98459876989462,46.29530457445728,45.59240657848441,44.902056009105145,44.22696264515255,43.59558012295014,42.98125261934259,42.35093428820522,41.69965515515947,41.00453394504343,40.29608419248602,39.57953725051075,38.83185518112576,38.081329208191,37.36274018746551,36.653689206028254,35.918498951312756,35.1719762746225,34.46509561205311,33.772249140475964,33.04085210691701,32.30268502686604,31.59923130211967,30.917348234749372,30.22812935012454
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5511943702023245,-0.5570406924991147,-0.5977813979797304,-0.6731161112938224,-0.6759301007437841,-0.6808282116394366,-0.7084695645444867,-0.7135314837904545,-0.7630202712433984,-0.7997482603105084,-0.8621165851937747,-0.9059865587352363,-0.9778765207115114,-1.0245680695868629,-1.100239998374711,-1.1584365960822183,-1.23434247404208,-1.2961108203455325,-1.3447187480725304,-1.3310122627378291,-1.3272486923744111,-1.3107058045626658,-1.2971020040271242,-1.3096494306207376,-1.3249066360474018,-1.3686174777975921,-1.3966956813470306,-1.5577248074548722,-1.5946814825215738,-1.767733059992585,-2.0273487792693072,-2.150334003865165,-2.514282807832383,-3.1421051166772664,-3.5845090249077174,-3.1938095852758868,-2.4360347574049284,-3.267558483052742,-3.6179625134867752,-3.7402266715890633,-2.8911746652611807,-2.94915957618523,-3.085106040713552,-1.9518243569042801,-1001.3107811153752
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,6.2220325288612175,7.460401086907584,7.724523073778204,6.787903199934532,8.848786608767115,5.008179545087972,7.152746273791226,8.575509268236429,7.5038195440602165,7.531204906474058,8.109154844884836,6.893831800006629,8.283129017477133,6.807264231226135,9.565941032435536,7.705665369331651,9.760533462323355,5.340427982041132,6.37874760144976,4.554717239739483,7.561286654359604,10.45774235495245,7.272504370715606,7.7364914915023055,9.234290574671817,8.71304683979738,7.324669166606686,4.811300624798117,9.493668639447051,1.7961898158874854,7.407429390213001,8.954632237858332,8.17981927482223,8.895889342847786,6.062656179839344,4.537810171677276,8.941698807041915,7.807701957316991,2.8720772241798733,5.042903349098803,6.723946661425219,9.667863297915034,2.730401900422695,9.026651359668485
Num_Collision,1
