,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.005839575231528,6.4367630623104235,5.60622215423521,5.00591802736597,4.180188864779287,3.623535580296721,3.538149402939938,3.0249418818461713,3.120614509837012,3.3012252583375017,3.655729070310685,4.010561406154684,4.516080486622009,4.869554058591884,5.432745263210771,6.017520541580926,5.778552422251309,6.163343470527185,6.35226650517904,6.772907660707911,7.216291734452591,7.6793173918557525,8.061084096715424,8.655871439106372,8.9859760207739,9.527416243785673,9.98749261465073,10.471395959276975,11.040522348724126,11.539622349605741,12.02221610197702,12.358778216948226,12.397217036948287,12.174410982435507,11.75231141784807,11.338295871299955,10.803026649076404,10.22443211951257,10.392672286194617,9.890317899538141,9.32637351322761,8.735994852692848,8.067814958459524,8.175011376171149,8.439454956182985,8.791199244924579,8.38216608570964,7.97304745410787,7.413514491167188,6.874076519068882,6.258968407032529,6.289317041929957,6.375982998287809,6.0326220995302915,5.338562495933087,5.4692091731418255,5.714062590842165,5.948709519112436,6.2881549187684795,6.630582473322599,6.452128286770377,6.7283830276150445,7.164845939608581,7.513307132132828,7.948637311875411,8.362056567872038,8.76887302883505,9.274765359492287,9.820412605451635,10.294158534170064,10.69770603666959,11.291506487542115,11.821594406415562,12.2551562234303,12.768524883444549,12.98423170554689,13.245854549644049,13.208671589118474,13.555748446190297,13.888393524076555,14.269559974912239,14.668498804007479,15.046904689393147,15.012954869823725,15.242810654166293,15.093257388400403,14.715017611002073,14.387406788023064,13.963555219825091,13.460296925732981
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.38288608420228,23.043478267012443,23.641346437598326,24.160245869072607,24.61020674025763,24.989593231435453,25.335999818308654,25.658008908108517,25.957146783734938,26.24987289464111,26.571965704749587,26.927933946366025,27.316118980980498,27.76335122963707,28.25781847093687,28.80024342602027,29.354606163317527,29.90822583548704,30.513188472913516,31.16470487763099,31.86624540907121,32.60667234039572,33.37529570296033,34.17361062187789,35.02959881273198,35.942412752247265,36.9045624577661,37.92047899838633,38.997616038338364,40.12029957580326,41.2826228806963,42.489692241787886,43.729547241829515,44.955456443629224,46.15096030025569,47.30372226637058,48.40782589872342,49.46102979436941,50.487739503509594,51.5034286245956,52.465405018330166,53.367388483630045,54.20927992502961,55.01786744587335,55.848479247905104,56.710326831346826,57.567262093059476,58.38179751810293,59.14766150448009,59.861242846063085,60.516457294153945,61.140391423831645,61.77245532841136,62.38785336185863,62.95473459617877,63.4932511997694,64.05039264791972,64.63098984381614,65.2427764401598,65.8888155163348,66.54477695100384,67.20296994931577,67.8950226150814,68.6275738954223,69.40114773605889,70.21604904047012,71.07070374910951,71.97628678971607,72.93008315536134,73.93631066798699,74.98408628250189,76.08613715248785,77.24116699639436,78.44639592172399,79.69582185143307,80.98549393355859,82.29032694402405,83.61151910509882,84.94805912817476,86.32064344079434,87.72866280686746,89.1748056025007,90.65887284803628,92.1635593984288,93.67296468673575,95.19152392029915,96.67799034101043,98.12793387951736,99.54450764167534,100.91426622876098
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.737586114793823,1.633291751044049,1.5611873243064476,1.4680720747379226,1.3804366001080675,1.2998151060631449,1.224047057338204,1.1601401018811024,1.093184196824634,0.962482374062686,0.8288972858363328,0.6845908435704889,0.5051785423345513,0.35852347790710126,0.21045062374811205,0.022589456642114994,-0.18164970776150413,-0.4099148872910373,-0.5667671019554912,-0.6331902510520848,-0.6516169160719754,-0.7403367875246819,-0.9182179618125281,-1.1657860252001633,-1.385238890742414,-1.5355620570889956,-1.7207307331651598,-1.830102520516502,-1.8242459373322186,-1.699419030411155,-1.4874555851986,-1.3105289628287498,-1.2312000561280014,-1.2491524246954844,-1.2008426338166773,-1.1265851233309805,-1.107055339286812,-1.1151409714131708,-1.1808402794774415,-1.1821732739359867,-1.1634934830767438,-1.1713617349533947,-1.177587699158171,-1.229454630367384,-1.2639801708158576,-1.290109978333293,-1.3522372388109687,-1.4313684221996659,-1.4835746345591203,-1.5410550637223042,-1.5762213803077434,-1.625049302602879,-1.580657726882937,-1.5108369155305352,-1.5225060770568168,-1.5593885276746149,-1.5091432173067385,-1.4399908449168723,-1.455935095550977,-1.5115643621662802,-1.48544621343491,-1.4434468556729658,-1.4890146408117673,-1.5511248595486324,-1.5284568947255435,-1.448423286164933,-1.4366792073871975,-1.4835825159236102,-1.4601201757182778,-1.3693999614531263,-1.3412280211100822,-1.3768862194777767,-1.3523787358318375,-1.2733941192652174,-1.2693795973195525,-1.3740383214923033,-1.5354738428774037,-1.6155013203853856,-1.5845942195619975,-1.512675806024972,-1.5241129738424237,-1.613008636865351,-1.6417570539463107,-1.5612179613821484,-1.43813443388385,-1.4039765691261739,-1.4838485594613582,-1.6011961612914267,-1.6712373891897985,-1.6892352300438689
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890603180836935,0.9881874900887777,0.9875842404411852,0.9863492169991955,0.9831064510430766,0.9818064675782474,0.9805741814689883,0.9806944729949209,0.9796483704783877,0.9701786699187703,0.9625472709297234,0.9551085609853797,0.9451310591592799,0.947210887436638,0.9501764264315125,0.9491161994043253,0.9449847557025227,0.9391713010935147,0.9508930595817002,0.9722105710425013,0.9875110115229631,0.9895932723761406,0.9838286401517613,0.9750888488591822,0.983439099288656,0.9879116447012174,0.9874769534544278,0.9940529397205708,0.9992531043095609,0.9990101494482355,0.993199657622704,0.9938504415727726,0.9983523438461768,0.9998956459860953,0.999490834818145,0.99889160448613,0.9994700506241125,0.9999567038854213,0.9996494145379378,0.9999352622888202,0.9999993058729287,0.9999989784734502,0.9999815635804528,0.9995637367008942,0.9993922092636228,0.9994768299123333,0.9986309079256378,0.9976050046221212,0.9973401986654805,0.9971118521884074,0.9973935658630224,0.9973566451997319,0.9997738095798522,0.9997381809766567,0.9999704373079418,0.9998995630178897,0.9997983759010878,0.9987221964986485,0.9997354714855737,0.9998987744736876,0.9999755186917465,0.9996717907047732,0.9999470498795371,0.999293623643331,0.9999656483060476,0.9993574660306296,0.9997599607450591,0.999927753353425,0.999969000720483,0.9988490366840881,0.9994921992251886,0.9999716899746622,0.9999399613674594,0.9992003621717783,0.9999310053992388,0.9988102360868917,0.9958996117868956,0.9976163285279163,0.9999481837592822,0.9996736882774697,0.9999996100128007,0.9992773627587019,0.9997912537691537,0.9994863124195928,0.9981202738057374,0.9994764987532654,0.9996415485747637,0.9982486006605429,0.998681777235249,0.9996503335883687
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.1475116510387669,-0.15324974529193142,-0.1570903180727806,-0.16466700375325294,-0.18303471232934695,-0.18988433379698264,-0.19614860345264662,-0.19554628771013413,-0.20072137459433564,-0.24239090006567013,-0.2711139082115516,-0.29625603239839227,-0.3266914155781535,-0.3206111893267244,-0.3117126219033175,-0.3149260866112697,-0.32711437065626375,-0.34344907512222944,-0.3095196104277613,-0.23410810655168185,-0.15754999879687157,-0.14389286037841378,-0.17911227433410645,-0.2218146452118862,-0.18123889756428394,-0.1550180062564848,-0.1577633239899629,-0.1088979018755238,-0.03864237994360322,0.04448282027271002,0.11642353756068181,0.11073075356740279,0.057381160121116666,0.014446353797733623,0.031907226681858886,0.04706976191914201,0.03255177269264929,0.009305393844635773,-0.026477311305311002,-0.0113785425863047,0.0011782417666834813,-0.0014293537197393963,-0.006072272984063175,-0.029535339384294503,-0.03485989189849986,-0.032342950830013206,-0.052309747998019004,-0.0691683074312035,-0.07288709162739279,-0.07594704882616278,-0.07215313420111999,-0.07266169744739129,-0.021268043591017655,0.022881641057528043,0.007689246397648126,-0.01417264536468668,0.02008002852456195,0.05053686002231374,0.02299971855300701,-0.014228169454211218,0.006997286414927305,0.02561856493077268,-0.01029064804618605,-0.03757996468573044,-0.00828867950073721,0.035842085442102156,0.021909379065549482,-0.012020319195929316,0.007873855350379396,0.04796459022309395,0.03186445806844855,-0.007524576348077661,0.010957812758199695,0.03998294931326397,0.011746677882169449,-0.048765892671494324,-0.09046525986648522,-0.06900479008359245,-0.010179872126547942,0.02554441163386637,0.0008831615064619785,-0.038009897106064394,-0.020431565938610653,0.03204857697127821,0.0612855530933652,0.03235318284054754,-0.026772642063275565,-0.05915852668270168,-0.05132940500575279,-0.026442589825188153
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,3,0,0,3,1,0,0,2,0,0,0,2,2,0,2,2,2,2,2,0,3,1,1,1,1,1,2,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82981077585436,79.16564303389879,78.56545037738324,78.04342034549919,77.59055171290302,77.20852647748424,76.85968723388766,76.53568445117756,76.23447624066414,75.93768751234462,75.61165331932621,75.25165880413194,74.85878437226857,74.40804049127338,73.91028997996733,73.36404957333416,72.80601906051052,72.24891059281454,71.64195574061014,70.98971387251937,70.28801212486114,69.54669951512251,68.7765709879374,67.97688015126722,67.12040679038434,66.20767147947362,65.24609725140114,64.23078650337936,63.15363394398721,62.0302970269927,60.86740162225168,59.6604125232648,58.42077033401086,57.194809804620604,55.999485041866045,54.8470874759146,53.74311291302064,52.68987961655135,51.66283476948095,50.647150868163315,49.68528094618889,48.78326860759795,47.94135617816549,47.13253503011313,46.301796999851604,45.439869217005885,44.58279199098569,43.76819615126401,43.002370567620055,42.28890741369297,41.633807601055715,41.01008571558995,40.377834780210506,39.76223079588378,39.19537791623579,38.65697279255515,38.09969173298547,37.51900614393509,36.90722914728876,36.261279123915585,35.60526625559108,34.94702780460253,34.25502895263106,33.52265352505414,32.74900634349901,31.933952262589315,31.079291460302468,30.173761772926436,29.219930268792393,28.213739113908318,27.166038819003788,26.06390214929215,24.908934662838377,23.704087636841397,22.454716599381534,21.164562791701208,19.859968963830646,18.539444329640183,17.20266669796104,15.829588034519968,14.421665317651467,12.976537551850331,11.493148744397873,9.987351427122114,8.47703754331288,6.958503761020699,5.472310399744116,4.025880083218287,2.6170161292219967,1.263485757148132
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.2579651441546957,-1.335832258044448,-1.3998073434844542,-1.4779699681159428,-1.5471313674038356,-1.61797476458122,-1.6511607564034136,-1.675997217289904,-1.6987917894865774,-1.7032112716804875,-1.6739658069815846,-1.6400054848057266,-1.607125568136638,-1.5492561190048093,-1.5022494886939484,-1.4537595933668257,-1.4419694871763653,-1.4428915323040172,-1.3930451477955899,-1.347758131909245,-1.298298252341766,-1.2586873902613718,-1.2298714728148923,-1.2003091633298197,-1.1435266391171126,-1.087264689089281,-1.0384257719275212,-0.9846892519782244,-0.9228474406078462,-0.8766630830054893,-0.8371045952589782,-0.800240822315522,-0.7603578107460578,-0.7740394706097433,-0.8046752372454407,-0.8476024340485608,-0.896025437106033,-0.9467667035307201,-0.9729551529295932,-0.9843160986823634,-1.0381300780255742,-1.0979876614090571,-1.1580875705675382,-1.1911788519476474,-1.1692619697384714,-1.1380722171542814,-1.1429227739798051,-1.185404160278317,-1.2341744163560477,-1.286536846072913,-1.3449001873627466,-1.3762781145342444,-1.367749064620547,-1.384396015673282,-1.4331471203520039,-1.46159487631936,-1.442718940430325,-1.4193144109496103,-1.3882230033536658,-1.3540499766268255,-1.3439871316755045,-1.3417615490114443,-1.3080011480285307,-1.267624572423074,-1.2263528184448802,-1.1849459190903069,-1.1453391977131488,-1.0944703126239688,-1.046168495865956,-0.9938088451159253,-0.9522997050954665,-0.8978633302883665,-0.8450325135462293,-0.7951529740030203,-0.7506289625401337,-0.7098461923196737,-0.695406172129438,-0.6794753658095374,-0.6632223683208558,-0.6269213365589295,-0.5920772831314984,-0.5548722341988643,-0.5166111925475434,-0.4942026827242394,-0.4896861161907644,-0.48146621770782083,-0.513806638723417,-0.553569683474171,-0.5911360460037094,301.35353037207386
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.791687477492447,7.7960172107712875,9.881318251761607,6.807849920913114,10.207261677447804,9.280854289423134,7.44518559282178,8.967093020453724,6.879227328326193,4.689516281494302,8.939162221434417,6.799732162641431,6.316684836588632,8.841199986706478,9.08183330599145,7.332453446317138,8.167466546021203,8.074322055686517,7.059658678096682,6.566617847848761,9.143538601757154,10.021990467140236,7.195053258557686,6.844101633409701,5.7987533683203045,5.5560131413478855,4.648595871676877,8.782464340390609,7.196714658487683,5.303088549987968,7.85659575914317,8.674411011935666,4.652062290849464,4.14461832858827,8.535594164625278,8.663297229843668,5.813138056450569,8.843200727522769,4.682712414796926,8.970682747806812,9.382823511181792,8.078593429962417,9.959314636630124,3.5251536074433854,2.647488837347809,3.982073895247439,8.448656653366532,8.938658389435888,8.032257162431055,9.141291047103893,8.81518579391923,6.8333666752943305,6.5560318166108615,9.37937054641585,9.922176837864349,6.5076744485302624,7.6964600297693355,8.93579236775187,8.050864524739445,7.242595022307293,8.252503733452622,8.778532541743019,7.333178791268221,8.983936645302563,8.123217838749037,6.556858973346877,8.38685614101252,6.235761146205336,9.085261016355261,6.205883348706497,7.835709120133889,6.767665876637621,8.80117655100653,7.181403908193189,7.367742228812162,5.172590240282064,9.359694555634823,7.529860174126836,4.992724989273377,10.416327668884097,7.513817659224945,5.968607811490628,7.386356738147863,4.604863970300392,9.86035823130588,6.542854687461424,5.0286635494297744,8.679922217328098,5.919525321598574,5.344252746494563
Num_Collision,0
