,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.931229646514812,13.380633468800312,12.67832944967677,12.143492500856597,12.055996328526074,12.334734313688084,12.377843314708626,12.189562082131305,11.691075113488344,11.19801996238088,10.405271412781847,9.846399271986462,9.678372183574053,9.877265775631273
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.121586968175595,23.48720867043459,24.778697548969035,26.004202427011865,27.206473520126494,28.424754132903548,29.656215833284932,30.86509017380329,32.0224975906361,33.150415468731524,34.21697521998756,35.20278362579368,36.170405450165745,37.13936369042401
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.372786943245733,-7.2842810139755825,-7.124640401498872,-6.951272656429681,-6.85288406516016,-6.792143795023664,-6.674756537576617,-6.456617350926682,-6.181134802612164,-5.985643145367808,-5.807895058205499,-5.598443596588326,-5.483627785519861,-5.362673406693033
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9944300955174784,0.9963149240995457,0.9930267545931522,0.9881610079154999,0.9938220172343721,0.996974610154988,0.9958904567224168,0.989674134920411,0.9814924972992274,0.9839568958557873,0.9823030027126421,0.9802206609479711,0.9876685588844032,0.9877203720381615
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.10539822166003958,0.08577046121198405,0.11788920502824536,0.1534204107523615,0.11098557591058102,0.07772790172331795,0.09056598814795797,0.14333564340224672,0.19150059463439317,0.1784063538606276,0.18729872092923355,0.19790769527919472,0.15655931077775692,0.15623209228835044
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,3,2,2,2,1,1,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07553632375782,78.70769323905526,77.41163602231796,76.18129093251302,74.97660212680371,73.75705896427286,72.52272620356779,71.30840866858894,70.14474025973406,69.01297556847409,67.94330130639085,66.95427421341641,65.98516354590639,65.01480509968222
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5831594301467931,-0.6321569152974291,-0.7039427832627183,-0.7696549101950723,-0.7953111942906617,-0.7804568374691598,-0.7656672392949275,-0.7856824650211536,-0.8363315911451252,-0.8682353087400259,-0.9303257379167604,-1.010972907025561,-1.030889332489977,-1001.0296415537758
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,5.335731192062795,10.94422981444441,7.722120624051287,9.94149509462389,4.570039871593205,7.154593378622276,7.595014321945608,4.697278321866244,8.699086793019678,7.590830283117598,9.49315562255902,7.13718485311885,6.30020997498135,12.614384503841487
Num_Collision,1
Num_Off_Road,0
