,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.926618163585939,12.359623660008605,12.319483784772691,11.854161608394739,12.03540682191636,11.472415581876385,11.018005133896207,10.312786260496825,9.810720539078199,9.736806434090253,9.205658096344363,9.277907592166569,8.829789374113425,9.000236362079582,9.211855634063108,9.4857784354005,9.998415429945148,9.685116588841,10.04362606928106,10.390268133992617,10.6332314024493,10.855978622835485,11.173208416860847,11.761616831400879,12.444644197125124,12.88128725577823,12.999099869536137,13.050846754911165,13.223287714382684,13.533423178984124
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.17384192418039,25.405287932592046,26.612337889243058,27.813175350932458,28.997578251416076,30.157852120304728,31.256248985810732,32.310757580772616,33.29603280170489,34.258576496085894,35.17636951831496,36.05653548672101,36.90458663849229,37.76078198723455,38.63666779603382,39.524369795624644,40.45636017355093,41.39500674033829,42.35367547921276,43.34466857074541,44.335089919624586,45.30519782771411,46.24371474534017,47.152559019859055,48.09041999562722,49.10167784229053,50.18680878860558,51.32814764351602,52.52864946021066,53.79684636887695
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,3.9931370441208776,3.712747289517594,3.4542530196364836,3.2997512549911607,3.163847264621399,2.969905976021702,2.7465315106104797,2.5771876013469446,2.393840426943821,2.2416700730918424,2.0189926655189634,1.7344364420539056,1.4187437836669676,1.1838064517147189,0.9265002316526556,0.626914089653901,0.3327415942720883,0.03556720829154697,-0.18219280440176852,-0.4389348726786248,-0.7932517235885654,-1.2552790126702922,-1.8311559669961552,-2.5292451569681833,-3.2974897317089753,-4.064405521327783,-4.773070205413901,-5.398928385734348,-5.929278243401079,-6.352422068854176
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.985645385191131,0.9795290473167491,0.979174882028909,0.9875166591549882,0.9908586557156389,0.9880138963168011,0.9843030723893752,0.983849689214376,0.9832520139625137,0.9851515907205814,0.9790426398195102,0.9668592406010259,0.9548917756531918,0.9598516377049316,0.9589475947743968,0.954245467016934,0.9533433972653091,0.954250085627718,0.965512271587561,0.9661986538292886,0.9535613716432774,0.928074470573883,0.8886105844712389,0.8359203342027398,0.8022235437774331,0.801817589148913,0.8267513568599831,0.8615403516298596,0.8990247163566607,0.9348324577084448
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.16882883240556687,-0.20130286998138405,-0.20301859620160945,-0.15751459580423294,-0.13490413037930685,-0.15436495938163347,-0.17648643484652396,-0.17899661737802672,-0.18225113727672804,-0.17168675924691434,-0.20365536922763627,-0.25531002499785915,-0.29695403144240073,-0.28050817028236563,-0.2835833395607,-0.29902439478683596,-0.3018880038866051,-0.29900965549542535,-0.2603575491777177,-0.257798683740764,-0.30119878902444375,-0.37239465230989394,-0.4586624348752394,-0.5488507947214614,-0.5970237732361894,-0.5975688694463802,-0.5625675016655128,-0.5076891002508305,-0.4378978869323598,-0.3550891099636664
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,0,2,2,1,1,1,1,0,1,0,1,2,2,0,2,1,0,3,3,3,3,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.45104859101392,77.1963853677301,75.96858139945132,74.75812711577406,73.56599162821762,72.39173858941369,71.27604723933587,70.20970386263612,69.21086512974911,68.23787241207772,67.3024527246696,66.39878266080895,65.5248055131194,64.65077398866954,63.75555699985416,62.845526427905284,61.89258392082177,60.93354700896775,59.96120133473164,58.95418924062712,57.94179683693783,56.944635257499606,55.97608656118537,55.03738281753468,54.075891058762814,53.05128639853361,51.96339309750804,50.82772527995088,49.63845995518274,48.38396316076316
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6855268129999246,-0.7453367767161865,-0.7721960317212222,-0.7895457163227348,-0.8078645124435582,-0.8257469611960744,-0.8843086499221613,-0.9336566233002657,-1.001161267112991,-1.0270072823286114,-1.064580312591886,-1.096329936139341,-1.12602285231047,-1.1259684755501098,-1.1047830111846295,-1.089969428051127,-1.0470574929164798,-1.0409630881459861,-1.0276543257638906,-0.9929879058954754,-0.9876075963107169,-1.0028384205617726,-1.0314513036857633,-1.0612962563493085,-1.0385082412281363,-0.975395339770806,-0.9121066989744264,-0.8643321824428369,-0.8107346752318563,-500.7455032055804
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,5.556672769197746,5.68757652967143,8.305037534999514,6.793257157488941,7.765226382007468,8.722880999055677,8.284777628291941,7.377688890645454,7.0720944823352765,6.584367651082066,5.778013007862374,5.702365582732807,9.868469591255783,5.263265403048515,8.243547891064065,6.4631930068145245,7.4239652792957935,8.598440043440363,3.6244791517619896,9.042872214142179,5.950394933350023,3.745454975899888,3.4508078625979524,6.037229042296726,11.649057921063301,8.579715624608644,4.311241702488164,2.019193708444897,2.2771263041964396,3.172151109208444
Num_Collision,0
