,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.985030505756624,10.017318340939436,9.954457985973916,10.055238969253857,9.886012700476739,9.350019223073232,8.864860175390573,8.220976984073193,8.265527491161526,8.59547732510512,8.85920948050709,9.090577222839334,9.442036842426635,9.635140966308656,10.163711493721209,10.801421275625666,10.694544152485337,10.923231091559568,11.381378091828909,12.03946402413229,12.468140720522145,12.358122888106788,12.580625818966064
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.403702760841918,15.278145230664808,16.195333916739603,17.150858570499096,18.12592641246164,19.046532930723924,19.91035044405117,20.7470532327777,21.563658811799456,22.40688670727766,23.279761891404362,24.167271665427993,25.07506824138296,26.017183694044267,26.99681317781013,28.0298900028852,29.088318364825184,30.162183670044467,31.27569879929371,32.44632548325759,33.67217562091616,34.91020315736455,36.15059006203196
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.49230289775758224,-0.9779070704089026,-1.3718943520663307,-1.661884861115248,-1.8835751654045805,-2.160785872246935,-2.4451174262825583,-2.624637694996308,-2.701673573050682,-2.7401834759942734,-2.718790526319938,-2.5827415565901495,-2.3820220148514135,-2.2428416908455873,-2.131694573125156,-1.951762184989532,-1.7487627226052886,-1.638051805760307,-1.6312133345503474,-1.6799242694976257,-1.6697285625655396,-1.560306754095601,-1.4145864520500269
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8518288143600992,0.8648759158316305,0.8951237701324416,0.9308482152936677,0.9551865230074771,0.9553830980412531,0.9535181773819998,0.9657675674593781,0.9822986695302376,0.9920338194957824,0.9984112191987272,0.9991544193754277,0.9925870420436299,0.9914721459704762,0.9947748457011496,0.9901702684868444,0.9866925340326052,0.9917093114828416,0.998165473420525,0.9999841587316453,0.9999496112902794,0.9983136773007615,0.9960048857886601
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5238202659556689,-0.5019857071813881,-0.44581771627413347,-0.36540607559890637,-0.2960045713580899,-0.2953694905996511,-0.30133550305616014,-0.25940895443988754,-0.1873214452195078,-0.1259718261223895,-0.056347470024049155,0.04111503669646771,0.12153585465646422,0.13031877748313486,0.10209312592067075,0.139867220622598,0.16259718104664794,0.12850152340820006,0.060544922753104226,0.005628701960811129,0.010038669255391292,0.05804999323196421,0.08929875410731142
Operations,0,0,0,0,0,3,3,3,3,3,1,3,1,2,0,0,1,1,1,1,2,2,0,0,0,0,0,3,1,3,3,3,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.753276227235506,21.860708050590773,20.935908774262277,19.979237272629664,19.006189197074914,18.092160236967388,17.24037570048562,16.414957422535302,15.60527675656625,14.767196192550145,13.895351305619371,12.99992718606397,12.080270615206674,11.131393968834486,10.147126405662497,9.106906093420381,8.043057495078893,6.96792023116773,5.854384410067792,4.684356398443328,3.458527361323601,2.2201517012007814,0.9968059040525138
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.8074205299390806,-2.911830923249875,-2.8912702846975185,-2.7471899806556053,-2.905841488158294,-3.1474875181091155,-2.7033024685880385,-2.677623895781024,-2.2591516906900906,-2.1446878858548066,-2.031146062260415,-1.9358264382207047,-2.540770833802905,-2.2268387790262736,-1.882535841558779,-1.7914913832598192,-2.0443510627124657,-1.5573410715905283,-1.4483661838289557,-2.1324767257205406,-1.6922406028171246,-1.2559269520416265,300.1952856059538
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,6.8381503194822635,4.876466108452826,4.164089804005823,3.0811136768836276,8.651141806869692,10.107622153409775,8.300858057378363,8.673324672179547,2.8738924896973455,5.454806610638569,5.444883203718776,3.5861920886348266,10.234124474771887,9.247999862290678,7.762490899178291,7.837040975841584,9.530504876928017,6.594325741657772,5.7627519328414865,10.570579970191677,9.05587988920347,5.1294269820307665,9.642077340020721
Num_Collision,0
Num_Off_Road,0
