,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823550737796792,4.857150343765312,5.023226875945301,5.295798338130581,4.816771938333154,4.931119441367741,5.2989160652999905,5.666140294363476,5.797727618655844,6.2764035505004685,6.79346079240475,7.225099712639336,7.568855725979537,8.239393389433587,8.866617680356356,9.488661461478603,10.083926896043295,10.669156338449623,11.262914405989468,11.917499966341435,12.410614285496733,13.002211027059927,13.044343903995541,13.424327951035737,13.293189303413037,12.936973424094008,13.329224808176544,13.618147164194282
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68871547493329,12.101161391520302,12.518689517630731,12.946351285105408,13.375856117264863,13.829328371682033,14.313799845450632,14.823415613664475,15.38103290561534,15.97865815949407,16.62738366125155,17.319682773663867,18.04769370691789,18.83021311348183,19.685325582731174,20.603776694630106,21.583679842306413,22.62252859176269,23.71934575768836,24.875710380943065,26.092197021115737,27.359284645864463,28.659077104430324,29.981983638286092,31.320240988881867,32.62949568118645,33.943553795923584,35.28997260352425
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211395877786487,-3.9589825216689536,-3.6947019061933513,-3.405218290273992,-3.1384978655252853,-2.9658999596683393,-2.7955363651397724,-2.58979662478358,-2.4627685787215485,-2.3799699136625394,-2.2886183933764124,-2.173078828693063,-2.023249984676761,-1.945420107884758,-1.8876502130875736,-1.8449968226891968,-1.824563734015265,-1.8323705410070108,-1.866164734899803,-1.9201080245165663,-1.9299622221969113,-1.8420124861055074,-1.7506410466283586,-1.7588152224341256,-1.8059732201301637,-1.8013525606985847,-1.8125576308784095,-1.7616458026087953
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177378176226873,0.8275110619266435,0.8326653580221911,0.8303081194203726,0.8374307864580165,0.8701079995426214,0.8937878257952856,0.9056983152795757,0.9334495947046009,0.9578111055096996,0.972096858023227,0.977673736985388,0.978794020103498,0.9871289336076465,0.9928837036573251,0.9963853294664505,0.9985835083483486,0.9997639719248226,0.999979135906519,0.9995999164835965,0.9999020149629114,0.9993136096192139,0.9985687776879102,0.9998934752589548,0.9999193542275658,0.9999903727133661,0.9999833279423389,0.9997147374200795
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755908804260929,0.5614494121370498,0.5537764906076966,0.5573046086518613,0.5465433906766305,0.4928611053146084,0.44849004722528263,0.4239228251695565,0.35870859223862533,0.2873984797494362,0.23457983421720205,0.21012868440321603,0.2048469336105206,0.15992644695181157,0.1190879969254373,0.08494866228512903,0.05320692487546551,0.021725571134093406,-0.006459702133351329,-0.02828439438961106,-0.013998588254161583,0.03704469772878895,0.05348267221140906,0.014595825929697678,-0.012699804767309609,-0.004387992773834038,-0.005774412296048673,0.023883965020517685
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,2,3,2,2,2,2,2,2,2,2,2,0,0,1,0,1,1,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574955458727956,25.139760552297698,24.70029108604571,24.250931492232674,23.803914116882307,23.340672248898997,22.847500885060274,22.328533412276336,21.766073125234502,21.16571791175899,20.514177342160494,19.818604591443016,19.086999607390624,18.30304660822655,17.447045829297366,16.528039211657223,15.547941964007478,14.509332263379688,13.413295302532312,12.258469856188674,11.04273379506829,9.773712118482456,8.472262237892295,7.1497804289507005,5.813409045876531,4.505006323786824,3.193527854570492,1.847114015236298
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.448494030151691,-4.00785030579566,-4.009658473326006,-3.8461819418054235,-4.003085038234332,-3.4214423892895085,-3.756472384605365,-3.0132883919946645,-2.885678767063423,-2.909270486043099,-2.5993802127348644,-3.1333741924184917,-2.414875431218584,-2.418543794549665,-2.2601055209551646,-2.143515436308866,-2.0422828414751804,-1.96857316413129,-1.9113893266007107,-1.92809298826481,-2.1034751165695984,-1.7576550851389947,-2.3549925011511563,-0.7460740374261361,-1.0473540358335733,-0.6915972779102919,-0.6885215307836692,301.27575038135353
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.077979391597426,2.4464740784997505,1.7813600295787886,4.725870997943907,8.984998449208707,6.314780342244288,9.79441267141088,5.053610020134701,5.975597386605209,7.681961194103782,5.177499963854109,10.068745742512633,5.768034878314766,7.164915040808069,6.620889732589508,6.308917540672701,5.974027021613547,5.857026872482555,5.9654148240918765,7.025535945797179,8.695829922531322,6.289100300832232,10.123233725584651,6.655969158743358,8.917782122108088,4.646602516675244,4.954237054950957,6.681231191486389
Num_Collision,0
