,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.034103287544513,2.4697193885183015,2.9657875878064006,3.4903850436557153,4.060658653433222,4.508036198263826,5.090416876359124,5.741938399819976,6.11002710624983,6.808916796578486,7.269999143459366,7.997570612810962,8.641717209836349,9.295359603704522,9.975868261622766,10.396348911681558,10.812495823712215,11.008471891875114,10.803754838793528,10.468948133508315,10.579828955967642,10.254504382593165,9.635209942044208,9.19585350047309,9.236181973634597,9.330754356394603,9.440832402742956,9.86435628069079,9.94620809223564,10.11070902574132,10.458321482020835,10.943794788898492,11.381340132601206,11.873676547110492,12.162953974920944,12.396316378884036,12.882269206829465,13.276422182438465,13.688393842891948,14.131132450389206,14.61698587660075,15.048693912973873,15.210583616304842,15.595418994480836,15.586040099419895,15.230061255882934,14.766760070688651,14.893660867924526,14.518508078978261,14.67445791449527,14.312345683760455,13.903847286462605,13.502328003804177,12.96524943610054,12.232368604717198,12.189782443426006,11.747061259995409,11.942763261177081,12.259342513662975,12.486512326560472,12.13007002771464,12.256653069695822,12.465206840226811,12.640761926142037,12.815436589890963,13.09781878918563,13.486045363446655,13.89673599308892,14.290658432344273,14.685490181165102,15.157681683545471,15.31857807506372,15.076270864509908,14.800480918110354
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522269760451824,19.728041840420282,19.982225655500184,20.280341664634,20.62696738317245,21.037482454744058,21.500598890652743,22.00532416200311,22.57204440957885,23.19180537787412,23.8661777628049,24.60639805991057,25.41960374448995,26.298112931993963,27.238449663140496,28.235999856687407,29.28587777025365,30.375094386123212,31.45943820695824,32.502687440040496,33.54865224112148,34.589707653295946,35.57633109219284,36.49968846592384,37.40775329638349,38.304760462184504,39.17674204780612,40.04735340923486,40.96556598473377,41.92188962272018,42.9302440012445,43.99294629067971,45.10161720924125,46.26104783350798,47.45259444791556,48.67047458561721,49.92521759090686,51.22691464142802,52.57390009405941,53.966830134675206,55.401891144606175,56.87819497860088,58.390999321023,59.93138037521027,61.49299005684069,63.03507225765535,64.53507675077834,66.01672565487888,67.48989556224207,68.94464392540581,70.37901211997263,71.76331096124834,73.11099757749423,74.42524312747813,75.68153263524316,76.89154648090334,78.08760553842163,79.26936849061428,80.47545299396708,81.70394709971087,82.92534940890201,84.13321462714377,85.33478490873685,86.54909286066578,87.79445158746655,89.08160016188118,90.4089992231931,91.772707971097,93.17152738838742,94.6125681767547,96.10210464124549,97.63101887259012,99.14699260890077,100.63523817613574
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1642317544134198,2.0702571115029635,1.9711274887619228,1.845315446596061,1.6925591995301943,1.5663399254280173,1.437603128140963,1.236752339916751,1.0532992823616016,0.8733106234866145,0.6508961872485153,0.46358551989021807,0.2792550161227012,0.08972541696145654,-0.126389371685549,-0.3514894807052946,-0.49443582693042243,-0.574164470974426,-0.7252383158090262,-0.9174249760732734,-1.0222264827396397,-1.0743303022709423,-1.1977671955233316,-1.355451865709162,-1.498380802229441,-1.7389942372768892,-2.0857221228352034,-2.5053915446024306,-2.882580403467776,-3.1789546272677356,-3.3771989376912126,-3.5037915188593423,-3.6457817865562254,-3.7439312249766026,-3.919918630787871,-4.0951714198878175,-4.232679581246173,-4.381242356386046,-4.435183891176369,-4.446086431566206,-4.540626388382892,-4.691540883431814,-4.752652062867317,-4.734710671120934,-4.744072359397546,-4.727264521644659,-4.738385946250795,-4.719180975874796,-4.726918647693389,-4.637002343519362,-4.436584061863302,-4.169259265147087,-3.9175232208555255,-3.76930214699921,-3.6638175564232465,-3.520557195529077,-3.461086670592887,-3.3981776970977213,-3.2931107396960946,-3.1428480080750716,-2.9965991378232553,-2.8192421902040623,-2.533480758710387,-2.20166289257223,-1.9463944166244138,-1.7926703597598277,-1.7247370965893403,-1.6006709144586402,-1.4063114039513684,-1.2550125107139503,-1.2113462613183303,-1.209952223049406,-1.3168645662972842,-1.4436173108497699
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484259159189353,0.9437158254514202,0.9421024685941897,0.9382496305420834,0.9337659003460216,0.940548110704246,0.9471857764993565,0.9420510638599987,0.9461133714286497,0.9512016585946006,0.9511951619326183,0.9594195983677678,0.9670013764426362,0.9722028275065471,0.9732804629773117,0.9748741070352233,0.9847017813485811,0.9924946233721806,0.9910990111159523,0.9877182313983232,0.9922099030510187,0.9960808001117473,0.9938679784466163,0.990447795691475,0.9889521861058219,0.9792137098605955,0.9584804658527881,0.9340140833954762,0.9309056098496858,0.9447899423034885,0.9666063326178804,0.9826239592455616,0.9898581951121663,0.9940987152377816,0.991262935567656,0.9908792129903171,0.9938433164169946,0.9942069714011961,0.9979857420271457,0.999503041766693,0.998416921272544,0.9978184948448293,0.9998791644132443,0.9999926372858324,0.9999999987528021,0.9999915298033322,0.999999898890759,0.999985354631541,0.999998903683364,0.999061863209265,0.9943061545509901,0.9871246941596783,0.9852008730186325,0.991085469464288,0.9926283415524374,0.99278834977923,0.9968618285480428,0.9978098938048962,0.9968715351267845,0.9945223599905826,0.9937655000290003,0.9910229036302234,0.9811827235317303,0.9728204836267625,0.9776235007201486,0.9883788517053417,0.9957742922683019,0.995563238819206,0.993497935902531,0.9985148936963385,0.999968595730357,0.999999972412761,0.998774405802238,0.9975279905624296
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3169988675268866,-0.3307573745096919,-0.3353251238257192,-0.3459590015993859,-0.3578843994238694,-0.3396604943920816,-0.32068536729528374,-0.33546951140192255,-0.32383558853824873,-0.3085699348395448,-0.30858996081528656,-0.28198232970849635,-0.25477114820569274,-0.23414026178398956,-0.2296195557583669,-0.2227565384725577,-0.17424810417600262,-0.12228827653259841,-0.13312681985603567,-0.15624562510153203,-0.12457731851138891,-0.08844794881025404,-0.11057324006483706,-0.13788823013549079,-0.1482348595861165,-0.20283123630508562,-0.2851581957065626,-0.3572361852037227,-0.36525983292771813,-0.32767661637988593,-0.2562658731532769,-0.1856075287173907,-0.14205897919274363,-0.10847923470688732,-0.1319006920747314,-0.13475305289190928,-0.11079468585302084,-0.10748254750079816,-0.06343862160015298,-0.03152252367955677,-0.05624634491817889,-0.06601705344529751,-0.015545307081960112,0.003837365518889752,4.994392674684052e-05,0.004115862192960467,-0.00044968708207985544,0.0054120719166674,0.0014807538857698264,0.04330581347615668,0.10656111402393725,0.15995261229552227,0.17140373334126757,0.13322759555269312,0.12119808392403571,0.11988032591978182,0.07916119493699174,0.06614692604393488,0.07903886673003342,0.10452404258715864,0.11149049713814613,0.1336922005216497,0.19308149326866142,0.2315605895574456,0.21036228473678842,0.15201067561730705,0.09183440998646662,0.09409483254574913,0.11385012673427493,0.05447941874313553,0.007925121643096838,-0.00023489248017409195,-0.04949430587841882,-0.07027025006701848
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,3,0,2,1,1,1,2,1,1,1,0,3,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,1,2,2,2,1,1,1,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70567904573736,82.49606542435374,82.23795632206304,81.93497634100824,81.58264642705963,81.16768190036784,80.70021160308416,80.18888585784603,79.61655672988512,78.99165497897675,78.3113569613028,77.56661079873078,76.74933255738782,75.86701990918831,74.92281332228401,73.92180103297369,72.87006831746297,71.77995176585348,70.6940268407442,69.64916156416481,68.6025284171013,67.5612001189877,66.57405291599163,65.65034259330554,64.74228065897447,63.846000827649384,62.9767085096008,62.11202223690867,61.20176654869386,60.25361292971627,59.25189021975596,58.19415764613989,57.09155226180567,55.936998086572075,54.75423134801003,53.546094458183504,52.30014841905098,51.00876709150759,49.66734485299535,48.27772858679549,46.85175476853953,45.38943158585334,43.88527322628768,42.34807995755943,40.79218739221282,39.25399884898039,37.76049365552716,36.2830414802418,34.816942267551575,33.360257265503584,31.913316980905655,30.51027352888075,29.145698446101513,27.823615297663693,26.562905255578123,25.345156521898566,24.148306721813242,22.965476086421226,21.75482435119155,20.518014231547596,19.28870665649926,18.07058029883863,16.85164955109315,15.620178928047833,14.364976538111222,13.073540498103284,11.744797969206614,10.378757902253332,8.978487179384638,7.539360800606929,6.051691239923305,4.524128582051333,3.004977511574319,1.5148594093574792
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339611872570032,-1.7903863786163896,-1.7418908977092968,-1.6970200189451958,-1.6476700860513915,-1.5850354733081957,-1.5325297027163174,-1.4886742547618894,-1.4276708720390872,-1.3750982490916357,-1.3197019823260518,-1.255253837427972,-1.1827217586570384,-1.1176873518004982,-1.0557934130956994,-0.9989877106896756,-0.9482672844892761,-0.9098834483905165,-0.914075074890718,-0.9551347234206133,-0.9533668529364832,-0.9586717018864022,-1.0128527970039158,-1.0762896773139232,-1.091938065668927,-1.1037201686749185,-1.1307076819514137,-1.1353137273078815,-1.0897443117851822,-1.0518463810224077,-0.998277290039681,-0.9422674263839426,-0.8973946156657746,-0.8454458247664078,-0.8172332614379556,-0.7918631101734732,-0.7540539608674734,-0.7086186724566161,-0.6585777614877557,-0.6103837338001412,-0.5740261817440384,-0.5376768173138089,-0.49584164043434953,-0.46280673127174055,-0.44410743465338953,-0.4618114567675704,-0.5064948065467689,-0.5225478247146427,-0.5339007873097756,-0.5433149979520095,-0.5530597154020711,-0.5969565479750898,-0.6354249172207673,-0.6779168515621805,-0.7392899579144299,-0.78225126632044,-0.8031501999146791,-0.8171693646079845,-0.7893482647703216,-0.7631898803560482,-0.7706924249516653,-0.7818736423393702,-0.7810692522545182,-0.7685293769546835,-0.7447976100633884,-0.7085639599920608,-0.6712574711033312,-0.633959933046718,-0.5997292771313063,-0.5608736212222896,-0.5123304393163775,-0.47243734212802746,-0.4808489295229865,301.49011810221685
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.582844028230507,4.356660993938144,5.809327737556215,6.123918894815655,6.09132278029016,8.66538627269861,9.521486705477825,6.62404156737597,8.159039613289501,9.705153777886109,6.122018244684541,7.33329059154513,6.472891374034616,6.696146356325252,7.503083323036315,6.219184305369376,6.435088694151236,6.687887996960808,8.032336595667575,6.577072298644729,6.733716461191362,7.44235133464236,8.530628205288467,7.106832746338274,5.80856062206499,5.367646773843985,3.3869142582538867,9.182494601482217,8.520388072086712,6.099068936836523,5.125018597909395,8.593870677448036,4.37621257900126,7.94900921241308,5.152357055980914,7.955667145079914,6.970413128525816,6.6873191239644445,6.171775562649867,9.670310197824158,7.765252580122877,5.046186314905368,7.104897752031109,6.3964803018189444,5.202003932998138,7.415731093941968,7.7843830502091045,6.168790019022706,7.1997589880579635,5.141554875329147,3.7739361825995004,4.449553517273919,10.442718680002248,7.497401138608719,9.450336292775736,2.640848896551795,4.716491147875931,5.878659136757699,4.240019902728068,2.611529729687202,5.80968764055967,6.922582209920279,4.485644321273,9.742237099489595,7.246878305979308,4.678761601140796,7.0783479943624235,9.209748061289273,4.159145295856384,4.2207968222880705,4.789285811210371,7.104481208458491,4.03228337785682,7.985503451205871
Num_Collision,0
