,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,14.665637847714724,14.862337022213122,14.312379162789323,14.257739072231598,13.871906330255259,13.420217499956175,12.621363193557283,12.243861340584322,12.03394373915337,12.036539115062741,12.061899770833287
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.614011733284936,25.085232832003218,26.533627394071,27.932446719260387,29.28949472867212,30.625366473342392,31.91312686096873,33.15077486366009,34.3631217438607,35.555566035158876,36.765024837198375
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.761564955913554,-6.64416178601122,-6.453453683829443,-6.16890693050398,-5.8087806543864815,-5.521951411112327,-5.33794254585628,-5.257465023131872,-5.288915862442994,-5.438432353174056,-5.529437188230728
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.9887356811473019,0.9942490022360102,0.9921300497788818,0.9845152792814528,0.9742768381586892,0.9771362902418251,0.9857307242353249,0.9943637123878001,0.9995927045517309,0.998158879728546,0.9986802078228981
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.1496721511376814,0.10709305090760145,0.1252116780725884,0.17529878739273402,0.22535448215535314,0.21261389957489532,0.16832985266583522,0.1060226743972832,0.02853813250645625,-0.0606535309693842,-0.05135993090740043
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,3,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.56501579504148,77.09118571469095,75.63844890153314,74.23358583555984,72.87010082086032,71.53024013464366,70.24047618064539,69.00210933370563,67.79011448696494,66.59938471888931,65.39121182397415
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.521795475655793,-0.526169919649476,-0.5472631868421871,-0.5951369340266979,-0.6365149853004795,-0.6601393137833469,-0.7102360460017252,-0.7616331530602451,-0.7880051532593058,-0.809270231924387,-1000.7918271050848
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,4.465838118890037,9.657735325376965,8.339016428864724,3.8342493581690675,7.158732338675429,9.017484838849624,8.503864548194478,4.766327900482701,2.898994222042654,1.6321168403505588,17.88863772523308
Num_Collision,1
Num_Off_Road,0
