,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.539012623671612,5.705589217029755,5.141383195967477,5.288460518779002,5.52396387372007,5.632549240331746,5.9727790587095635,6.097682365409564,6.091946043964132,6.388495080695999,6.75837859085386,6.352756623944407,6.528469189771869,6.993075073711783,7.336111936435362,7.688591936580981,8.104952248641988,8.631609578967257,8.87809092789877,8.80765713727598,9.183907486905488,9.774104638437295,10.355352247333801,10.980662127323209,11.548860143248065,11.388541587867092,11.786686882186181,12.064072792617855,11.95567657745683,12.252657818469482,12.650541383526186
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724444362126864,12.198373279017845,12.663730431143788,13.11939512463911,13.582983602647232,14.101378915755715,14.650880741253037,15.213718236830768,15.807546921723334,16.426488051038945,17.07943674307082,17.72759731337366,18.35937910302745,19.032579405086036,19.74825126835249,20.50058742934707,21.289567796735223,22.113028508107426,22.978816639375633,23.86417256538333,24.76003656098104,25.706448718195453,26.710663226977093,27.778461835906306,28.906244356320357,30.05587077626806,31.207215733604457,32.39612586857427,33.599193324039575,34.809659556084,36.05491294239714
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211749078691973,-3.9085778056115097,-3.6299273506369305,-3.3742993517005795,-3.0938648561972046,-2.8864700171505557,-2.6899323788904663,-2.470249874712296,-2.3406516877300856,-2.264272568510583,-2.1798324810001746,-2.069274634563252,-1.9371057642209426,-1.8703136619305427,-1.8630295579811997,-1.8931463012643779,-1.844598818662894,-1.702480551512207,-1.5534194296731971,-1.491740078966859,-1.5357184073383836,-1.6180371848738992,-1.6735806478868207,-1.6945414060288788,-1.6779341200130595,-1.6833648860260422,-1.7874593755855919,-1.9057555772642967,-1.9330167479369456,-1.9217761976188077,-1.9202808076121667
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187399863734699,0.8253974633126197,0.837154837765667,0.8466681155068606,0.8506343406105948,0.8795214257193867,0.9013339209125096,0.912782562319428,0.9397377173618249,0.9632041413240123,0.9757768562807398,0.9793140095467545,0.9794682518399714,0.9865518796940711,0.9946957685500036,0.9988626101867526,0.9984658317513269,0.9942679628109347,0.9912177376597577,0.9949355497318079,0.9995502011999451,0.999712690573509,0.9992561289851657,0.9996169423156273,0.9999925324233709,0.9999746436615783,0.9984781141175897,0.9970272071709319,0.9990639921015395,0.9998723850142492,0.9999946431986626
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741644666061898,0.5645520592089738,0.5469659748151979,0.5321213228052991,0.5257577565514164,0.4758592877107027,0.4331248815439743,0.4084458274062541,0.3418962160767314,0.2687708729313353,0.2187682032354711,0.20234641263303663,0.2015984713174936,0.16344842817260435,0.10286072150591608,0.047681086091945664,0.055371317711710034,0.1069168748504829,0.1322399204048144,0.10051493361618138,0.02998991965893193,-0.02396948698398586,-0.03856408543686746,-0.027676138378680982,-0.0038645953854743254,-0.0071212382279768555,-0.0551493937245143,-0.07705029630657953,-0.043256672157424444,-0.015975408787160087,-0.0032731596324474606
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,2,0,1,0,2,0,0,0,3,0,1,3,2,3,3,0,1,2,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539449690999916,25.03828153925411,24.550335062169783,24.076072866440427,23.594355541649808,23.06452674881337,22.50552721532029,21.933552862385536,21.335312751348344,20.714165806665946,20.058945451497223,19.408076893310405,18.773647731704497,18.099439263829204,17.383738766977068,16.63199618803872,15.842320567654188,15.017321167630143,14.151260023600152,13.266269171682378,12.370130460339567,11.423565521677387,10.419596580550072,9.352016045321708,8.224124914786673,7.074620412310497,5.925750119922158,4.7437380582416075,3.546476552497305,2.3425455592210573,1.1217807170520768
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.172810189837918,-3.9494343024919214,-3.9807302839179908,-4.307193345220719,-3.8382866927110726,-3.364096996348265,-3.0224586856778837,-3.18073105172572,-2.499046034706845,-2.32040801073602,-2.14855484731833,-1.9714667551976834,-2.4244068870698263,-1.78470059644268,-1.63792133966271,-1.5852135713702156,-1.9382592443668392,-1.7271046109677495,-1.3003624453189362,-1.6908505877408633,-1.229914676558904,-1.1139641649723164,-1.7831563291840915,-1.111241613268441,-1.0134908867055632,-0.8887335284949387,-1.1226662670674976,-0.8553692913878961,-1.3982974664257566,-0.8608941561548091,-1.1484197163626537,301.136694145314
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.722185024455624,4.753773022925137,9.122046023302493,7.933175075171592,6.534907782857837,6.286123823537496,9.309461132831249,4.585729875002377,5.87534296701844,5.803292937784298,4.144487290189253,9.763944119850986,5.873919966368371,4.904643196607344,6.589081081731979,9.543041613614461,8.982950184141297,6.38055045084569,9.71979546917387,7.143879926457429,5.63570044250818,10.402670701963128,7.146723590924161,6.8007934021861285,5.815466958986619,8.299519780475178,5.411804991530506,9.817922905594514,6.5251971924851135,8.75420143113766,6.8338014816766695
Num_Collision,0
Num_Off_Road,0
