,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.188899592369139,7.536380228198985,7.159961390934802,6.656591065134086,6.607421982824229,6.952968476249157,7.393719642978609,7.814299587814508,8.107174935332063,8.60109766471915,9.157426468567564,9.569287949552784,9.925562105053135,10.24852892394004,10.994641040543225,11.410830434942612,11.610960682608345,11.648341450045747,11.70776676850456,11.89043009365153,12.215221820448027,12.810852520304113,13.251649100921034,13.701636315861883,14.264207947727067,14.850462419498035,15.263831079590878,15.339819049146694,14.882638196441548,15.051114063154229,15.032434461858676,15.09645848439847,14.641313064050978,14.751604738320253,14.936476174559047,15.024973240954921,15.082551702950422,14.680012051830834
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.201099525445454,20.852308015417073,21.511913671499883,22.15940805595527,22.806367510385975,23.479350191490962,24.190262197270847,24.934914745722494,25.687125303762677,26.458936181323224,27.281285079203194,28.103074867052687,28.899021015968632,29.6497714135713,30.387515691423435,31.19376137371809,32.07699069811261,33.02846201088263,34.03676837294563,35.107316928185746,36.247265911695116,37.45823873925287,38.730160341240605,40.06048097919676,41.456616353146494,42.913594738083276,44.41877262428528,45.95186010935121,47.46558689564397,48.95972648357724,50.465594207636826,51.96987813322166,53.45760305679649,54.92839245745031,56.41201850032455,57.9113103164605,59.412597293119184,60.903416024723676
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.474660039182181,10.1348915745602,9.806115198776894,9.571653849893405,9.436957167933548,9.373545382778445,9.2749982837009,9.11269214067976,8.850593548604088,8.526022188872917,8.183052922698076,7.732164779880561,7.168768462701787,6.494517880053921,5.724419493572386,4.943088138782194,4.203433581143524,3.5335143886974487,2.9465268113973715,2.4535106008974465,2.0652160082686595,1.7582944311373596,1.4514390815837608,1.2443907465875552,1.15218468783769,1.166698691073148,1.154198607027767,1.078852051013542,1.0843056281961976,1.155412416960634,1.1502882251990467,1.0841308507137302,1.0933797706649275,1.0855456164737314,1.0297827727434168,1.0629183708561232,1.1682744744345608,1.1974858296471795
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9761725220212057,0.9486235456098168,0.9305593054307392,0.9351463933425687,0.9543504040755795,0.9744063680558387,0.981322132366991,0.9792796670590429,0.9662131968437316,0.9496995122071513,0.9375708553498214,0.9100075438771172,0.8656570755571051,0.8042075501140095,0.7468830606210046,0.733670755051644,0.7557161954067813,0.7950964929110819,0.8398153448410325,0.8850130488550646,0.9271252519218005,0.9551933474430157,0.966575184005699,0.9818342112275277,0.9947061403956527,0.9997705345025834,0.9998714840703381,0.9993323324502436,0.9999749478408234,0.9996426764084696,0.9999933333858995,0.9996794678895267,0.9999961656949584,0.999970110712134,0.9996959818249256,0.9999585626349484,0.9988851289646211,0.999664029796805
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21699586920206262,-0.3164069669186505,-0.36614120100892816,-0.3542615178344747,-0.2986893139045624,-0.22479374967340493,-0.19237170406975637,-0.20251255191896142,-0.25774417208739414,-0.3131626358834956,-0.34779432312590186,-0.41459169080763847,-0.5006374212320932,-0.5943485646820584,-0.6649554073450346,-0.6795051310931732,-0.6548992533206155,-0.6064829486147965,-0.5428721641137422,-0.46556621801443354,-0.3747516074000722,-0.29598254847305844,-0.2563833334371584,-0.1897408276128744,-0.10276037300041255,-0.021421445805986757,-0.01603169806912566,-0.03653613717343141,-0.007078396057200807,0.026730497618107918,0.0036514632351044934,-0.025317217068879783,-0.002769222884005122,-0.007731602832686681,-0.024656518876316556,0.009103461596990537,0.047206981828243746,0.025919636000772645
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,3,3,1,1,0,2,3,3,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87935057598729,42.171669914722095,41.45891142418175,40.77756944419248,40.11674443833697,39.44467504057778,38.72848574271531,37.96639851514391,37.17691681007679,36.35631393165649,35.4833772207833,34.59214925126963,33.70960927372855,32.85974596823772,32.019075914227905,31.122883868867806,30.168921167304955,29.16605243738289,28.12307755413724,27.031316657987524,25.88004752586369,24.663688165770303,23.389839703029807,22.060477206857257,20.665529697958654,19.20849454581545,17.70369873983503,16.172399275420624,14.658975264550062,13.163570217503272,11.658258940383105,10.156713747312718,8.669734643551232,7.2008364822240685,5.723428633146428,4.226452536105483,2.7220210669612164,1.2425135714060074
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-9.852069592200559,-8.950951216959396,-8.021208826549334,-9.44579426220729,-8.85212310112581,-9.557845926768888,-9.406235024505527,-9.21849897134188,-9.377412756797026,-9.621938724931281,-10.773363135730255,-17.193843263072253,-17.18704069855383,-14.6553679302626,-13.93665938696083,-16.563497741767826,-16.827433141089102,-14.613158425027313,-15.907015666792262,-13.04268033970676,-11.188672585264644,-9.309612686206181,-7.845094085776616,-11.684665756210123,-9.20540440232796,-5.0062109159864026,-2.8929982526652145,-2.1482445682477844,-1.53321260101335,-1.033183629815591,-4.350453711709385,-0.6803699447731706,-0.8991821514290774,-0.9436356979453389,-2.343568704055075,-3.64512775845708,0.41495213353084215,-1.6005259472871987,-0.6502034874916309,-1.2293644139882733,-0.8715406790499642,-0.5316465155864529,-2.3304565385865432,-0.8194735841488265,-0.37896110350408563,-0.7482037080623942,298.7078968810756
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.345101847223939,3.950458984322908,11.213108118646577,9.617669732502193,5.916120726878935,4.368607584742925,8.282125329466226,8.604026074393413,6.238616549125269,8.666010971162049,6.518677239045037,5.573654808819397,3.9939218071942935,3.2536278778852643,11.36922310885582,9.651041461192685,5.956805413617689,2.541789123327551,1.5652871334564311,2.218320096038585,3.2849065574132346,9.16344552874744,4.552907031040077,5.341599951664383,5.642461659794641,8.054549482337432,9.702851391903213,3.9154432474154497,7.239846308469343,5.989298342191382,6.773376526640295,6.304156242138901,5.804102155406053,8.053078233562982,6.200757776300182,5.585386012435923,6.139814413161238,8.020403312627574
Num_Collision,0
