,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,6.285832063342395,6.33405167016874,6.437491144676978,6.569230711958378,6.930231192433732,7.284143694916639,7.888914397589461,8.456207935108688,8.874064800697996,9.425242187159967,9.731327571319193,10.117951671313225,10.684714424964904,11.190777549644526,11.768610503775797,12.37968289489426,12.815818506928117,12.706318290812066,12.9455761335376,12.65777087263769,12.900083044694423,12.731901641146564
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.899567306825919,15.51046328621939,16.118438053067926,16.757804028123633,17.42988771129551,18.138467293458934,18.895204537746338,19.71548282074731,20.582014059655382,21.49008660237765,22.444237062815283,23.435878784279133,24.475568403517205,25.56713733557368,26.712095711168196,27.905637649814285,29.145161666160213,30.40838768461232,31.685964056730977,32.96726475066161,34.24457537693058,35.52771090044289
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.6085371206246504,-2.437203410724419,-2.2403312479030273,-2.13214248181798,-2.065198640825741,-1.992304101055182,-2.004202166131864,-2.015318432206417,-1.9959067961882957,-1.8892623446622876,-1.7789964129442155,-1.7461472348376557,-1.7856215365383208,-1.7780321371900822,-1.6705585198924617,-1.4828328234460757,-1.2572461586237023,-1.0590989847439,-0.9563035280666844,-0.9698302538328772,-1.029293477139151,-1.0242258615728213
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9163880124688213,0.9338832255993832,0.9408509987773006,0.9609602611357203,0.9768305672275507,0.9855217568922849,0.9955030869955117,0.9987934416364472,0.9992244138507347,0.9970460377750401,0.9957020093396435,0.998978055944673,0.9998943171008148,0.999999870026184,0.9985657389802837,0.9937597780454785,0.988540795612227,0.9886404290739208,0.9943656479082852,0.9994095711536514,0.9999449790155804,0.9999994703723706
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.40029115728859593,0.3575781326424918,0.33882059869458336,0.2766864227206825,0.21401411852936633,0.16954900970499373,0.09472910736625043,0.049108664653204064,0.03937728742125087,0.07680624035254714,0.09261484004735172,0.04519782894124139,-0.014538040772239674,-0.0005098505813511443,0.05353937742222903,0.1115414879719704,0.15095395129093253,0.15030003992193022,0.10600451999766868,0.034358537315704166,-0.010489944782045476,-0.001029201135951784
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,0,0,0,0,3,0,3,3,2,0,2,0,0,0,0,3,2,3,2,0,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.25329829147627,21.63574073771074,21.02131678931662,20.37914483822839,19.705604125806232,18.995584146093627,18.239274792088974,17.419468935263705,16.55272125280647,15.642588142285355,14.68685373941727,13.69490105422843,12.655792918062813,11.564233153921469,10.418143225929917,9.225106444631697,7.992191402446233,6.743340865377959,5.481958819581226,4.210163733760081,2.9413230340530805,1.7025998405500564
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.650082489013772,-4.115195927471916,-3.298782526151774,-3.1017522504147275,-3.1891739965442802,-2.6672070814641518,-2.4994324674349304,-2.46525496468191,-2.603286634817028,-2.0913584300640706,-2.2634736749781914,-1.8309869449718659,-1.7714321637450974,-2.0626331333711057,-1.6467188218318758,-0.8925652251000828,-0.7674052273737662,-1.0582858240679944,-0.7430693428699349,-0.7282049141788551,-1.4939709466311233,301.238723193503
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,1.7891428961841958,10.008504657209068,4.309337470227797,6.020546665331753,8.616237528775372,5.566859200584796,6.064075859330128,7.572639776812279,9.209389755569108,6.463027285814279,8.665285746428458,4.865365214627973,6.2903999635148224,9.151530162253891,7.089050843038937,6.850427046908932,5.113184726748888,8.505061261297827,5.421966286173136,4.231329230864667,10.52380899864622,3.2323321691897977
Num_Collision,0
