,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2768402080290304,2.5316451097944275,1.8147264148947675,1.8165945577464664,2.017514144097369,2.287710126724278,2.67527357119313,3.089230694841559,3.5800444344586277,4.029616303279724,4.437151492371752,4.945344564698576,5.553866949387171,5.828583663284388,6.3539093822854635,6.8252745224479145,7.365302876704241,7.934188951752397,8.689121148240718,9.3711589847439,10.00027312837481,10.542154019421051,10.61089423243119,11.103188579266517,11.67353783304443,11.484104399521444,11.790244357817855,12.169677109839352,12.562983008607807,12.461997454952737,12.98346274245739,13.302283440830013,13.66562513412706
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359483587224831,12.597998066472496,12.776563917030483,12.942674058478152,13.117506603716421,13.31328032597066,13.536373359623468,13.798966983241485,14.093986505712557,14.43527531907276,14.844557714349646,15.300502836342446,15.797302662675648,16.349532706250653,16.955828082973426,17.618660911914702,18.324770977122103,19.07386377263483,19.87751548220868,20.757602167376845,21.70847402823942,22.730450262122403,23.78905964298216,24.863376243223176,25.995491717036195,27.153940928700177,28.315054109625912,29.505648073275207,30.72354662813948,31.964319537457442,33.23502939930499,34.548111924394036,35.8897999926313
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776623965648912,-3.613301854025337,-3.491628793293965,-3.419290132331377,-3.3390384740541674,-3.2486837010081655,-3.137801076859733,-3.018563825039075,-2.861273875992137,-2.6920528215277093,-2.581799824892101,-2.468097758785207,-2.2924324513418637,-2.1604948678524707,-2.1176360166463715,-2.121072798589917,-2.0558294228385083,-1.9020843485172383,-1.6877894098313073,-1.474923540387802,-1.2845285672115536,-1.1540695577892917,-1.081355917994893,-0.9403907660367686,-0.7976668771118903,-0.7183506166610947,-0.7464245736631319,-0.8924086756866918,-1.1185908658122339,-1.2753856956207954,-1.347802454029078,-1.4357849993205152,-1.5801832350113432
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192573654445324,0.8180909372647402,0.8194062073488958,0.8322726559795779,0.842410164758834,0.852532873936878,0.859630258405584,0.8700904259737946,0.8722141148614373,0.8792465828741596,0.9064796510658375,0.9270153755563555,0.9321899984615823,0.9478964124122059,0.972169053258151,0.9886926241671156,0.9915774350724447,0.9871204983540006,0.9800074378307925,0.9845227550170322,0.9941496116075695,0.9997388279850876,0.9998094065187024,0.9968965196366288,0.994916203390871,0.9968633854864478,0.9998103945627691,0.9980174918483201,0.9921152865920246,0.9926122936879034,0.9965950306340139,0.997106699762519,0.9964116123901069
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734259927531048,0.575088878665984,0.5732132826078774,0.554366508826696,0.5388368160315276,0.5226736064284547,0.5109166456806323,0.49289212879568356,0.48912425602956905,0.47636692423394966,0.4222495023129778,0.375023323917472,0.36196934506694783,0.3185787050888199,0.23428045562349067,0.1499563100290977,0.1295152124468463,0.15997850396021762,0.19896085493464635,0.17525679688295348,0.1080118037092181,0.022853354655355422,0.019523079591091414,0.07872311691222936,0.10070624722575594,0.07914158626473004,0.019472414443002403,-0.06293715885538777,-0.12532860052846978,-0.12132944580619943,-0.0824520764783338,-0.07601466495813684,-0.08463981742742227
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,3,2,1,2,0,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.86596419291641,24.614477512675723,24.426790794922287,24.255649914752105,24.075383567469967,23.873715546124487,23.643689437088195,23.374118698996657,23.070516454974587,22.720983863118573,22.307058720575665,21.846751249028788,21.343932120992996,20.78802480861217,20.180811668103765,19.51829577272758,18.81075275116906,18.058663029548665,17.252707874913654,16.37287558465013,15.424752365033015,14.406452950428182,13.351017987153867,12.284345433593563,11.16337821376096,10.014941848518406,8.856176492068634,7.657116153278299,6.424515511717781,5.175869887052943,3.9031268980744342,2.5871050619185163,1.240358320184905
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.795343937907938,-1.8507990973382222,-2.1296241535047327,-2.48188932048338,-2.807159373441631,-3.2367715909120096,-3.6359192183173414,-4.136200058034069,-4.583901842512111,-5.012240557459236,-5.224310484107663,-5.02759381944573,-4.57796991741661,-3.913689343010364,-3.6049243137821048,-3.3266797860939334,-3.0684863404137626,-2.82837357215527,-2.8018844819820967,-2.687144923197148,-2.296660297269568,-2.6676507134592757,-1.9867145555629504,-1.925422426028005,-1.7838832933547226,-2.0830552924457058,-2.2628688553361194,-1.6358879188196709,-1.5178862204910302,-1.2514851604310442,-1.134772673757357,-1.0087365719154313,-0.9445650367256846,-0.9333274464396979,-1.2136626280590517,-1.0265439556894336,-0.8420169016410757,-0.8009396612096626,-1.0599676707920356,-1.4447743174385579,-0.7294634641932656,-1.1066335743818745,301.3467467417336
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252013637464444,9.660682105463177,8.647836628667772,1.8454819852060027,3.1386999264453825,2.8598175262410472,4.540676393357763,4.769965353890292,7.6574330441310945,8.171050517777399,6.390167094445404,9.796405218395257,6.164310028673388,7.106420252259703,6.963455883331699,9.552184065833666,10.656044392324363,8.256262121307364,8.12749666192777,6.90819717430361,6.820943638605799,6.039922814833187,2.5586132802122443,4.92372338649647,8.658578127588124,7.645602547110871,5.176890710987957,4.306319550859924,8.4209256779565,10.266573618979974,5.29708269365777,9.111716967583213,4.60882807322187
Num_Collision,0
Num_Off_Road,0
