,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.665049545387522,14.642028389197156,14.891310727144786,14.94738887791259,14.99089522440854,14.950172536583038,14.48403360176412,13.792376517436965,13.196523114296868,12.477585496437172,11.870312128583924,11.219235693813216,10.622364521809276,9.866983457045768,9.116924012817078,8.573121885698407,7.7233393022095775,7.153700080603723,6.99289119671174,6.94508857606746,7.142258329716376,6.673288357372654,6.136401109546817,6.2142007943574615,5.784993675632691,5.281040552581246,4.7653947878598055,4.812880395494032,4.356399435511604,3.8478610455918676,3.9701482135730672,4.179334199381304,4.518607641854696,4.8371871098175445,5.344509870361716,5.6632807562381196,6.312096055643467,6.146440230618527,6.475366608694296,6.744516452830237,7.192569841031706,7.76184551942983,8.168440954897612,8.248723501204672,7.994200585042099,8.28070852238241,8.609337823044042,8.97220902860411,9.339045961520481,9.731663940982443,10.158735205673805,10.617941923730484,10.697364487341066,10.456887465049572,10.063680487334624,10.272457008152722,10.508918676558414,10.195713551918868,9.757940481196686,9.245701854113568,10.672984770633994
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.607070910850629,13.040613685075325,14.497366686940307,15.960462569626715,17.412785118436314,18.880988959729155,20.337630688653583,21.72475087395064,23.04001488018857,24.30103795393263,25.484905758894953,26.609861303270122,27.67869310041464,28.69462024164721,29.621375369725058,30.494565169674775,31.302780533167205,32.03005143327426,32.72537339230486,33.39248346351936,34.05580088850176,34.72874405688715,35.358565311194965,35.94577867703545,36.510036832264205,37.04433528008063,37.52217907252799,37.986143077737104,38.43473727271996,38.832891084135625,39.21234940384028,39.60668614671897,40.03014221161998,40.48299734560936,40.977145959599206,41.51206075312968,42.10231951557914,42.70785425027196,43.314175885693324,43.96500404086496,44.659245334477646,45.39665005363426,46.19012489611839,47.01134368270478,47.81749928498731,48.6300218284778,49.475300811886136,50.353358613026685,51.26465156926227,52.21603655953895,53.21273544649707,54.249667401577234,55.315363452413195,56.37351760087468,57.399276636189974,58.41215809553109,59.44984166023663,60.48612033266363,61.485882922478446,62.43506588291531,63.40314325871138
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.280692010497868,5.981604539558213,5.753185308981792,5.452032689599541,5.087441954232333,4.800110897589922,4.585904091125541,4.313604860389267,4.026799987143975,3.785945227621997,3.5155974073389538,3.258409675526754,3.0340653396354567,2.8910447397839976,2.7102368342481102,2.570433866052585,2.455432159108915,2.323010325343148,2.210551846567404,2.009593570257681,1.7691404051107538,1.6095635720328878,1.498322491985419,1.3084547960214363,1.1048765972356434,0.9693798835912288,0.8188518972416223,0.6988285746702957,0.5924627766887808,0.4961472488536154,0.4013837098593158,0.2961572353418547,0.1907410993441472,0.06693752372033586,-0.058585298391377445,-0.20322886451979222,-0.31000922015150445,-0.4700072058165626,-0.6534483078476666,-0.75836823413516,-0.8255024327034887,-0.9556149918437153,-1.0285566449536392,-1.079482451571466,-1.1709861012159193,-1.1829701860389636,-1.159433090698118,-1.2186757246497282,-1.3349159894069016,-1.3795786096410947,-1.3670173157906444,-1.4273998217703698,-1.5156761423219816,-1.5640462396922892,-1.6211573388443217,-1.5800625673542572,-1.5147686503582187,-1.5369673510243376,-1.574234414473808,-1.5813467922827433,-1.608160566469977
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9694801173500173,0.9765187742806984,0.984069369863886,0.980505422446276,0.9742570643275352,0.9797466814567477,0.9859663996351565,0.9818485904311066,0.9742182397419765,0.9777099349570892,0.9760572691636953,0.9723382300478053,0.9758576049707827,0.9823340111886157,0.9796104005154965,0.9835766359600743,0.9833633627324971,0.9831750422545352,0.9844133191197681,0.9754025955830326,0.9641775845604091,0.96820021369445,0.9742601731643427,0.9667953741601487,0.9593925636890261,0.9623979818024817,0.9596248443246063,0.9625334211774315,0.9649848440175685,0.9668896558205582,0.9673180018899789,0.9673889849573184,0.9678311305847845,0.9672940803288236,0.96755908054279,0.9673337963719914,0.9735549617427727,0.9708425848324291,0.9668031326209786,0.975673744309574,0.9846667915399481,0.9856601289071774,0.9915524648517331,0.9946889223526376,0.9943903698289592,0.9978813350151744,0.999651399126036,0.9988939620252388,0.996566999808933,0.998000074352982,0.999634550833427,0.9989722331978262,0.9980775183562813,0.9984520356125332,0.9985895613988804,0.9999931765433552,0.9996150192488865,0.9999999865788116,0.9998730035183321,0.9999030958112894,0.9991994573786181
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.24516994526857633,-0.21543231762510065,-0.1777849130148399,-0.19649202669179677,-0.2254399534419153,-0.20024095528759883,-0.16694387916448722,-0.18966640574558524,-0.22560767131027412,-0.2099601940516445,-0.21751369454061883,-0.23357732421513278,-0.21840772610117973,-0.18713602128421059,-0.20090660318134995,-0.180491000311549,-0.18164937884681934,-0.18266591441150948,-0.17587045556204575,-0.22043088832984165,-0.26525758317389375,-0.25017663000772344,-0.22542651792942434,-0.25555176481984637,-0.2820742964862233,-0.2716433776525946,-0.28128305699948447,-0.27116307476584867,-0.2623056438896982,-0.2551948147341605,-0.25356632903360593,-0.2532953844491628,-0.25160068098273863,-0.253657568703982,-0.2526448607416957,-0.25350606777067647,-0.22845291958306962,-0.23971790812512866,-0.2555224114520338,-0.21922760926702636,-0.17444572118118684,-0.16874273401449474,-0.12970624289698876,-0.10292690488374916,-0.10577236118866659,-0.06506028918113721,-0.02640227689724344,-0.04701970469410274,-0.08279018596320464,-0.06321274864647475,-0.027032661357190572,-0.04532634222775903,-0.06197795859631743,-0.0556195341691095,-0.05309319980177954,-0.003694166581248039,0.027745509403294535,0.00016383643217633242,-0.015936650690449396,-0.013921170460821392,-0.040005554292809914
Operations,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,3,1,1,1,2,0,1,1,1,1
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.19744147480257,89.7385062763258,88.26498292201859,86.77671815956967,85.2921003531414,83.80080976677668,82.32933248118044,80.92053739860472,79.58176261569362,78.3020948237299,77.09616542341759,75.95046415297837,74.86420220175143,73.83898329577164,72.898686596136,72.01587881933403,71.2002249661939,70.46341483422282,69.76040541516065,69.07694403146596,68.39382188206518,67.70897402048034,67.07160557001824,66.46964676950378,65.88964295810467,65.34564439901986,64.85675824885463,64.38440664175924,63.92858970293638,63.523934327726664,63.13810293864375,62.7366828164135,62.30630302120381,61.84529564403303,61.34310970702263,60.79899993298911,60.202571052632415,59.5872375491987,58.969766344359,58.313380524293684,57.61621908705833,56.87189600095234,56.07537206436818,55.252577911397964,54.44222582626957,53.63059509550722,52.78862791523025,51.908575056057536,50.9916484723611,50.03936728602557,49.04564365145542,48.006991885263076,46.93778542402506,45.87875691797606,44.85147474907854,43.84375686682738,42.81333604342461,41.77821768355428,40.778452607004695,39.831450213534346,38.86418408374376
Step_Reward,-3.3823060087888397,-2.2299407154189397,-0.9946125787146505,-1.5175374847929337,-3.614391318626348,-5.032986059442269,-3.185223257869451,-1.534630780371498,-1.6641468074030104,-2.0834205794322633,-1.0057441758053303,-0.5285227144037492,-0.5912049174242782,-0.6612252170888979,-0.7203322080362824,-0.7940705996876858,-0.8542987295607816,-0.9137380487730553,-0.9747810940202157,-1.0597033003643617,-1.1171922231980176,-1.1843461468598804,-1.2631898680289169,-1.2969905809378304,-1.3165386163053086,-1.3168778505992265,-1.3151521384151579,-1.3626315495378947,-1.3980411994855473,-1.4199961886008907,-1.4560014409151876,-1.5111138498347572,-1.5276483929046236,-1.5441830611771366,-1.5953446247902932,-1.6141686109170763,-1.5985798777697582,-1.5696202047903043,-1.5389926228292197,-1.4978140629896046,-1.4558902259664777,-1.4035711196432956,-1.3846664965662896,-1.3825287951602974,-1.3436141799346828,-1.3028385627646557,-1.255676913894007,-1.2034760634158417,-1.1772058470297821,-1.189647914871614,-1.188369269237647,-1.1580328197230259,-1.1199471408272856,-1.1286451127674466,-1.295895827862375,-1.2005586856741526,-0.961348233807648,-0.9818172436218471,-0.9638017443792481,-1.3997129071936882,-1.1292216934639736,-1.111684963323432,-1.7701188509280898,-3.164583445936346,-5.765572239812206,-1001.0327338702094
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,10.408233936911204,6.142508335153972,6.265795725878098,6.8856906399447055,5.563870751356294,6.548185151299189,7.383404852803878,8.328110075858962,10.115416522253556,8.31585603817321,6.08660075008122,6.5255731168690465,8.67425189787887,7.7093906471707205,8.66867338035975,8.181730445714757,10.290758324069973,7.597633956884122,7.604292297219148,6.597749545231121,7.848869001295723,9.217496145933044,7.8937334029438135,7.565165821951198,9.312419596789356,5.056231029754269,6.216404940737712,7.870673798747236,8.9578582752473,8.866087413367,8.449184955476772,8.005699598977921,8.389844171486727,7.902639506281109,8.757080174686976,7.8235338649739115,6.664915723543391,8.123348100451508,7.935648187809432,7.375257835042476,7.935651129507234,6.372800518066631,9.084886808740073,8.918947017441546,4.099915592834801,6.968110736419592,8.797420137817198,8.04926934984562,6.201575484136438,8.443854654280676,6.491466757414242,8.52874325320453,8.055217364205836,5.628811587317762,8.004074731734605,5.872647739489263,10.202904482707527,7.6531842346917385,9.804482060846428,7.358218126397532,15.567315935347745
Num_Collision,1
