,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.32046819622889,14.22559319334203,14.191932458872397,14.437242353932952,14.135187232820286,13.630936304052879,12.895099437720225,12.645014969044746,12.50171765295948,12.348949001001838,12.449223440995867,11.958532022953431,11.290881482387041,10.725341265991881,9.968788830554333,9.392302780824979,8.600630428556602,8.542049168441249,7.9989594861771955,7.47927087675333,6.735303199867975,6.726323284601883,6.817930155709407,6.928624851615355,7.186556147167213,7.474039874943137,7.265003932537545,7.666385776273925,8.148227950039756,7.927874383684492,8.362235543436704,8.673392975306863,9.17692679652483,8.922866349672516,9.202113345418237,8.911867229485928,8.501251871153741,7.998708284524161,8.225015899135087,8.601500800081501,8.234718521864266,8.448423879646802,8.830756324047117,9.343043680722197,9.696620414780703,10.168904202360006,10.786048084375068,11.35834355091463,11.94472762953604,12.22621047827687,12.408165560231526,12.821991909631564,13.08160834788206,13.370407988911913,13.320753247296814,13.03112545945662,12.584077488108834,12.849321874844712,12.529942988139986,12.517249718915375,12.65860934732448,12.710677336316742,12.993764299095343,13.15385589722545,13.46906959627994,13.922814537565989,14.37473389759851,14.786366104454821,15.234618975927775,15.21886800024572,14.667545948873842,14.808154751381615,14.94195716764927,14.456784674827604,14.586384419934864,14.170309504311504,14.316238313358435,13.901380040754157
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.575361129767217,27.988456612133124,29.383300048151174,30.77180978601991,32.17191783753239,33.541019667029104,34.83417990379198,36.0610715379836,37.27272249035183,38.464105845036016,39.66259475505852,40.83251363742292,41.95972105052368,43.02088282518252,44.033549005803195,44.97390810929194,45.86148573029672,46.700782815263075,47.51699870458266,48.273342865706496,48.97731375163074,49.6393719629364,50.31641105828113,50.99877873305034,51.696709903712865,52.42690174009088,53.16587489986967,53.90941347405944,54.69974712581115,55.50039769665092,56.31335511235919,57.16391140891194,58.05219322229763,58.95849240713817,59.86169782530863,60.769949312993724,61.63911253167025,62.46593211717371,63.27285045963767,64.11398673571867,64.95591743932059,65.7899312789463,66.6510371824375,67.55938862857442,68.51048426555954,69.4965891323237,70.5311395287245,71.62705086734807,72.78170700460498,73.98212719243264,75.2137441875256,76.46229365966457,77.74360585052047,79.05927572810634,80.39668608047472,81.71675521184365,82.99627274483389,84.26204786474413,85.52793844390267,86.77928783045637,88.03783289799418,89.29565753449931,90.55798988566274,91.85132918463286,93.17786631327625,94.54885641243011,95.95911487177477,97.40908487459944,98.9082856203193,100.43137947092507,101.92723999580508,103.39723657025387,104.88551276593483,106.35253304981548,107.80009183236722,109.23883152513926,110.66282648318756,112.07109039374009
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.253719797017892,-6.071508870490568,-5.800050177148906,-5.451247545210959,-5.169584178607793,-4.940250875261459,-4.6469782594782165,-4.30178977232923,-3.9630740932713415,-3.606450750975332,-3.2796070101657055,-2.937634586992017,-2.6574929147336044,-2.3775879336181007,-2.162726945912346,-1.9490441864437669,-1.7952522956392634,-1.6249601335827986,-1.4790679872476242,-1.3290964019232372,-1.2279663285734417,-1.1095916436694182,-1.0836979212664815,-1.1615125296753999,-1.2844151187112858,-1.3368971271585686,-1.348675910145688,-1.4119219770804374,-1.4582327708087466,-1.5210179292367325,-1.5856786606151032,-1.5981192637753725,-1.521939657298519,-1.462445588268417,-1.4940372467356138,-1.539752207680734,-1.54992127067504,-1.5611465471259347,-1.499951294980023,-1.4550700710583515,-1.4687853386600973,-1.496407765817702,-1.4428988201821407,-1.390951028082695,-1.4017055539626784,-1.516548851742033,-1.6917800779345478,-1.8459710412681005,-2.0133610048641044,-2.162640030446572,-2.2659898240298624,-2.4410377468444606,-2.6504670834881825,-2.780685335542688,-2.8121108935463974,-2.7800364691504638,-2.7698162146370877,-2.6741748440276916,-2.587477574112656,-2.5443921728142023,-2.4785246381946506,-2.310029592201701,-2.0646006280973803,-1.881000473181398,-1.7805419743779731,-1.7460643583506097,-1.634959378850413,-1.4833117636451878,-1.3951395890436293,-1.3102610495130755,-1.3278629142778018,-1.4184854554842212,-1.4405012062953964,-1.3568725670566,-1.2384025875604734,-1.2103911105565868,-1.2144689393433004,-1.127298441571436
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9862525449661128,0.989471310138428,0.9841951812290323,0.975887805446585,0.9794885670553495,0.983360176984758,0.976859332712266,0.969027807035505,0.964836529420052,0.9617852748956788,0.9628035137488534,0.9618240694608584,0.9659392592915361,0.9666418011867433,0.9708624456727096,0.9720899008798636,0.9765488253082736,0.9784561561292294,0.9806067879809731,0.9803654646060123,0.9823843186979051,0.9832139958742079,0.9918022625009558,0.9993210448228943,0.9991279059392395,0.998674920739224,0.9992427022713096,0.9983789447539083,0.9983784855356274,0.9977648259890611,0.9974415675658654,0.9990194942557553,0.9998774579501969,0.9993403890970313,0.9999992109315147,0.9997956733992177,0.9998354356176621,0.9999012904832818,0.9997081084451708,0.9993539013177888,0.9999407461113295,0.999982024279631,0.9996780186987799,0.9992561144708944,0.9999239292810589,0.9985835254894285,0.9940061802021035,0.9928631376371062,0.9930578336155128,0.9954825808731113,0.997825598481426,0.9937987830563324,0.9906451698341745,0.9949769651358636,0.9998226736797017,0.9999568929712638,0.9999386074376526,0.998747467948167,0.9982488833094831,0.9990504826805987,0.9986675468535852,0.994771453021195,0.9882517254314951,0.9900068999912602,0.9974454013394267,0.9993419330840515,0.9978282233587528,0.9977172414391937,0.9987793411074536,0.9987396952303361,0.9999760466045695,0.9993587005890721,0.9998231013819316,0.9994513857712293,0.9981353175792187,0.9995058335694503,0.9999184489800246,0.9989110713295297
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16524502276276168,0.14472914845649715,0.17708711202555766,0.2182727449331414,0.20149974443621052,0.18166662412371035,0.2138827811978945,0.24695163330490466,0.26285066386956124,0.2738048301141593,0.2702025053785798,0.27366852103549255,0.2587689072499215,0.25613205226688973,0.239637458637845,0.23460866268613587,0.21529605613905475,0.20645471787492073,0.1959855284597279,0.19718913714461508,0.186871748470583,0.18245612710203274,0.1277821274591452,0.03684357982171313,-0.04175437190846321,-0.051462633886195146,-0.03891043507249563,-0.05691645343898743,-0.05692450807505664,-0.06682328949564405,-0.07148649726870902,-0.04427245302640179,0.015654682464116144,0.036315103185783175,0.0012562389693058834,-0.02021413990761917,-0.01814115991991301,-0.01405024163022232,0.02415984083098873,0.035941339998882264,0.010885966485235958,-0.005995925083873855,0.025374375469789507,0.03856446152263662,0.012334328158755783,-0.05320660317201166,-0.10932389363731647,-0.11925933892740088,-0.1176271188751325,-0.09494435832744096,-0.06590959729192736,-0.11119342964290983,-0.13646298943017304,-0.1001041400194137,-0.01883138858323488,0.009285052463852311,0.011080674873307638,0.05003494046289205,0.0591537570351185,0.04356756885187425,0.05160553130665691,0.10212617810385541,0.15283496714323194,0.14101892770013139,0.07143298500573707,0.036272589924501906,0.06586984643002501,0.06753003876028613,0.04939461283339281,0.05018985127707961,0.006921431722980928,-0.03580764662640501,-0.018808666699575923,0.03311989553077386,0.06104005079480377,0.03143387759469494,0.012770880524927686,0.04665481299170705
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,0,1,1,1,0,0,0,2,2,1,2,2,1,2,0,3,1,3,1,1,1,2,2,1,0,3,2,0,3,2,2,3,0,1,3,0,0,3,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.59216235579896,74.17562586997207,72.7761664929325,71.38295577608775,69.98018792096687,68.60969404791301,67.31581673450572,66.08971624774927,64.88065609001568,63.694045456846126,62.50189864469576,61.34071540628035,60.22244833042953,59.171837595471665,58.16861736904375,57.23871049075889,56.35963393712611,55.53035432187925,54.72354430706322,53.977421303498986,53.28113575060312,52.62821854973169,51.95447094059368,51.268395215857026,50.56381073599235,49.831747003915744,49.09362168088198,48.34752155249856,47.555857960846204,46.752804389938476,45.937348737259754,45.08785517544431,44.20690214427437,43.307191576138955,42.40410535508086,41.494963623644566,40.62748779375863,39.80222463091236,39.00260816610864,38.16793950135484,37.327822084768265,36.49448567032703,35.6413668153667,34.741538064328864,33.79366271586056,32.80110551362623,31.754694891303853,30.649269339175493,29.484255286693422,28.27536130998459,27.03942362996509,25.78044400895775,24.486197423548457,23.164322790294776,21.828788435201275,20.516437944956145,19.24343659376582,17.994099201562058,16.74657120133226,15.510997066122522,14.274594679992381,13.06127658375902,11.87158424509231,10.658172934570842,9.412481502335162,8.128370960820556,6.875490399527381,5.68785752912742,4.576693278885828,3.734531492761006,3.3054954063030255,3.4413320252775055,4.198747061853688,5.324238535721703,6.587744238545619,7.868732247342399,9.170921976897475,10.519885448455979
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6536431169965384,-0.6747104699101625,-0.652165527617524,-0.6428487621975325,-0.5792371368545188,-0.5701903602999483,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5576804617127351,-0.5834635141731042,-0.6005406229604375,-0.6067892831552513,-0.5972321448791149,-0.6295061269461399,-0.7061226865927068,-0.7738995132435633,-0.7909398422664111,-0.8133893668304353,-0.8078531878496307,-0.8388167615845958,-0.8817329241491763,-0.9493892650421358,-0.9967797735720865,-1.0700931217151393,-1.1209234463672217,-1.1707203847531389,-1.1931899851839702,-1.2538769964357641,-1.3037144471041344,-1.3470827991285717,-1.3262523908619883,-1.3139242752633464,-1.2954155201353146,-1.2679362679234032,-1.2618746769662366,-1.2538998716165821,-1.2083364083476411,-1.1969464290922716,-1.1845443473212853,-1.15050643818455,-1.1190469688300624,-1.1002894318645886,-1.0969137789418966,-1.0908582685637072,-1.1325241701140598,-1.1747368371537377,-1.2003835351962735,-1.1653313352462078,-1.1598825834134203,-1.1666635855587728,-1.1468811450396643,-1.1001712489621625,-1.0521246515316989,-1.0074427977656768,-0.9535893776776163,-0.8945744478716371,-0.8349859475179287,-0.7911060232911673,-0.7640623199804999,-0.7410203789926619,-0.7057534145907063,-0.6781253667463218,-0.6644656449064961,-0.6876495097548698,-0.7269986488096762,-0.7506626077962366,-0.7524719997702043,-0.76442586479026,-0.7635976138698588,-0.7866819037666382,-0.8103076613332902,-0.786588689478533,-0.7543085677643173,-0.7158894584853979,-0.7471194387068225,-0.8123671296000401,-0.8888357497584076,-1.157838213875178,-1.5709639135420197,-2.1358366189744804,-2.7574150365761825,-3.1254914738680144,-3.263505702823916,-3.28098800879678,-3.3021897295550744,-503.3489634715585
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.694297862255712,9.73953465153818,5.541755925824595,5.726488602845128,8.261129595077623,8.55662603558534,8.316870376837244,4.990429353135589,5.226780934057274,8.201908351596488,5.748147735151611,8.31746450217658,8.076327870626892,7.954946573259841,8.404388275998626,7.574840825408695,8.971717878493292,4.116756839070805,8.85597142319688,8.40470476183274,8.524877644710584,4.672361600617378,6.345175154846978,4.477915621562769,9.813257462045334,9.705723923165886,5.1684733964750205,4.02124113252285,5.58260259077303,4.129139982580285,5.213114868725271,7.55690516312908,5.069492192858363,9.937445931573684,7.133948185711001,9.773121448970645,6.286110124263092,9.117347826788627,2.2794247590570067,5.802664285488674,8.298233628106932,9.178082913428526,4.909103624946546,7.412274372616762,7.6492677635536035,6.220613355680536,9.839334469955718,6.374872833721525,6.203930281569687,5.099890480486235,4.385809463329762,6.395269115988211,9.797687098680044,4.404490251360318,2.338524561187375,8.132211500257519,6.866880745910038,2.922450244899447,6.384803134602297,2.5926220537944697,7.900442221148252,4.555954716321464,7.114351359378061,7.410115724305474,3.220040450776596,7.56525109110705,7.328513730864165,6.023486546678718,4.490359346353552,6.7191061061218695,6.785009602970006,6.095507336484247,7.34673522744396,6.1134589034536315,9.799089150750845,7.4081387967235415,8.60998207509862,7.012772237159354
Num_Collision,0
