,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.545923958073251,14.179802020369426,13.727308826863029,13.226139538825006,12.68659587499179,11.992977671123622,11.426397067008446,10.65886249977832,10.109676856688514,9.326906806828998,8.714689126251585,7.886649986636086,7.293651626417469,6.478237426725794,5.868659581589068,5.058059398163905,4.44016584945253,3.660117087449183,3.0367582456761313,3.017208860818103,3.151133053112482,3.389690042005798,3.6389749583238733,3.3284301121112945,2.927942215593502,3.180584520332269,3.452212860393753,3.8396479193177844,3.574437203268353,3.908747526755997,4.360107829740331,4.066768058988161,4.325986780203892,4.795655472329589,5.303616258444441,5.747866605179224,6.136160745620655,6.753397991140965,7.1950144273353525,7.924147046343769,8.219465697810035,8.610896102816527,9.064581550505823,9.319554612835422,9.927485921190913,10.268844225662825,10.710484642096903,11.5340670175376,12.196912421765369,12.483598106703978,12.529049285620493,12.743999594765892,12.4038594386443,12.439862674434583,12.140974936871864,12.269282256670268,12.56458781093795,12.905820367537435,13.251070737483593,11.597136043864017
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.283115491707141,13.64768802540909,14.986388981331476,16.29243393622085,17.5588084116053,18.764316590031225,19.895866696539706,20.980199793814954,21.992860515775156,22.95671966089417,23.843325492371704,24.66824550055518,25.416591531593436,26.100681926332214,26.710072076597637,27.252481354995485,27.722308125428626,28.12371288938097,28.45547230518938,28.752248264681473,29.056623483751483,29.379001208827262,29.72657338572196,30.072553843396303,30.38208465139685,30.682477706982947,31.01063615531163,31.371607407549607,31.73991582937265,32.10996734951402,32.51747894733722,32.92912517095241,33.34162211210376,33.7905676900333,34.284333324231405,34.824818526564734,35.40456878675889,36.03222076887147,36.70812586420196,37.44128411862197,38.23027990084258,39.06386891526958,39.949686689334705,40.861992669559704,41.79381991202205,42.765551116888936,43.783820615525826,44.85894334057893,46.01347830540905,47.21870536291284,48.458237963292675,49.71289844163006,50.97339398096711,52.212732101788234,53.43062216141806,54.6489447866981,55.890322842692235,57.16108635817731,58.45962724498059,59.72425396613568
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7119980012251657,2.264807634642752,1.8753324775922322,1.5479036188436421,1.279976200864484,1.010419146675984,0.725614291374033,0.5087124930940501,0.2960532608980052,0.15651801101352136,0.017525746775811625,-0.08136699161074842,-0.19264881739613726,-0.2717892234757775,-0.3610346496375849,-0.42550799980956083,-0.4940220957875371,-0.5453686867823009,-0.5926461155154796,-0.6453170932417572,-0.6912735274693041,-0.7466411803260234,-0.8044923868537132,-0.8594173513734249,-0.9050574432033811,-0.9590600457294718,-1.0112948917634357,-1.0617135842785075,-1.1147688924407793,-1.1681737985114413,-1.2408572634605233,-1.3293117777253578,-1.4178924912269275,-1.503426312558421,-1.6144837567358563,-1.7337127954710658,-1.8820694374092575,-2.0341247102301345,-2.229909548489854,-2.4163756865647077,-2.600351046239591,-2.708103820384155,-2.7331447553793544,-2.6244565928068035,-2.391691325882732,-2.115914714256136,-1.8528645352455135,-1.5965313757212036,-1.2811511733884624,-1.0158691362356458,-0.85144265640905,-0.7019956189685064,-0.6544271359716126,-0.7186100216520095,-0.8603290686730573,-0.9349866831834024,-0.9555972589494189,-1.0576972121833943,-1.2299590639443108,-1.3304731046850158
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.961360188839417,0.9550688407538622,0.9587895782053673,0.9661054465541868,0.9738714721873515,0.9743463846884044,0.9722643649935833,0.9744678702294473,0.976194883119999,0.9815243665157316,0.9837152949398248,0.985648157367937,0.9867338664490163,0.9870625493355047,0.9876379537407555,0.9871578667760702,0.9875804958659227,0.9869038119348585,0.9871277797096245,0.986508134857706,0.987099870783119,0.9866508896052958,0.9867812873437968,0.9867685403243877,0.987377253218922,0.9866858808538422,0.987034626320008,0.9876589704991243,0.9883138624830117,0.9884874750732666,0.9877288183509486,0.985299554737974,0.9837956685284254,0.9832201770290931,0.981472997392913,0.9797648902794235,0.9771910658128846,0.9753974776655615,0.9709706710851169,0.9704887516031877,0.9730137320451049,0.986660503724037,0.9991969257843586,0.9970344984226477,0.9872254640248926,0.9926710987757734,0.9998045707252619,0.9983782409374812,0.9925100459121211,0.9934043234598335,0.9938096477675205,0.993706940821436,0.9978318334810506,0.9999886769711631,0.997767133849163,0.9981601831245154,0.9993182536589061,0.9978759276050702,0.9946989569378476,0.9984727159182926
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.27529363834756626,-0.2963840572990958,-0.28411713205080374,-0.2581477602814619,-0.22709988036025183,-0.22505359949273412,-0.23388459667884126,-0.2245269914519968,-0.21689525160853898,-0.19133718388199356,-0.17973374335792786,-0.168812647266698,-0.1623461634981714,-0.16033565947503456,-0.15675226419664037,-0.15974775761217544,-0.15711385739398775,-0.16130984467305567,-0.1599335691015087,-0.16371224712760515,-0.16010573100282743,-0.16284969155966633,-0.1620576778437823,-0.1621352763160359,-0.15838610995240926,-0.16263754955014997,-0.16050746538813093,-0.15661978799822796,-0.15243263831578416,-0.15130271518805608,-0.15617868420190656,-0.1708355567004423,-0.17929328650205648,-0.1824228151380158,-0.1916005098859891,-0.20015184179954307,-0.21236200435925132,-0.22045353379717117,-0.23919857000516892,-0.24114639332091678,-0.2307472150463725,-0.16279143217942896,-0.04006873473279269,0.07695588967128672,0.15932947994905197,0.12084738166505146,0.019769176939745534,0.05692879783185925,0.12216304172506236,0.11466407515569342,0.11109628258495877,0.11201123052311827,0.06581513573521593,-0.004758773945333843,-0.06678882099892391,-0.06063207752364951,-0.036919207793694925,-0.06514317390426028,-0.10282988411331624,-0.05524704124881785
Operations,3,3,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,3,1,0,3,0,1,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.9620890662799,88.57922416607478,87.22609523056842,85.90904306187679,84.63444941985364,83.42125905989803,82.28225884437171,81.19284384086042,80.17562516453916,79.20908068690376,78.3199689945569,77.49341174802525,76.74331059506957,76.05806733378674,75.44743558791014,74.90419194716505,74.43351809531785,74.03151647580246,73.69923097855825,73.40189508415698,73.09706087294417,72.7741616904828,72.42608530918503,72.0796651007346,71.76979819995645,71.46903997879076,71.14056500391085,70.77932257102991,70.41076466148456,70.04049994188338,69.63276009283193,69.22093545979035,68.8083716681143,68.35946965519359,67.86592216738663,67.32587871030005,66.74698373448705,66.12057056884984,65.44680692912237,64.71629006014324,63.93050312579035,63.09915436937743,62.2140432673748,61.29972019012974,60.363900877380544,59.38845151307345,58.367734773478425,57.291304243560774,56.13670148977229,54.93281784411039,53.69482778207395,52.442090692409096,51.182413037449656,49.94226905431131,48.72265318691093,47.503584632924365,46.26206053521142,44.990413222403404,43.69080519786497,42.42584654947478
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5780937816483487,-0.6171350997948792,-0.6468710644936237,-0.6829478313083825,-0.7254063579768513,-0.786809640044396,-0.8609997844736768,-0.9105849964887085,-0.9827813236787364,-1.033455522364605,-1.1108883076531413,-1.1734427534683505,-1.249898847044335,-1.3147567387171506,-1.3893682541233972,-1.4567563592549106,-1.5293261481527907,-1.5979983804846256,-1.6677145027557856,-1.7026641055987284,-1.6951657887872074,-1.6771008175386157,-1.6519236187022273,-1.653579791549575,-1.6901330992218533,-1.6992417788343062,-1.6715250251201041,-1.6387575671190433,-1.6314420904546552,-1.629735280398819,-1.5922601509485474,-1.5881753669584242,-1.5874362083239504,-1.551097987079288,-1.50645251219305,-1.4599565429134032,-1.4211050241869998,-1.373586834362797,-1.3262363602725316,-1.269483131020877,-1.214213065647101,-1.1686512435870782,-1.1148888979973677,-1.085676922754942,-1.0641806872508042,-1.0245506356929042,-0.9792832604049693,-0.9547679767028461,-1.0068695043752038,-0.8678960762509993,-0.7620099379635619,-0.7472629103351451,-0.7403223450405605,-1.1766275204556673,-0.9280518117108221,-0.8903443712033141,-1.538571208970592,-2.933437002555541,-5.447660340066601,-1000.7350413516098
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,3.8331917421707717,8.217694867817158,5.754493900423742,5.236022222773733,5.434676232202434,10.448816265605839,8.186489643038358,7.858942785909113,7.217182609964623,8.037118042584977,6.837006106884067,9.733270983822141,7.522769650201565,9.936161744082957,8.226150387519278,10.281706309704315,8.823270435597555,10.17666796159932,8.761869086938908,6.848197035439458,6.952836161825959,7.638587235197709,8.26617014567047,8.218923411892634,7.8911732716540754,7.3282017723579465,8.323394979698786,8.599759730934121,7.7840033632681696,8.471741129222707,7.383060530694374,7.79586082178656,8.45224574127245,8.374897399224592,8.30960869591016,8.405397411242442,7.891148152694798,8.957178967424133,7.081294304737866,7.766396034856775,7.258653574104428,4.398309817566899,4.5383215004645265,3.9717704364233706,6.080064289531521,5.470917022008996,7.976671669724527,8.681828406948169,9.868536396842153,10.370146570863554,2.5437969370546694,8.064549048424073,6.047940074267508,2.867830180338955,8.09259174377679,8.34875784842131,5.760666264590191,7.1288430430248075,6.386712344107964,16.9355244804104
Num_Collision,1
