,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1064090343412545,3.3426022222437743,2.6028703829144275,1.8742795677100133,1.1592508332275464,0.49060989139229855,0.5117053903269728,0.6502778498964225,0.8699286564831273,1.1744502751295056,1.554672144741706,1.981902356250649,2.5149176626023,3.069678850382337,3.696394491882369,4.128174824227829,4.5521725668846,5.058195857730036,5.706784144744577,6.118208875009991,6.524910005801188,7.055050712552169,7.706116826461707,8.367773813762604,9.105769723815838,9.438680866927234,9.540894949876224,9.556902664245731,9.953885131373845,10.476560212015707,10.601892069149507,10.39759939138838,10.690460461609753,11.003880015561522,10.779912920775704,10.92296823073402,11.239860145682243,11.025031464923229,11.230649907819416,11.549308407643185
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627120065965,12.634386312659815,12.87635113972612,13.058856923306871,13.183164299181374,13.25416682173128,13.298575279526219,13.353951965955396,13.427211027451749,13.527190540870656,13.661906095644923,13.83639701323318,14.053080002068754,14.319499251954008,14.639041357185443,15.015028189521704,15.443504516775125,15.92420071680639,16.452752519671538,17.032286551656167,17.65943833180212,18.337730688254542,19.06802854474241,19.84660867735987,20.673669772214723,21.552918759144827,22.480883306640234,23.43069564332167,24.405226840259377,25.416996614690188,26.452669034383884,27.474398333100915,28.5121702973151,29.589378689956494,30.6650933382958,31.74644253403052,32.852759161795184,33.96679004490929,35.07689993957605,36.21656389246307
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.343669032345887,0.13058765135884076,-0.03974801794104307,-0.16662300246727133,-0.2513001323298302,-0.28981134111677614,-0.31131231471001014,-0.33087572754359246,-0.35138808284552653,-0.3744335207198337,-0.39947287092398553,-0.4353999284149111,-0.4996554101174102,-0.586401040583012,-0.7003530158007848,-0.8223103526671921,-0.874293589776481,-0.8979067368159857,-1.0005756894182773,-1.144806548581139,-1.2117116251669733,-1.2106824986754683,-1.1019896422006765,-0.9021467763067205,-0.618622690619597,-0.3047567957049959,-0.1136816807629697,-0.0564623583015693,-0.09246771553583244,-0.23115430471372367,-0.4566127806851752,-0.7025168093325749,-0.8561756827665785,-1.0018829919264005,-1.1778461925774766,-1.2577155722043138,-1.2270485804143039,-1.1590605689660025,-1.1749378294635675,-1.2208691766068942
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812638511819759,0.8119268810913435,0.8134643753592862,0.8127251431013588,0.8138253632475769,0.8168389245808763,0.8198672896877699,0.82559706516333,0.8343534470767976,0.8469523460427603,0.8638496845344331,0.8816295574299674,0.8950916328244761,0.906646600309033,0.9148879697589928,0.9250698272766674,0.9493655279076023,0.9700861834374103,0.9738860799124689,0.9741577588397091,0.9847445218397469,0.9985620600102759,0.9963816315132591,0.9880223488589626,0.9893773969482754,0.9987840531252814,0.9977771225182492,0.9849299765169427,0.9754775181820005,0.9769596311150202,0.9787461341524334,0.9761524038971778,0.9839552246024477,0.9875243424802603,0.9875350477940383,0.9938405363486051,0.9994063334671834,0.9999024957572966,0.9999926855783553,0.9997745694678605
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827680920463709,-0.5837591453341723,-0.5816147436416365,-0.5826472704568999,-0.5811095233559243,-0.5768658174043229,-0.5725536021195137,-0.5642601226329008,-0.5512298298813895,-0.5316688100054999,-0.5037496625604431,-0.4719420763884481,-0.44588223652396525,-0.42189091261613193,-0.40370781858946986,-0.3797970703708977,-0.3141736692033875,-0.24276078081897676,-0.2270372290015985,-0.22586868063632703,-0.1740063984645625,-0.05360795004506438,0.08499202540812903,0.15431084911702891,0.14536975754211992,0.04929924160304165,-0.06663943111403856,-0.17295358151346493,-0.2200990947766142,-0.21342417663330424,-0.20507560771985242,-0.21708635232496992,-0.17841557100641942,-0.157466418670552,-0.1573992674011745,-0.11081962060175482,-0.03445258518138898,0.01396420346204655,-0.0038247600955622,-0.02123229251292018
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,2,0,0,1,2,2,1,1,2,0,1,0,3,1,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876421452674172,24.55666963450955,24.303783024150444,24.1137823378185,23.98478541523886,23.911754521121683,23.866242271413963,23.809895769115286,23.735653283548253,23.63460656662388,23.498780753291758,23.32269781633008,23.103138202577647,22.833009596352774,22.508944563638995,22.12864160688175,21.69863443025326,21.217418744731955,20.685934179216222,20.102867629518805,19.474432970875604,18.796301604358437,18.068835799990413,17.297474229879086,16.485566595943435,15.630838587307924,14.724325520775858,13.785987389673824,12.813762349737761,11.792717534215036,10.738376547811924,9.697222263481171,8.64987071576135,7.564305235567183,6.47867517179775,5.394427645163765,4.293469686556315,3.193794733827698,2.0966396225708284,0.9889922668044183
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.6590515088946258,-1.8661396824164962,-2.0799101731616005,-2.366944217543394,-2.7033404179397085,-3.069505647318307,-3.49462484714784,-3.9936155866319982,-4.579573397486913,-5.2450231495980475,-5.738362563044071,-5.930653959493192,-5.774441974250559,-5.495547570541984,-4.970097357550154,-4.477346521791818,-4.090135510841042,-3.733782750925643,-3.419677329871053,-3.1483494416179774,-2.9158714648809374,-2.72157583417789,-2.5121064718030466,-2.3838061671547104,-2.1577001994930196,-2.128570334143375,-2.3380645105787154,-2.509758473274543,-1.6329069520089736,-1.5344293030108247,-1.4043456330352613,-1.3699758180973869,-1.306559286376105,-1.8648286901799183,-1.1452719913644902,-1.0934869334679327,-1.061661868897966,-1.0737589955727924,-1.9335175220976852,-1.211225226128954,-1.0209061741247356,-0.9980799221114856,-1.5023311596153146,-0.9209280295748545,-0.9235836460068794,-0.8990420413925495,-1.8030932156576664,-1.0940008276371045,300.8495312198263
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.266235880803256,10.052560804105148,9.589913358934314,8.676109302217457,7.937419560684708,6.696478089235718,0.6263219084281425,1.446281734215297,2.2218139141330573,3.053278065240988,3.8049354834548144,4.633195070890477,5.8522986637689485,5.6043867107221255,6.637056226242284,5.748406458288424,7.358230377980793,9.434726305166832,10.624363188786822,6.113248344896561,6.181988063811087,5.377850944735134,6.551668485694925,6.743142415905586,10.20283124506482,3.6985471221345487,3.62122591891952,1.0378951888733954,6.356230592618463,11.179198451645354,8.259240479204111,6.575569210863056,6.348057414672034,9.8493159922178,5.51217549118587,5.559684648382069,4.436965167470585,11.009220143700121,7.765183096244983,8.213198630275343
Num_Collision,0
