,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.600362414614764,11.795682376194241,11.076458178532961,10.288505304459756,9.93112950598224,9.162297885571018,8.39351383368506,7.609836761924328,7.39505211991938,6.904076086308864,6.55826842511002,6.353918556207106,6.292838427674604,6.323764716172551,6.561694894766692,6.789226085899567,7.281234157139047,7.758944306542509,8.175032714469099,8.73435922698471,9.346492492253377,9.96444730995576,10.598356498550238,11.245054854367547,11.891529863001178,12.370840727328389,12.273674184236718,12.820424697905787,12.660360957034,12.991401688383643,12.658629371242542,12.83147250676599,12.37510353465945
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.034664626300511,8.051039050373603,8.979120628369895,9.854038609294571,10.667373396085239,11.449535814946254,12.155967564715812,12.811113658219556,13.41514211399663,14.037033314381171,14.663995147199692,15.279879779970857,15.878985094312911,16.499596817742965,17.140403440275737,17.801939219795237,18.504403099487785,19.256561983668604,20.050924342038922,20.881911245561,21.77386678044664,22.73177750206128,23.75558354646519,24.84615671265934,26.003615840349465,27.216470376697984,28.441762170200185,29.682069821962802,30.94637776404282,32.2243250538534,33.50416518196941,34.778532886927735,36.0376865739889
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.835718228645223,-7.161749612021571,-6.495898885402425,-5.884617913397595,-5.283113573090598,-4.735318617881025,-4.214548222383377,-3.7558575017133733,-3.3097231821052118,-2.959726065816776,-2.7192123424260073,-2.5284885042938616,-2.3268504983104683,-2.2223054304160827,-2.1470849598820365,-2.046046095879175,-2.01186973253241,-1.9821301574127397,-1.917637048546785,-1.7674153675699376,-1.6113299138741155,-1.481277065725674,-1.375076067464677,-1.295635444101229,-1.2489635628854843,-1.2729626579208797,-1.4129269941926312,-1.6098830525049017,-1.7689687747829237,-1.8848564062342377,-1.9550512147523436,-1.978930669477562,-1.957263636435409
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8525570590348163,0.8389871086617161,0.8254394408931477,0.8196836160764831,0.8136023291128965,0.8132980668530799,0.8107802970865237,0.8115498432286467,0.8104104046531581,0.837443537084454,0.8793362182047423,0.9096845226118773,0.9248815347068139,0.9522111845360303,0.9703961739596014,0.9782800095211247,0.9890693628879238,0.9945222183781021,0.995319908695027,0.9910638391662081,0.9887015296027143,0.9899320540861598,0.9926105933069936,0.9954894156210079,0.997948272356929,0.9999071616344137,0.998050448324329,0.9933227203168791,0.9928535667994667,0.9948922904347337,0.9973594595552439,0.9992020459512961,0.9999839600626473
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5226341560689511,0.5441512946777338,0.5644906814270788,0.572816523448635,0.5814217488725977,0.5818472776021584,0.5853505871324368,0.5842831949967062,0.5858625914238804,0.5465238532721868,0.4762014440899795,0.4152999751028177,0.3802553704530267,0.30544043616471306,0.24151866504385733,0.20728777815237504,0.14745099320274702,0.10452538998874215,0.09663477301325434,0.13338840540742822,0.1498975829066404,0.14154337954406893,0.12134335603871349,0.0948726693339247,0.06402535200856631,0.013626008667634042,-0.0624123593497791,-0.11536885759283222,-0.11933899150561392,-0.10094221333777847,-0.07262305719034301,-0.039940848347823875,-0.005663887130377813
Operations,1,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,3,2,2,2,3,3,0,3,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.734563492630016,29.606064052094442,28.573446332078213,27.610433181155646,26.717708217032786,25.871151184194712,25.11051888125362,24.414257196812873,23.776409272906704,23.13296274404043,22.49386605973916,21.86983869470308,21.26344154102597,20.639786808763464,19.99708160142047,19.33320694150193,18.630150202747867,17.87752247882364,17.082029113222116,16.248951230077143,15.356137399216593,14.398711964452628,13.376307646283024,12.287613425349592,11.13192036659912,9.918922472486651,8.690251601459323,7.447936735206869,6.185930358796135,4.913938323730071,3.6431771152031556,2.3818031060797415,1.1492545090462554
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.926526738314629,-1.1507972363165706,-1.7532113346602616,-1.9151953068390029,-2.1385153806261687,-2.109070514299901,-2.7486377509161874,-3.2290523496017913,-3.6755210191776433,-3.674775792290524,-4.2001513940510025,-4.285351149949074,-4.70982778652945,-4.36766640124997,-4.125084937736958,-4.372395835430322,-3.412983526334725,-3.0358943518939325,-2.700009310229847,-2.8950229161941143,-2.2119659068863067,-2.2110594282831535,-1.7878733255965127,-1.569793357141346,-1.3884756503117832,-1.2167216346781324,-1.0750274731485172,-0.924340382112109,-1.5271546364126376,-0.7741158263833201,-0.7280079649339362,-0.7292387914730845,-0.738625990876586,301.2325485970335
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,7.899369702762845,9.84204237001352,9.428405483399345,9.281016320118074,7.273192455548283,9.284787314019058,9.612602805801302,9.705169179725205,6.604424955715898,7.875834960195057,6.084383576799936,8.659645980110236,3.884715104898909,5.50114661070019,9.88515159637255,3.7491095045501623,4.998337161467522,5.462587365867137,9.412263269562382,6.2831850657976736,8.316915082505883,6.680085238859566,6.448588368942289,6.489158023412147,6.470497769734946,6.542727791399247,3.1200302647949494,10.21782106621649,5.324705514742471,4.051641957378532,3.4834049908118914,1.791031079966938,4.567906883925801
Num_Collision,0
