,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.227775112110777,14.386385424246829,14.494433297062793,14.822478295293621,14.634326638919548,14.200705522644515,13.515823397513236,12.658399955714074,12.585555925394889
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.413849684784957,24.836100456598057,26.260535092723114,27.693228960017567,29.145955663288603,30.584104315425993,31.968792752481683,33.274349060634925,34.52372802007058
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.738015575104662,-6.582666141293106,-6.342760282176323,-6.027702901362289,-5.783397935719054,-5.6549271383378406,-5.639568168293243,-5.723953371601763,-5.8819391726194565
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9854789513428932,0.9909904319054679,0.9875118739319753,0.981381856232846,0.9851466788464047,0.9932569592762005,0.9988229359839527,0.9997699965633097,0.9966981994303635
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.16979763384721078,0.13393268410591258,0.15754459318986022,0.1920667911352024,0.1717149415685741,0.11593365710351866,0.0485050775939684,-0.021446537524733925,-0.08119543861739646
Operations,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,3,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.76446903524665,77.33865257266707,75.9088774178158,74.46996016361852,73.01321417966952,71.57328748024833,70.1885214932087,68.88439747799805,67.63792969180106
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6230882447324455,-0.5796234786971723,-0.5731532544221949,-0.5741835374204243,-0.5702248451487293,-0.5610827458027074,-0.5432540160510086,-0.5600733005788072,-0.6152340129603573,-0.6958759847893674,-1001.9354914217747
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,4.783895585066315,10.176017464911716,6.534782914778575,5.98584913801356,7.535348834842325,5.573908622003031,6.955855671272833,8.608177769775248,6.197572049476315
Num_Collision,1
Num_Off_Road,0
