,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,12.99635878796003,12.408869346920097,12.226832824729017,11.820171560815053,11.770578145470617,11.324063927285692,11.238593876632907,10.90976726143765,11.040752259416017,10.374193103007586
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,6.973735767834812,7.989320403612694,9.01894858997639,10.05716890755844,11.030019658669625,11.94973971808908,12.893349380115788,13.851765610238889,14.795806566075195,15.770290983622345
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.815836945463069,-7.057272202150613,-6.383059482913245,-5.7718604181781865,-5.106029717232176,-4.407993156872119,-3.790894202874516,-3.2296450036186966,-2.6684998633071038,-2.211742058818242
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8337016289939879,0.8153006118305659,0.8302425185918013,0.8474146325359143,0.8323876884841831,0.8137562338008083,0.8290057544756381,0.8467021546292787,0.8553547762494367,0.8465079410005224
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5522151698502775,0.5790379196120967,0.5574023325411748,0.53093167221783,0.5541937712208236,0.5812063247679986,0.5592400728187118,0.532067158680309,0.5180426688481135,0.5323760943384442
Operations,1,1,2,1,0,0,1,0,1,2,1,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.790207881285067,29.647276893969014,28.515063903033365,27.392382202149413,26.334411293893528,25.336344121317524,24.335473093377963,23.335208144400085,22.359738108972948,21.36846736691361
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7718451053002937,-1.2788204418018965,-1.3963230500989305,-1.4346784578028098,-1.6707572101888108,-2.0110870502655636,-2.4837919440070753,-2.8357793705351915,-3.318601497311553,-3.8689110960651565,-1009.2874506575292
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,8.712426646659855,7.978554657661897,6.721355072762741,6.851676396727749,6.807275316817509,7.333730337444338,6.692034214116997,6.5481570726211595,5.099318732691151,24.96156495712795
Num_Collision,1
Num_Off_Road,0
