,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.366049225084257,14.44059275309943,14.730060210996749,14.396373058039877,14.55974561401686,14.879849486064902,14.634545248976323,14.920140886244871,14.560386834667055,14.219574711870786,13.793280663077141,13.311345722931305,13.322314908673574,13.606558313633622,13.265445198260267,12.70321527889873,12.656605987020725,12.23868860407075,12.371443768880049,12.632853955494861,13.021415146005785,13.386519129238206
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.543248615354415,14.969487800274699,16.42241029899193,17.860451524042738,19.26603601199355,20.67623926131233,22.107136097632225,23.546982493641952,24.954950405610703,26.31926327214731,27.66082540585635,28.97253456438927,30.278900402399337,31.611240737389124,32.93957189413774,34.22944158670732,35.47670003238525,36.68681858676367,37.885696039085495,39.09428034309734,40.33659200113492,41.612149699327475
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.1637163742299,-8.98108187367043,-8.827100914322212,-8.587376243230597,-8.238654200645902,-7.809965737306494,-7.449270465331995,-7.107239365231135,-6.674999544333018,-6.219252409255383,-5.820505396471233,-5.484557350705672,-5.231187625585887,-5.036103936429077,-4.833828711249906,-4.689201877013335,-4.465762545190289,-4.187787203507417,-3.9133986519705957,-3.5886987872657405,-3.255192802744609,-2.8923669139613124
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9789854517050176,0.9884389153961541,0.9921624503559197,0.9881470494651672,0.9770996229124105,0.9652142179626763,0.9690783440383588,0.9708401982356126,0.9606103528215568,0.9537215931550556,0.9573208547171795,0.9648526365815667,0.9764606051027545,0.984612471129609,0.9875806436211464,0.9912060750532502,0.986952365587951,0.9806615643681871,0.9767529313979644,0.9711515397910424,0.9672682103696608,0.9596988183726096
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20393009917597435,0.151619624489953,0.1249546801994118,0.1535102883629774,0.2127823463176053,0.2614603477445467,0.24675324337457516,0.2397275734867316,0.2778988126135916,0.3006910752745794,0.28902730169236424,0.2627915327433498,0.2156958198073451,0.17475205777342032,0.15711292863683185,0.13232730926581468,0.16101250901823638,0.19571125713903123,0.21436816695928415,0.23846317695083927,0.2537562003346392,0.28103056419937117
Operations,2,2,0,0,0,0,1,2,0,2,0,0,3,0,2,3,2,3,0,0,3,2,0,3,0,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72286904049467,87.2892240636555,85.8304669006305,84.38258464930223,82.96265891928728,81.53595053861493,80.09263841377552,78.64216828677068,77.2222357104732,75.84746910274619,74.49874731784183,73.18249693910619,71.87364216380396,70.53994562681291,69.21073393332078,67.9205812846655,66.67348546510883,65.46464038105958,64.26824631048292,63.06424192689799,61.82859587656492,60.56265725658353
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5584089460267734,-0.5663550231608241,-0.5412428369750018,-0.5521177486717335,-0.5800742699850474,-0.6610420168764493,-0.6029028017375393,-0.5495298729951656,-1.0595193667959708,-1.4663653243122012,-1.5821273174922057,-1.5179516263711101,-0.942132127972942,-0.6663034630089442,-0.6707883065078732,-0.7098473513447203,-1.0579290610623509,-2.7721618686331624,-3.4387986330645273,-3.9624494584040004,-4.618547507699472,-1005.7340613800186
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.501747100952345,3.8046646515949654,10.406168145552,6.887486628934093,3.595180381684102,8.398321702871321,8.146972668991863,8.76294955917829,6.190275965900934,7.671685860534034,5.6774475235866095,5.0729569387808064,4.6171853677079016,8.396748175798297,5.738249787777483,8.349337861398647,6.35772494907689,7.4295884149574425,5.418715704303796,7.1286142744370204,7.117469647899641,9.777498401132506
Num_Collision,1
Num_Off_Road,0
