,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.670890601130848,12.56608270597448,12.47144989974496,12.35773771380247,12.290871587918744,12.320796815971496,12.616494147645712,12.858424682703456,13.216903105934179,13.424003310599758,13.912399592028468,13.97290888056235,14.140416592668654,14.027253584347203,13.623084526551665,13.791737587623334,13.279532497301245,12.849925706336885,12.815834979329003,13.125735243981559,13.355360219910445,13.700079411880367,13.849583381426955,14.357440225677998,14.909758032297201,15.163052219621832,14.951447271471942,15.117991363928883,14.801599190056816,14.770798866411598,14.120095898448302,13.677497137889409,13.788666319479157,13.340475624560963,13.479020721969924,13.654629199680153,13.264082825304524,13.44727187150595,13.12559319923486,12.756209139761465,12.906726806482629,13.098539060487143,13.358572621966216,12.988592794225973,12.62716283581403,12.772685867814545,12.921592658725212,12.459976977742963,12.658281914320794,12.310006828839885,12.503221995132686,12.331266587742647,11.763662319204704,11.82522971607134,11.436230395606456,11.56658677064424,11.643647891722186,11.760707161755384,11.906304182666505
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.822613650147114,11.020348606378285,12.185710248325387,13.3468812608832,14.525650871468125,15.731612420808517,16.965412642948376,18.22033321239973,19.49546467579522,20.809253507323774,22.166033012664442,23.54669507910156,24.931876309609052,26.331553604317158,27.71136683295735,29.06177345484547,30.376006424028713,31.625018825319923,32.872351210999646,34.14603789318188,35.43180811831877,36.728272548903206,38.06460841746383,39.44483372814373,40.86270394403522,42.30994577741407,43.761658657519,45.19794981435648,46.64951794783257,48.106713490596505,49.54597921858752,50.930383497171604,52.30146311189397,53.65315707934828,54.98794897085051,56.34198073482996,57.68708475298752,59.019623402655085,60.349846674013804,61.64320408990159,62.926106341906454,64.22161724606566,65.54391979157646,66.8602921812921,68.12983609002889,69.39530608018417,70.6805275361086,71.9452252458568,73.18702213744541,74.42566779410434,75.65927295273156,76.89870029665067,78.10276131942057,79.27526086401933,80.4380378349191,81.58842181307497,82.73964037674678,83.89869437482422,85.07882991165482
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.886355562834254,6.496605694831775,6.039316933752835,5.593787418437974,5.239715637350012,4.994514957591079,4.83022877012591,4.605013961879354,4.319894644179588,4.105876998820955,3.943490606109175,3.7165159679023945,3.4658730165545992,3.3101466363374326,3.1796120284922607,2.9586977954489866,2.6332519824314558,2.259143724927553,1.9657515667900725,1.7248989629766962,1.401908349090105,1.0093527989240247,0.6778419957464908,0.39186791468028315,0.02108265971754499,-0.4087079143142677,-0.8270786911811585,-1.279774109862641,-1.6411377411526442,-1.8846710133426785,-2.0113907030328932,-2.0490874919398894,-2.0592708950447585,-1.9540775677264393,-1.8160808235479742,-1.762190013524311,-1.818114300171777,-1.913497613361532,-1.9219824234688232,-1.8971368773249533,-1.8295045806965085,-1.7050622866433178,-1.6607203115626672,-1.7231578280834787,-1.87213920236677,-1.9885002222484807,-2.008658043954131,-1.9194896081915296,-1.7424347592786371,-1.5891412010794406,-1.479616212788614,-1.412673965533897,-1.3286374811955797,-1.2063674244420701,-1.160062963573454,-1.179976821888367,-1.315717346793449,-1.487917954051234,-1.5788161412792692
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.979099591135554,0.9631262138101271,0.9452612519930202,0.9397000235369516,0.9515484919963777,0.9702001498570301,0.9837140673818349,0.9835479168895153,0.9798702743620221,0.9859471781825726,0.9923663137690025,0.9885489954334541,0.9863434750161156,0.9918609026306635,0.9939442356434939,0.9894782763507749,0.978390125642237,0.9674757259308011,0.9718146420138396,0.978171955456639,0.972648670039647,0.9640031028561072,0.9696708871152402,0.9756038610098051,0.9698814428740461,0.9633544241364486,0.9608699301170072,0.9570551372188253,0.967051729923052,0.9811231651131477,0.9923387591535267,0.9979101167849382,0.9996573699871101,0.9991832517438898,0.9971523986399653,0.9988275900548165,0.9999560427773706,0.9990240961052818,0.9998335103268673,0.9999959323260014,0.9993758142595065,0.9976119890497045,0.9990031397879593,0.9999077570654714,0.9972504893391586,0.9966835135212955,0.9992132985020594,0.9996199206149616,0.9956358258168497,0.9940728965295746,0.9954055282222328,0.9975054721688922,0.9973522144102068,0.996129388716406,0.9981789127734834,0.9998887761220733,0.998157466991425,0.9943669748207319,0.9962201759862627
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2033813920647388,-0.2690499884255141,-0.3263145192610773,-0.34199980374943595,-0.30749872744357737,-0.24230490960233647,-0.17974046187513484,-0.18064743336758243,-0.19963528100437458,-0.1670573609088282,-0.1233251770585455,-0.15090024396106472,-0.1647013943266218,-0.12732615533615055,-0.10988565161598958,-0.14468151447195854,-0.20676741050215725,-0.25296387041368057,-0.2357462652249507,-0.20779707783829648,-0.23228121893537998,-0.26589098834634733,-0.24441434221653852,-0.2195383938694117,-0.24357747590563125,-0.2682317160529896,-0.2769999592002458,-0.28990595772259564,-0.2545799513960839,-0.19338390542741446,-0.12354670000303102,-0.06461732599133785,-0.026175229329543092,0.04040828423116563,0.07541282309106165,0.04840914526499667,-0.009376167288466778,-0.04416848877904612,-0.018246962143168503,0.0028522502434414777,0.035326786906657325,0.06906749817600392,0.044639967448454304,-0.013582244302695246,-0.07410439604239938,-0.08137551151818154,-0.03965834208126196,0.02756835703733063,0.0933236430386195,0.10871557563339986,0.09574880878954943,0.07058918467524299,0.07272248903232705,0.08789903830804542,0.06032294832273004,0.014914267836619357,-0.06067677553448516,-0.10599207227838274,-0.08686403719549214
Operations,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,2,0,2,1,2,3,1,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,2,0,0,3,0,3,2,0,0,0,2,2,0,0,2,2,2,2,2,1,0,1,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.04233327461156,91.80588781969723,90.59424866755126,89.38922520522459,88.17797152010361,86.9522160068087,85.70781820850284,84.43575421041488,83.13722000246146,81.80806139508056,80.44170191078021,79.04475610902809,77.64092659762076,76.23264230140481,74.84673847922977,73.48069924193167,72.1401391254891,70.86025040094428,69.59052257018837,68.29985280400729,66.98992489922796,65.6639702914658,64.30447609544643,62.90559970956971,61.46320662619429,59.988461630502314,58.51177868134665,57.050253679390025,55.58067325532787,54.11275381524521,52.66894404644451,51.284384619766755,49.91455962670724,48.570376389180346,47.24566856050488,45.89743492409552,44.55147119603303,43.21557165542446,41.88750563619053,40.598593789365815,39.32343862418415,38.04067137805144,36.725966006976286,35.40887734635578,34.13142231797249,32.86069262363972,31.578108562190415,30.325770721640833,29.106146258298164,27.890137885381314,26.67690042766863,25.454906454628347,24.272225677688148,23.128904139024023,21.986829032125595,20.84831468348337,19.690574940120413,18.519084604848548,17.340963075504636
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.5319637333700058,-2.000976911910054,-3.4670241470377814,-5.763554545085668,-5.7883608478540225,-5.794976537673335,-5.78874631487902,-4.9652242526860775,-2.087784495321938,-1.8133506624376574,-2.161062543131404,-1.1646219291136246,-0.6336405156996392,-0.6030541982478894,-0.5961704885926764,-0.591715703784061,-0.6140961778249476,-0.6339607627019035,-1.8892470078992698,-3.836265795782378,-3.6490510701596914,-3.0850883841328445,-4.239945430749076,-6.245439298809362,-5.464418799737379,-3.191558527640506,-1.2439902141088814,-1.957016740860666,-2.781292007188515,-4.1641837543489055,-3.589083115268668,-1.8678735653430252,-0.8013672254713202,-0.6154405733222532,-0.6301750069404761,-0.6558167624731155,-0.6752921713245357,-0.6517663635906388,-0.6540362719375068,-0.6641004593914346,-0.6719339807660774,-0.7110881531752753,-0.7248448348183345,-0.7172327538672931,-0.6852946289248436,-0.6829113393794941,-0.7225449716167134,-0.7292703056672281,-0.717415938550694,-0.7476621594504174,-0.7803755366573348,-0.7839916270831502,-0.7867625422873132,-0.7780060269597158,-0.8173192230598012,-0.8566784613358713,-0.8579248931015755,-0.8614856513577749,-0.8422602566370436,-0.8285096647281343,-1000.8218784706561
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,8.909878260695416,3.1949597955639266,3.2347995969362198,9.331535593683956,5.892071508602289,3.404564946908859,7.4529997554963465,8.552916442308037,5.629823767093453,4.697598325378596,7.094190737598051,6.554742670914705,9.084754295142973,6.0023783250091745,10.421676346462306,5.9752880044500705,5.82153725376448,9.184459184369029,7.363659431935835,6.457219470635298,6.842988401512947,6.447707847605726,6.1717591389815425,7.347277433407401,7.852309316104425,6.996798598281318,5.467389950930962,6.7606268522178805,6.387517269321767,2.537531092678618,6.532121222194997,7.468708125087697,4.300037911653862,5.4091015112343745,10.742189125155303,6.640806685099993,5.472598226931785,9.870139144375552,7.524077259776798,6.223992283395333,6.144515921028027,7.338391284421721,7.194155071323486,5.287283009407334,5.309230683323089,9.038940921040135,5.344432233497935,5.504080164436474,4.839466270105197,7.351778396446585,3.472488070228002,2.1262851716890285,9.614555955764327,5.569122049272666,4.3030851551166,5.64447084209635,3.3638882841742976,11.100093662453023,7.522682137082505
Num_Collision,1
