,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,12.539097223662177,11.91286134520979,11.984953063785724,11.441662927049224,10.848259001382036,10.205963626324799,7.742515047403867
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,8.0005357961171,9.007050565783784,10.008995101347972,10.978956839278466,11.91596528904107,12.787929703881053,13.654685051367654
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-6.9846197199429145,-6.288889892401375,-5.636762595224419,-4.97842145425584,-4.3746019465853525,-3.785015300401356,-3.3564735410366686
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8246752046040342,0.8253309944092936,0.8309958643072786,0.8306905615537838,0.8340173039092809,0.8325674935195773,0.8714293475540162
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5656065831576701,0.5646492271024257,0.5562785934261708,0.5567343989241722,0.5517382864908816,0.5539236127251922,0.490521041568638
Operations,0,0,0,0,0,1,0,1,0,0,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.62296093123868,28.511155243212183,27.419780432434358,26.368367221284224,25.366236661504143,24.439940224235084,23.540934799575037
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.1876973651018092,-1.4692330170344712,-1.2179909013925276,-1.8578041176269062,-1.783250987296002,-2.400625493663857,-3.0703964671477797,-4.037458995795795,-1010.0298473828477
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,5.258415766873765,8.92486834170296,5.877851874329031,7.866023210640281,8.37244998107317,8.632585178809805,41.68696583041805
Num_Collision,1
Num_Off_Road,0
