,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238054984146,8.240398320183,7.4174889172434,6.800308284214453,5.973617874176056,5.35817969243137,4.555308172262086,3.921714339501256,3.1694494644895888,2.551579923452269,1.8434424468643917,1.886654814138361,2.070015792582476,1.6088284552612517,1.8503220040417003,1.4427375706298473,1.7212704078353507,2.080248333363763,2.5132165727389326,3.001470307529547,3.5305439663736484,4.093970328977147,4.686593889325965,5.302766277648652,5.9369295002062366,6.464033554730403,7.1446362349779085,7.546037757303478,7.823595424024734,8.369532597300745,8.495973568938405,8.927581157732996,8.720029764766196,8.358429145288321,7.958409702764817,7.399161379073198,6.936981030089413,6.978925641017419,6.5595545752676205,5.954132259128236,5.4526146219646625,5.477674132750117,5.570456616026424,5.858283860477246,5.969228778343279,6.44845585538128,6.966258993911888,7.37173939662683,7.168418417770496,7.532545204199762,7.300086467741726,6.8807130249570765,7.067453869849765,6.815707002016138,7.162828995678572,7.580514559731705,7.820322169243997,8.200452310980507,8.583137521104158,8.99280909323462,9.417746187622058,9.845771151257056,9.938639487856753,9.660969393783256,10.095939023949807,9.800801221173682,9.372150024376781,8.85486689657614,8.318162300878416,8.453634259112533,7.918302415251248,7.380480967519257,7.550452070113751,7.73323882675255,7.974919927262011,8.398619346765486,8.106922806127649,7.700143254385594,7.190224648329364,7.340194320915798,7.699424546403996,8.143702151350784,8.63057122732093,9.032009024884902,9.670198486579825,10.295047015347212,10.158184962436463,10.639632122647727,11.170015353078126,11.777795656327699,12.356274495560857,12.762737479542421,12.677766824943546,12.483920228052392,12.724957366900624,12.374828760471313,12.575668315622758,12.226234423293146,12.279326723173005,11.840698778647472,12.13053471860758,11.640752053794559,11.788859628318693,12.198452673645983,12.382598559187155,12.150396557327719,12.477122025946482,12.248761472811994,12.596654360469559,12.268597404625185
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.1236169059337,17.96789743877149,18.746848507052583,19.4498177037635,20.085766884690123,20.647136240138742,21.140472957671406,21.560604370264173,21.913022312197125,22.19703225101521,22.413784998879425,22.595100215535716,22.78993049537786,22.969041133905716,23.138926868308626,23.299285735086745,23.455059987558013,23.643298606485192,23.871392680265522,24.1444222253667,24.465924686070647,24.83955840535059,25.268118195086902,25.753639417540718,26.297545837650148,26.883124162865077,27.504377309454163,28.19482902087681,28.939084072271456,29.73417300309653,30.55612146896078,31.383899975845836,32.24254419354061,33.07919027797363,33.869581913873624,34.620456029736836,35.31604942975468,35.996231037758676,36.654989396735914,37.26927799662181,37.82584873490737,38.361468837802235,38.880376730874,39.40923793196192,39.98004487790634,40.58723227558117,41.224056376745196,41.90054113750391,42.60757788718004,43.329108292798495,44.0511331448119,44.74290526244123,45.41765467434762,46.09759555382942,46.778350749971075,47.50050479176597,48.26251141897691,49.064074360492995,49.904335435692104,50.78252177348768,51.702739796819834,52.664281688326135,53.65785755482336,54.63617883842186,55.62492086870794,56.61858078141623,57.57903967096516,58.48941720958991,59.347873654558974,60.182440491358626,61.003267540063185,61.767987507512096,62.511923919860635,63.276405393703264,64.0613029723814,64.87853983452568,65.70762037899648,66.49743955586224,67.24207749255365,67.96746407178725,68.71812882232612,69.51086918853491,70.35047303472153,71.23306706826851,72.16483122016892,73.16425081570813,74.18616564272172,75.22470344004145,76.3108828518072,77.45007643872133,78.65382053456491,79.90911029909076,81.17978057270453,82.43445144220367,83.69383904580465,84.94739734932655,86.18155645672675,87.40742879677637,88.62489676162816,89.83034412374822,91.02831646725231,92.2172292921251,93.37526658251727,94.55393331221916,95.769616891249,96.99462193845143,98.22406349306347,99.45962287819651,100.70260444693754,101.94473948995795
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.41876192766868,-8.303871982070419,-8.221972915853064,-8.127533553437699,-8.060855305396784,-7.985254361848236,-7.933215397242688,-7.876224001709607,-7.835316555851669,-7.799784638990549,-7.771067717632453,-7.728252244195207,-7.692174088372161,-7.655549107750093,-7.620150030936367,-7.587907905618265,-7.558079567332543,-7.5273132971025145,-7.494131605683037,-7.448800176165265,-7.385647592280675,-7.304209909589513,-7.203295785533343,-7.080734027196474,-6.934215292616477,-6.726809733976596,-6.447476109927482,-6.18745733308664,-6.001939031801504,-5.852375434559018,-5.62741379335772,-5.352495647779663,-5.151567785867652,-4.970243346062161,-4.774811085593719,-4.616470226755633,-4.454050988170533,-4.316986030256038,-4.16860349025283,-4.055779715338909,-3.9432988970858616,-3.8445373741068405,-3.655636231086105,-3.4340248023921696,-3.283239299282108,-3.1568309733513407,-2.9433540432200256,-2.6967468167131257,-2.531081616699849,-2.3856979984453535,-2.2134958492062293,-2.0522826450137206,-1.869336136287691,-1.7205663935625297,-1.559346679676808,-1.4074458067559255,-1.3036554210004803,-1.299293801140015,-1.3529687634114058,-1.3389043015803623,-1.2651549599134366,-1.2618436333799967,-1.314102014998479,-1.2949658838082494,-1.2765906912137752,-1.318690136867213,-1.370422382160495,-1.3925968120733714,-1.4277137969975013,-1.3930286998466437,-1.3958109569343737,-1.422094049487637,-1.3890702215127726,-1.399522417535772,-1.4422025477747888,-1.4097726984651242,-1.402739977665467,-1.4261723755288307,-1.4381577374533514,-1.4698538647263746,-1.4354330226367022,-1.4199466830742702,-1.4307995108235476,-1.4114451278020141,-1.3309185315776317,-1.291016014315668,-1.3093276650999497,-1.3776304089170348,-1.483943902160525,-1.6169699489079874,-1.7174239239287665,-1.752010375389075,-1.6758176615889706,-1.580675093718922,-1.5464072294614835,-1.6171366292312503,-1.7916641269722429,-1.9738140022909199,-2.095777607374126,-2.1144572541801785,-2.114784779227917,-2.17565660447121,-2.33786680254918,-2.5626938191276887,-2.7474719737817463,-2.8313435647855862,-2.810021645707537,-2.7668760197637394,-2.7495941077046,-2.773895935505167
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232835122141,0.9883525683134461,0.9888830622195257,0.9893893963504528,0.9890498836519355,0.9895812681193351,0.9889759763300457,0.9894793450650682,0.9880200876502129,0.9883059715292518,0.9875168977262236,0.9860834600924945,0.9857756821709223,0.9850814867164067,0.9844925962714691,0.9840581924129775,0.9838948692192138,0.9842982188583504,0.9851401452163532,0.9853766247013038,0.984623805753617,0.9830769847215762,0.9808367480742772,0.9779262836586988,0.9743790685872913,0.9644939261582549,0.9481751369879161,0.944463138761431,0.9568839575307484,0.9690998205041275,0.966574602098892,0.9596570609986833,0.967092273438988,0.9713205903902646,0.9715915675021383,0.9740871517131326,0.9743606412534892,0.9762606061143912,0.9763923431418411,0.9784411171861722,0.9790196790195645,0.9801062112579465,0.9693943402588908,0.9570204762822239,0.960931566915598,0.9674283140386785,0.960541939105334,0.9536396802026972,0.9627828393056258,0.9699079547164169,0.9714841544419536,0.971982110774761,0.969913935701497,0.9724064988695091,0.9727494270102831,0.9752224818545234,0.9829030697946471,0.9942352301084952,0.9994064230720779,0.9995969947060596,0.998744605407505,0.9997772368080102,0.9998714550412202,0.9999959939089578,0.9999543191630031,0.9998256209992861,0.9994484887531866,0.9995174873466486,0.9994413785586092,0.9999997575171842,0.9999924503361447,0.9998958279131867,0.9999611279937428,0.9999972608159591,0.9997573176123047,0.999986230032932,0.9999903000506817,0.9999685153160328,0.9999139676795475,0.9997326223056099,0.9999904427613693,0.9999509309874777,0.9999998374000896,0.9999303980722389,0.9989263771506077,0.9991226674446262,0.9999504450515161,0.9995745907011463,0.9978325745307461,0.9956985619201306,0.9962932395282407,0.998793353380362,0.9998467298734218,0.9987841950382346,0.9994398826005227,0.9997649391786808,0.9957933214155933,0.9925490205156917,0.9943426066467044,0.9986180282856473,0.9996881313746943,0.9991013187731195,0.9951216154565143,0.9890922948150329,0.9892600153689763,0.995126336452591,0.9995256540934532,0.9999813865823535,0.9999578246086965,0.9999631607079033
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872219074426883,0.15218147294665976,0.14869528995678905,0.14528806691978055,0.1475815965765819,0.14397539299244386,0.14807605559992718,0.14467420533600253,0.15432532650108252,0.15248379139968224,0.1575131001065471,0.16625104430352888,0.1680663691535365,0.17208853688899167,0.1754261322798346,0.17784677097125873,0.1787481085888915,0.17651350189795323,0.1717524214766784,0.17039045598937141,0.17468818260908053,0.18319290955365566,0.194831397949809,0.20895019437532505,0.22491205103098144,0.2641050291149994,0.3177481858295127,0.32861737556146675,0.29047046634777346,0.24666888311837798,0.25638552723850977,0.2811731233161687,0.2544258922645449,0.23777365430995046,0.23666395154044445,0.22617298881032757,0.22499186824436412,0.2165992358000403,0.21600461164981,0.20652597947830992,0.20376571863890378,0.19847371275207618,0.2455088859370059,0.29002035786569424,0.2767860612551392,0.2531451306983409,0.27813518874778276,0.30095076066176923,0.2702761630972985,0.2434718862164931,0.2371044868158394,0.23505483686544315,0.24344805879700998,0.23329295093582067,0.23185890591298366,0.22122637927133287,0.18412375020148564,0.10722083384821962,0.03444998580949846,0.02838746509665705,0.05009204696762919,0.02110632039318402,-0.016033508466741758,0.0028305769793106725,0.009558220925198754,-0.018674249473324165,-0.03320720296820386,-0.031061108934522765,-0.033420515029947015,-0.0006963946962116862,-0.0038857780061581746,-0.014433756330318334,0.008817170832041754,-0.0023405897929421322,-0.022029659113327046,0.0052478323643199674,0.0044045209214623815,-0.00793526159928404,-0.0131170590966378,-0.023123232861101826,0.004372000219655937,0.00990634227536941,-0.0005702629168306404,0.011798263054103279,0.04632594340930139,0.04187953436148496,0.009955272034194926,-0.029165692596540355,-0.06580389962109351,-0.092651895772207,-0.08602197899562423,-0.04911045961107745,0.017507620095965987,0.049296366416054414,0.03346522176010802,-0.02168101448384471,-0.09162783978737504,-0.12184597602440951,-0.1062204340371346,-0.052555052876828344,-0.024972784958271273,-0.04238578565761687,-0.09865581813160934,-0.1472970886933342,-0.1461664188251617,-0.09860818677191477,-0.03079718833034325,0.006101351394046839,0.009184171374883185,-0.008583543968549306
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,2,2,2,2,2,2,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,2,0,2,2,2,2,2,1,2,1,1,2,1,2,2,2,3,2,2,2,2,1,1,2,1,1,1,1,3,1,1,2,0,0,3,1,1,1,0,3,3,3,0,3,2,1,2,2,2,2,0,2,3,0,2,3,2,0,3,2,1,3,2,0,2,2,2,2,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296871604,84.26240653541953,83.48063671447667,82.77427665111406,82.1360856235277,81.57206230479142,81.07700718092309,80.65491045184962,80.3011346692037,80.01593517208322,79.79821644787089,79.61536254012152,79.41927946270093,79.23889386399638,79.06778414190302,78.90632362433254,78.74954308641703,78.56029300885581,78.33113295895762,78.05663458107777,77.73307554812524,77.35681605041839,76.92506730122524,76.43578594848456,75.88756397516264,75.29618615062292,74.66784001408256,73.97164971844272,73.22384085705923,72.42620665922948,71.60087728720227,70.76982400405929,69.90942589320997,69.07166165452455,68.2805739065876,67.5295379416345,66.83416468354257,66.15448327656694,65.496599973676,64.88321966837921,64.32776573804081,63.793309179987105,63.27705498057173,62.75207423131337,62.184444014704454,61.580285380045595,60.949163782398436,60.280327680407,59.579251976840766,58.86352665839577,58.14892069945109,57.46474552825841,56.79926571027564,56.12763966885858,55.45648932528382,54.74417489529815,53.98979203771512,53.19004352028665,52.348070468168125,51.47252769517116,50.55907060615168,49.59992092596134,48.60509096502739,47.63042428214953,46.64546994097739,45.65136138278367,44.689682038880214,43.78013014257673,42.92143387937569,42.09188267132709,41.273310474119825,40.5088929593963,39.770004424048516,39.007242799719435,38.22151104928401,37.409950028679965,36.58462719126753,35.79584459138677,35.053158669642386,34.32791256568127,33.5837503502665,32.79619190204676,31.959627677042185,31.083575897347075,30.16565069138585,29.176948913073858,28.159810734638924,27.120511209507125,26.029428875238825,24.882508283735863,23.675494595557684,22.42578423769081,21.17669661497876,19.949326973754452,18.711295062987364,17.463723247193837,16.218000888030573,14.979201351718906,13.759704724619617,12.573019563306241,11.401627763556611,10.23050442094402,9.068112818753136,7.8712589412486365,6.651126653414886,5.458762384422254,4.325521553842393,3.2701461693734504,2.369651687082153,1.8632878641256154
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027856561378,-1.151473566703487,-1.2182301790571586,-1.2936399366373763,-1.361808972413641,-1.4359766812637105,-1.504944876131674,-1.5779032709265266,-1.6462242173540886,-1.7148005028794984,-1.7822812757876818,-1.8171460922506384,-1.8039169225793898,-1.8196144012954818,-1.8288902779066234,-1.838539482429539,-1.8432194620844768,-1.8107499224387595,-1.7708399501018306,-1.7255016221201487,-1.6764409670474834,-1.6237405022931313,-1.5682512508068527,-1.5107186472593241,-1.4517780266780704,-1.4086221754602661,-1.3716538634596418,-1.3038097043601766,-1.25219113861651,-1.2023658021702488,-1.1746706279727874,-1.1689467168570076,-1.139601889150697,-1.1622357613145766,-1.2089122520630724,-1.2489640350468818,-1.3046267419080664,-1.3203185930243677,-1.3421166971090486,-1.3866196947032279,-1.4445460696615982,-1.465543441946295,-1.4837458005846216,-1.4750192507416386,-1.4323697833910884,-1.3958413653411412,-1.3688784023528413,-1.3311638980085618,-1.2989242964337677,-1.2842746815549972,-1.2853940410553193,-1.3158248288073295,-1.3345201820172292,-1.3283739585829366,-1.3288496564252412,-1.2876855700143395,-1.245617142416961,-1.200251482571531,-1.1580269478814742,-1.1244572270030346,-1.0865429109805191,-1.040850319809671,-1.0051700390660372,-1.02533331712214,-1.0150456588278658,-1.005891441806277,-1.0383206560965448,-1.0904481036965166,-1.1413037367989602,-1.1704487919514008,-1.181427802792733,-1.235582485276474,-1.2611114646522168,-1.2372383756709198,-1.2142682495645758,-1.1884389793959542,-1.1746771625875638,-1.2112174001192386,-1.257314078255618,-1.274753896038881,-1.2558377845852249,-1.212441551780266,-1.1634357749954276,-1.1239482203048894,-1.0820747940387747,-1.0112982216880084,-0.9828618215650664,-0.9607004748682009,-0.9089176657317033,-0.8530794084970346,-0.7929863118218208,-0.7502896421331293,-0.7509123772879462,-0.7726303587756931,-0.7619680892329121,-0.752428184206476,-0.7542776408367331,-0.7612004636883327,-0.7805033729007107,-0.8133148386866242,-0.8286082002503719,-0.828876657387406,-0.8376083978091167,-0.8031461224955008,-0.7798677121662498,-0.8076357310073687,-0.8667591694201375,-0.9446246155310583,-1.0995055177087023,300.50636382295653
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387466052646,7.2868713912045795,9.789441875302364,8.001408792719392,9.963765284087534,8.32395642898585,10.112190769347139,8.840167718650301,9.457840227566804,8.006700475759148,8.02153251100338,0.48201425400757425,2.0562543143962273,4.713718882175963,2.5051448117305926,4.08011843518952,2.818756621377264,3.612671540826276,4.335650343058715,5.0003832466804505,5.336616629391764,5.646831889873329,5.9298462290339735,6.162742504520562,6.341705519722364,8.033341801746595,7.694882356379298,9.472483489117929,6.884416176900307,8.42621272438028,7.452924774273557,6.473824022651438,7.74004082285928,9.684325821763045,7.175062244012322,8.480839566189516,8.133721285216549,7.101226836815498,8.218973699703396,8.783516088700583,8.56575836102823,7.896921997744631,6.910170115580173,8.757063415999406,7.986311718989454,7.7158334922963165,8.279357293773455,8.673779680699225,7.826568125144729,9.160922512075205,5.400461071474085,9.175924454213702,6.576676313010234,4.112544386294812,3.7293746456972072,4.343419673581363,6.89126549884298,5.73903354227645,8.953228224401595,9.82029748447649,5.133498442323301,7.228541684261142,5.143663219268608,5.157603411942997,5.9273245172281195,7.515939184645264,9.983558027361468,7.462622120417061,8.587821741739091,1.4290435624610445,9.50550655160859,8.290878966660516,1.7064666661764323,8.123739052782966,7.164183015288265,5.203663806301843,8.926185672901283,7.374679041000317,8.434232980907764,7.257023866948853,3.592812910605789,5.460722297111974,5.155868737982634,8.387765518533344,7.084571488844121,7.668472174710928,4.349530900091842,4.861281679376531,5.3349780202036134,7.293919019785803,6.747633957531013,6.970783726277028,2.2196648991123626,8.27003553118317,7.680930017353385,5.6381528824042775,2.0862269156730697,8.252697643857305,7.386925208832288,5.264761546881533,7.604876723166234,8.510852616833718,4.871578073632882,7.540836724477486,8.253622814538746,5.907074973159776,3.279341987832756,5.979274498219045,5.776396636573414,3.975214213000478
Num_Collision,0
