,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.97020830575228,6.18687583330255,5.772972644201773,5.915905818113002,6.219557178866045,6.4504090006699295,6.859804067897086,7.047712742624004,7.57595240151022,7.575432654725866,7.770890510865869,7.664893376803941,7.309761120036461,6.786888919284733,6.9080656366838085,7.129620254553552,6.83250943385314,6.949441047130776,7.22728288441937,7.46835008973511,7.896612749494054,8.324953543196154,8.768645240922558,9.213182008633309,9.334085375083445,9.067611002923345,8.629163601034858,8.803224990271037,8.460691711612995,8.762413710047044,8.339124155684914,8.375183003810315,8.72065363960886,9.037172020331841,9.433994284679107,9.876038975800325,10.229866535337992,10.090311554153912,10.471769265785008,10.158495277530038,9.815608931990912,10.034277744032238,9.636938938910284,9.150999267316703,8.601252833906539,8.014554232675845,7.3776486414778475,6.745571658314183,6.054336025860628,5.394637435664977,4.675305543983984,4.685395833010955,4.109157837614817,4.215163981205269,4.419860396082896,4.804028678131403,5.244538800234294,4.980032732520358,5.3916381497274335,5.853977812388974,6.364145247183959,6.915961634315695,6.691519360588906,7.1546601838666515,7.691615140148719,7.446023139683304,7.0825141408074295,7.378151111724696,6.963501501650309,7.169925262112151,6.829443674920078,7.16292985276652,7.415046844054737,7.130770644298626,7.491039303054913,7.086539459872091,6.638398862958964,6.914260000075972,6.441494681501825,6.589794568831735,6.797451122827015,7.095596284514976,7.434713841444317,7.942549420540549,7.778889658229327,8.118346511684537,8.554574674661088,8.928631279494448,9.3806823246422,9.801539180161697,10.177139696148746,10.712251108754668,11.211719389497798,11.626212630241653,12.139914128681921,12.748167525581678,12.833841898338019,13.245065617995085,13.657367753173636,13.760419704066178
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.44610385980521,35.026737395916385,35.59531747133804,36.16778209654653,36.76855933432563,37.37653957538482,38.003126385305706,38.678459972195874,39.395448817355536,40.12729403789557,40.87216549983793,41.62808245823152,42.35274880663582,43.04172677671316,43.70902441431519,44.40572769560879,45.10590370697236,45.78422850908097,46.47620487600278,47.204086786865425,47.97307463881036,48.78205447335112,49.637351465317714,50.53347467801481,51.462385524663546,52.38107554704652,53.2644329481539,54.13313708473089,54.9982535895173,55.849858483864246,56.70363059763347,57.53782717405138,58.388303425419856,59.27585475381182,60.199833785091876,61.16297146143137,62.16229674449457,63.18004805057682,64.20532070347434,65.23896783496731,66.23305886356594,67.22191723772512,68.20906016740066,69.14777703827643,70.03614283790697,70.86761594088352,71.6375974814174,72.3444782800213,72.98462542960294,73.5578071884748,74.06154096617543,74.52951300237228,74.9705840671434,75.38664335976303,75.81824153430448,76.2786031464221,76.78145393514366,77.29151397107704,77.81089615113504,78.37402865574076,78.98546066744785,79.6497523827532,80.33060969732398,81.02254151383926,81.7658188643941,82.5219368260974,83.2495381086811,83.96997274041898,84.68901372603601,85.39450579346442,86.0973596210216,86.79186425660878,87.51926094615628,88.24927599162349,88.97596935187012,89.70616722556397,90.39289308640474,91.06664406736358,91.7358254436866,92.381556406018,93.04551107203821,93.7396956074553,94.46748120517056,95.23384879589588,96.0232501197132,96.81748962498145,97.65098258041819,98.5249069105588,99.44077316127543,100.39870658543398,101.39581421229626,102.44363660493109,103.53908826622742,104.68180567737278,105.86829144060844,107.11404778242643,108.392454401257,109.69689957438587,111.0427768933874,112.41180301442627
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7082939182442842,1.5265879905204918,1.3411180073900646,1.2483453886283873,1.155066967761767,0.9732341633443774,0.7444655563401792,0.5818748228054692,0.4453574779418575,0.23488419312168268,0.04052380535280408,-0.1385587336058814,-0.3235092515622746,-0.4689263285864636,-0.6288852423334489,-0.6998982104440045,-0.7371465921017877,-0.8570572789396216,-1.0198751331155207,-1.107707126366641,-1.1536711840012197,-1.2264995023434098,-1.2652047556105672,-1.3520428679651937,-1.410993336135126,-1.4851219574145995,-1.5356361096146744,-1.607115472828034,-1.6566272407585185,-1.7757241983477072,-1.8570411232266955,-1.8425769042883697,-1.7637647450432612,-1.7491238718284587,-1.7574965228643091,-1.6737232950809244,-1.5312838725160278,-1.4664909265104351,-1.479089070436028,-1.434591024404327,-1.3552923818605567,-1.3664731268869683,-1.3841634245568768,-1.372770556316424,-1.374790191309666,-1.3579606129193775,-1.3571194317776263,-1.341583891561693,-1.3395234172535053,-1.3268120170387616,-1.3245481828301844,-1.3163642335814014,-1.314915869037069,-1.3094098192214605,-1.3100236834286567,-1.2696888438419507,-1.2473012388472917,-1.2605484952506403,-1.2731976220987502,-1.2830735487456515,-1.3072063982966668,-1.3413085009569166,-1.3349036009533484,-1.290309183802513,-1.2654581881288223,-1.2995818589403336,-1.343838668930757,-1.3153550975227475,-1.3253316933879162,-1.3625619949796182,-1.38493781258575,-1.4644103540825602,-1.5024711521209226,-1.5138881570681935,-1.5862587121405878,-1.6156910981348618,-1.6217500066337163,-1.6855941317751761,-1.7055417237132482,-1.6303557854830566,-1.529413220079348,-1.5095933177064993,-1.5377633380069178,-1.4922938972315207,-1.4629989279049123,-1.4841838813664716,-1.512575468466655,-1.572807763147565,-1.5476835352239602,-1.457016933074673,-1.430151099644756,-1.4634033467670329,-1.429321053656862,-1.3493869735914505,-1.347597849542275,-1.4299508271178505,-1.4582101182412253,-1.4613945981391274,-1.5130710317799114,-1.4813778535691073
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9743844212644487,0.9677901502028221,0.963031474772351,0.9725685240267956,0.9782185570933438,0.9715258701018678,0.9616815583382377,0.9663771648456345,0.9729498328227595,0.9680733003151764,0.9683814834000796,0.9698064841521499,0.9700355275683131,0.9729135640235742,0.9731429098907558,0.9836636302258716,0.9909565521572824,0.9885618272178472,0.9837899446382012,0.9886248331147443,0.9938708725231727,0.9957631312788482,0.9973444001299966,0.9975650920829702,0.9978399761096912,0.9975300943463801,0.9977900790722851,0.9974552816086808,0.9977461966595069,0.9950866580974489,0.995479824286516,0.9990213180882529,0.999891425285494,0.9999119841411641,0.9999875934195461,0.9989022809946424,0.9959300119629764,0.9972532899533818,0.9995272342361726,0.9992172310627896,0.9983603546896902,0.9997756469397052,0.9999902615017295,0.9999815509503156,0.9999900520503306,0.9999564565246848,0.9999691509440826,0.999933748265375,0.9999478943525751,0.9999209278393417,0.9999329520200688,0.9999302664955491,0.9999410236445881,0.9999480069164386,0.9999633874803051,0.9995731612243846,0.9994465115302547,0.9998822024471807,0.9999913775813982,0.9999958260797037,0.9998803005928606,0.9995949711918822,0.9999211150085395,0.9998791932578271,0.999761155058819,0.9999745195796954,0.9996602479786252,0.9999999674146025,0.9999723819379858,0.9997367936584489,0.9996035678799097,0.9981909305352374,0.9984822798543261,0.9991377210226501,0.9979519764252837,0.9986064527766174,0.9992706196752993,0.998273272145308,0.9989219597211629,0.9999153750774042,0.9981085830116775,0.9988828555707172,0.9998871933806613,0.999405180578112,0.9994451074054528,0.9999541000051744,0.9999343897331396,0.999380299732017,0.9999926480386441,0.999099667616413,0.9995463333399066,0.9999930212620068,0.9998506510813875,0.999038618031799,0.9999280514382759,0.9993750252461004,0.9997038803329241,0.9999000014191755,0.9996331191695725,0.9999789899786358
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.22488886054481522,-0.251758267332771,-0.2693888984308572,-0.2326165644840028,-0.20757758683975613,-0.2369335006342682,-0.27416889019751817,-0.2571287134197839,-0.23101649899988605,-0.25066727990881116,-0.24947405197306888,-0.2438757538101028,-0.242963115009798,-0.2311691954801647,-0.23020181782373556,-0.1800162841824587,-0.13418312761502962,-0.15081615884152202,-0.17932469107394228,-0.15040259089804286,-0.11054722407201013,-0.09195534995715735,-0.07282957867060148,-0.06974157337983772,-0.06569156778012547,-0.07024037922236873,-0.06644515110166414,-0.07129488895388904,-0.06710087221108675,-0.0990077919986642,-0.0949732564382587,-0.04423127858439,0.014735590946523486,0.013267402567211505,0.00498126560068136,0.046842641083743565,0.09012996877523968,0.07406669749054624,0.0307458618384205,0.03955913481374258,0.0572416123451817,0.021181496318579088,0.004413264291044101,0.006074352558211193,0.004460470869426877,0.009331937344201905,0.00785475398535905,0.011510824469069463,0.010208260373407224,0.012575295977031761,0.011579786890556658,0.011809409220632101,0.010860443481422039,0.0101972282431131,0.008557084720466335,0.029214642901984646,0.03326665883440266,0.015348655621098876,0.004152681405728568,-0.0028892599694191516,-0.015472055013173879,-0.028458629058690982,-0.012560404455231869,0.015543451678333606,0.02185481263832029,-0.0071386407219673036,-0.026065084141695408,-0.00025528571027602957,-0.007432049600961376,-0.02294217525702189,-0.028155054284351954,-0.06012375734430377,-0.055073921386688186,-0.04151884427178855,-0.0639675913949398,-0.05277454379624048,-0.03818676018914669,-0.05874073646371618,-0.04642109850952897,0.013009330644346095,0.06147565793402615,0.0472550616007392,0.015020003773101925,0.03448601214450979,0.03330881690037927,0.009581121168307932,-0.011454965255887234,-0.03519966629875644,-0.003834562381864416,0.04242468819888923,0.03011855751440025,-0.003735964036703611,0.01728223168822745,0.04383879196685396,0.011995496940634216,-0.03534910061594461,-0.024334166254353782,-0.014141681722230336,-0.027085550747791943,0.0064822527957087706
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,3,0,0,0,0,3,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,0,1,0,0,2,2,1,0,3,2,2,1,3,3,1,1,2,1,0,1,2,0,1,2,1,1,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,67.99954378061463,67.40462824113295,66.82162461288152,66.24317551152654,65.63650542598425,65.0149981857351,64.37127282385188,63.68481674209023,62.95911326179827,62.21287573525693,61.4552452863209,60.688033628415404,59.95181846991751,59.25425841556901,58.57749164967032,57.877571345287706,57.17648230939306,56.4916205996665,55.79044481812341,55.058422912340745,54.288069625043704,53.47609224203047,52.620067012441154,51.72023561655435,50.78945609510177,49.86791867357218,48.983133824242664,48.111653538117295,47.2451352975294,46.387775007824445,45.53062876208862,44.69890317863892,43.85518215150228,42.970539651541195,42.048107016898356,41.0931986949298,40.10725846220977,39.09780233890158,38.07492939115481,37.04872331822424,36.06553327306997,35.07982324537864,34.09538733966382,33.16215867459547,32.277991654907886,31.45260240344167,30.686981958812314,29.98591490836904,29.349933369404695,28.78188182595746,28.281791162245568,27.818044340740165,27.38033115331694,26.968048472483527,26.5397026757835,26.08816989764239,25.592525146662755,25.085238907384582,24.568921229660255,24.009802407741823,23.401045493373193,22.73871186548311,22.06616849406547,21.389133081477446,20.65930208641012,19.907903535972405,19.18329397690706,18.478974178138568,17.770177024720812,17.07030677229025,16.376523537711996,15.680140068821695,14.960407390006038,14.24479599496618,13.5201326814994,12.802727437392166,12.134825424982523,11.4667214748868,10.815870717116846,10.217402353319663,9.616625296329024,8.969065026455043,8.279929714375886,7.592904111815854,6.894967203090806,6.189153858672262,5.4711552799421925,4.7394391252475945,4.100603273739987,3.620562351683416,3.283479981217961,3.1760445200793015,3.4853041847873034,4.140681832762,4.957079817504667,5.903860721349903,7.0001590184059435,8.183491647763898,9.421834042656622,10.732772570800142
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.8508148178416217,-5.4918960111880795,-4.959252584582476,-3.461853939708413,-1.7939826140014148,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.4211271132851238,-1.4050844605183102,-1.4169963717485672,-1.4215508986450232,-1.3933299144577092,-1.3784927597508414,-1.356274638116787,-1.313543918238345,-1.2742965197080451,-1.2537624734586572,-1.2423695510639803,-1.2327883420945014,-1.2637848415021011,-1.3024399456515,-1.323233234101309,-1.3000796956173843,-1.298910964105346,-1.3785889327623133,-1.4615258316071853,-1.5315088663101872,-1.5363364138207496,-1.6234814317002515,-1.6241313792362644,-1.7530272972592202,-1.9101839247917818,-2.713288990536398,-4.156127896835811,-4.697263051125507,-5.284362650970186,-5.554854837274849,-5.876644352489339,-4.3445456449087585,-2.54114437967728,-1.6413494948669038,-1.0775673653571616,-1.04509167803144,-1.0140597672799743,-0.9905438766918095,-0.9771270522532305,-0.9737939270694298,-1.0168099548457263,-1.0142899723086742,-1.0155640942851818,-1.0667713349316443,-1.115832980312419,-1.1746107485337838,-1.2343795553706443,-1.298932949556722,-1.3640184610356592,-1.4319484565527638,-1.499909336288109,-1.5362531784945972,-1.5622868125767724,-1.5877173191665896,-1.5716542032999712,-1.5484672218588926,-1.5043552490203638,-1.4927137607218235,-1.4836823222756763,-1.4408811780815682,-1.3912430856313698,-1.3376663721099185,-1.3274566285823575,-1.3229645874119775,-1.2701690049326722,-1.2486014495622868,-1.275390440934654,-1.2956802012315087,-1.291202846582248,-1.3001297475694358,-1.3062167654217482,-1.3036165311096948,-1.2802673211843434,-1.2843886049601423,-1.275336686533219,-1.2825947558927666,-1.332097987590359,-1.331896049904275,-1.3491492422300464,-1.401531636202817,-1.3992229430093612,-1.352439730126017,-1.310864687920846,-1.312974397439966,-1.3020630912749525,-1.2941866555814565,-1.2820014212699302,-1.268283845305402,-1.3611641484923922,-1.519959077943429,-1.6629176295345451,-1.8925645388613406,-2.309259664708002,-2.655377647974696,-2.8163979847426672,-2.9467809038452364,-3.096298297056041,-3.1833326293579534,-3.238342394892724,-503.31093852814354
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,4.524873553791059,7.388547363159495,9.886200780482021,6.549872883094316,9.380796951121775,7.574285231488511,7.648929929270208,7.859209998747774,8.115553133056185,3.9409664715868,8.020330340791805,7.217429864718576,8.189594088127832,8.152906839958002,6.242641026445731,6.729695549381353,8.840888004060613,8.084255658712102,6.60456837855821,6.708281568986185,6.66327218896813,5.472836815277475,7.621376456864904,4.833339106444578,4.54113939252609,7.652990447930098,8.008246139381045,6.808404618512785,7.38470961857356,3.052440790365202,9.10514377602342,5.902989220568791,6.911789658859355,8.99835494444377,7.887910120106234,7.199895210673563,7.535426306773732,8.11843919021263,4.6213064906738115,8.628180784022604,7.256120699312506,6.164305219466608,10.047167182142127,7.137496479800987,8.811939028326336,8.75885883817454,9.082304935468958,9.111423682630024,9.557895980694726,9.37508533961418,9.843719916867514,7.501362128897792,9.565956909165397,7.852115035619339,8.289940385944583,4.321981944557155,4.983861290802854,4.606803841354505,5.392827267050138,4.690152435242079,5.141355573579368,5.538343135916806,8.26529703727234,5.807939667052513,6.3057056305841,7.8072971928962485,9.702941222116367,3.4112609140297434,9.019934156467894,6.885463159536279,7.286658501155796,3.5458805617129934,8.46484300808618,7.310342916194622,3.612682790760627,8.772380938784627,8.353037151842612,2.7672959099845347,9.012615349628756,6.410540287813805,9.758094046644405,8.53802971552556,5.977621877634928,7.289352846159481,8.73465056908421,5.6316157199654615,7.847717332681672,8.302185107218476,7.93547427404047,6.432193732868046,8.116029009131363,6.383448162598525,8.548236615415863,7.789533797113094,7.116885417124387,6.601694404837902,8.379430526071006,8.880182361221909,5.937569145501401,3.893775278796932
Num_Collision,0
