,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,13.193049058757657,12.65633448196827,12.143426090039856,11.48585342468847,10.842244273734924,10.576547921234141,10.45563230254794,10.465152844894021,10.754099953624742,11.100105564920618,11.518385302300855,11.92389962752959,12.467836456696608,12.692256541714222,12.550837030696874,12.808056661448006,12.480372207184706,12.723179550211153,12.333357781019043,12.630653836676428,12.850391445707256,12.464031443098095,12.615099721807454
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.67759906831777,11.748818563586017,12.809075717530382,13.83872678519038,14.857873532078237,15.875481160089292,16.903919554283807,17.944602313723237,19.00551382238585,20.09433802006064,21.222662041607563,22.394332018870386,23.605655987761512,24.860468724520896,26.125876627511246,27.38922090543154,28.65055378161683,29.909551702654056,31.1614425178132,32.41036468989253,33.68388757564979,34.939776813298685,36.18464416017427
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6130097768262588,0.8879363221751917,0.24918846546114448,-0.3280045482583862,-0.7786729440407835,-1.106628128114507,-1.319453153301141,-1.4131102452345041,-1.4303835600350991,-1.5049842052882056,-1.5693215176507986,-1.516506623100879,-1.3798999660110156,-1.2751584977023829,-1.2663548856279971,-1.3557066856730393,-1.441774281842821,-1.4861309201703052,-1.4867496301108671,-1.4771818938073222,-1.518064447039882,-1.6628163370504934,-1.8222589743860846
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8243978760997069,0.8286042773302181,0.8448227448714762,0.8624939447508749,0.8941023187699634,0.9284179946075568,0.9593601576321836,0.9833765284005276,0.9951885581816923,0.996426887089038,0.9985111523402495,0.9999929958062778,0.9978645178030624,0.9973594848435003,0.9995515851927267,0.9995573516271118,0.9987275367709784,0.9991898206520242,0.9998709987877765,0.9999955352956779,0.9997337963733446,0.9968529380817774,0.9945534519652647
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5660107259427972,-0.5598347538247933,-0.5350462874815828,-0.5060673821420174,-0.4478627508178983,-0.3715373834338647,-0.282184492748896,-0.18157809171518005,-0.09797823056293885,-0.0844598051504356,-0.054547948193740925,0.0037427714845654943,0.06531771665989064,0.07262270989647539,0.02994375625580922,-0.02975064382823488,-0.05043121350289019,-0.04024552528388293,-0.016061935846413775,-0.0029882082776487872,-0.023072416192065393,-0.0792730713277094,-0.10422778508620463
Operations,2,0,3,0,0,2,2,1,0,2,0,0,0,0,2,2,0,3,0,3,3,0,3,3,3,3,3,2,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.646818700858905,25.502827259960103,24.391122482051017,23.32598080244771,22.287265322061195,21.260244281759483,20.22802602158143,19.186307934593092,18.12527983064627,17.03592695147511,15.907367541230446,14.735904519033584,13.526134887185359,12.273830686528749,11.009180271904782,9.743841983150523,8.48092232887078,7.2213461198025355,5.969631819840149,4.721233074909766,3.447086345901379,2.1911237983656884,0.9711316674827116
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.559127305628004,-1.9799993346975207,-2.120611042262305,-2.7365502604373293,-2.729259377089871,-2.5858012133139123,-2.4807387484732555,-2.309707069535226,-2.627485254686933,-2.171688585519393,-1.8402120005531462,-1.5695332958025299,-1.5034589991307623,-1.5954132076535519,-1.103841967687449,-1.005597208950554,-1.0769939077815436,-0.880150443644236,-0.8377023589339725,-0.7984155435680984,-0.8594996630295126,-0.7440374524643096,300.54913584629264
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,5.695782136905728,7.472083359231524,5.647630802102452,8.743026212849719,7.630838156856876,3.41990241735396,2.136236653286916,1.3341983786901161,9.501541786240077,8.119211230881351,7.141572466069662,6.175993360402427,7.346772812692139,8.957499264119853,5.741267639515675,2.7705832670857062,7.366992403250592,4.080359737413448,4.176034948976587,4.2909081964927545,7.234010290121569,4.9952893334707085,10.18017870189961
Num_Collision,0
Num_Off_Road,0
