,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,4.430315751920034,4.577614661397259,4.85212496621381,5.192300022830192,4.847378089445751,5.007515750968127,5.424506679708652,5.852246089864666,6.154436908271967,6.667820508511931,7.200425416917011,7.852005336421915,8.221573154445244,8.585214244781781,9.144018029714006,9.63655484448395,10.124785894550067,10.964237553128141,11.595186479358336,12.120451723335714,12.258244093740574,12.292721738339283,11.894946388256079,11.499874346613451,11.632799448839931,12.048418744833668,12.50021639435688,12.259480203239505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.928314212580688,13.306084202008677,13.73887331125832,14.197686742221338,14.647062781839038,15.120669756879858,15.6297988772017,16.171672532385774,16.762911847076776,17.404729465904893,18.089322313522484,18.818075563279,19.603942318578003,20.43618392146595,21.321092742491423,22.262809638888502,23.24901835596598,24.301825243622332,25.432826840629588,26.61843096300706,27.838425527131914,29.06802696365956,30.27919954428665,31.445523656324536,32.598697554468906,33.782291416760074,35.01045792726652,36.24751082750543
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.482309620551185,-3.2360126339615416,-3.0503837853448106,-2.8394596870157227,-2.6154902310830126,-2.4816824840110785,-2.3611827121466202,-2.1949758616574653,-2.10184919018536,-2.064423824254649,-1.9603052312598142,-1.7746563083159355,-1.584384466003364,-1.4780471888211872,-1.4696607889740556,-1.533253349493885,-1.5399485287780459,-1.4878296671444164,-1.4889380429285803,-1.503263111251658,-1.4664474279421769,-1.482445145846872,-1.5201385611159186,-1.5944519213303687,-1.5780167280499462,-1.5208010491692974,-1.5021629092104998,-1.5256333930282497
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8403442547116639,0.8407461289085622,0.8655017805812736,0.8778141187915981,0.8839108712917436,0.911261400298228,0.9327564369077411,0.9411037175060286,0.9611034665980196,0.9795341083506645,0.9830029171080824,0.9779422555049425,0.9768821175696808,0.9847990854770141,0.9952935709127001,0.9997941330344671,0.9999561644033971,0.9995634115627262,0.9999445349866467,0.9999997826664058,0.9998736114245055,0.999999955243003,0.9997910526850278,0.9991226296501917,0.9999652965750626,0.9997654739610455,0.9998619304127148,0.9999875956008049
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5420530726534979,0.5414295399451967,0.5009058472514021,0.47900143303557047,0.46765539835681436,0.41182843554872794,0.360507183572221,0.33811801622559695,0.27618857053337564,0.20127824168962932,0.18358993697095863,0.2088754291387708,0.2137786901741525,0.1736973265299054,0.09690566392036097,0.02029018358365378,0.009363187045357116,0.029546340976238004,0.010532186398788772,0.0006592929100786701,0.015898464608794665,0.0002991888900276103,-0.02044140335114161,-0.041880436015946876,-0.008331005074245976,0.021656340305923092,0.016616862259748007,-0.004980827694390986
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,0,0,3,2,0,3,3,3,3,3,0,3,0,0,2,2,2,0,1,1,1,1,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.27477465313722,23.880023058788325,23.436049600851128,22.96578436867829,22.50585893417961,22.02698303793179,21.51367117537237,20.966771008329054,20.373270047752154,19.73073711577385,19.044086394994007,18.312757340231812,17.526064638059303,16.694261521615033,15.809444550218647,14.867340190796748,13.88111153983013,12.828665159077856,11.697700401301276,10.512014157387407,9.29253423315497,8.06283004796797,6.851265921960904,5.684479051151728,4.531355770309992,3.3486452831123996,2.121798928838796,0.8856170345034214
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.8305393402499606,-3.2874157447617236,-3.7042989077434756,-4.157046255045471,-4.398691450733946,-3.732847159830672,-3.5610969946952045,-3.872643274730968,-3.199655359804439,-2.8493741807812185,-3.1016597952851983,-2.5486418334488548,-2.3275928361962457,-2.634973988755007,-1.9534861024874584,-1.8696752072152085,-1.8826042324044945,-2.305628381809243,-1.599176752600464,-1.61618992246561,-1.398644863483776,-1.2977096380957636,-1.5075548639251561,-1.669017042349806,-1.2612693951494354,-1.2717195053673311,-1.4030658264193256,-0.7805200757675621,-0.7702958148130001,-1.01460287104906,-1.0932847996621606,-0.8963922758680076,-0.945206658645382,-0.7938804903770924,301.2361818943354
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,9.601683391162203,6.848927310899311,4.689044296715791,9.339370798188776,6.9140787455996895,6.460935514908612,9.62341874945026,4.641285803813403,6.4839459558567,7.780996274839114,10.38252002902781,7.150429360933469,8.043920844459432,6.98173099097127,6.802324882465538,8.85977771915648,10.1195534700457,8.542404696822256,9.013398874489855,9.852842755883165,4.34831645701815,2.4852331105009333,8.007769918435432,8.225347550087195,6.4073458240211325,7.262009247045415,5.910534890066193,2.9787014013686957
Num_Collision,0
