,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,14.069355977247577,14.024743119141405,13.523471122876561,12.863879220559424,12.340632597579543,12.337726580969447,12.466344432133143,11.823951573993762,11.330659132073809,10.590645268911935,10.051102862838077,9.939699152625632,9.312616161902135,8.848258868555526,8.122325062081124,8.1542099862975,7.687898179348049,7.710323074589898,7.268631610315129,6.656374676154749,6.814613114536636,6.310705452659208,5.722521422848277,5.140268278831429,4.469883633773661,3.8525178857826576,3.956019382371259,4.109174837503766,3.664874216329706,3.185157502604261,2.6364522582218712,2.08112835143922,2.224358775128153,1.7664537171756303,1.9540098969467294,1.5367557534169167,1.77985029417821,2.1486900177139154,1.8086966184212625,1.4353132499800658,1.703019697333196,1.329434462699781,0.9142322342467366,0.45235554711028253,0.04034763312980803,0.18484361557006085,0.46748582696800195,0.1792183188956522,0.4885436245579493,0.9031778391360549,0.6179508427810942,0.2791995584395482,0.03424317900161627,0.2916495783681924,0.6239418858746182,1.0379775627701942,1.5202704996314393,2.0209581494452737,2.5909275763551367,3.1656709118773874,3.7235330859922504,4.25944336519763,4.857109739516937,5.511945236220772,5.9025663725378905,6.499768876895359,6.85750897656974,7.470964646881863,8.04330365131797,8.387031297491808,8.95636448707149,9.627548928340877,10.3268465653301,10.69760748541858,11.168708164712227,11.546650264484395,12.189904534327525,12.71586691386984,13.229465141952103,13.516684573762065,13.512860085613552,13.138755235498898,13.326284720684354,13.576125849172785,13.298133418292066,13.607733487033892,13.853424348196842,13.605844489213851,13.2257062075277,12.830545125529223,12.58009445929362,12.658630167095616,12.343933341211137,12.511700790495212,12.617849178259709,12.054421322568926,11.866367110684992,11.828645623877584,11.925565691480589,11.927944483743673,11.968028781054976,12.053347658435419,11.717008466223206,11.980010314686204,12.395561660981373,12.739276784396495,12.42292714090235,12.73655128337158,12.39894733642755,12.729418739090612,12.973050016251328,12.618229413115829,12.853086686277896,12.432613333408693,12.678925905050951,12.321909652597636,12.606500487900108,12.821696475181621,13.098145028951569,12.858434336496098,13.06777029259785,13.343556852760635,13.668315131957659,14.047130973938389,14.436123457927678
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.380723082619205,12.774428708261903,14.1499168527047,15.454052146455869,16.694640391855373,17.9163291896729,19.14847131484673,20.34694225104074,21.476989144838882,22.561026606082468,23.571751079208845,24.556350647887726,25.488221435883393,26.364187116289763,27.19783576029536,27.97387571378451,28.731919806410822,29.475107898583552,30.190661490159304,30.851295018120133,31.457597542383475,32.05788625677104,32.616568972368086,33.11972388343151,33.57044192449854,33.95899832513196,34.3256506273815,34.71010638454532,35.081702187774766,35.40544900344843,35.6755524281569,35.89751519225819,36.09722192863169,36.282595013649434,36.46448562291889,36.63209491688747,36.791813852234036,36.98283575515267,37.166190950095775,37.31694806271532,37.470058863057,37.61388436536113,37.71742395636901,37.7802935767131,37.79908747352787,37.80754850953153,37.84028864456132,37.873068999541815,37.902405335516576,37.96876454334818,38.040941052518335,38.08155591050574,38.09210753586994,38.1079286742047,38.15374297516477,38.2367730260122,38.35822879758031,38.528339677817435,38.75107200209533,39.03133778363731,39.35916537054824,39.737817723331304,40.1837596363331,40.6847775291511,41.2404173447737,41.84705957707978,42.50294761217906,43.20754040212034,43.96621982714753,44.77738359202277,45.64018313310925,46.55941722021585,47.53321754649054,48.55748503522929,49.63632566792209,50.770619717066914,51.953168692846454,53.19774000186368,54.49109042327557,55.83059671382597,57.18713088695747,58.52214095266726,59.84157167136455,61.183991428309895,62.52955852427028,63.86880130809373,65.23765296081145,66.61150589230522,67.94874823879296,69.24573801074143,70.50562603839964,71.75831717990795,72.99727865385873,74.23090304052688,75.47701085409147,76.70614744799373,77.89922689735621,79.07863934983352,80.24879612110932,81.39455483239435,82.54616947444602,83.71991971370785,84.90107561624149,86.08257142623776,87.3021791851131,88.55753716895181,89.81412524056326,91.07199212431166,92.32799718698956,93.58502040112077,94.87051906572387,96.14251355290263,97.40802656282533,98.66722498261392,99.9214087369511,101.17058457832054,102.41709650219006,103.68887798460874,104.98511995480605,106.28392269597771,107.5783982693064,108.89878907950899,110.24924381594553,111.63564051865325,113.05944130239516
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-13.022894546463442,-12.884651964006483,-12.765639665343926,-12.576109885085364,-12.371702987083312,-12.232840689603549,-12.087256550669876,-11.8852661364678,-11.653816222792475,-11.47963845166104,-11.295113679803366,-11.140541740991761,-10.90719542501574,-10.673641262775037,-10.509970498655187,-10.274416221688249,-10.046842382056637,-9.85733852053162,-9.641122692867038,-9.420682312274678,-9.131615087174248,-8.864629403020473,-8.645010919828195,-8.44207294121828,-8.278511691128275,-8.132865191031913,-8.00060231795374,-7.8797338467705185,-7.762602545076471,-7.653854081436248,-7.548972050308811,-7.471711455594317,-7.3911465929739375,-7.319555142632397,-7.280444152058143,-7.231419250073474,-7.1857839391077425,-7.135601710996878,-7.062915267267236,-7.0045347450816955,-6.969051567248181,-6.922659715624877,-6.880652498170943,-6.856364705548142,-6.850481168203666,-6.847492690754286,-6.841414685045071,-6.834931620740694,-6.818870563286352,-6.792304782841111,-6.768249308701511,-6.751064947803761,-6.7472817346474505,-6.74190788487501,-6.734204832449463,-6.721584726477444,-6.67718343647529,-6.626357298280952,-6.56144042918105,-6.492104428141626,-6.384583115626372,-6.25295177694895,-6.150172762060764,-6.01705717696803,-5.865862883191549,-5.738984731025242,-5.595996987186914,-5.472814293913644,-5.290246358263416,-5.169257088589587,-5.085093743354361,-4.951441784653767,-4.7268647242609365,-4.485917203194831,-4.30475844499137,-4.243856314790606,-4.203794931894117,-4.08362759709138,-3.9918273522114402,-3.9999902063014527,-4.036862878643707,-4.0749996858713935,-4.011701946319444,-3.9085326885851552,-3.8932550209647236,-3.988301426679798,-4.107704039585926,-4.13746280521728,-4.069530022699865,-3.955120994276164,-3.7966284199791276,-3.640938192667743,-3.4799382082242962,-3.325986208126593,-3.163476431623131,-3.0311579551516803,-2.9995817375479428,-3.0822454841187,-3.2900508101693298,-3.61301477472268,-3.9408960349344304,-4.188227743969504,-4.327296175467479,-4.3533225099934025,-4.330293356191954,-4.260141501122207,-4.189472215654059,-4.158938857669736,-4.1440909654209515,-4.122918274107084,-4.144584151266354,-4.272104026840786,-4.421669708324717,-4.52658759961097,-4.586953221603641,-4.603091969204802,-4.574910211347112,-4.5624114434492204,-4.596179909580075,-4.541270967355119,-4.463665056572817,-4.477723960641593,-4.548758830024092,-4.541268151154085,-4.458662940420145
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.9874151866853965,0.9930235852648054,0.9948564297679404,0.9900396710039054,0.984192201777803,0.9902946095501973,0.9917697730995667,0.9883014208730012,0.9842115278213883,0.9836214664475742,0.9828741654637666,0.9850897037683823,0.9779804093970097,0.9733321363274557,0.9751845057742712,0.9671382034942612,0.9638872312332164,0.9655053589213134,0.962644427662768,0.9569317041665703,0.9390134851152604,0.9311247475149964,0.9299550723709215,0.9296040350663592,0.9315769768920104,0.932805606814296,0.9341180802812983,0.9396790308787092,0.9424148829750495,0.9436855435704878,0.9411528342555662,0.9414838412440902,0.9393879184672252,0.9385385101840972,0.9442008772733718,0.9456796613973155,0.9476149683519215,0.950296489667647,0.9477862225904047,0.9463043643750698,0.949670148382584,0.9496557755419539,0.9479729540557733,0.9471529012609524,0.9470502144593431,0.9470535486677932,0.9480850076774124,0.9487915838245554,0.9477123049124295,0.9471792365755801,0.9470996862674668,0.9462988845756893,0.9460926725964338,0.946150862173825,0.9478399582519059,0.9509167698606056,0.9500744222799107,0.9513914684707632,0.9527577687040176,0.9565691110234861,0.9550433498152817,0.953292535803271,0.9597233627785348,0.9616096096306119,0.9632662640281563,0.9689521439241946,0.9731664771399123,0.9797895457849217,0.9784558650097267,0.98597370817902,0.9946500091195056,0.9924349944841477,0.9847044633727815,0.986103613066424,0.9972555286559367,0.9999192196231893,0.9999236660503511,0.9983728429934504,0.999914680222503,0.9993682763975523,0.9994488267266055,0.9996267676525201,0.9997799788418229,0.9986438438427785,0.9997076457539311,0.9993383151600043,0.9979099959532787,0.9993896658822987,0.999829803629369,0.9981548795232797,0.9950574096691441,0.9937251161693689,0.9924246369683203,0.9925106121018054,0.9918401481472882,0.9935762534928106,0.998092742136804,0.9998937250226514,0.994209524973832,0.9795305024274901,0.9707998929132625,0.9760270049635676,0.9873805903145564,0.9967467574104215,0.9997207766287483,0.9997247356976446,0.9991610946456726,0.9995514541669595,0.999806470639108,0.9998318679004875,0.9999851327407454,0.9979652167383175,0.9956434538342822,0.9962994255154453,0.9980260913182768,0.9994595383959524,0.9999999772673719,0.9999957724381392,0.9999254249351217,0.999728752106116,0.9991140536270792,0.9999723916412789,0.9996343324930032,0.9999927999934942,0.9994148655748246
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.1581494517949507,0.11791589845237929,0.1012950351665225,0.14078867084562796,0.17710367009116543,0.13898412245944594,0.12803404690172823,0.15251328302940345,0.17699623867045466,0.18024652768784086,0.18427798258040576,0.1720414936273246,0.20869671496134604,0.22940041933752223,0.22139372099901677,0.2542512445237843,0.2663107310371928,0.2603831828176039,0.27076873137388274,0.29031313019025445,0.34388032041931776,0.3647008425615907,0.36767317466956206,0.3685598160249474,0.3635441322930999,0.3603799382538004,0.3569641607943043,0.34205747898101846,0.33444609184011076,0.3308437620026602,0.33798127547648976,0.33705812062057305,0.34285614860727504,0.34517454266126774,0.32937016160574584,0.3250999508142975,0.319414889689549,0.3113464014973477,0.31890637539536887,0.3232770483110348,0.31325167081916866,0.31329524091471606,0.3183508730611097,0.3207824521898923,0.32108548907185497,0.3210756545671748,0.31801700932076055,0.31590272310268497,0.3191259737432386,0.3207046831589792,0.3209395336696088,0.323293088467425,0.3238960556402887,0.3237260354184191,0.3187466290661365,0.3094467592298747,0.3120233839466107,0.307984210181374,0.3037311873583968,0.29150563602739754,0.29646618689760457,0.30204857420913167,0.2809467332735173,0.27442113378175187,0.2685481420252956,0.24724834232954288,0.2301021681147149,0.20003111250647196,0.20645609758025432,0.16690070934454612,0.10330227179770675,0.12277125772447577,0.1742329469811104,0.16613146690902472,0.07403654884695911,-0.01271039842617824,0.012355649413359291,0.05702338444160533,0.013062628967003751,-0.0355393884329137,-0.03319702930702635,-0.02731895665237878,0.02097603172776147,0.052062204668264944,0.02417897891004642,-0.036372130170831074,-0.06461919201388445,-0.03493273146587941,0.018448950497449792,0.06071932545629085,0.09930131651963667,0.11184987033597502,0.1228549548789045,0.1221584416456747,0.12748772695112842,0.1131646079619869,0.06173230996678574,-0.014578705715059731,-0.10745892448423001,-0.2012957893602073,-0.2398907416295968,-0.21764945573524402,-0.15836530513366318,-0.08059715622657145,-0.023629828116439523,0.023461731271894597,0.04095249621770589,0.02994812970315073,0.019672856126409434,0.018336737185824674,-0.005452916419116441,-0.06376069463582507,-0.09324222668373788,-0.08595030376673336,-0.0628006452830117,-0.03287295407093701,0.00021322583240288763,0.002907766470911856,-0.012212475928997287,0.02328995947501737,0.04208453213314721,0.007430743921084564,-0.02704073411111636,-0.0037947280760960507,0.03420418787305578
Operations,1,0,1,3,1,3,1,1,1,3,3,1,1,1,1,0,1,1,1,2,1,0,1,1,3,1,1,1,1,1,3,3,1,1,1,1,2,1,0,1,3,3,1,1,0,1,1,1,1,3,3,1,2,0,1,1,1,0,0,3,2,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,0,3,2,0,0,1,1,1,3,0,1,3,0,3,3,2,2,3,2,3,2,1,0,2,0,3,0,0,2,3,2,2,3,3,3,3,0,2,2,3,2,2,3,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.50711445199057,90.10713525694592,88.72769814791592,87.41003740995977,86.15352092556483,84.9240916652517,83.68344141892301,82.46901642848849,81.31878635105647,80.2214584803901,79.19559730823757,78.19941643479801,77.24586259978689,76.34795460128295,75.50064418808715,74.702032431013,73.92249405620552,73.1623473304121,72.42676464907309,71.74553516018388,71.11113643590097,70.48573612683506,69.90717752231228,69.38591761841984,68.92107022443156,68.52004034225837,68.14226959491691,67.74799658292588,67.3669813876992,67.03448592094819,66.75585357211135,66.52776389246908,66.32159105992088,66.13055260564401,65.94590405499083,65.77461297821966,65.61149692511528,65.41681554107855,65.22784022404451,65.07261747586969,64.91703219420504,64.76977952297044,64.6630569027528,64.5983652861569,64.57914345313401,64.5704613285971,64.53732655420013,64.50411790317307,64.47353949352922,64.40519409267286,64.3312666953546,64.28936652166644,64.2785378506555,64.26232626390552,64.21603188032027,64.13224302738732,64.00754474525802,63.83384798295537,63.60658434916917,63.321652450702615,62.986325229289506,62.59856731553956,62.14606501620478,61.63645016159786,61.07118969783072,60.456984699640685,59.79264365856012,59.08122140466411,58.31196362387361,57.494603980076,56.62816220183419,55.702261975820235,54.71644115072595,53.67980058515683,52.59252263716366,51.456595534002695,50.273633375365684,49.02435024923518,47.72792992277616,46.39086903126195,45.03861028674953,43.708208917978666,42.38737079048207,41.04116290963045,39.69719095118518,38.366858729035904,37.00963716145433,35.641786766866225,34.30326864401986,33.001322070432806,31.73305214314264,30.472292658424063,29.22499058120896,27.983676341166206,26.729522242148505,25.49443713665008,24.30177610437725,23.130737971941464,21.980393647675964,20.870360365447212,19.76449834725459,18.63594311467933,17.491243103329584,16.33193728087617,15.129223683454141,13.884815634074764,12.641648661038586,11.410167250618551,10.191195872005586,8.9795862626978,7.7706043603062245,6.647631753076081,5.609030126374664,4.663076738329209,3.867712402537432,3.3247773768240156,3.1603734889237654,3.4937400902926052,4.253113127688897,5.176413407086827,6.220605725135224,7.406768121868045,8.680463933952609,9.984155893086161,11.323164068506488
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.9839595996688146,-2.4617803583523745,-2.958899370231827,-1.6199220524939735,-0.9876496989391708,-1.8516986665600137,-2.6233115280642867,-1.8100904083833314,-1.3737611897559674,-1.930510673124374,-2.234274146300843,-2.1800475609436054,-2.0306286312470183,-1.6783050765383556,-1.8233082044758548,-1.681753240182985,-1.1569808681088674,-1.2013882429258445,-1.2204616251925273,-1.239853274206581,-1.264417318660989,-1.3187705111107846,-1.365601275717097,-1.3745996909340903,-1.421441395477217,-1.4787400961075576,-1.5351526060117209,-1.5989701178268092,-1.622229252658542,-1.6057269880089677,-1.6189848047733193,-1.6675045332489873,-1.7213676511631633,-1.7719103203577333,-1.793827167451795,-1.808961545723136,-1.8153514493468208,-1.828708923228831,-1.836883946895611,-1.805318615963273,-1.8110246829659786,-1.844777251825164,-1.8444147183353437,-1.8527473287654033,-1.8932773797823614,-1.9353083834041058,-1.9807781669771032,-1.9913178754630962,-1.96686522560303,-1.966791348972933,-1.9694215903561485,-1.9316545991436413,-1.9260726026817423,-1.9580998263118374,-1.9891713289890447,-1.9837884132500392,-1.9537056164147515,-1.9162111470670453,-1.8753017178706841,-1.8263032376973598,-1.772736366213806,-1.715068101533447,-1.6646727785868904,-1.6122420862500562,-1.5474977006652253,-1.4903851453930699,-1.4347395362328612,-1.3857950018099743,-1.3356589589194243,-1.2885777461039964,-1.2307422192094961,-1.1826403562023913,-1.133558221758193,-1.0740997739860418,-1.0141791749057134,-0.9633594344308776,-0.9127220520068278,-0.8640728968390476,-0.8170378413629891,-0.7507168738694858,-0.703579673540986,-0.6629391084857872,-0.6477412554875812,-0.6695986312291353,-0.679161872503407,-0.6537921191483775,-0.6560280415547339,-0.6696677778507194,-0.6427784324184245,-0.6321496054118967,-0.6614818771536335,-0.6980534264129474,-0.7317300727098335,-0.7392405152814234,-0.7526979227848969,-0.7586857599572454,-0.7458459009822995,-0.764914894501576,-0.8073389677271727,-0.8289618675642103,-0.8496556757344997,-0.889966717771248,-0.8941379818073791,-0.8714447674247374,-0.8552999886502555,-0.8406941775465846,-0.7972864025779725,-0.755591950620623,-0.7568330269638199,-0.7685185895799673,-0.7810286213870352,-0.7883903906922143,-0.7910180976084238,-0.8770273927698566,-0.9613983732985831,-1.0540466119545444,-1.2046356642082232,-1.4570649742865838,-1.8355961120997497,-2.33336660136884,-2.7593730373962915,-2.92330027939793,-3.044192318048397,-3.186162396732821,-3.273695812084564,-3.303691959133552,-503.3390081754203
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,9.779498337073413,4.963560278120877,10.713925808921134,7.011075170921049,9.59092375318772,1.2350216701436822,5.719093159647404,8.857421365162418,8.700249271158246,7.495683870872441,7.0978320502529755,6.758436993078945,8.703666407521752,10.600152322104806,7.3951014500468455,6.911445020089315,10.356890542218343,5.581459848506018,5.768938957873647,9.406215712540487,2.56553889398186,10.37668434411974,7.781567517054578,9.74119916555006,9.34942877321893,9.531032650716524,6.105051107534446,7.380078234872682,9.30399449721148,7.130590248580428,8.077989326472013,7.675009834781417,4.972919693101915,5.612826295089026,3.0440621915389836,5.8926948187255315,3.941787879943826,4.09969226149337,4.5314816779424,4.313910112710793,3.378034246490618,5.052162338757579,4.174726273146549,4.623641251564925,4.640819501809282,1.9617001937761396,2.844101973081608,2.93224937266825,3.192661079425292,4.5450352542023955,2.97688138828682,3.4065769558118064,2.6593383157491663,2.794943978184442,3.353521874110077,4.1690858186866295,5.794528212500374,6.345690859556578,6.314799117144941,6.530495419247647,9.263795541468541,9.006247677035715,5.9943446824364255,8.16895095414473,6.550647055983426,7.577088554612613,6.707314816617671,8.785781094259994,5.732197215456561,6.571682080764147,8.12531140815691,8.715538578845502,7.067596992561572,4.777834954720322,4.782481692699795,3.7924929600441537,6.736651162884333,5.780694760567367,5.612528642986428,2.8727570909224243,6.120646001633456,8.604793330377506,5.0449106392311105,9.679409551842204,7.137225885543358,4.043766261005985,10.499676349353004,6.878392215427229,3.8025789028548402,4.050950345774024,2.5165863352918016,5.45119443709612,3.9237455284672618,4.035493170339544,3.312383056549311,8.894067189564522,4.914109706942405,3.102703039558533,1.9614453737121098,2.7277892674230753,10.74006487328098,7.22587602209513,5.473559020475292,2.6456870888295065,5.251003036378876,3.6188276041309946,6.68717971949421,4.447793854154713,3.7536679533567954,3.4823727252643724,6.971820049097774,4.637570611132836,8.169195166261751,5.6008580851677285,2.9489586128252867,3.645856038145336,2.8648229836521346,8.748010062372007,5.904832532088251,6.537664262623781,9.672267315344893,6.30298982906264,7.705006217465933,7.680675380710183,6.018808517053506
Num_Collision,0
