,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,13.49162230342499,13.534840605931853,13.265019564641925,13.557101470828277,13.83765710811158,14.098740493575232,13.905444399100721,13.60738868248519,13.213297084254814,13.456444048805496,12.987471886440355,13.133511838912085,12.768735516271732,12.222293242133976,12.463841865271142,12.062073683315932,12.098076342037546,12.528836318052841,12.832787192129894,12.51781968908372,12.127593685654409,11.715592159796094,11.621618303636055,11.627569149928561,11.885974126611108,12.189954038774355,12.459285789026449,12.597365631463626,12.411999270975107,11.992153769508514
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.602197343387504,11.91511422729167,13.230985611262268,14.537915465546678,15.875215375705585,17.228255365575972,18.6008555492992,19.959406984116285,21.27703107021583,22.591985368168082,23.90092710746015,25.170159353732533,26.42294085147043,27.648481670397974,28.85417621915571,30.04384270695051,31.218780012381508,32.42788388605972,33.6687708409173,34.89613001859556,36.09751938630239,37.261310650249634,38.416559735457845,39.577859381373074,40.75310579098549,41.95723568978744,43.18561037453022,44.4181587352266,45.62056168080195,46.80377598689325
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.335342328203516,3.016084571132331,2.7506552342087627,2.453255033548849,2.146160811685003,1.786992279577638,1.5131933381508846,1.299430166479726,1.054870395798842,0.8337174081941677,0.6253926524780203,0.32506977825736694,-0.0015738165366781798,-0.24467985514507745,-0.5072536741035425,-0.8004252540048853,-1.0868056499736392,-1.3084215944949875,-1.580934679727135,-1.8953297813121215,-2.164761674803311,-2.421889911182612,-2.573387180247465,-2.6133200081029173,-2.5717454317478383,-2.588970651182251,-2.7023102051438963,-2.927358164684131,-3.2649204759248516,-3.499072920773688
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9692258006959067,0.9715360851486212,0.9765183082750204,0.976112655865964,0.9745342868377733,0.9702069779263102,0.9777724025478306,0.9840670822730492,0.9832272489327287,0.9855701831963285,0.9862800713443953,0.9783337243937451,0.9729606786659257,0.9777182443332662,0.9774520196361842,0.9732349347378867,0.9729468005416047,0.9794372268570682,0.977276095387347,0.9729944033793942,0.9740931930442881,0.9760926305569063,0.9860555212172519,0.9958484683498645,0.999755112356325,0.9997887166451719,0.9979318160731643,0.9909652972722011,0.9763712582753844,0.9848519377021744
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.24617340893235903,-0.2368916107718695,-0.21543442994027726,-0.21726500652036504,-0.22423854213224034,-0.24227756805593112,-0.2096690936114405,-0.17779757474894825,-0.18238469496144122,-0.1692672856589701,-0.16508064958950935,-0.20703411244010855,-0.2309708158403159,-0.20992149651209063,-0.2111576408969008,-0.22981244919660337,-0.23102926939211632,-0.20174914782108935,-0.21197035968375635,-0.2308287048708989,-0.2261469682856336,-0.21735495525176984,-0.16641667307386507,-0.0910265240752874,-0.02212951236227598,-0.020555341617208213,-0.06428133841883106,-0.13411852818390937,-0.2160998982270527,-0.17339740714403004
Operations,0,1,0,1,0,0,0,1,0,0,0,2,3,3,0,1,3,1,1,2,1,2,0,0,2,1,1,2,2,3,0,0,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.671521454966,90.34414279072695,89.01703814390841,87.69791102013299,86.34869153362851,84.9824917017685,83.60081557167959,82.23575623146404,80.91100029223581,79.59008888193195,78.27594736602579,76.99974374954583,75.74044508668896,74.51087429024194,73.3015730610317,72.10886287586649,70.93202357584512,69.72220831342916,68.48139809741335,67.25550197371776,66.0566068749651,64.89632690444313,63.74376370568617,62.58340070995503,61.40758005229973,60.20399433811614,58.97819784957761,57.75135728855813,56.55933913095397,55.38503453390234
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.6943065152199352,-0.6726213357609367,-0.6728953531814597,-0.6808728762245835,-0.6507805134955191,-0.6338001681399845,-0.6183238699110944,-0.6349406597844336,-0.6752440607717887,-0.6790885896961356,-0.685858484093842,-0.8132625932423543,-1.1210903673566257,-1.0182702003826423,-1.3148598530723175,-1.8382507134957633,-2.344840053665366,-2.1763397365602497,-2.8119033757634657,-3.5648128926515676,-3.369031139016312,-3.1017577680123622,-1.7808817134443293,-0.8396370042688588,-0.8241793423446993,-0.7964142858164109,-0.7742035114614723,-1.7507844002135253,-5.807981842395833,-1004.2009254339346
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,5.759372181854169,7.8005514637364355,6.268220849594352,4.809468607814358,7.8596728948132775,6.370809935279291,6.489551209057437,5.9518203505366225,5.702735629770118,7.4830684293134855,9.481533163391001,5.484582647420006,10.322413084277084,5.471048540146554,2.472195896108352,6.40389187140978,8.049874229442144,4.405923267090556,8.228620877483358,7.072786456450447,5.878130749380139,8.933530593842244,4.616230064030939,2.746320777189332,7.776429784137974,9.175132319090867,5.500964727650374,3.1649137082251504,1.8669615458857938,14.938539132894952
Num_Collision,1
Num_Off_Road,0
