,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813742896320491,4.848513018576279,4.988701455579952,4.443770141382381,4.5882990861372885,4.746445748800167,5.13139080426167,5.515147715463116,5.162201437710399,5.501079081312289,5.876611393610341,6.226878689467275,6.642255385267125,7.066032089065739,7.600722712230528,8.334549426227904,8.978917210735894,8.781541523982817,9.037946374422102,9.500479668391717,9.837412774135155,10.118083635393463,10.636133887501055,10.772853125197592,11.187090168466263,11.7400424817714,12.389459282182285,12.37431190477718,12.0099149231137,12.310041452194842,12.626147402071425
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694542173086889,12.103631675760534,12.52529244633853,12.922939225247275,13.296550751670276,13.725022128645419,14.186825281029211,14.674739624581148,15.192349933750684,15.714422332439787,16.26694136435587,16.86725817423666,17.512074901526095,18.190381778991746,18.896586430569386,19.663184032570776,20.509052624546413,21.386892848279096,22.276219281579955,23.197624911594655,24.159181827088048,25.154365621876412,26.18967122979886,27.261061088606002,28.358646805995452,29.4997359277525,30.699197263047445,31.93606542492858,33.154234211266456,34.35243405777177,35.581428318953236
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233596877405163,-3.9771091113574446,-3.724359903175838,-3.4698276098723695,-3.215080495806104,-3.0320318372372577,-2.8498515931558654,-2.633971883020885,-2.502208660008371,-2.392858526420691,-2.2495072567380476,-2.1884000084971946,-2.1616951864661638,-2.0576819131101836,-1.864076892048184,-1.641397788126006,-1.451945577138897,-1.3200088890016881,-1.2938146945939468,-1.3802425507850489,-1.507799985385881,-1.5667659638080216,-1.5409455558041851,-1.4760179317991624,-1.5051623899340827,-1.61922577836159,-1.7530073714084815,-1.8291438901387682,-1.9228639946375283,-2.1146888338071355,-2.3296421565567806
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184461514393832,0.8260274256929743,0.8362333037318634,0.8361158332261496,0.8346841353632193,0.8619058837749167,0.8829181612974873,0.8939668498802517,0.9224333181824756,0.9424753492584892,0.9518901817659178,0.9715303070487837,0.9854500869894631,0.9863786772351522,0.9788732982303668,0.9756217137317751,0.9760632081765004,0.9829576692998774,0.9937845225767825,0.9999091661135433,0.9985078268044013,0.998618718881308,0.9999946676489099,0.99952672469583,0.9999974596419076,0.9984329685357342,0.9963359573527586,0.9975491639691284,0.997056143911778,0.9920812463736027,0.988587269263354
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745832378290044,0.5636299246873233,0.5483738339214346,0.5485529267340952,0.5507289661648052,0.5070682868353923,0.469526911317194,0.44813309553656006,0.3861564106769013,0.3342756587609824,0.3064393608165375,0.23691530656691626,0.16996507303696118,0.1644904407430154,0.2044677627686165,0.2194590433203296,0.2174870424742531,0.18383204390027588,0.11132080976545383,0.013478112706101216,-0.054608788764737,-0.05254192896968181,0.003265681207097643,0.03076242218724706,-0.002254042974637431,-0.05596076608590844,-0.08552578608795151,-0.06996903218205117,-0.07667493650324037,-0.12559777304474393,-0.15064929820754153
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,3,0,2,3,3,3,2,3,3,3,2,1,0,3,0,2,2,1,2,2,2,2,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571436161806663,25.139008716092903,24.69624543932593,24.279168985844898,23.888109763659447,23.448746327713522,22.97719293538996,22.479052835534095,21.95619436276247,21.430249449743265,20.873166393982498,20.27128315789453,19.62596460436611,18.945147428593316,18.235325799085963,17.466865025438942,16.621606774608946,15.745596775378308,14.856936126676777,13.934108114282132,12.971145859847452,11.975680492550602,10.940488153070225,9.869717665164583,8.77186588054427,7.630288293556446,6.432622723065744,5.1989867563314895,3.9888538160601135,2.8248499356730328,1.711856281340468
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.151911840053403,-2.531890548050044,-2.884219234895883,-3.3642208226831354,-3.875211669529718,-4.446858188270683,-4.825650826481615,-4.222310243987327,-4.055192997094634,-4.334189168983501,-3.6839233472143373,-3.350091006347331,-3.494737321337119,-2.772490825956213,-2.680834695614518,-2.937909621102848,-2.2204008157407387,-2.108261994530689,-2.4309197838710435,-2.2815111244639485,-1.7536825700126202,-1.9327798042508668,-1.610338523215229,-1.503241206779479,-1.3162097922241225,-1.2515576674743545,-2.2107955544526825,-1.2752396444778271,-1.0625105324852013,-1.3883483988903649,-1.072347788499413,-0.8690081872548463,-1.1807076738510824,-0.766364033265746,-1.1101074757117817,-0.8359961196129193,300.8912508538741
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.14218066812467,3.3277953273036647,4.305047473618134,9.523029410398843,7.115902313480631,6.936016294385755,9.488534268062404,5.582531536331363,7.20323546766605,9.666104226350468,4.945802493847576,6.474319446526961,9.565238281814509,9.4325348240987,6.658833919559432,8.842474792581772,7.621079960278448,7.342263273074963,4.953475898019754,5.148147280686759,11.852029798205384,8.29062311287499,6.976895262431248,9.28541193724014,7.609211169067962,5.650715736483159,8.890363707119347,4.260988230137704,8.579052477867055,4.776857050428467,7.978206174585163
Num_Collision,0
