,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.84752959385119,13.204377699536739,12.51710108093469,11.939717757630978,11.182563567242697,10.397208971111882,10.058714942142428,9.359124934379583,9.218800220504118,8.586473483360296,8.368234379821248,8.305635134279004,8.608544942354325,8.89548650479212,9.311370626515158,9.63977553038536,10.095211573626713,10.452991030606801,10.885214332224388,11.411034441111903,12.003760399440832,12.36235473690986,12.769367960130154,12.73019332661923,12.992781279391835,13.25869863251906,13.797505319700475,13.847637955352269,13.632476314117245
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.0418835106455795,7.174067440367996,8.197063095114448,9.139488377179758,10.061768681757927,10.971788668352518,11.864900432979955,12.68258667487693,13.476882818438193,14.28080088439367,15.08518296152632,15.9032357708614,16.74401855777729,17.619298096111162,18.519048120055565,19.46366339017067,20.448883940514328,21.47556645245387,22.54159318020289,23.65384116241215,24.81264013707843,26.020589169086396,27.27203900625933,28.55039040748343,29.832014489490476,31.144182397295673,32.497013209806035,33.87925835591707,35.25190665510581
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.68935562568748,3.945852143206659,3.17123917458764,2.3941446939728745,1.6977671108732322,1.1233782993943862,0.6329318081166825,0.11405044379814593,-0.3698864556404414,-0.7478688278534152,-1.0101564324152659,-1.1629959340710239,-1.217698774647883,-1.2851151090890536,-1.4108647957176712,-1.4713180268383363,-1.4271560152155702,-1.3416530443139028,-1.3311259124790566,-1.4202338005390358,-1.5907385396987928,-1.7668873369988571,-1.8654870135937858,-1.8493836405356814,-1.7484278150952994,-1.7263492335464972,-1.776338277610252,-1.763474713439889,-1.7044855866510615
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8190405013835909,0.8267533746131133,0.8060856840150402,0.7867835179623777,0.7952779683223423,0.8250546400670409,0.8517908865415489,0.8457982701073156,0.8516052225553018,0.8790832671678344,0.9156917085273422,0.9518273641334247,0.9794788219575629,0.9890411238930277,0.9899531834200457,0.9947690665953655,0.9996140474118447,0.9996602941068176,0.9999100711871668,0.9992192180450029,0.9951208488959629,0.9939591726101074,0.998358288454754,0.9997601089926581,0.9985015630717192,0.9996336203206012,0.9998645828270427,0.9999958116787039,0.9996586900878184
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5737357031711693,-0.5625645363563448,-0.591798842535202,-0.6172290465157524,-0.6062449612995455,-0.5650529540705416,-0.5238819386128541,-0.5335028456189082,-0.5241836938674599,-0.4766682382805949,-0.40188144387900904,-0.3066344222144946,-0.20154710947226434,-0.147640290058021,-0.1413955255180216,-0.10214942067865761,-0.02778050065982203,0.02606331495169075,0.013410799322747856,-0.03950891405155211,-0.09866354996947067,-0.10975045869713132,-0.057277638513595845,0.021902613245645814,0.05472319931558695,0.027067048688915282,-0.016456488328431974,0.0028942399779956956,0.02612476472443438
Operations,0,0,1,0,2,0,3,2,2,2,0,2,0,0,3,3,2,2,0,0,3,0,0,3,3,0,0,3,0,0,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.71792838509534,30.46496958001978,29.32370306088929,28.27405051887024,27.268377557445877,26.299597134419052,25.363580989109867,24.507427184698305,23.685082472660106,22.86508315662046,22.05270672035522,21.231262143195263,20.389565801888825,19.51324271557486,18.61191290553193,17.666805264733426,16.68201151039966,15.656565167496026,14.590884373979629,13.477357786389943,12.317363344781143,11.110664264267504,9.861535291652075,8.583233246287152,7.299494731000281,5.987150950298707,4.636341422529438,3.2548494924511084,1.880997567769197
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.973641874167662,-1.65336727710168,-1.5507520531421575,-1.628522008846116,-2.377439626468669,-2.43921780874027,-2.412674018906313,-2.9939682589738092,-3.1982009609475206,-3.5921944606483063,-3.3938897584962753,-3.3243854256329968,-3.11298125477466,-3.81307705032704,-2.5692257706588313,-2.400488375666855,-2.0651290380865635,-2.6467582799834197,-1.9668047999865488,-1.5707139110090798,-1.3656585746536711,-1.3431049626778697,-1.020974902048327,-0.90817141332009,-0.8820718259482314,-0.7808693426455684,-0.7430857809066138,-0.7977133359847342,301.37190879254354
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,7.893049979066779,10.35454507529587,8.745561483250635,7.4642529696522875,10.05557225819597,9.145664118974317,7.147784410092595,8.543144166987341,7.554219543289692,8.53046270849644,4.177377029830872,2.7665002231810294,4.137883765909588,11.258592700950404,4.267676969232451,7.038090533386705,5.802144064401572,10.71732779708358,8.616086302115127,7.078758103600697,6.568862731220335,7.7292075522969865,4.551761317784244,4.30421266471038,6.413753715527566,6.256607438097714,6.937991833583235,7.677351423052743,5.278792549281742
Num_Collision,0
Num_Off_Road,0
