,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03177945596963,3.277550099712112,2.528123594394591,2.5410694305602446,2.6927340602512455,3.003236191164802,3.3040281192672882,3.6945164088786977,3.949006406341145,4.2091378897130625,4.638900740135309,4.3867189942767295,4.637722457591283,5.041649382796807,5.424909050449141,5.863964894769998,5.755400166065951,6.166556143902131,6.69365396966031,7.25321133587649,7.8427282011745225,8.32817941890182,8.979809307914651,9.389323043650906,9.406923618794158,9.93127300717687,10.529750556700472,11.127979699038034,11.549424728209186,11.97352197165979,11.721445193066062,11.214636281301523,11.418036362537023,11.076532829805355,11.277541464916613
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177361499889,12.359420069215748,12.598070063322995,12.807647487555537,13.044084863595751,13.295573257172506,13.580325394764483,13.893063681025362,14.23004220606284,14.620041822492434,15.04439579414471,15.47182570274202,15.915190299676981,16.397726514960404,16.914732518447277,17.477003853565833,18.061533681202956,18.65118883285046,19.2913974348743,19.98736343831943,20.741948246416293,21.550082589709405,22.41319290070994,23.330118682314918,24.27107801190254,25.23888253847596,26.263510237230868,27.347612641702742,28.480273042873304,29.647525380243643,30.826646570407974,31.970344112435615,33.10104696587451,34.228679526678285,35.342068920869174
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985546619966436,-3.776631722329873,-3.61335407864747,-3.470744215020451,-3.358416307635773,-3.2227181263292657,-3.0886592773494117,-2.9275845022111198,-2.7452969007723764,-2.6262389778585096,-2.4958970912872456,-2.3475932532572465,-2.2791771402913374,-2.2254167790483423,-2.1258505702070414,-2.103564226863309,-2.1093858419398783,-2.0405466290340812,-1.968154247124333,-1.9088561486467277,-1.863023294135525,-1.86961667426486,-1.9482583204599262,-2.020240770557821,-2.0038653800186537,-1.9638391505732913,-1.9566861781625684,-1.963707621856807,-1.9269664440374645,-1.7871415128215369,-1.6396928591284843,-1.5851058889563898,-1.5598064416167758,-1.5210797750774423,-1.583341788517928
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181625587143735,0.819228617558296,0.8181040045162359,0.8203415109659801,0.8355347657669089,0.8433596152485584,0.8572604984043855,0.8634569923748109,0.8683574859597103,0.8945432735130491,0.9123400779313361,0.9221876270266985,0.9454441141152987,0.9633062383672852,0.9697844736431268,0.9839325764246242,0.992859851112314,0.9928893387490977,0.9932268352434862,0.9945755429991341,0.9962720227671767,0.999015254064412,0.9998697596189212,0.9990805610300182,0.9999299268911197,0.9999221507384228,0.9999625472957971,0.9999996766455075,0.9997874953069379,0.9969748315490983,0.9949069681116999,0.9976023156279036,0.9989226498128201,0.9993068843740097,0.9998817639554656
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749869803029887,0.5734670628497535,0.5750702894381683,0.5718739418666082,0.549437580799527,0.5373495690589168,0.5148829360888401,0.5044224641300641,0.49593878309498185,0.4469813551061814,0.4094332451087035,0.3867427834606184,0.3257843260268026,0.2684047151647508,0.24396326502308413,0.17854042973623938,0.11928669686613684,0.11904100553330123,0.11619145300842383,0.10401677397409355,0.08626735565321389,0.04436803068221885,-0.016138890903675887,-0.042872282093960296,-0.011838129392774954,0.012477678576036214,0.00865471002984497,0.0008041821189084447,0.02061466050847535,0.07772506196618431,0.10079744442586296,0.06920707950668528,0.04640624624911973,0.037225674509799196,-0.015377194454991512
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,3,0,3,3,3,2,3,1,2,3,2,3,0,3,0,1,3,3,2,0,3,1,1,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183066528957227,24.866028146087668,24.614410028762332,24.394190202948852,24.15001730577075,23.889602597714507,23.596679437084212,23.274829539710783,22.928579806761295,22.533339379524193,22.103767659289886,21.671073105933672,21.225678604200475,20.74170460704691,20.222105680984605,19.659446443436103,19.07526884966673,18.484061877291033,17.842401156407867,17.145418641912016,16.390162339995165,15.582250147604405,14.720927112634032,13.8062785241872,12.865262606769978,11.89668245399749,10.87234219448866,9.789146319366703,8.655904544781595,7.484814518818694,6.303478403343292,5.159677384548529,4.029153518212537,2.9023936484938675,1.7880086799933843
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.7928564252949024,-1.8496388492408062,-2.136444780840357,-2.498889298422589,-2.825094560949794,-3.2532507392474432,-3.6551116708173765,-4.200931985645054,-4.721816354506235,-5.122733189038717,-5.218337409422773,-4.935629362888134,-4.089432190160387,-3.7420522507344876,-3.453975022427481,-3.176458195342393,-3.280380666869804,-2.797288804669015,-2.4813398806604323,-2.8253840237124592,-2.167915467752378,-2.1180405650916074,-2.532708706906408,-1.769178015621128,-1.7757416613566424,-1.9596920900777781,-1.5443695012313898,-1.3985991660046175,-1.3146023184031286,-1.2656885460010456,-1.3594534604339272,-1.2095261355417612,-1.6631542166924675,-1.1334559348674293,-1.2612952667824597,-1.051268482191774,-0.9443555485612558,-1.0919102569562242,-0.828973345525899,-1.5953506563495226,-1.0672811645621283,-1.200536513096289,-0.9612435734551643,301.11081670912114
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.255288660841305,10.188776609114159,9.654137558141647,5.3128674070201445,2.202556391674569,5.22970679764487,5.663570754450924,8.856718701700355,7.107914626556228,5.55939087618728,9.587480833047541,4.803775568458848,6.799819149067355,10.051891263903315,4.134898111825887,7.234455871696432,8.989004781649781,6.447957865653315,5.69595664455803,5.680729987556863,5.915310830655846,7.587397556037237,6.683438986267514,9.80750581960875,6.725941508680418,8.032328607225457,6.739065745745166,6.04978900133718,8.00101337245492,5.050347388730864,10.573820132817076,7.905733527747452,8.639012939973044,6.87620300792674,5.37779673790838
Num_Collision,0
