,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.9175595378307,14.508576554958966,14.548186452932903,14.040932858480764,13.623155668044635,12.949180540669223,12.437815075431121,11.707011812020376,11.155610801433157,10.391377747775948,9.797232990571038,8.995666530648148,8.397351839111368,8.32620187508311,7.74814925061593,7.031796810284775,6.512152826344278,5.771469996897058,5.165675740895601,4.446187868294703,3.823815791073951,3.1346872180997423,3.0928291887232016,2.6037022734692883,1.9895022502653914,1.4068643715544464,0.776435534242652,0.8628616804229348,1.0645332064448425,1.414723173091226,1.7923164998498988,2.2488737330524238,2.7637873718487476,3.273632512949317,3.7922076512266583,3.6190076458218816,4.044120118227443,3.7938137557627107,4.148557646495691,4.663167036809155,4.96352886479516,4.850016239876168,5.291771748723958,5.723153872388045,6.188655854840552,6.665473862231153,7.11565751391835,6.957355867813659,6.62697133142456,6.891237519281125,7.375226553287444,7.778663125193924,7.564089086449041,7.805286350538251,8.173531968226776,8.534469331425347,8.969076438456701,9.50711709574024,9.983001987952456,10.392564916985224,10.806751986706503,11.319864484053092,11.857764690744105,12.012433678897857,12.548731988271651,12.849580630428221,12.88909428815783,12.599200249350627,12.861968033534776,12.451806685594269,12.701384416504366,12.309359533760146,12.591896746658607,12.101477170701077,12.282987826438921,12.456364456958134,12.666332473405165,13.039252024820355,13.395665078728285,13.27797869496059,13.462870051211128,13.770134729856078,14.07905953429312,14.533990085675402,14.462852679139447,14.810753955142737,14.59882871453538,14.754728971309094,15.054890121001277,15.025646229873566,14.930540495759892,14.984666988582358,14.843743398145836,14.387717698740522,14.415718720650261,13.976704289941392,13.493239076167367,12.96474961702958,12.402220556446695,12.552067812363438,12.072833839113628,12.290307774909694,11.86480913806628,12.126157861439783,12.395496703179246,12.03819636557374,12.28355185261947,11.961749085834487
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.0471154966689,12.49123262070118,13.922771000044415,15.314711845110342,16.655340575835403,17.95908459866764,19.1978890833956,20.392603268212635,21.514851659382504,22.586555243921712,23.58278145251954,24.51862522216718,25.37833157882787,26.20925450720259,27.014451626957577,27.744107327540416,28.411347085098395,29.02216544391221,29.564800137778157,30.042143389353164,30.45274759390617,30.79848085279956,31.087802141621975,31.357909122405143,31.577960280808092,31.741356683975372,31.845745098781325,31.920548397099846,32.003178325920686,32.119819349595815,32.27022143229771,32.45145100932702,32.68586195472894,32.96316010810901,33.29168571834378,33.63715523599257,33.99575578702786,34.3622604050696,34.73338814255457,35.15505956341981,35.623740938379356,36.10736066446889,36.58813433490682,37.123885762711716,37.70617793495608,38.31031354079789,38.9527564112682,39.63245489881182,40.29335533823728,40.9433624370383,41.64690675490798,42.39249150459462,43.140475251674935,43.90287055263571,44.70215816682241,45.529969551392426,46.38880313642151,47.30426027684933,48.27585865963126,49.28711593114297,50.34259250901294,51.451130427170945,52.610155814383006,53.80356193486357,55.02516223971527,56.28963069296966,57.57699820652022,58.84839137936001,60.119667406350196,61.38416456933378,62.642290039572735,63.89208151692653,65.13770887388087,66.37458194461438,67.58467537976206,68.81497369266397,70.07081722116752,71.35486005318856,72.67669780202291,74.01026530910113,75.34641024789781,76.70573824268845,78.09678307181025,79.5301985183997,80.9824254451101,82.43575786188903,83.89999966071883,85.3632883599802,86.85390095819191,88.35410103348325,89.85283645754424,91.34702861263631,92.83948906218664,94.29208551673248,95.72721761406666,97.14575463262292,98.5183503552712,99.84012813949816,101.1072489183198,102.35528845354449,103.58543850682828,104.80408443781661,106.01091632437297,107.21110778497314,108.43597605839969,109.66018102670347,110.87308960655426,112.08473933325295
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.1131025268157466,2.8448723942776626,2.6120855240951912,2.2925700877956547,1.9575099048530356,1.6968782027569003,1.4394364226818661,1.2531716302946618,1.0632177248194483,0.9350498168129966,0.799746500634055,0.7042625463029947,0.5925619500150916,0.5635010785205758,0.5222120743982339,0.4157333047390247,0.30674724396670133,0.23846022277336723,0.17062522469292624,0.11880452459632747,0.0676445954225312,0.026465418425472318,-0.08252961765092379,-0.16948390809334135,-0.22876059643684338,-0.27288778719292023,-0.30050458589181084,-0.33434195750590906,-0.3844895207523692,-0.4312345349251418,-0.488870110711597,-0.5803900798372247,-0.6714903075737068,-0.7924136382533639,-0.9251587934915868,-1.0603844527187158,-1.1981446691604902,-1.3384988109972036,-1.4823939900629224,-1.6161755677832625,-1.7331582017694105,-1.8414517599508813,-2.003158726572638,-2.130296699760543,-2.25994542995422,-2.481515238238984,-2.738814829278496,-2.9188327138705263,-3.084846613861958,-3.2752658170205824,-3.397371011341462,-3.5396878277384,-3.711632119650691,-3.791677593661835,-3.830981025996812,-3.949779625589312,-4.129155365827133,-4.239841587584026,-4.327978872167871,-4.476553885092762,-4.568837924357215,-4.584557476260901,-4.628816742500641,-4.647792281369117,-4.7647164355035105,-4.906344344807519,-4.956878722486878,-4.8940949310508035,-4.8127047757653365,-4.773469905783755,-4.778274880702504,-4.78002506590258,-4.786102487074399,-4.763286175009296,-4.6405235402374165,-4.503915418473075,-4.456385664190005,-4.497680994064776,-4.4934070062113145,-4.439721214184062,-4.474544606968985,-4.57971086186488,-4.61705795636023,-4.585166140550162,-4.626083429659425,-4.77982126576672,-4.95054514684838,-5.026315459847374,-4.9891869333414895,-4.877510886679947,-4.84026111100049,-4.867298495472949,-4.815155983462559,-4.7064255933950285,-4.671685731600579,-4.67865699978217,-4.6831296970724,-4.675768505211088,-4.671269357882753,-4.666276912214158,-4.660006678575417,-4.657061086747322,-4.6523681166724655,-4.651124197988931,-4.609006622202235,-4.551114532273934,-4.569501876797171,-4.565455887820441
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846728434678882,0.9842064791689449,0.9855938760999634,0.978321484746684,0.974120418948622,0.9768784613651669,0.9782424896384365,0.9822894267546559,0.98372828828404,0.9870989602533854,0.9882743038189019,0.9894598758830359,0.9901306352060488,0.9955961642924706,0.9969698827264531,0.9930526049890447,0.9900363461109383,0.9897759895067608,0.98954712562055,0.9890582410646713,0.9892261988227135,0.9885617875810713,0.981635812236294,0.9775438341741065,0.9753452618023398,0.9740835339376311,0.9734383800544523,0.9710423935668175,0.9664580254393881,0.9640804890208304,0.9613144825020501,0.954532165300184,0.9517138266691654,0.9458180883026461,0.9427559666402338,0.939809884403741,0.9390639051011826,0.9372910886731406,0.9367856896434869,0.9411917394327648,0.9508603454186273,0.958354198827204,0.9555092761520553,0.9619131184994394,0.9666581097125232,0.957339012965839,0.9482957106604442,0.956463283592107,0.9611116236260123,0.961016790117229,0.9719576917313644,0.976053705538617,0.9758493720695702,0.9853510671238088,0.9925937070264732,0.9912160681690597,0.9884198934026485,0.9932119423649988,0.9943850294183313,0.9934737130839228,0.9985543546235085,0.9996980076161528,0.9996211643590727,0.9997219926105088,0.9977325699396656,0.9959113888075852,0.9984301854224671,0.9999668863382454,0.9992426082811996,0.9994589434726256,0.999946127971944,0.9999882186763482,0.9999984604181499,0.99991973104669,0.9978504883896642,0.9960707993901591,0.9984216050393254,0.9999924943883696,0.9999787326805861,0.9996921378473344,0.9999591362927561,0.998784673643052,0.9995629387440264,0.9999929342691587,0.9997972001163997,0.9969726435853374,0.9950905303874703,0.9978562231054041,0.9999937029149716,0.9989828409309688,0.9995927569642512,0.9999999996518097,0.9996630461372411,0.9984891359580389,0.9994220812811108,0.9999663619583667,0.9999964652624661,0.9999914053137079,0.9999927548417356,0.9999922283133146,0.9999891873061652,0.9999949846866347,0.9999926834134477,0.9999981603229071,0.9997271344627041,0.9994178532870588,0.9999838928153083,0.9999849447478399
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17441155734888586,-0.17702431008725666,-0.1691292742083702,-0.20709194210070997,-0.22602966483928846,-0.21379539686537727,-0.20746477162639804,-0.18736990709825693,-0.1796626138899041,-0.1601113445908362,-0.15268890074679528,-0.14480729960028735,-0.14014751238058543,-0.09374581401918634,-0.07778851416759523,-0.11767125275305075,-0.14081204983701648,-0.14263060890255103,-0.14420986851151152,-0.14752557670471436,-0.1463951077145862,-0.15081641865034776,-0.19076459874722906,-0.21073218137765976,-0.22068443597074341,-0.22618856936542087,-0.22894916518075326,-0.23890724119629725,-0.2568246192712043,-0.265610260888687,-0.2754532006200246,-0.298107942543204,-0.30698663183717606,-0.32469700312680405,-0.33348341392674746,-0.34169779217464497,-0.3437426103003772,-0.34854757938324427,-0.34990366056841526,-0.33787291934028485,-0.30962009545630087,-0.28558226413814297,-0.2949610536789141,-0.2733553593011914,-0.25607049601039855,-0.28896715082097685,-0.31738816163020817,-0.2918526805431206,-0.2761601834641815,-0.27649001629855996,-0.23515578981653412,-0.21752968511064133,-0.21844450789943323,-0.17053819079013105,-0.12148140915977211,-0.13225243363912007,-0.15174358083918107,-0.11631868957113664,-0.10582255557632467,-0.11406130549508585,-0.05375128707694654,-0.024574246037153386,-0.027523222293399034,-0.02357832671912654,-0.06730318626625452,-0.09033551706470111,-0.05601039936706446,0.008137949802913842,0.0389128487184506,0.03289103696423844,0.010379843636423905,0.004854122835683912,-0.0017547539229008082,0.012670101164360287,0.06553169325226223,0.0885605024954663,0.05616314263551474,0.003874424722032755,0.006521823865214694,0.024811882762625116,-0.009040229236319173,-0.0492866685396972,-0.02956233227277296,0.003759177005412983,-0.020138486522275224,-0.07775312175381657,-0.09896886547386036,-0.06544431228012132,-0.0035488209877999246,0.04509194523959483,0.02853629661689576,-2.638902107015148e-05,0.025957545870366586,0.054949480195621625,0.033992696976451534,0.008202130927303587,0.0026588460981168587,0.004145997915540063,0.0038066079436413075,0.003942500852460037,0.004650297921135045,0.003167112498349844,0.003825326073967916,0.0019181633927578762,0.023359294060189256,0.034116777853237155,0.005675747522754977,0.005487283267651263
Operations,1,3,0,0,0,0,1,0,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,3,0,2,0,3,0,0,3,1,0,1,3,3,0,1,3,0,0,0,0,1,1,3,3,3,1,2,3,0,3,3,3,3,0,3,0,1,3,0,3,3,3,3,3,3,3,1,3,0,0,0,0,1,0,0,0,0,1,3,1,3,0,0,0,0,0,1,2,3,3,3,3,3,1,0,3,3,0,1,0,3
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.21587792483749,89.76041661476016,88.31957673824353,86.91485899477155,85.56157276053341,84.24880121946266,83.00157486874511,81.80127110409941,80.6735489502175,79.59845789562709,78.59872794709102,77.66058632142158,76.79819014906425,75.96679081250875,75.16079130125789,74.42867242061315,73.75899824376432,73.14676424378388,72.60274777284438,72.12439227848536,71.71279909278947,71.36629130628629,71.07488662923645,70.80323175134072,70.58218512234542,70.41807595806608,70.31325413745066,70.23792644662142,70.15454421186286,70.03723663094856,69.88605325603095,69.70366986807453,69.46822724306571,69.1897327955788,68.86012788098782,68.51381279191702,68.15461789855915,67.78778918855573,67.41662889545027,66.9952041206147,66.52696218761956,66.04394035626359,65.56440074990357,65.0299232462649,64.44921307720023,63.84840762039014,63.21087441854168,62.535362994997556,61.87888130347839,61.23456560062796,60.5351996923819,59.79487735595216,59.053772521039875,58.2951496971424,57.498160377730414,56.67625024173536,55.8266801968893,54.91787517907522,53.95224528132916,52.95083224308985,51.90265107059645,50.79716692886522,49.643272786924435,48.45367248124132,47.2429653169804,45.99224653480179,44.71263912985207,43.44027501678039,42.16656401399868,40.90304868069628,39.649683602037065,38.404665661731244,37.16450639320167,35.93074696953463,34.71448353861612,33.476828639717866,32.22200677394783,30.947963002416124,29.63250057027422,28.30066689980523,26.976408942988478,25.638974065552535,24.26398088218713,22.839361456919143,21.408116699718594,19.9975058845875,18.587247915186218,17.16848439528868,15.705663077394204,14.22113380250023,12.762378676185117,11.337885775762613,9.90822504943601,8.515217499292843,7.196355657877567,5.968517042417549,4.878395142383011,3.9871650170078743,3.408826788248698,3.246929315894678,3.538404944189194,4.181502356347429,5.031618303727047,6.001442361227357,7.045998986475559,8.134508821469101,9.272270063844491,10.419037365330215
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5222421251162643,-0.5445386899226747,-0.5591601234833661,-0.5952822565280229,-0.6467137657618593,-0.6872284589292548,-0.7527736492824602,-0.799696235354304,-0.8722778461180525,-0.9249089454096122,-1.0002700514639287,-1.061858374330555,-1.1376038276426925,-1.1686006634444794,-1.194000488749154,-1.267881119355252,-1.3303258231511705,-1.3877660000195533,-1.4559835290605037,-1.5216445056409782,-1.5884068143041077,-1.6534922134968184,-1.7085953229501598,-1.7283451221042725,-1.7789533710047039,-1.8358908357206758,-1.8951781793845583,-1.9246723091707594,-1.9166177652414405,-1.8826924190857,-1.8488166250823923,-1.8176166120435795,-1.7645573749911847,-1.7215055525130936,-1.6703950854089982,-1.6536849109292149,-1.6408051066421336,-1.6331712899965822,-1.6288397068945386,-1.5785752251644283,-1.5317580670048585,-1.5169781686440302,-1.5204603936399792,-1.4655224963613307,-1.4192898309353268,-1.3991945431899069,-1.3624667981515444,-1.3244885764558774,-1.3435183084808315,-1.3556842971495726,-1.3006340917539418,-1.2596776635702582,-1.258895165087715,-1.2413771761025245,-1.203010680588008,-1.1780898640049529,-1.150429955153939,-1.0911949821859181,-1.0343701022539449,-0.9985869617606866,-0.9518188275065995,-0.8945158582687753,-0.8461058580592109,-0.8103996943168852,-0.7892928357390758,-0.749281217821391,-0.720392595050285,-0.7276358869283115,-0.7262889972182975,-0.7364846666975993,-0.7466349213407852,-0.7549820596941785,-0.7598407314704261,-0.7662405763329616,-0.7837365690814906,-0.7623451011017437,-0.7451781342299597,-0.7259562284682985,-0.6845375678580972,-0.6681663295310081,-0.6757420431832486,-0.6625651225640574,-0.6250068166345955,-0.5753805747320122,-0.5687552427994547,-0.589389184868903,-0.5897420305987211,-0.5812364801024579,-0.5371786821055249,-0.5154707251060255,-0.5412448736848852,-0.5755070995774982,-0.5703392736733974,-0.6069924498568326,-0.6811381585847238,-0.7721613845399817,-0.9098780999654625,-1.1087698746248624,-1.421661771240824,-1.8381025276459804,-2.2914756282945157,-2.643097412158235,-2.850115947379618,-2.9698240575003103,-3.0445566252482017,-3.088509834993542,-3.1377612423753902,-503.14676730148574
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,9.53529429507548,6.836913421491838,6.235665418272641,7.135193777796834,10.361503861019026,6.921167248199983,6.963590671573711,7.640086163530434,6.417319667647652,8.036180356335194,6.6589342524387325,9.258998197116073,7.377578535376584,2.407667201106266,10.115399481771165,8.381373694504347,9.070564746589326,8.100686964700301,8.349747763572347,9.213796104824235,8.59444378564363,9.0824769146822,5.752503312764146,9.791687893681141,7.382824926902155,6.322318064797388,6.379677695300311,1.6244673958237346,2.1603340240787228,5.474194059811423,4.691100384814501,4.595944326905767,7.05316298443752,7.163006793829113,9.104281560412113,6.465380397626803,8.5163748144377,7.686457272519367,8.31235759096332,6.049520212755481,7.506173938506788,8.433391125002087,4.418069912380684,8.339028340097526,9.502954320939137,8.159485852157598,9.35162241927036,7.955415175623869,9.648826366756163,6.133554251743767,5.710265394339673,9.637466373661193,5.627350572858949,6.653468702721687,8.465748740262509,8.552372721117687,4.686837516055239,10.488272656694022,9.398227929172851,4.110535392006934,6.477935298169146,6.516623928616746,6.538521282023098,6.178153177046796,6.852084571399992,9.690485663357878,6.591496630732081,3.392330860370904,8.122469704407768,5.62585387853294,3.0172071243435723,5.914221361514643,3.7212146387183966,8.532996910561469,3.7865403077047963,9.99276179931811,6.335968872956324,4.911492471846212,9.010101549088208,5.637361742191488,6.081366178016008,6.654668073061673,6.926615359789509,6.075921895441638,7.16132664416009,4.241430348895627,10.757254021683279,5.74510676101134,4.078108305440781,8.310768991181366,7.255284411524592,5.406505653938173,6.500356425311599,8.011870383783966,2.5888428853192447,4.562599414650917,6.820127718920233,5.349688355086815,5.625345324384344,1.500290408082843,4.793094408087632,2.235586379283359,4.315298568113082,2.755341883547047,7.222382930212669,9.389552789386858,2.4536186987362174,4.896705294595016
Num_Collision,0
