,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.026083654300981,12.365381487994185,11.544162421848663,10.92412465993635,10.064524196255832,9.397675941303147,8.549926145490835,8.261272561627276,8.315389241220835,8.629404472489249,8.20225661626129,7.631398359933431,7.835736475650284,8.17750973930189,7.848869376948077,7.9814638378187865,7.663359447565765,7.075909031188648,7.335117277229251,6.9292373644380225,7.03107822923084,7.430128799466482,7.048039156995272,7.381236554262311,7.011494452520111,7.279419095613417,7.574702261656797,7.794348936512359,8.224447264486551,8.401306537277641,8.744762740619707,8.772335831508801,8.295846508841073,8.513157038631254,8.79720395168983,9.106410034941053,8.91800616143178,8.390781322333654,8.59184145820644,8.261886117464128,8.462050690126121,8.165718876174733,7.671594548356852,7.139339174161411,7.146917482075407,6.792868557485336,6.887590178074336,7.054449029804897,7.501545141662324,8.014946961802865,8.222027664214494,8.806754405471645,9.237841443726682,9.890605309667365,10.351913065883167,10.61671791544367,10.998178060521738,11.20594701023157,11.651751191741143,12.296529338473773,12.27782117385294,12.626095841672692,12.310960296698909,12.528227473955521,12.10999622247886,12.3727883167411,12.309373116802902,12.433442450289897,11.857858752200007,11.901923511696475,12.220042122579965,12.443827665395755,12.030536873180234,12.296974073248943,12.446058425138316,12.117825223281551,12.361879540225303,12.286729133577685,12.395538485546952,12.248652936961694,12.315385302137704,12.356615648458362,12.350091599707163,12.331385240187712,12.300067518785216,12.265761293817883,12.245596811091902,12.323170205270932,12.35750997399508,12.359662495218183,12.345805898812426,12.314414846906685,12.266853430850563,12.302811962237856,12.303898473231213,12.280169295836734
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.882649413897965,9.126264480853923,10.309547152490213,11.412487014234864,12.4535782203471,13.409420133863515,14.302679889314257,15.121879044968674,15.901631988288994,16.698679414161543,17.506207565878352,18.27805916723273,19.01408170999585,19.781415722361825,20.557914616008965,21.337835907445186,22.11847901277328,22.835665028861012,23.520514509010688,24.210984899792503,24.901218930689737,25.62314272300292,26.34046551886634,27.03867820895252,27.746582358599163,28.455298189166754,29.192061131154617,29.934959015046996,30.696926191705096,31.50487821877635,32.35352600849313,33.23064755410584,34.07771026370236,34.90667844347088,35.768319016582275,36.66358835378539,37.55907132219339,38.425214245058704,39.27317773623599,40.11903455003183,40.9539951369819,41.78725722400548,42.5815038326484,43.32229976275113,44.03156914162496,44.71681792345018,45.391976902435594,46.06239547785951,46.73954415270525,47.47392595186777,48.25984140427913,49.08837754534429,49.962930616231226,50.886059843587255,51.85782136839388,52.87782091102858,53.9491320250448,55.05408953870311,56.18038965123613,57.35365487309253,58.567686491876856,59.8042857314723,61.045841493452336,62.28627055631197,63.51714932725618,64.74142303724751,65.97354349321012,67.20582101208043,68.42021418151597,69.6048255544196,70.81150544623519,72.04481080742887,73.26566352094251,74.4776221574146,75.70527266154384,76.91702053151288,78.11813641757941,79.31779444186486,80.5088578778964,81.6860014012168,82.85982036634726,84.04953886115722,85.25159279167188,86.46181065918164,87.67259769359971,88.88330426319585,90.09175913558177,91.30503802020682,92.52936785499647,93.76007093167382,94.99020109154354,96.21845536150222,97.44364105725653,98.66940481658636,99.89878380424501,101.12785758101475
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.886895711362887,3.657200561975366,3.4787649784463386,3.294531418900618,3.158321864163874,3.012156040636689,2.9120438851821198,2.7331596285031377,2.4611647617564714,2.170707807315409,1.9390773159288885,1.7654300929022286,1.532307050081224,1.3012566927382185,1.10670066956412,0.9798223402879532,0.8876719195145912,0.7244229522487536,0.503712793870925,0.3273172344594487,0.2488957174960308,0.1919390586915452,0.07908520516094253,-0.09817486776537063,-0.2315669499650734,-0.2926251938168677,-0.39535564096445586,-0.5933494334403011,-0.8479419457886446,-1.0412523733776369,-1.1578703174451934,-1.2072164305764401,-1.3130605956177601,-1.4596439718988419,-1.5267901060138978,-1.4937755651133453,-1.4051187762934223,-1.3912816066769498,-1.4185240399861454,-1.4383896236175813,-1.482064027537967,-1.4965857493159331,-1.5119975086620991,-1.5037077737357445,-1.5846268598787001,-1.6957109583279897,-1.7899249566431898,-1.9816393270351733,-2.246661912472877,-2.501319703320015,-2.7120035636666753,-2.9073261509242005,-3.151106235438207,-3.403206851902776,-3.7078039387501924,-3.944480835663256,-4.085188396052821,-4.188506025342883,-4.377563113058215,-4.62045259948825,-4.813932674783824,-4.965225082952531,-5.072784428147772,-5.13634080624193,-5.1559166888407635,-5.132376566839591,-5.064929265700059,-4.952965796434098,-4.859168035854799,-4.859823194039996,-4.877170271234859,-4.852293926590449,-4.78546600208514,-4.676302071413702,-4.521797727513123,-4.326364508398433,-4.088396362609303,-3.8074429267507686,-3.483794034270479,-3.1206510466333124,-2.7586444193906137,-2.4326461675196662,-2.148340103443762,-1.9074666831927538,-1.6815124704531916,-1.4756433908818354,-1.27152089213424,-1.078975925943665,-0.9255484616708193,-0.8141453543942173,-0.7003411196253042,-0.5944167978954084,-0.4978641911575934,-0.4160543341405743,-0.3711362084032214,-0.36878677037094876
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9801951722366774,0.9726428389569054,0.9766216073341868,0.980881918152594,0.9837889992002653,0.9838968788110842,0.9863059475490042,0.9812979837437786,0.9672401990636185,0.9565090491893682,0.9593643103327216,0.9661097324036707,0.9609278578266043,0.9597640777478781,0.9645532938990463,0.9757127696540745,0.9838092292391528,0.9801870132366436,0.9707396852975092,0.9705875772316626,0.9815616871403648,0.9888521705550586,0.9881550271464321,0.9819305642939041,0.9826330001012794,0.9890859745233095,0.9893550979489354,0.9811669232134849,0.9699936792510612,0.972164341910845,0.986048948293554,0.9948605767713318,0.9935447253021757,0.9903755680198528,0.9940231415308186,0.9991847313400755,0.9997679980225358,0.9998556887372185,0.9999954331093942,0.9998998357198859,0.9995899753735876,0.9996706803721627,0.9997795717290989,0.9999494315586585,0.9986654885319829,0.9958793096719984,0.9939282884866908,0.9846806447390722,0.9685473067131097,0.9599850788724179,0.9632107466776257,0.9675011960514418,0.9659973673778196,0.9649682838621665,0.9603858649803924,0.9685578833330608,0.9828976827756942,0.9904005794144791,0.9878372642409563,0.9840445671389156,0.9863569761146209,0.990367740393949,0.9942169618917668,0.9972581602504494,0.9992092126832813,0.9999868164130897,0.9995449143418298,0.9978291165574016,0.9975789495111861,0.9996150829584313,0.999984055029962,0.9998832946094852,0.999245354272673,0.9976309356479067,0.9947765137133706,0.9907285403844032,0.9854065214549966,0.9788646339160081,0.971056771617758,0.9622566568851076,0.9589289474903983,0.9625588592331673,0.9691960209142632,0.9764239921144794,0.9802531223682487,0.9837536439046611,0.9849134119819883,0.98670052452112,0.9902183444909965,0.9939205145129952,0.9948767029347751,0.9958232474379322,0.996429388298723,0.9973070218198359,0.9986916941237143,0.9997594761386006
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.19803389690633866,-0.23230563451163092,-0.2149656625789093,-0.19460386080776515,-0.17932987774640483,-0.17873704670774496,-0.16492597681827126,-0.19249484954251322,-0.25386294986738767,-0.2917026548025418,-0.2821703741710339,-0.2581317201641593,-0.2767989379545617,-0.2808076121916303,-0.26388812634997433,-0.21905385441478767,-0.1792188619087398,-0.19807427667980507,-0.2401342611717305,-0.24074832278454514,-0.1911456364612087,-0.14890058693151365,-0.1534589271604429,-0.18924155702555143,-0.1855596591718119,-0.14733952287582325,-0.1455214422772548,-0.19316176845272356,-0.24313013431697336,-0.23430000494462988,-0.16645561441169826,-0.1012542976184872,-0.11344108084915326,-0.13840604852879046,-0.10916956581942651,-0.040371681372730776,0.02153950161936882,0.016988281249803804,-0.0030222111698251807,-0.014153392785659429,-0.02863356653702923,-0.02566185504318499,-0.020995426958732737,-0.010056556344780983,-0.05164534843696902,-0.09068848089599861,-0.1100298020806983,-0.17436750808635457,-0.24882948912615122,-0.280051153081571,-0.2687471999570056,-0.25286643834053885,-0.25855190236995335,-0.26236655873053877,-0.2786736269291797,-0.24878831691496497,-0.18415250526172813,-0.13822695936561702,-0.15549128392595893,-0.17792214557042693,-0.16462052019727433,-0.13846204818282729,-0.10739009585015331,-0.07400109332901098,-0.0397611530121678,-0.005134880720476462,0.030165613094781125,0.0658563144297911,0.06954307652209844,0.027743213981235002,0.005647095344853663,0.015277341420596236,0.038842270331175585,0.06879328628785152,0.10207687183819926,0.13585639207556635,0.17021747111845847,0.20450923810057964,0.23884879379075213,0.2721435765920191,0.28364638842219925,0.2710727623936856,0.24629062719470116,0.2158615010214259,0.1977468484889183,0.17952372574203446,0.17304788614137423,0.16254868473705542,0.13952644994233177,0.11010000377031212,0.1010957267031165,0.0913020255096833,0.08443029157022194,0.07333964977315792,0.05113609379201184,0.021931481278539347
Operations,3,2,1,1,1,1,1,1,1,1,0,3,3,1,1,3,3,1,0,1,1,3,1,0,3,1,0,1,3,0,3,3,0,2,1,1,2,2,2,1,1,2,1,2,1,1,1,3,1,3,3,2,2,2,3,2,3,2,2,2,1,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,2,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.41693350805183,93.16250035157326,91.9713147888487,90.860205794969,89.81348150891344,88.85147818716983,87.95435037861489,87.12743533234892,86.33590603873584,85.52696788151208,84.71064374685815,83.93262518551454,83.18852359801527,82.41371035871134,81.63137320350188,80.84795617390446,80.06494638390244,79.34347056563594,78.653150785968,77.95872375048502,77.26692629254894,76.54394871717643,75.82446385029942,75.12304815295312,74.41299524312201,73.70340749211054,72.96520935444792,72.21983264574996,71.45540408682751,70.64616195290864,69.79698173485217,68.91969253429887,68.07237648818969,67.24332337196616,66.38175105774356,65.48644020071721,64.59092532367606,63.72478844862149,62.87681601062894,62.03096003933264,61.19602400787315,60.362777549133995,59.56855178934252,58.82774508753117,58.11864107998924,57.43380941798807,56.75918412476195,56.09035157638618,55.41652838867598,54.68664361976149,53.90549767307052,53.08229325626094,52.215572798465566,51.30205491442365,50.343916213814154,49.33650275673065,48.27416639340521,47.17686353688264,46.06427146744715,44.910104218044054,43.713803446454,42.49336616431734,41.26562092303632,40.036035985023446,38.81249895955142,37.59174793131713,36.359021740622666,35.121727816247294,33.90406632036562,32.7258331655962,31.527963359880676,30.299547382794195,29.079057177901284,27.86262015502016,26.625329645445007,25.399132536345267,24.17890258076326,22.95607366124965,21.73876492820877,20.534053067725143,19.336161173406314,18.128433516475553,16.913838733745237,15.695573751817143,14.479652978858207,13.266782522718053,12.059221673087741,10.8505010529199,9.633624978170902,8.412191939305206,7.19645604070821,5.989525369897659,4.796967646614758,3.624109820787448,2.486031641617062,1.470418977214533
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.6635227605211611,-0.7455668435214307,-0.8088144372754442,-0.8888910061203177,-0.9532757139444215,-1.0379966782563912,-1.1028721914450585,-1.1730849537340333,-1.208470706386933,-1.1910618427762216,-1.1836758653460748,-1.2219814386563854,-1.255898412500727,-1.2251867606960758,-1.2176628447905387,-1.216582970402584,-1.216990209997988,-1.2785241817334878,-1.309680220332055,-1.305572964517026,-1.308202542063924,-1.2770224246274893,-1.2805151331229894,-1.298584302653694,-1.2899470901688943,-1.2904122489885452,-1.2618018623373644,-1.254623291302039,-1.2355714410775533,-1.1907578660811282,-1.1508197819435253,-1.1227107994467076,-1.152683953890815,-1.170946883776466,-1.1384276857774012,-1.1046891429736547,-1.1044851229588488,-1.1338631249454352,-1.1520275620074472,-1.1541440287036977,-1.1650639685405082,-1.1667535412608459,-1.2057742402085267,-1.2591932981886487,-1.2908959924580685,-1.3151683379988341,-1.3253747067738786,-1.331167451624232,-1.3261768122897948,-1.2701152310855122,-1.2188540533090304,-1.1767955831904118,-1.1332795422046331,-1.086482115958077,-1.0418612993905114,-0.9925865429164986,-0.9376636366745572,-0.9026971434774325,-0.8874079305645068,-0.8458327505969052,-0.8036992284099469,-0.7795627178633353,-0.7722547587189865,-0.7704150619871228,-0.7764629745279734,-0.7792489717657105,-0.7672738093055358,-0.762706075624628,-0.7823385041183286,-0.8217668452305773,-0.8021301942844801,-0.7715840229135154,-0.7795097951070922,-0.7835629771188728,-0.7627094904248501,-0.773802890900253,-0.7797700444179974,-0.77717108048639,-0.7826912669591195,-0.7952881395163729,-0.802108105681171,-0.7922723430692393,-0.7854052172696804,-0.7817350180719114,-0.7840792270410617,-0.787129543859848,-0.7924391503696864,-0.7912793798321598,-0.7831239252510009,-0.7785669611343042,-0.7842641014030036,-0.7930693291894491,-0.807442276717099,-0.8271421741726903,-0.8619218208296138,301.0156126644025
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,8.563373470410603,9.932391111796122,8.636618227829503,6.51574178671724,9.334858305406733,7.222842066335134,8.995156451377698,9.506928283996363,3.482872686475199,7.849959436335609,9.350270027771703,7.829367747927636,3.0551401135289806,4.697067761144832,4.440501078097148,6.330321349210206,8.922554353685157,9.390743825102218,2.9327868199504232,9.606007122695399,6.4530573852502755,8.14211719283222,8.953150036860643,3.373757758231139,9.206524234587437,2.6794699311827825,8.773766649697334,6.506099935652862,8.17058025977658,7.879949306889071,3.9502675894350188,3.9745101171904613,9.034951884606725,5.8956873507276715,7.6045355112344915,5.277712581663021,8.330643844044326,9.49926037094576,5.457214769705203,7.070194341636383,7.566727483000868,6.274940000491293,9.160463248348725,8.445964532718394,6.806513234930544,8.812232690523805,5.5825599678230216,5.84385152033382,6.222873249443131,8.225029906321375,7.911487394568942,8.956720300470064,5.593385818123144,8.849934989972175,6.682103132316094,6.852337194041939,5.351326942536,10.072912584980417,8.071520264428495,7.523553708729879,4.450534136513996,3.6790661638967777,3.195211038919147,2.18447141047992,4.184136201010389,2.6285185888613367,0.6375882412714783,1.2409423265978405,9.985178920490984,4.479589984246399,7.437483062358148,4.0137546599041585,4.387506588502499,2.749057895807484,1.5189060183672451,3.282590372376091,2.444238822938056,0.7528839643795137,1.088141453658431,1.4733160558880576,4.935385735516649,2.802020402952145,1.326714058826874,0.610590896184598,2.966775857354043,1.5021532422769175,3.282594912483319,2.584002119536861,1.4925552840479133,0.6852689669567235,4.744836930287335,2.512646604636542,1.9058246031887056,1.801486030935162,1.5595168641975894,0.8098019696168612
Num_Collision,0
