,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650324568218,14.325316618870907,13.902551252146358,13.263343667163582,12.660119724320737,12.11860872618077,11.434292657011884,10.831131848250813,10.01720510998715,9.42949097356804,9.287905006439496,8.78785113714134,8.763983217782629,8.337402980512861,7.656094027011426,7.595080880515731,7.797911811817591,8.187843692920122,8.493524748214432,8.859435983311345,9.372813327789876,9.720856925896209,10.258307407809868,10.403163853903004,10.563899947413685,11.195553716555066,11.890531132995262,12.671169906582843,12.624646783490887,12.30416333472022,12.559659574986064,12.539494861011821,12.61637645952781,12.859631157199832,13.188487547091574,13.483065225822385,13.812676647208898,14.175167846149925,14.696158086454961,14.967636525562506,14.913609841008302,14.579713724906728,14.873039897851122,14.61784516054983,14.79306875173405,14.993030359670447,14.693069936668218,14.81828543154538,14.943714061057149,14.77229327874557,14.828046457529974,14.881930256314604,14.874962573409714,14.820394600702105,14.173571678154296,13.679786357123529,13.046802135248607,12.365920221837888,12.392107206588166,12.503315612176374,12.017723428198927,11.390888524346831,11.513891045374423,11.804063757362483,12.016070972857634,11.607187255445151,11.24854215953931,10.578328894209704,10.621195524041703,10.79434938564397
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773108516435,20.097033056623335,21.480195477635483,22.82403640300089,24.09205238055257,25.31046877534774,26.47978048758308,27.575901384520737,28.61268414833273,29.56958505763969,30.494914299632164,31.382455052096862,32.24484068553542,33.07801278519377,33.86734324675458,34.5982037313851,35.32327278065129,36.095151716727514,36.89092774936433,37.70717101701982,38.569978981037465,39.43422183497786,40.31253121374328,41.250141494393326,42.2327798088061,43.26954448164753,44.36312156780042,45.516479224442996,46.678625271730716,47.76938071260236,48.844340128223706,49.96437909909581,51.12577954834669,52.34171481689839,53.61849564276354,54.94514620346363,56.30977829105212,57.70518739803246,59.130770531070134,60.59737832378461,62.08620479787525,63.55855387163399,65.02349203369808,66.49766020908736,67.96653788841951,69.45646809796831,70.9431406600032,72.41740219136315,73.90565706792322,75.39301306657995,76.87186375819937,78.35758485049762,79.84572701882303,81.33028972743229,82.77640424972465,84.16587508949917,85.50043451005332,86.77063888639053,88.00837285659901,89.25138680132089,90.47707327594681,91.64532096195119,92.78347956699169,93.94731152483278,95.13789549996736,96.3144254877582,97.45185263169199,98.54076516178952,99.59478388758102,100.66279041198689
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782489918851592,4.528765279233369,4.2629517309903155,4.061555759064413,3.8044283334081164,3.5798192673165095,3.431044961879672,3.277571523167684,3.1589586163705037,3.0188894417984082,2.8994510851881006,2.747137301301087,2.5894868531882844,2.407992246354457,2.2750794284776656,2.058720935527117,1.7979450816999967,1.5876036808877705,1.3319404043752725,1.0311381764337277,0.7247620254229973,0.3167992268324761,-0.16337442853176737,-0.6032794743022866,-0.9644273260751983,-1.2872899340933708,-1.6724242147622488,-2.095842979784263,-2.6077784348063577,-3.205491547890573,-3.835562945835153,-4.402591665961726,-4.881731445515502,-5.257372719671961,-5.516374695460128,-5.6526855800063265,-5.66606376750522,-5.55570084785901,-5.329514102171434,-5.093059832421297,-4.9533339196632005,-4.893849289973452,-4.776250594388738,-4.686216254782146,-4.656535069477313,-4.626000118175953,-4.637997678206049,-4.627413379648349,-4.652875513137281,-4.649455801542457,-4.6770531609309804,-4.672518282681072,-4.693341761106658,-4.679834187756067,-4.751773048594595,-4.828207038614461,-4.856981626509221,-4.8388741274366485,-4.812713114234938,-4.743247994929551,-4.655635208195106,-4.610434071665566,-4.508093828661172,-4.429580687391537,-4.416383543636278,-4.51284810886463,-4.635019371960059,-4.674014108431179,-4.613347954566766,-4.524303351480824
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332111358281,0.9825313018080952,0.9827531015833882,0.9858803359922832,0.980642618581654,0.9819400735047283,0.9867355540015259,0.9877191422626219,0.98824642020953,0.9879829435072414,0.9895358109605146,0.9880179745155708,0.9857729370673567,0.98255798452133,0.9824983846513248,0.9736398749964419,0.9622643456200233,0.9635370321818787,0.9580950431515254,0.9503117526904257,0.9460524360165042,0.9264242578884472,0.9042817684007894,0.9064188539377418,0.9255328152141781,0.9417151165146342,0.9428335200895408,0.939858082934454,0.9246189629253211,0.8963033373178143,0.878618906618946,0.8885713559134356,0.9125418554722369,0.94164268591789,0.9683017862690064,0.9875409264125191,0.9979482661801892,0.9996127611449677,0.993831149224608,0.9914122378915942,0.9948239567179866,0.9980114206729319,0.9971454924697837,0.9980285739206567,0.9993066619877855,0.9997328701897074,0.9999835119764952,0.9999929516060536,0.9999754800982275,0.9999925500563435,0.9999442557271676,0.9999896436067756,0.9999708312391637,0.9999999305648688,0.9994357852982935,0.9989834153575844,0.9995665361195336,0.9999963275482276,0.9999471434323471,0.999215014759196,0.9984868664115032,0.9986430906069039,0.9973561700824594,0.9976520730805397,0.9994422402696752,0.9994352440185267,0.9974879542500883,0.9987438521054981,0.9999676556630669,0.9990025971288028
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20030685209817192,-0.18609739645489315,-0.18492252790893407,-0.16745137534144916,-0.19580616594304862,-0.18919220926224384,-0.16233590628478267,-0.15623986689699443,-0.15286926749039223,-0.15456294296747564,-0.14428748672950398,-0.15433885458350702,-0.16808246947732888,-0.1859564654788367,-0.18627110392526672,-0.22809075785071395,-0.2721163889744027,-0.267575013060146,-0.28645049884487317,-0.3112998115939862,-0.32401356191869213,-0.37648120058754575,-0.42693615838663856,-0.42237999624294564,-0.37866741074684274,-0.33641141378946815,-0.33326408956796616,-0.34156519720658446,-0.3808933884946071,-0.4434414589468924,-0.47752362971032947,-0.4587384281376028,-0.408983327302333,-0.3366140996116206,-0.24978320741845594,-0.15736238006684908,-0.06402544828389939,0.02782674533850111,0.11090377284337528,0.1307737533252797,0.10161345944297706,0.06303335788609188,0.07550408497023584,0.06276117938583052,0.037231643891048,0.023112513109778587,0.005742453757296205,0.00375456231974068,-0.007002799605836134,-0.003860030027280902,-0.010558666499174007,-0.004551118455282762,-0.007637844647276009,0.0003726529988528376,-0.03358736466565173,-0.04507921739001251,-0.029440446158256597,-0.002710145763221575,0.010281553456991886,0.03961507642021652,0.05499070470304076,0.05207665103567136,0.07266821862718566,0.0684860648460801,0.03339473558411117,-0.03360346728580243,-0.07083629808208346,-0.05010706418730709,0.00804286191042385,0.044652110027487785
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,3,3,2,2,0,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,1,1,3,3,0,3,1,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666302518139,82.56206855203475,81.1580370505395,79.80024034859451,78.51185668112458,77.27642231618948,76.09792752669986,74.99172733621221,73.94821834136319,72.98189924039073,72.04915280058908,71.15058207380856,70.27653497266704,69.42919667436644,68.63048192044248,67.88171836611973,67.13475737215818,66.34643196451331,65.53045732437633,64.69063917253855,63.8047585283893,62.91023539547992,61.9982689812451,61.03255672001478,60.02898007518924,58.9750218343363,57.86229546819455,56.689997577024286,55.50806484495409,54.39915835206385,53.311511015998356,52.186091762117016,51.02485540746789,49.81228197679367,48.53966740056263,47.21601417421997,45.85201599308916,44.454531904135315,43.02497740499663,41.55524158868721,40.065126984633,38.59237004202607,37.126805947838065,35.65238422721514,34.18346920985495,32.69352522315443,31.206855027311644,29.73259117079363,28.24434918797803,26.75699067211887,25.278181432503075,23.792454250906427,22.304368432717975,20.819773596941644,19.373998336878067,17.985256719244955,16.65116311497343,15.380829774424438,14.142855062807367,12.899140815740994,11.672958060152023,10.504683662018698,9.367253869687854,8.205029434920824,7.015225558195269,5.836661722212621,4.698149648234394,3.6095495895587297,2.555239989621062,1.4906653025622851
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8433514124149446,-0.9449087096137148,-1.8466661638899122,-2.7117985344073734,-1.1263905068261124,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216656593185,-0.545405526853358,-0.5959684985047744,-0.6422032980549801,-0.7116163325300846,-0.7645656350648977,-0.8215052105103808,-0.8937998095123447,-0.9564910051509798,-1.0336808990275443,-1.0672535601983526,-1.1014292732194804,-1.125952898858472,-1.152661701699401,-1.20128524607604,-1.2512364456772502,-1.253039006038449,-1.2116745923551377,-1.1840253598630142,-1.1601818481622246,-1.1141193558507467,-1.1054768670906157,-1.0880335857651815,-1.0342877387696845,-0.996423355174457,-0.9460417591470645,-0.8872736338582499,-0.8277021088297332,-0.8180672679297984,-0.8910935071097725,-0.9123526639344988,-0.8745807461186601,-0.8387636453508733,-0.7874265693257811,-0.7273854237689577,-0.6763467736573432,-0.6360018188691896,-0.6025159110461544,-0.5704455008613181,-0.5302641836905693,-0.5098853959457941,-0.5272430573930791,-0.5344359058119892,-0.525578279377072,-0.5310849826398112,-0.5100560132994829,-0.513329804157209,-0.5257361434819856,-0.5117580171844054,-0.5126414841408398,-0.5211907603842043,-0.5142728184033523,-0.511914181811548,-0.5154051642236688,-0.5542247399364228,-0.6112583823668878,-0.6659063957284737,-0.7296666594510111,-0.7620252883829277,-0.7562857529336267,-0.7738172444110276,-0.8317256018666761,-0.8625702076691564,-0.8377755652329686,-0.810196123274447,-0.821436164017352,-0.8614879260217725,-0.9113999413243352,-0.9456904000623325,301.0645746870588
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.307443691903344,7.660638030394926,7.213742380141248,7.822431723004848,6.0562245135401325,8.358213629845771,7.008886232479033,6.483481737404049,9.094326833968571,6.890366407047484,7.374608386323744,6.676010008316692,7.454323507282787,8.528573927768138,7.9686374255378984,6.933697842269209,7.424014808978325,5.050295176584325,7.833814541452049,7.632670979136198,7.462607606609869,5.984982817926562,8.825209464632929,7.636322175325184,5.166928089641473,9.181776353694634,7.059471873271319,9.350193448050995,3.920827553593511,4.624199640248739,10.517646413686338,6.1494812886592625,3.8007968850293605,3.405275849557584,3.5068114294752784,2.946694764232211,3.3260478932553417,3.6937037803668886,6.528143666991649,10.26151662345619,5.782470353322101,5.703893560324714,4.622078451191995,7.743478205287202,5.611841449578792,5.875100616117884,7.635452628386482,5.76506682380328,6.454744936752611,6.048969750666361,6.265899949167993,5.951063374902657,6.38702413539481,6.22177913034263,6.910196434939229,7.243491039427937,6.9541762698329395,6.920240658866062,3.3801575675556146,6.4179596408388075,10.132633740253404,7.47686489649715,1.2951896404838388,4.618457319527546,6.373039848068848,5.501954756760785,11.290607661063472,9.070082303075978,5.042782270810063,10.49849108031506
Num_Collision,0
