,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789637173702213,6.936231854489149,6.173828910301622,5.591660881567105,4.74134120208187,4.1755869430302806,3.3647605992664733,2.7233710038465158,2.7170527601850054,2.1930705818862277,2.336769514885827,2.6016000077338104,2.9537411190459815,2.5831435912384886,2.946594962958367,3.3690167995248297,3.844277236627601,4.3645160841100825,4.924356936325217,5.51346726034449,6.126026248596994,6.757446912640017,6.655696755088407,7.184387067847045,7.007704680587926,6.608510597517955,6.182535890959011,6.242540817608973,5.857350071362522,5.2605357183261345,5.40307501998236,5.717009312606353,5.3471280371712515,5.579509648792689,5.8506827073792955,6.392417603719913,6.1069348059909245,5.678310082056988,6.006724979246177,5.684360527209715,5.812702241142061,6.230244719874132,6.6083209058431915,6.973942040367637,7.1733694146007645,7.691262425439068,7.633975892094289,7.312063945756184,7.433686822567881,7.1558520156333545,6.6831082301948985,6.784802020500629,6.994039783827449,7.339420942348246,7.718544623363825,8.134773915597236,8.663879895242442,8.5897439295357,8.955114585818317,8.80593893572043,9.061896025547394,8.802898182108299,8.376089321780341,8.558266610212616,8.833021195672865,9.199133925709353,8.982882890200251,8.551771056612019,8.738634001765881,9.138777372139566,9.649671351759748,9.391113397897662,9.633019755893567,9.389913182428902,8.932674709796347,9.151131605195443,8.771274857283776,8.252122869699292,7.780672496464723,7.177026812088648,6.672768029053098,6.542519176602472,6.096046737922991,6.239217722399285,6.563298531076,6.96045640765646,7.424837469486002,7.932546990850738,8.479348021321256,9.058640695865783,8.818694837554467,9.146403288760412,9.724054331778746,10.314527068304578,10.91025143686365,11.31600025204517,11.719110000276705,11.913531516668634,12.46995258156813,12.323644088851292,12.523317502126803,12.289800931629808,12.51700363196587,12.299665321120349,12.476096943776657,12.259343577377281,12.486344702896924,12.652065431853284,12.227944187769731,12.386898248438428,11.9587701345884,12.239797116645343,12.497670756460414,12.023664532139739,12.205427684926367,12.43602191019777,11.92669366537304,12.121804353541753,12.278261638096572,11.914911219094115,12.267908918740021,12.53034256618477
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364867657737,17.022636455067147,17.658341278050553,18.236957119329965,18.743918876534067,19.176662461268894,19.54684239448408,19.84565512737294,20.1094956865351,20.349652578857665,20.573836591273317,20.818916565936053,21.09486511692544,21.361337819703603,21.625884239217,21.9330706903659,22.284253387252114,22.68186473899284,23.13164525483407,23.639054582771653,24.206124851775144,24.833304100946876,25.4782827380971,26.14380428693387,26.83127450810276,27.48215057782659,28.087563408570855,28.69647257876412,29.29815524700928,29.832123517369396,30.342365860260685,30.87965320815076,31.408936361978327,31.935934840859563,32.4850788724541,33.07780244753127,33.6857138551565,34.26233113511478,34.82505242790571,35.38737422618141,35.94838932230981,36.53955395091264,37.148264859984195,37.786990719601675,38.47288414937512,39.20288847125133,39.94488895117602,40.65682448020033,41.37933971424584,42.10484572280056,42.77351939234166,43.42612121304006,44.1076288287281,44.82353447843444,45.57410994463467,46.36636633503593,47.197075552304895,48.05789178951045,48.93182738127967,49.81773873551874,50.70895946577413,51.60513401341448,52.46413837108661,53.30996980354054,54.17969433654325,55.08157057056842,55.99309949610521,56.86969842178153,57.7328325912863,58.62590865997525,59.56749188925314,60.51914370620687,61.469193016357146,62.422228587949874,63.339696696829634,64.23785654654635,65.13299604492742,65.98110890799269,66.78150023905847,67.52748665228873,68.21729455408301,68.8751927808887,69.50438815127923,70.11810560512187,70.75693095805406,71.43088439587301,72.14893075600078,72.91517800296052,73.73191418960009,74.60177652872731,75.4924788915553,76.38785213798586,77.33130104369249,78.33429162023447,79.39646667466499,80.50749571284257,81.65649188293168,82.81718340669998,84.00683733806552,85.2252279076603,86.45549807739293,87.69661920425898,88.93491446048142,90.17164208121622,91.40717997605057,92.64200184560723,93.87826148263854,95.13534750601633,96.37624804516634,97.60507577057885,98.82319656289754,100.0267666746523,101.25850197296751,102.48503909671756,103.69311152489271,104.92559359288404,106.14449415917923,107.33761327365728,108.55263517540777,109.76306711646538,110.972381926693,112.2126866076065
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468942849,-8.877364490246691,-8.736527506396097,-8.634687019422698,-8.538305841021186,-8.445432612505122,-8.385379817676794,-8.332194198207596,-8.270552222866291,-8.22049850789243,-8.188999363404964,-8.154713755336848,-8.116737055977147,-8.047833576150873,-7.964018668557607,-7.8872892108201365,-7.80114912098849,-7.695251403710118,-7.574747736592978,-7.447610318214956,-7.311276524614171,-7.158624654671175,-6.976303528229437,-6.782760246836421,-6.608403597454729,-6.408499120763177,-6.204048543071546,-6.093565439630693,-6.014217657104893,-5.86538685015795,-5.706057464006474,-5.552549275474347,-5.392466793628259,-5.24900075010898,-5.0833158557554015,-4.925036353411129,-4.782042447186116,-4.662686849804989,-4.506265076499443,-4.348697146571315,-4.219770021372099,-4.103585719734902,-3.8962737467385025,-3.6566269384968946,-3.48874900992061,-3.3527359023026246,-3.1378257197746042,-2.9105389686041994,-2.7752230095034154,-2.6786316842009756,-2.5084999344621113,-2.33298362635273,-2.2442825270049407,-2.199197824093141,-2.127501309985866,-2.0865575380876744,-1.965316924893586,-1.8527223968409146,-1.8023647284465982,-1.7217229400453367,-1.6790718672301572,-1.6693822475158029,-1.6461032374205324,-1.6452162656190752,-1.6135364732573036,-1.5997614219359837,-1.5592831274116987,-1.537844828546302,-1.494990072477033,-1.50451541652051,-1.501492877413165,-1.463850798819192,-1.4130521468917951,-1.401572777672565,-1.3866759189730995,-1.4672975552936036,-1.5499596655402175,-1.5765646246043352,-1.604768589158135,-1.6633667953213782,-1.730676258198813,-1.7073996970089358,-1.656890588771536,-1.684152096222206,-1.7345180818846022,-1.7990405920244794,-1.8564030298401815,-1.9202365030754485,-2.0102883975095267,-2.130151495794476,-2.221698530389767,-2.214781499248163,-2.1658038639920605,-2.155051288403128,-2.1778511269707956,-2.174035569837116,-2.0702144488788545,-1.8517111786700395,-1.576699671517239,-1.3431453198121053,-1.175901189941425,-1.121364297337582,-1.1692382214748458,-1.2669118742479901,-1.364969669165144,-1.423115993095119,-1.485591008517762,-1.5198598639847454,-1.450488837535041,-1.3673188023069152,-1.374715582144652,-1.4818904419521355,-1.602791593357918,-1.663790005534868,-1.6312164927228745,-1.604654021494939,-1.6413406553715097,-1.770780957306042,-1.88735434774928,-1.9085593626542103,-1.9069595742400431,-1.874023910018218
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446240782269,0.9837530249313823,0.9797206282189508,0.9814341368927224,0.9800637255857014,0.9795110875349022,0.9792818432791066,0.9794177383078528,0.9783577815341544,0.9782694935780247,0.9802254572833716,0.9819837083344315,0.983654766586781,0.9812726451105195,0.9774772057157916,0.9762306180504675,0.9752137402832897,0.9732009378570154,0.9714195005458665,0.9711497996674431,0.9716361346222151,0.9717229673655862,0.968195079021984,0.9655318932908454,0.9671657415793832,0.9626697232661601,0.9581813618435768,0.9688071086554881,0.9776477960603963,0.9731943076939843,0.9684389089790191,0.9658567261500806,0.9637765135357307,0.9636084602148894,0.9621217009869575,0.9631632539131478,0.9674529784432717,0.971249169472859,0.9690176633332492,0.9669295091970247,0.9699284701101137,0.973620856254104,0.9646319948771006,0.9557144115113968,0.9627565139339499,0.9715048503615361,0.966684985303375,0.9620065062389459,0.9717005194652792,0.9803508411722708,0.9760489282875286,0.9729018581057853,0.9815051477002398,0.989631305164205,0.9930417123706954,0.9957557986729731,0.9932477137884181,0.9929866073684294,0.9957851852081706,0.9957853409216503,0.9975886549729859,0.998997694246236,0.9993940581549133,0.9997553603928823,0.9996446804099282,0.9997222208583759,0.9995173548217366,0.9995422848021935,0.9993239767358807,0.9998692477531632,0.9999554732620829,0.9996535259780697,0.9993199839717994,0.9996409496119609,0.9998085256525033,0.9994704945736299,0.998344783075545,0.9988819036505056,0.9991319407079065,0.9983048972564826,0.9974764645790108,0.9995188569357364,0.9999826255282557,0.9999267765487045,0.9993671479667673,0.9983344413844478,0.9978489700541806,0.9973279209725043,0.9960206443245446,0.9938331492842443,0.9945174571377674,0.9986943235932044,0.9999931106303958,0.9999974692270777,0.9999419419295454,0.9999998496079432,0.9986570908732816,0.9916296039014624,0.9834335662702559,0.9829727163789621,0.9883235308160429,0.99621745535568,0.9999065216424549,0.999187050382803,0.9981334300695175,0.9986618586122017,0.9986364252973479,0.9993973851803284,0.99979417737508,0.9990069678698059,0.9999167261449251,0.9989244890904471,0.9972431729761575,0.9983588206176613,0.999966469642147,0.9999740361893725,0.9998569475128649,0.9975864108914783,0.9966769599559221,0.9990987585850813,0.9998110191808204,0.9999495484889102
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276666651052315,0.17952711755708436,0.2003683873325938,0.19179946543626525,0.1986834008946772,0.20139024156148475,0.20250202819694238,0.20184373631086563,0.20692039849074284,0.20733740119572003,0.19788393793738038,0.188965596249048,0.18006471106550956,0.19262397555290076,0.21104102043453088,0.21673435440834535,0.2212649108256357,0.22995637532850788,0.23736923549444933,0.23847026356735804,0.23648091232993965,0.236123854564125,0.25019650069018584,0.26028477296644803,0.254146470200162,0.27067878362859327,0.2861616288316595,0.2478160330135909,0.21024934448946522,0.2299844331080402,0.2492510372606847,0.2590767927674115,0.26671113954409825,0.26731766758351344,0.27262030828601796,0.26891735963198266,0.2530508535872632,0.23806522383221276,0.2469914333497613,0.25504376927108185,0.2433901453836087,0.22817192699152403,0.26360029298053783,0.2942957077998668,0.27036992228749895,0.23701967370665544,0.25596901997900784,0.2730265224368081,0.23621621551220062,0.19726182654741176,0.2175511194840579,0.2312184562147024,0.19143574649978648,0.14363105457731626,0.11776314148271118,0.09203471849877819,0.1160128400397157,0.11822689028701035,0.09171621950303802,0.09171452886840109,0.06940371365560316,0.0447616676488267,0.034806845945210996,0.022118303861237067,0.026655448376132145,0.023568647012433837,0.031065373169473602,0.0302526179430892,0.036763970416494964,0.01617057196031111,0.009436709871760776,0.026321626082232607,0.03687234240731857,0.02679499690048543,0.019568138198806796,-0.03253813880269771,-0.057512556071201454,-0.047275179106399286,-0.04165771305835755,-0.05820079134963327,-0.07099790568007841,-0.031017005495034614,0.005894797843551629,-0.012101303273493444,-0.03557110575691103,-0.057691794439091754,-0.06555480883818532,-0.0730548974994979,-0.08912281458369116,-0.11088584843775585,-0.10457068159015255,-0.05108471417862636,-0.0037119660215380787,0.002249786532048184,-0.010775563566212471,-0.000548437864343216,0.05180747869289033,0.12911517597180022,0.1812689182760414,0.18375156830504769,0.15236993940837001,0.08689523372805837,0.013672892045468352,-0.040314244967678554,-0.061070907784800496,-0.051715492390800095,-0.05220431083095099,-0.034711186881499975,0.02028799859244556,0.04455421582270906,0.012905067826820242,-0.04636663774082876,-0.07420278938453465,-0.05726836207638724,-0.008188992088233645,0.007206035465877515,-0.016914032938839044,-0.06943596189769885,-0.08145573947255833,-0.04244609044128051,-0.01944031698839334,0.010044922937714479
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,1,3,3,2,2,2,2,2,2,1,2,1,1,1,3,1,1,0,0,1,0,0,2,1,1,2,1,2,2,0,2,2,2,1,1,3,1,1,3,3,2,3,2,3,1,0,1,0,1,1,0,0,0,1,1,0,0,2,1,0,1,1,2,1,1,1,1,1,0,1,3,3,3,2,3,3,3,1,2,2,2,2,0,0,2,2,2,0,2,2,2,2,2,2,0,3,0,2,2,2,1,2,2,1,2,0,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837520689537,85.23345769919027,84.59158930890136,84.00874040810251,83.49778805428869,83.06119966168323,82.68866095598126,82.38774857616046,82.12141711110665,81.87928483311225,81.6539369606406,81.40759771753814,81.13026649024413,80.86109613819674,80.59327237355257,80.28319686942304,79.92883695013018,79.52738346388539,79.07335431665625,78.56163099954225,77.99011590229944,77.35816316673463,76.70773013541059,76.03678753140966,75.34480702196477,74.68911967816506,74.07924306654914,73.46818301079591,72.8650663312864,72.32849202614813,71.81575190798887,71.27636467992035,70.74521079042145,70.21682371235092,69.66641648144416,69.07283885831039,68.46445764498817,67.88767218287013,67.3250470880038,66.76319434298404,66.20284939667641,65.61251792354278,65.00582263147422,64.3702997197992,63.68726103381996,62.95997787307636,62.22289939203983,61.51708775806176,60.798825142494636,60.07671251661924,59.414213813592724,58.76861717894268,58.091203396268966,57.3777961953652,56.63101886063288,55.841391607351184,55.01728434655904,54.16313924463363,53.29301288653128,52.41277316179177,51.525366873967855,50.63124993442954,49.77512469630643,48.930890450661614,48.06478526663046,47.16559760485575,46.25864940320354,45.38546955264978,44.527367035310775,43.63586413942671,42.69696710086413,41.750758581885194,40.80746924830922,39.85838954523642,38.94523508031501,38.04348212187544,37.14457097942312,36.29719418698792,35.49728441682978,34.74901783689988,34.055983956468864,33.40253986644144,32.78033286401239,32.1666812603756,31.52592792403981,30.848897419736947,30.12861695533164,29.35974693184002,28.53819114589195,27.661032712161816,26.765705523018394,25.874720131234543,24.940314452794038,23.943526584591115,22.88483439146703,21.78093359965798,20.65223583103931,19.530830843190376,18.397592006105835,17.2401797119753,16.069203091800194,14.872168740069332,13.659664507723353,12.44039087280215,11.226813507765998,10.032914338669215,8.84775327251987,7.671531454801134,6.589310772102041,5.592339723077545,4.651603404238106,3.793749713263035,3.151762068907485,2.9809429667700265,3.3688290470234,4.102626868057705,4.986311122079929,5.921383886795495,6.9637022925554835,8.08347262839089,9.231840258056097,10.432176729918721
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002254925812963,-1.2650824922948942,-1.3581316097110943,-1.417151099201135,-1.4890476461861795,-1.5634116073945563,-1.6274612942980298,-1.699087620179185,-1.7336685349462044,-1.7578677220055994,-1.7746521275283413,-1.7536607568975455,-1.7226687727059868,-1.7308296479526177,-1.7321762353558228,-1.6899244958704713,-1.645640080707139,-1.5985465137551955,-1.5459708527708784,-1.4882766828859957,-1.4284849027571909,-1.3680472644351909,-1.3495669686759584,-1.3290573959990724,-1.3080194905550968,-1.3443126562003016,-1.3901233883840831,-1.388939944246772,-1.3968833204904882,-1.4634256948617264,-1.4872598818407567,-1.4606127719314657,-1.4688461105011186,-1.4716129219294487,-1.4495927690932575,-1.4064223768662174,-1.391618786677796,-1.4232145378819467,-1.437374905133666,-1.4381472549802368,-1.439655053692377,-1.4096685268663691,-1.3933047079314207,-1.3644770883250033,-1.3169613140207517,-1.2727168392564039,-1.2629215189634664,-1.2941883660219347,-1.2817373844328728,-1.2778873741246102,-1.3375012969734854,-1.3544033653499454,-1.3225862173262897,-1.2865927990962334,-1.2532226652676783,-1.2103727467183063,-1.1758927392078533,-1.145854898074603,-1.129873641897639,-1.1197602752604894,-1.1125937121760856,-1.1058830604616787,-1.1438747618769014,-1.1557657543551798,-1.1338948159688442,-1.100812338225289,-1.093051798347794,-1.1268201494462389,-1.141897482660994,-1.1084971041159335,-1.0611029614374203,-1.0537914810210651,-1.0567106664240242,-1.0509202969272025,-1.086845535078588,-1.098247041560434,-1.1010888575476798,-1.152623207564801,-1.2000902298418552,-1.251733420070103,-1.3069661195689832,-1.3465559099725795,-1.3777929975709426,-1.3863483963632106,-1.3592466636642122,-1.3229694956971372,-1.279719535594694,-1.231129976508381,-1.178444214051929,-1.1228415662698659,-1.1046728108565773,-1.1090146082161496,-1.0655943215594945,-1.0032121317970777,-0.9413078068759155,-0.8960992081909502,-0.8713022313813283,-0.8785950121510666,-0.8667611629154592,-0.842587705869466,-0.8290233798248927,-0.8029656482691383,-0.7874957676540202,-0.780726365078797,-0.7864226349638503,-0.8061008309032154,-0.8148389338506554,-0.8237781822812638,-0.9177793173009059,-1.003028950975505,-1.0592636811605605,-1.142146309024929,-1.3580123556444499,-1.8291808978625417,-2.3878860802533737,-2.7337978210343046,-2.8836842540222243,-2.9350727647155663,-3.0423184057599872,-3.1197703358354074,-3.148367629665209,-503.2003364718626
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235515561228989,9.607908384094145,8.123118099796782,7.90452102974892,10.877972062972624,9.182005688220901,9.827105675349786,8.207439146499452,6.10042019435033,7.127176021101596,1.5330203713662525,2.6581385475212627,3.524283093635564,6.6268494206270745,4.322151430698163,4.608343998798333,4.792178264557677,5.220231428333952,5.65065998611316,6.007283044239174,6.12610562987544,6.329936520980593,3.1975292839419445,5.969360926352561,2.7457239311263244,8.677445777255393,8.94679624366691,7.134799067950911,8.733196031670815,9.582489049220746,7.783547789758085,7.14705090130525,8.960563326880857,7.356388137929378,7.594814046844735,7.349706698371434,8.483345636303133,8.975677706668003,4.06956884721733,4.177975944527848,7.749459626320261,8.353890113176229,7.707046146659806,9.168166753712713,7.498389421185671,7.899767401766313,7.498068428810427,8.560891789548169,6.949238704938275,7.901964879901851,9.000683764008127,8.56632183271802,7.208682839952116,7.505692812805831,5.066684695265243,8.141681170748,6.599312991896195,8.162917311391316,4.349369902862695,2.4365321206071098,7.609663453865318,7.895048244531766,7.313551127175072,7.541457949169959,6.0784530941012465,7.481095808391151,6.702134137729962,7.92074841617778,7.021027423293415,5.0881417468808054,5.3384690809193005,8.035870909376493,8.961233515307953,5.594410787489872,8.418038847305606,4.79284972268458,10.396616495489502,5.323956450011317,5.07206195023498,9.54347076197133,9.230730457653493,7.118812219822074,9.148283480011049,4.590529146964755,3.2841099910977367,3.982948767869802,5.663821270828504,5.279772894586532,5.556736433597562,5.814587424006543,8.494882037004746,6.365421267121532,9.303914639868813,7.294025439987727,6.210494419638348,8.447130257373216,5.985670420174723,3.428974635686487,10.845619965928474,5.122003796499144,6.326155204683808,4.622237299382661,2.913622776159995,3.177131723846322,6.439044869686495,3.947508198448005,4.342513992143043,7.228665450372341,5.409016742268156,10.187746959124524,7.525841775232212,3.0184022081733914,7.417135583375273,8.609706137932188,1.9352748459607605,6.557428323458816,8.353171672191584,1.9640997851552369,9.296702473729255,6.2486567983448635,7.525724339072191,6.643142077512641
Num_Collision,0
