,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.110673887749682,14.20655517065633,14.342853470102709,13.982286445818074,14.207534863835363,14.463402662456131,14.94772681829488,15.005410018869902,14.608066936919164,14.779108866427602,14.91669261891447,14.940530921988765,14.941096856217705,14.22579276533281,13.37877808640447,12.389830786412995,12.255320938331394,12.308130693115134,12.436617908252495,12.480587202328351,12.469343031423806,12.448258142413781,12.409789405706654,12.381660051197953,12.407188323319307,12.539301133548749,12.630645958197354,12.84249111841367,13.206318880729794,13.584787044590312,14.053148282200938,14.482633845880128,15.00187791782873,15.31850705595393,15.073902647069438,15.151486749693492,14.742959255422885,14.846893910360171,15.103381664801738,14.901682037277428,14.98069687283367,15.098275605587748,14.8492210593348,14.960042640275681,15.037086788165372,15.083150963106098,14.870566269245003,14.9385811496245,15.10039674860457,14.863249272345533
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.55799808935719,33.95538145178315,35.355331115034204,36.72816270692813,38.09729175795355,39.48000000961584,40.90010484946533,42.334845485346435,43.775233977244746,45.22020412296905,46.68400065006099,48.14665978749703,49.625005694686344,51.080759420246586,52.45929930842187,53.74451535980661,54.96047319319152,56.150000832896254,57.340311360277944,58.54873089212128,59.768316082951024,60.994920297858826,62.22432925448799,63.448284112475406,64.6478348429205,65.84503612881574,67.06985234778134,68.33097117254239,69.62913134985895,70.96543297822353,72.34721681544204,73.7691699876566,75.24236272358644,76.76009666990502,78.28436491364529,79.79171752332707,81.28956541527344,82.76665272625095,84.26342008385552,85.76634503425922,87.25833811746759,88.75875895567225,90.25845646390856,91.74701991981493,93.24792828745262,94.75020824547563,96.25001122385088,97.7383610020863,99.23951632987468,100.73980995571956
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.050382895633073,-4.84265867881177,-4.558978042381189,-4.218653533369167,-3.8816896999911594,-3.4940605581910753,-3.0997102128737613,-2.6605005532336783,-2.3147535884310786,-2.0765044232005927,-1.8138447610192148,-1.5085953814578303,-1.2945515089148745,-1.1921914858854061,-1.1869216222978642,-1.2665001665013795,-1.4432469991964092,-1.741210943140912,-2.0816702144597437,-2.385687340078602,-2.6472765341584603,-2.864690769475638,-3.046804971328248,-3.255983812867082,-3.5643128450562975,-3.9232745312703945,-4.20588242926841,-4.385997583420372,-4.485324015560691,-4.597138103058076,-4.676213560202656,-4.810312023188427,-4.853805714513104,-4.811656338515706,-4.837009000492679,-4.926698221460281,-4.9371953891895695,-4.883436580834761,-4.906497328106209,-4.956056214630311,-4.908046602032397,-4.7986652072923475,-4.771020284897504,-4.812103313885282,-4.778276023271361,-4.678623709104405,-4.65817234667909,-4.703600637653445,-4.671016312726086,-4.614028610203056
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9793109487612344,0.9855765832816332,0.9815918568242015,0.9754090859056189,0.9719265059922044,0.9669771900241829,0.9639615593731579,0.9597172456710662,0.9691290044023988,0.9816379138257296,0.9827730483961877,0.9807946260004919,0.9874425164583203,0.9950404280867974,0.999264506305299,0.9997314722992688,0.9954466423221648,0.9830689938735008,0.9721799796890922,0.9712261875641355,0.975434975989566,0.981250085941563,0.9861962604513583,0.9854204804572725,0.9758070270700996,0.9665725795850446,0.9719470454458051,0.9841545605351764,0.992979573560387,0.9961331632573911,0.997516389489942,0.9972942110657017,0.9993268127396263,0.9999890959893223,0.9999168680668107,0.9991366627222605,0.9998743161978372,0.999870095963315,0.9999703791703266,0.9997827035259382,0.9998574655494828,0.9986990337296304,0.9996491225170274,0.9999751480883219,0.99987852680888,0.9989034403985291,0.9997603940629574,0.9999465884288473,0.9999031506073567,0.9996552028757703
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20236122562479922,0.16923001650682964,0.19099064536363114,0.22040216680596605,0.23528465090138262,0.2548629317357375,0.2660415607585964,0.2809676286719565,0.2465541985568596,0.19075378407745786,0.18481649100138345,0.19504333264317233,0.15797872227126006,0.09947133493043663,0.03834640059284827,-0.02317289999840983,-0.09532041905870965,-0.18323578603685156,-0.2342351107151024,-0.23815896495751454,-0.22028755665319547,-0.19273886177850888,-0.16558060234144736,-0.17013664124861017,-0.2186335882718251,-0.25639315200354434,-0.2351997892200798,-0.17731272085728647,-0.11828595221678703,-0.08785625224663163,-0.07043474071046385,-0.0735136489016814,-0.03668680061902204,0.004669893195565396,-0.012894066676586633,-0.04154430411288424,-0.015854078589042035,0.016118039530639932,-0.007696803359402771,-0.02084576048902703,0.016883381917280088,0.05099254874491528,0.026488334242398964,-0.007050050052214063,0.015586264032919198,0.0468179106751077,0.021889597142941863,-0.01033539014790917,0.013917234117519063,0.02625786288719126
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.59329014606851,68.19495653242434,66.79469567461528,65.42309779532654,64.05702415406957,62.680212156026116,61.26889849523566,59.84742673153028,58.420490141908424,56.986840863615974,55.53722791088428,54.09322760902505,52.63052190878475,51.184534992840376,49.8095498896599,48.52190731251579,47.29672013024362,46.09035059696326,44.881849548349024,43.658772180571106,42.42783633021092,41.19273840221133,39.95687695691558,38.72594496247901,37.51717925701239,36.31175458314499,35.08265466876047,33.81987264140148,32.521165558199655,31.184573554870894,29.802819069571783,28.381422822449537,26.908596224747075,25.390576560525318,23.866562589139885,22.360299858246524,20.86275130313723,19.38505213858037,17.88877492489719,16.386975655147822,14.89432888268381,13.39234949165197,11.892423003791425,10.404640696462561,8.903369997088163,7.399973299440284,5.900070664839756,4.4123175058204405,2.910827516429734,1.4102328645170983
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5881739686423231,-0.6016663863558307,-0.5997391421909413,-0.6284021207112573,-0.6339263587430253,-0.6231880019565494,-0.5886863392095449,-0.5785282362946162,-0.5730634103781469,-0.5663507217075505,-0.550387047268309,-0.5559996981407664,-0.5372942997597008,-0.5540130840556259,-0.6250148968195219,-0.7123574228559022,-0.7748128177278204,-0.7936304667196339,-0.7914989513857691,-0.7769226322220817,-0.7690641496398172,-0.7649020720004174,-0.764138554704239,-0.7690680055634331,-0.7912342945333819,-0.7945753261325947,-0.7709000856154802,-0.7372179726410124,-0.7012929167981738,-0.6634079966712392,-0.6182455147008881,-0.5786037528777541,-0.5271734022975352,-0.48198033577824617,-0.47598602861456385,-0.4937372691066422,-0.5024514448907063,-0.52230083544314,-0.5037227863168212,-0.4982007302506304,-0.5073532275359884,-0.4980206089681598,-0.5000735121394548,-0.5122176926711361,-0.4987293006256017,-0.49660330235212147,-0.5000973653994718,-0.5122468409806844,-0.49851001060929345,301.50059465191265
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,8.094639213489948,5.637488882497327,6.783050602995965,6.936827248996251,5.720357830484857,7.019741190181955,7.576304303972291,6.508511214910538,6.896999443454682,2.2373791288975715,9.149195577307037,5.354281775829601,5.389328142391556,7.323269046119523,8.488791627838904,9.918498622199515,3.261587860753646,1.5232663002163667,9.561861356881963,4.974927160110297,2.283071144328516,1.056528366656062,0.7011596380314069,8.134398979343278,4.917886750988382,8.581644052893854,7.082654943619722,4.458339331387227,7.367766565743113,3.8821070262898507,8.389823520203784,4.585381543439437,8.69628290254693,5.8898563129066375,7.791357258162428,5.4987828604267355,7.391362401702066,5.758777011929949,7.026150881971018,8.856883224063004,5.168444458056996,7.403833285223573,6.917508209857132,5.551955369241096,6.719946884214222,5.800587302897078,6.796742015010921,5.839055902185286,6.797731832688755,9.03896501225028
Num_Collision,0
