,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.77694063742844,13.518505512273657,13.686216737551344,14.367289875001608,15.058443601877121,15.107841734598924,14.769338579386023,14.814707206434749,14.791490494791542,14.928668493025805,14.897014012837175,14.432801599087199,14.446063277342962,14.666698941966416,14.797592155857,14.858646097231373,14.926667109555028,14.839443788177956,14.817485632021233,14.783044192165232,14.823383768405037,14.845227029256197,14.871814502375875,14.835266295852533
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.394511504194455,29.632832162769756,30.929241695419243,32.274593066960904,33.66979088653603,35.08303158144023,36.5018555640741,37.93707439095796,39.39844828715031,40.87558477341296,42.3633482107058,43.82945023097923,45.26825582188593,46.72272589963078,48.19563285136702,49.67855479937246,51.16519835326793,52.65523939036782,54.13503501374552,55.61634008516646,57.09366060859212,58.57839931428127,60.06180465359785,61.548403538443814
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.1370734519848096,-1.6902520994615988,-1.2766793205907334,-0.8863402794511874,-0.4076471197675525,0.13592803494439132,0.5997071906516356,0.9527159139388625,1.1891691926789874,1.3275049769099414,1.4361629005718317,1.4907603634050381,1.5618028065622604,1.5294662781465698,1.4597708814923767,1.4803992750567987,1.5637180768854886,1.566115511209659,1.5010319675254438,1.5133830728987965,1.5913140031871678,1.5907703122393881,1.5240457525902746,1.5361010041573848
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9639530493719342,0.951490851444052,0.9540922049255092,0.958820927257421,0.9500273304336071,0.9399033243324053,0.9482572164959656,0.964854208434278,0.981399893224674,0.9917020000512738,0.9960420654760463,0.9982763694302663,0.9987564917743073,0.9999998779524121,0.9996308664885403,0.9999964710985051,0.9993825194028143,0.9999491846490441,0.999732189856225,0.999999875902086,0.9994738856762342,0.9999690410477728,0.9996995961230174,0.9999999986128001
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.26607239354459417,0.30767703784694916,0.29951304562636366,0.28401131923432105,0.31216673658350264,0.34144068431997576,0.3175031517376219,0.26278576153715527,0.19197460659836874,0.1285579367223322,0.08888309064277337,0.058688075766090406,0.04985448965417344,0.000494059875887003,-0.02716856204089842,0.0026566502473336774,0.03513658936327663,0.010081077309087048,-0.023141922246798778,0.0004981925455391401,0.03243380722718241,0.007868732172180232,-0.024509539193461768,-5.267257189929514e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,2,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.91571420788078,32.63858540642563,31.309713887739544,29.936713261480193,28.51079184136086,27.068883360706685,25.63225160226059,24.18803800382972,22.723048760009082,21.244768376010246,19.756656634884916,18.290595186058063,16.852115051593866,15.397479164176945,13.924370576800028,12.441482339180563,10.955391865207474,9.465472846592947,7.985128057421462,6.50396876543412,5.028325499121484,3.544397226312442,2.059526852805792,0.5780448925303804
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.092076824085693,-9.20190139925159,-9.127725563292282,-6.642888482607085,-7.175684712384894,-7.118221990692928,-6.559730195621518,-7.937773262850225,-8.125236620233382,-6.227775322206985,-7.7180655001871905,-5.723566987621318,-7.353155939983271,-7.970740286419156,-6.3124305532827965,-6.347869194563035,-6.300969307762929,-7.529765667804957,-7.8504242314698836,-7.009829161372609,-7.718519977756008,-6.744369828258476,-7.884047475686565,-7.36021316526571,-5.640643295085588,-6.701838053637125,-4.4948231490663355,-4.467120061478014,-6.03459698814418,-4.5262559031982965,-8.409644675846984,-4.93672041486392,-4.8598339265046056,-7.831578693475981,-4.640224393078945,-5.12753235837517,-5.05434545143452,-4.495797719060824,-5.139489374097151,-4.552483712043935,-5.086644896935416,-4.592069686470547,299.87618905105745
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,7.5498381875006615,8.393927064914024,7.286624467470213,8.67931118583903,8.08957512467667,5.947946183528909,7.323298158605673,3.059013462496856,1.5780236417230449,6.573419955273294,3.7430852610301515,9.43776864416889,4.847904852531577,4.748556338289395,9.90795163068193,5.957049934199736,6.619648668750343,6.530174945654088,5.74027658807115,6.62865231218793,5.818239981689217,6.564243094987186,5.890129339114033,6.60895999242109
Num_Collision,0
