,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.149947384757503,12.799288282226382,12.152785843723363,11.541872945048368,11.3666476914029,10.864950981860616,10.144902968705095,10.233305003011877,7.54792984093792
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.864861578005373,6.895589029762237,7.945891575114005,8.971341408298143,9.921028389478952,10.810993440350645,11.692655936697511,12.577408341692545,13.443031769627586
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.572865943126672,3.7889390914582535,3.117352983797441,2.5269605112959295,1.8892705774305496,1.224499386385481,0.6574939123358383,0.15984557681494427,-0.28709964259788345
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678231166033279,0.7878804735459087,0.8239553531469926,0.8471926886811441,0.8352869431465785,0.8179630328450038,0.8322336763343638,0.8522718659697825,0.8736750552652877
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6406618933646299,-0.6158281898428121,-0.5666547238137299,-0.5312857500867251,-0.5498142619183723,-0.5752707857166077,-0.5544250246651834,-0.5230990981414372,-0.48650991542536576
Operations,2,0,0,2,1,0,0,1,3,1,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.86868611189199,30.710914529669743,29.5629092568584,28.459477450329626,27.43179077757525,26.47013228283073,25.537320763131426,24.615580708035786,23.72332546872673
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.9388574294179461,-1.1302055278762428,-1.4084360272109806,-2.094936247911434,-1.97180504284144,-2.3618602454411626,-3.2657182346173874,-3.4063130821629937,-1009.5080560161131
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,11.420705754904436,6.3856126353642875,7.400708396238024,9.860072007829777,7.412702337295119,7.318745474992898,9.686165578906222,4.6818461653103665,39.36402261522685
Num_Collision,1
Num_Off_Road,0
