,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.713707637629554,7.110116908866061,7.566023892179692,8.102465610950759,8.69357211838345,9.436087479755281,10.215358348385086,10.884620964422414,11.16285202034353,11.76685119006342,12.390131216404873,13.121677257122421,13.300300162588512,13.965753432219548,14.64882867457013,15.271997621620985,14.957123166123313,14.92560541731876,15.091719525072236,14.67675911038062,14.632928816352406,14.85108281554242,15.038303231097178,14.897574458214184,14.97863774148695,15.053505505705129,14.826287977603279,14.900267105421428,14.973900040717037,14.982991221204145,14.945818200413038,14.866898136765219,14.845468476928726,14.850605730007874
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.861206612420425,19.548225912602458,20.27944100789994,21.05061374643497,21.85159288297278,22.701382031290887,23.62690261066826,24.634014087186515,25.70380391880812,26.82226668417359,27.986267387069326,29.194173685201324,30.459925956358777,31.77532959580726,33.14094925918005,34.54569525475762,35.97985510666233,37.42677526673856,38.89862257404576,40.369029141550115,41.82825532035096,43.301470393406646,44.79590036422315,46.294442169095696,47.7870091466034,49.288697194034995,50.78373087120096,52.26878306829211,53.762801469043694,55.260521943552476,56.75700955329578,58.24692465045894,59.732114150564776,61.216956938288384
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.525154765487652,-4.435015071458124,-4.375914482718793,-4.226897748959721,-3.9758486712608905,-3.6566478106180185,-3.3184624240950398,-2.9998468784030705,-2.7273533120665587,-2.481379702621965,-2.1488804772089547,-1.7333059849012253,-1.3538302561828466,-1.0007197751299737,-0.5617947293824906,-0.036741684750262064,0.44001579880324515,0.8090247877958201,1.0849972649043131,1.3184185329641582,1.4302165494078518,1.4650487244855965,1.495875228952215,1.4801140223630858,1.490146724986522,1.4652198183994833,1.4678735329101382,1.4386364766042523,1.441097077429589,1.4118177403133163,1.4142741592821224,1.3858843005140262,1.3905381104154313,1.3700949807459233
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9964522841341321,0.9955698317052712,0.9959183457831758,0.9910975552155824,0.9782611206942063,0.9620914087161354,0.954359397084116,0.9544612291787895,0.9635088059114965,0.9707183563218107,0.9652667061173987,0.9550672995691601,0.9585544851532756,0.9640287313198119,0.9560241551341011,0.9440715715623983,0.9485765508969743,0.9635176398012306,0.9770046359922897,0.9849209063920603,0.9941930572007059,0.9984587334189216,0.9995625413598402,0.9999796224093174,0.9999929134117088,0.9999776378435301,0.9999914620569061,0.9999355017216452,0.9999836336157946,0.9999295308690052,0.9999823963151823,0.9999331434927163,0.9999882317108842,0.9999710980405805
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08415964260778964,0.09402505090845632,0.09025878645596008,0.13313765825526444,0.20737690261481714,0.2727271920337282,0.29866057857916667,0.29833498285402965,0.267676635011355,0.2402204668630094,0.2612665039021791,0.29638902357150826,0.2849092820399832,0.2657980533975256,0.2932879383815981,0.3297406067922231,0.3165478274896226,0.26764483516755205,0.21321806032691878,0.17300522579344949,0.10761117513489872,0.055499168097214654,0.029575765590387722,0.006383945967736658,0.003764721286176502,-0.006687586475981225,-0.004132289110314623,-0.011357481969237967,-0.005721232432988753,-0.011871533013522473,-0.0059335537198083365,-0.011563241101646917,-0.0048514368736257175,-0.007602833913466986
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.66950514742327,42.97661400505747,42.244214471704375,41.45988006852721,40.63230790326919,39.74802252219256,38.78732757634359,37.74917584659146,36.65500808508502,35.51599250480535,34.322931733467684,33.079351195357454,31.78398578772541,30.443473017303788,29.048798596020944,27.614356465807248,26.159649140065977,24.701542400222998,23.224245876997696,21.75136885273208,20.291754323591203,18.81853562364349,17.324160375814895,15.825586482454272,14.333047078799316,12.831311832436988,11.336283219104082,9.851223485701263,8.35720327309612,6.859584323546132,5.363109440160223,3.8736060055383965,2.3886260792024223,0.9065713338769763
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-16.11288685711616,-15.728767607061709,-13.191372596039137,-13.520974466340363,-13.767449734130384,-13.58374434084667,-12.663658669622809,-15.208112385430468,-12.67707144292951,-13.780323025283131,-12.545781368595831,-13.268036915877046,-12.850030099268428,-15.513940351027713,-17.406475576979908,-16.343610929577245,-16.139894898790352,-18.949121033781253,-18.007220731293174,-17.433928168484698,-16.278915140111163,-17.02420597077089,-16.331093300291215,-15.48320274417901,-15.97666420490551,-13.031822552226696,-13.470345700285826,-14.006148624277461,-12.705011535991508,-15.712588425832774,-13.008384121720997,-6.2319612437352765,-4.155275144131104,-4.98647184322507,-4.909681088220703,-4.874971760460138,-4.617152093965414,-4.6742916235197525,-4.670149816110792,-4.762712978687871,-4.675394843523513,300.0772551639547
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.195036045463948,7.718163126817178,6.763816148869628,7.6684962350394,6.6049815360319375,8.874710902937728,10.246397158029275,7.631600775129333,6.532864857470464,9.556148709740471,8.337231102612096,7.92111004429814,7.086926043069207,8.602689350224267,8.184423443637115,7.3700248867808,8.106797382743643,3.6338751287996156,5.0921323577444175,6.0479182567052305,2.4490903829829405,8.418240476620163,4.491510755176066,7.972030040714808,5.203533862448686,6.457023190040915,6.346527478618294,6.286576239638989,5.939840170614701,6.02672196014143,6.019224755196604,6.139234235768167,6.0103448905025205,6.34664747851482
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
