,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,15.078283594773449,14.477376577898376,13.80262483552924,13.721745733100704,13.972870865504863,13.577407736553132,12.98831927618131,13.05227907095622,12.640224032432794,12.37047913643824,12.508478228668286,12.117853559198474,11.465775051680303,11.53574909670853,11.834372060891438,11.91773877879786,11.652591391625394,11.950691897109381,12.195633359053215,11.915063966450722,12.08033629433339,11.815724809235359,11.425658144137365,10.839250225750153,10.900177695509264,10.493397374289652,10.582287893488937,10.18984299142503,10.22738406218067,10.286751033559101,9.913698941130626
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.008428170617817,9.347447442506116,10.70358103774528,12.050958083654299,13.362276514373232,14.630525852722412,15.870496913675813,17.086457786788554,18.30605187526718,19.520084957468587,20.682053347462244,21.791162244859084,22.917587321339568,24.076460972427167,25.245439412751498,26.42256695303953,27.630301823083716,28.827801167533114,30.017415678607044,31.20834332495321,32.36174935806709,33.47005000852627,34.549388782503634,35.61809909942352,36.664937557314495,37.70316402547471,38.7082192465205,39.69344824147871,40.662344851670625
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.689797213817443,3.370810443289787,3.0866814581844904,2.8029897428353876,2.5936770760623196,2.312245416967184,1.9811140160327714,1.691764819411636,1.446078925018633,1.2463887374873877,1.037615953175225,0.7435742714954843,0.4296108218844349,0.16994736285864845,0.018092974340020843,-0.03814073423834535,-0.10189879465868167,-0.25266536597148,-0.41562155510791077,-0.5425479097441381,-0.6820183629749058,-0.7787601575384748,-0.8963365057948073,-0.9865749338401644,-1.099399674890865,-1.1868427770409014,-1.365250833300228,-1.6496738261096715,-1.931403084320952
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9742764006074536,0.9730384570856401,0.9761569497306274,0.9783486568625297,0.9838009961688001,0.9788500709412244,0.9719878485659265,0.9728401149447209,0.9775961757105222,0.9833026684997246,0.9833149708996236,0.9743056270706095,0.9688684156932174,0.9735184004628002,0.9854572404740436,0.9948523553016526,0.9970657413565179,0.9942847732926426,0.9927367871692877,0.9934218847812917,0.9933812083667729,0.9944832012335821,0.9945305576666599,0.9953563146007802,0.9950227021863882,0.9955751474599174,0.9905347889588335,0.977466946483362,0.9764046644378567
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22535637381575147,-0.23064292972557587,-0.2170659104801983,-0.20696353692204866,-0.17926405087824082,-0.20457893004500702,-0.23503110909022598,-0.23147809994542093,-0.21048923306469103,-0.18197764181712173,-0.18191115415133924,-0.2252299825923412,-0.2475762368889936,-0.2286086699150992,-0.16992359223275302,-0.10133504404081681,-0.07655003209128852,-0.10676043086461506,-0.12030657255861119,-0.11451182837412956,-0.11486415830784684,-0.1048959601901168,-0.10444601412807722,-0.09625906182979678,-0.09964849288222115,-0.0939687488485599,-0.13726190972836952,-0.21108853245141587,-0.21594890892059743
Operations,2,0,1,1,0,0,1,1,3,3,2,2,2,1,2,2,0,2,2,0,2,2,1,1,1,2,1,2,1,0,3,2
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.28045437109543,92.92642475449428,91.55768240637904,90.1982216428131,88.87865439640207,87.59926084268655,86.34673627202011,85.12064710630942,83.89311330371764,82.67310678340675,81.50517701118196,80.38810924863205,79.25412843473391,78.08983931466753,76.91810818313758,75.74014011937362,74.53145143129032,73.33157717401382,72.13965142123192,70.94714875551159,69.79220781959302,68.68299157129552,67.60267829294283,66.53334431849137,65.48586942536333,64.4472724629577,63.44180301068759,62.45694615430664,61.489726816764886
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.6024241895591302,-0.645970383398847,-0.6312576518847663,-0.6405392364340514,-0.680432753588974,-0.7206064462844779,-0.7474754293335621,-0.7739108342893104,-0.7724661974082068,-0.7799934796891392,-0.8320702277751906,-0.8829322374500919,-0.8940996617821138,-0.8768514322380692,-0.8282688684700474,-0.8220319362360442,-0.7913113119167008,-0.8001257427234947,-0.8080742472181015,-0.8074973342796739,-0.8450590640814255,-0.8907837517025001,-0.9196867216472953,-0.930666025548561,-0.9525251068719598,-0.9614030375943656,-0.9945305477298945,-1.0151431436190492,-1001.0327806624582
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,7.209115216380926,5.496036898643674,6.312938552931394,8.10018926342289,7.510840736768916,6.92506415579381,5.942905741121258,4.84019223941663,2.311448242215364,3.992369775802279,10.138159471803249,4.163504437670911,7.262214524818934,7.002631632189288,5.549163505277894,3.616180229683353,10.17284738924377,6.563672002709061,9.25400114500376,5.862112120591156,7.777897266715358,8.183663869218414,5.843512110003131,7.677090214118253,6.134626543455154,7.520932493532637,5.853164138643025,3.5278446532028096,15.193276817870581
Num_Collision,1
Num_Off_Road,0
