,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,11.808150684943474,11.013769245533453,10.378143638022067,9.581240072405159,8.956899945356568,8.136039964679183,7.429040752698112,6.621462001620256,6.019652213287106,5.883271556207103,5.383482362437141,4.670857647283003,4.578768801220452,4.083750633073194,4.210146544486549,4.529126062479183,4.752203217063855,5.256777953368465,5.760523772961804,6.219596491145184,5.97614349866065,6.360598089331242,6.7212003432213585,7.302126463206727,7.873373667640659,8.393088281969616,8.871005269581,9.14931339484308,9.737764644997265,10.33390559447935,11.065710113721021,10.857158500205625,11.27529108357195,11.869904191836126,11.636145787912902,11.931627110600383,12.092366758092208,12.10949494013032,11.78508255204394,12.155162976710871,11.742179792283544,11.885733552531711,12.108499434169344,11.907453272196536,12.012847869658737,12.28665941177525,12.100211276776468,12.272890558072904,12.058814447395978,12.41288734924127,12.267796949132414,12.609501649031468,12.288849333842704,12.484405922654796,12.072915618358918,12.430355369547414,12.151692984735263,12.487630712347709,12.158143428014519,12.300385414619434,11.91780134802553,12.24685816165297,12.512175383660999,12.107473655750884,12.385821272873718,12.394301079810104,12.528282317208411,12.0355282594793,12.106027341470293,12.257331012739852,12.594522219442144,12.914648599689922,13.249265102739823,13.67604759339738,14.101431143945623,14.534489161499888,14.609873299746171,14.910656383802953,15.134868852088447,14.870046532077128,14.90946120467798,15.025191167100912,14.724350739669775,14.83575710222638
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.604693659033211,14.736922876216596,15.787381306881066,16.77947378897239,17.692490401391694,18.542740579457867,19.303050833580507,19.990056431332835,20.599492941224963,21.176413708058735,21.720355907822874,22.212546573241813,22.640877207426726,23.0381653250153,23.424033306104587,23.825334901320733,24.269738175284324,24.762943670812493,25.303580185871713,25.881758367202437,26.463351898639235,27.057733761135196,27.68335235532473,28.371191923887913,29.11545505595132,29.90198173814465,30.727024804432155,31.607029166099597,32.533150527738144,33.503090366416174,34.51657964549986,35.57111005984045,36.64725487328923,37.76274958762426,38.89191385292036,40.01152649451362,41.17354516934651,42.35881207835858,43.52153412286835,44.70422288957644,45.886521582867616,47.04730674440206,48.23759318929286,49.437734429169325,50.622805836459726,51.82014828753015,53.025798139692256,54.219833260546345,55.424117828484825,56.64179388446432,57.8666203379984,59.09481668449977,60.32332883578775,61.54281572449782,62.72450587480166,63.90171634781295,65.09279590248119,66.29731290549809,67.50942498723417,68.72310153832396,69.93448361547732,71.14036866197817,72.37796941397113,73.60802887740086,74.83279041165281,76.07151822148975,77.3179023213174,78.54484533877297,79.75309370149176,80.96936280578582,82.2100532016007,83.48598324814274,84.7947465915379,86.14197081520169,87.53102931659775,88.96422434065232,90.42047786764105,91.89531164121188,93.39822448466366,94.8971019218693,96.38492731753314,97.87899820458922,99.36937132264877,100.84518760442114
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.762647811467419,-12.614887381728506,-12.447663543932165,-12.325529140411506,-12.195687368875195,-12.103546320262616,-11.962660047504182,-11.810618983974223,-11.654520791076974,-11.519867641850897,-11.38259140570109,-11.286377558926745,-11.116924467278142,-10.944981389402015,-10.796731852047415,-10.621885696388658,-10.485684680825768,-10.392215822546106,-10.282062442036283,-10.118491754431092,-9.934349460924917,-9.763930335689171,-9.56447880312051,-9.42112158389463,-9.268554992774895,-9.053179517521503,-8.789413839693614,-8.594225279263593,-8.415371437744037,-8.148659643932643,-7.801291177277181,-7.50101186000467,-7.244438149491234,-6.931749041459455,-6.597751180934179,-6.222302972079301,-5.921644787941513,-5.668344128860115,-5.400340907873605,-5.214191558667777,-5.02293617333018,-4.796113397306217,-4.655273454024541,-4.576194043150493,-4.418433816495248,-4.1992778605292695,-3.980831834559814,-3.7258544941253358,-3.561030357165458,-3.441826345549214,-3.2850878837487154,-3.08426020133234,-2.887085601737613,-2.659393545909815,-2.335131942210297,-1.9921635183280024,-1.6912698955052947,-1.4304082891264407,-1.212991393867119,-1.0718752364134922,-1.048546705677948,-1.109381845730457,-1.1613426015056756,-1.17226821226812,-1.1408187566921364,-1.1126437924214096,-1.1041095505381,-1.0874394001683472,-1.109239535618856,-1.1801448073208372,-1.1718759427865242,-1.1753313146133137,-1.2301027869705092,-1.2457750544327866,-1.263365661466618,-1.2259968022922938,-1.2725386083205172,-1.3553654226529757,-1.3470857132694827,-1.280726484787721,-1.2997177282117403,-1.3875628413584822,-1.39937231304164,-1.3467033736940728
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9881468095525086,0.9868028276558174,0.9843648333010716,0.9864991010421861,0.9870467399267241,0.9881796796443866,0.9854259969980016,0.9777431365036531,0.9728415899242205,0.9727592102160977,0.9720352990103562,0.9737800615855347,0.9636291819222284,0.9539672261690164,0.9488566275933399,0.9414724156969945,0.946167397980762,0.9585897783767785,0.9659636487393105,0.9642937884898779,0.9613062865838068,0.9608158182868578,0.9585976613324005,0.9674125395715231,0.9725161833499153,0.9687426566973243,0.9625422172535517,0.9699617873890959,0.9756505579472419,0.9699100193843511,0.9593164894873183,0.9617661321502297,0.9674624107646148,0.9654050643235496,0.9610221599462131,0.9547797515334185,0.9635199451771734,0.9716449636821892,0.9738571215863224,0.9826950716402506,0.984820022843519,0.983364319789671,0.9898184969904501,0.9948738792198245,0.9926147504114462,0.9884813478546397,0.9855168443421198,0.9818859937468334,0.9877802580956752,0.9922889371674687,0.9918969353138275,0.9889905608930298,0.9882538867917978,0.9848298752345347,0.9735589941073639,0.9666811384779777,0.9687545849626927,0.9741229316200707,0.9804976394714783,0.9891115230873988,0.9974146802595002,0.9999956853008567,0.9997758836842082,0.9999176130442962,0.9999473132456683,0.9998693983107613,0.9999443871116062,0.9999164030376189,0.999971438005617,0.9994145890156207,0.9999632036032052,0.9999671179920038,0.9996511380023781,0.9998188392763452,0.9999276301562997,0.999947613432992,0.9997955612723249,0.9991863385525273,0.9999745369619136,0.9997156950703203,0.9999950636512502,0.9992913986738791,0.9998865392996902,0.999873192730219
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.15351183267487334,0.16192646272454386,0.17614163323914495,0.16376667439671191,0.16043295546746564,0.153300100254101,0.17010468670937487,0.20980552666695584,0.2314719009161042,0.23181785724950937,0.23483478762280385,0.2274915199704645,0.267242960146562,0.2999108724194453,0.3157073015820095,0.33709003319835135,0.3236777023495972,0.28479051387214194,0.2586778485186507,0.26483483433989297,0.27548180225643193,0.27718759591611575,0.2847639789159654,0.2532054072877913,0.2328352918320459,0.24806786389012608,0.2711318498528281,0.24325733494583518,0.21933077480653673,0.24346366114442558,0.2823329116446183,0.27387206328646774,0.2530147896023466,0.2607547924361951,0.2764713513048238,0.2973140192822793,0.26763653570799484,0.23644463316184025,0.22716141119389732,0.1852306566796186,0.1735785776139752,0.18164419771794973,0.14233531893232398,0.10112351084736985,0.1213093453350666,0.15134273997610448,0.16957756195307794,0.18947267687926272,0.15585301317729286,0.12394621888163962,0.12704514833332595,0.14797861488907887,0.15282099083864237,0.17352266954358092,0.22843573492923056,0.2559835473442016,0.24802127754239336,0.22601883570162698,0.19653086014888094,0.1471679139477292,0.07186066798213689,0.002937580581028416,-0.021170318926756415,-0.01283616468409125,0.010265024733006469,0.01616125990374108,0.010546216572509837,0.01293007874338645,-0.007557987362938787,-0.03421226772281882,-0.00857854530877618,-0.008109434922733215,-0.02641216179244678,-0.01903388105726029,-0.012030563162479508,0.010235740797009809,-0.02021968496680262,-0.04033188378930893,-0.007136205420707853,0.023843846796738594,-0.0031420810193152115,-0.03763908256589945,-0.01506348323891407,0.015924775021279283
Operations,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,3,0,3,3,0,1,0,0,3,3,3,3,3,3,3,3,1,3,0,1,3,0,3,1,0,1,3,0,2,2,0,2,0,2,2,2,2,3,0,2,2,2,3,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.26809736607184,88.12627060602418,87.06308778457725,86.06351570795115,85.1414077893557,84.2863336052818,83.51431234700962,82.81363882910178,82.18947582323952,81.60030578185281,81.04358943469285,80.54331449479325,80.09754416370646,79.68246545420097,79.28171488325556,78.8626609679968,78.40545166187034,77.90475770352134,77.35505033612915,76.76200742363959,76.16339245872388,75.55376314569808,74.91006600714545,74.21075390624509,73.45442050329217,72.64951081079107,71.80155004527904,70.90624428371137,69.96683707935203,68.97531103338171,67.9332390586047,66.85548113549177,65.76066285537361,64.62222638698661,63.469151871948554,62.3233108544931,61.141961464372116,59.941506151009676,58.763022826141935,57.57054903180724,56.378340897571746,55.205658968182554,54.0090372157347,52.80631535454272,51.61401594919079,50.406202347578294,49.19059375312965,47.985313279765236,46.774634795641276,45.552830864558885,44.32238610058542,43.08710455198076,41.85218140371433,40.62590942020981,39.43597170696653,38.252469317959765,37.05814797415311,35.85268070575473,34.641222276414744,33.428765880464994,32.21771902232417,31.011239412931687,29.773198830888997,28.54309084679293,27.31868983505736,26.080355787917227,24.83417517486299,23.60757355358642,22.399137284619197,21.182055547647657,19.941557407892144,18.665691219913704,17.356350530830017,16.009035244212924,14.619866888717933,13.18728336677621,11.73051726830639,10.254923871616029,8.752123209035828,7.254343030723214,5.7664455185941135,4.271166672925106,2.7807480035681227,1.3072035933194048
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.772707416063688,-3.4858446600218294,-2.4058418326855913,-2.0879103684104727,-1.6677959648915959,-1.3511277399626986,-1.0004279233739055,-1.077892081404542,-1.1449258159261007,-1.2279787417278243,-1.2993264820921553,-1.3758369941377282,-1.4108299586133057,-1.4432836528400372,-1.4997250601004026,-1.5542296689131945,-1.5849212904945205,-1.5992494290545949,-1.5809460847412424,-1.5427906938735418,-1.4993060416509962,-1.4502926326078125,-1.4069570875104347,-1.4013850350842887,-1.390370686974208,-1.356302861447361,-1.3006878990996427,-1.2436665970470813,-1.1950903074989014,-1.1520392344879724,-1.104694238432316,-1.0605927956406873,-1.008473954029668,-0.9579280252229836,-0.9222420768870592,-0.9051817198818526,-0.861563531613001,-0.8469254849619432,-0.854158982544547,-0.8186506098790147,-0.7995446866375602,-0.8215166751322585,-0.8075262056653045,-0.8077918657645071,-0.8273180706108079,-0.8033782475521392,-0.7972781388080179,-0.8077005946480753,-0.792186398387507,-0.7843914055513537,-0.794719526635582,-0.7893215158760469,-0.7781960689176088,-0.7695552360265339,-0.7647184513953462,-0.7650768517335678,-0.7737280164954754,-0.8100622867567182,-0.8164976109932383,-0.8056786561933436,-0.7945327316016204,-0.7885415706600227,-0.7875436040502422,-0.7889531418591744,-0.7935203906075223,-0.7619594179573106,-0.7698920159039275,-0.7755989882644343,-0.7616659528598646,-0.7538193869457643,-0.773398378723428,-0.7915637310327774,-0.7829182630284599,-0.7595018602444874,-0.7241338120215595,-0.6906593109163133,-0.6526847133829072,-0.6108316445050086,-0.5674164780582771,-0.5432339015301793,-0.5244066033096395,-0.49719933741979894,-0.502219821687385,-0.5121024878709006,-0.5047211543309924,-0.5095813306430168,301.47354441024873
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,6.805626710107278,8.400973013867528,7.209762012643841,8.181425327879351,6.9994119178168015,9.441163002862092,7.116685223393726,8.829913624956646,8.638877732926458,6.66750042886092,9.259011186267045,9.058541346485288,7.64151312808496,9.839261504662613,4.554071303363112,4.268204994430967,8.311499469870618,5.098559328417137,5.891220209378687,8.98865656145973,7.549548320692545,7.519704808988799,7.587622077610073,6.320150214845224,7.175406526760821,8.716584852374863,7.884006038014072,7.092214710831986,9.694233011382059,8.172824620689843,7.621499373547717,9.361047121055647,6.82468972012343,6.24554431242379,7.266070378767145,7.2281793053925165,6.235780194560597,6.925601216008285,5.778302771733863,4.0717113949209285,9.870230847266074,5.008278040708726,6.11266907230116,7.200270851514723,7.341390115696582,6.17562864133247,5.576711476404102,7.28049245162591,7.026954521445507,6.742076767946421,4.245224132299429,3.924902664972817,5.463791628948673,7.088821372002,4.920003927443972,8.10172660537,4.678627598705956,3.6307581784507663,3.4139682277172256,4.993275991137092,4.85424358144393,5.746012255719647,7.100858187819784,5.301270823300375,3.179272784599507,4.4893381340900005,1.36862886256507,5.251689917519191,7.119625103187275,6.915606015710635,5.180563007682716,8.894304502222667,5.969552962808345,5.393289698261929,7.810746761724888,6.741866664575336,6.5552836627682005,9.298165523447095,5.964697311560907,7.7862348245532855,6.19809424832411,5.894107985030633,7.269356400490665,5.686524007214972
Num_Collision,0
