,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.84752959385119,13.204377699536739,12.550585155290523,11.859827397382348,11.154340796529485,10.4275699219523,9.691057105511819,8.909977421257691,8.83273369444177,8.21079661316961,7.589560938903808,6.899314103420994
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.0418835106455795,7.174067440367996,8.229878063127696,9.241903122724574,10.179815987864062,11.072440300632712,11.891295261612838,12.691701870918603,13.477417881126035,14.23212035859742,14.96962574254771,15.676203832593254
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.68935562568748,3.945852143206659,3.2102836141176536,2.5275148728095043,1.8613052014022802,1.2552919783919911,0.6712338960629989,0.2030408790196094,-0.20166656979536018,-0.5967049397079901,-0.8741920406910277,-1.002386558217319
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8190405013835909,0.8267533746131133,0.8243786842363345,0.8245172763079238,0.8208583320022653,0.8217433504079853,0.8193219126312025,0.8425477032273043,0.8638106521525816,0.8750644081124501,0.904009057082635,0.9236953136196197
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5737357031711693,-0.5625645363563448,-0.5660386779865576,-0.5658367795307785,-0.5711318576147356,-0.5698577594981569,-0.5733337627266932,-0.5386217297755395,-0.5038165908619244,-0.4840064892693147,-0.4275133035503867,-0.38312787368860607
Operations,1,0,1,0,3,0,0,0,0,2,2,3,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.71792838509534,30.46496958001978,29.29771111220698,28.19188405306681,27.17154857539853,26.213529136077035,25.340692971623955,24.504721419703568,23.69388058702297,22.919849324333807,22.17225708907756,21.46211806459082
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.9814421578760832,-1.6658428829734344,-1.393278842131942,-1.8348621105423182,-2.151889849030129,-2.4941290944030055,-2.9696157882609824,-3.470808539163138,-3.4572242832401017,-4.177205863879092,-4.788591763500998,-1006.8308287608007
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,7.893049979066779,10.35454507529587,7.910453804646294,9.054254615212074,9.074703707446636,9.131179210402966,9.354433887908517,9.724041727622563,6.821568282036785,8.100039174040592,8.45622155955987,13.81327809083113
Num_Collision,1
Num_Off_Road,0
