,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.334186759698639,10.595423662964484,9.813777272081682,9.055377162336857,8.286148751229605,7.524634479673175,7.471913192058528,6.936352988612593,6.357563898782423,5.212180702167716
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.73467396827484,8.63534571469173,9.489037041087277,10.270907141919515,11.001812935343224,11.658226124758816,12.29068260061474,12.883999123604317,13.447131338964525,13.978485230749072
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.161381344090049,-6.534391104236333,-5.979096730636388,-5.451292800146786,-4.985494321980595,-4.5455224566516605,-4.141990654387977,-3.7343018645357824,-3.383245671889748,-3.1484236726536508
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8324979736550485,0.8277699589819704,0.830846219553923,0.8311539649309706,0.8339643637163072,0.8336482728826894,0.8358702539274602,0.8326995289612851,0.8375567444325677,0.8691562716885071
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.5540280894144611,0.5610676385312087,0.5565020749763242,0.5560423424340335,0.5518183034761124,0.5522957152827723,0.5489270612743037,0.5537251073119712,0.5463503453421793,0.49453753688120994
Operations,0,3,0,0,0,0,3,0,0,0,1,1,0,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.91678717653036,28.918740263171966,27.98569851678273,27.133804108371024,26.346607582189026,25.641516470249147,24.969048947735253,24.33975765999203,23.749910171244217,23.203237963286025
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3650439754594288,-1.3991194591535048,-1.8902043333533864,-2.386966021904156,-2.2619325567152035,-2.726298402017862,-3.1597720226806274,-3.699262734733872,-3.8358926386837116,-4.80861688365985,-5.637767946972048,-1011.4533277920418
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,9.96946705197969,10.820795344229033,9.158767583751981,9.591720334752543,9.662956922999626,9.612458313896678,6.682276259539316,8.165159672141423,6.360380768364419,22.20579870736197
Num_Collision,1
Num_Off_Road,0
