,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,12.15929859244584,12.279685294797229,12.745531909425852,12.580914091384155,12.257229631649636,12.548366294811188,12.186017111193138,12.338067772529307,12.517546958404292,12.186866648897272,12.292337096145891,12.736391242263704,13.278965758243514,13.463015060791832,13.229234735464052,12.863632221492935,12.299787039907873,12.399090864483263,12.568192743273062,12.765736760193365,13.095698727636238,13.560857963694307,13.58986187303501,13.243765288522937
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.505268726489938,29.69739247630051,30.925870322564123,32.170283067397186,33.395312457436575,34.601657774032915,35.81265745461556,37.01992380196212,38.23015610156475,39.41543084071052,40.60930745026144,41.83822367311879,43.09401799729841,44.393455441666774,45.71065978032784,47.00602853470305,48.2485441448613,49.458574546689434,50.694474567397705,51.9605247397051,53.254153614204924,54.58771962611316,55.947246421302424,57.28256908330358
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.844132961738518,-8.575205218248245,-8.342743429006514,-8.091649796069266,-7.887060180603284,-7.606001271190277,-7.3531493662151375,-7.151481202786973,-6.8634994419866935,-6.520099018565799,-6.256472424299313,-6.007480508224373,-5.671604703171556,-5.34814007011073,-5.124453872991751,-4.983679016937836,-4.783001658842315,-4.536180941471663,-4.368869594567855,-4.3086718830385395,-4.332894371793862,-4.3555248881277375,-4.431163880413542,-4.532444252690571
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9658077205999241,0.9722347078641823,0.9780505574004067,0.9799116262086888,0.9833417848385886,0.9778624691935456,0.9790980787932536,0.9830587040696996,0.9768086325874341,0.968417479577596,0.973866580252383,0.9770194641802904,0.9704653315517926,0.9712160649856576,0.9813848273526926,0.9896509585447231,0.9876908805967158,0.9837081237042193,0.9886417909123064,0.9961842113273135,0.9996747419375799,0.9999969106012547,0.9994522800192206,0.9996873819323309
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2592594199437676,0.23400784778346254,0.20836772103364237,0.19943220607776196,0.18176615248846223,0.20924863522303355,0.2033886725050336,0.18329098273729308,0.2141142108844414,0.24933428414194547,0.22712085740312082,0.2131501034784131,0.24124062729165077,0.23820024163248635,0.1920516093187602,0.1434955757210337,0.15641842725869587,0.17977298840016084,0.15029108177702194,0.0872755240727796,0.025503143571590843,-0.0024857167871887805,-0.03309289900237697,0.02500276795240773
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,3,0,0,3,3,3,3,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.01740652100378,72.8044829079603,71.5592006049923,70.29646371496526,69.05760966050624,67.83046495520121,66.60161466400994,65.38125782003752,64.1507107069155,62.94105783422891,61.72998449738121,60.48554330504114,59.20840061426075,57.88956790598926,56.56039324200627,55.25861960465003,54.005895318781604,52.78313941788868,51.53961397219793,50.272193622880096,48.9821812608014,47.652417647928,46.30038625307763,44.97484542864121
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-1.0142925345529714,-1.2671923778153995,-1.2246934807845804,-1.212424662288484,-1.2933270898892975,-1.26322734941811,-1.79129420973287,-1.945145787649781,-1.8070418227231548,-2.604774519944219,-3.6427816724047375,-3.3236049622612587,-3.175230146765827,-4.3980787075844034,-4.328325110071603,-2.22542627223003,-0.9124590810669417,-1.1605372478856641,-1.664414951642509,-1.0312752733102304,-0.7325796506821689,-0.7099876379213015,-0.6702363871266002,-0.6479686051496358,-1000.6744591755636
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,6.3109506985498145,6.470192349688927,8.538261675002422,5.499571170605707,7.128835084025545,3.574275031822485,9.051608027021766,5.823395072710565,6.333625052571756,7.179093414368424,6.9623468774951816,9.347706059726772,5.6749537065128415,7.7670325743854995,5.652939832190475,7.312821203422464,8.832445327583855,5.1055843586534095,6.6480383850387215,3.945722984681603,7.32663258963163,5.083087783844457,5.420963483185074,12.856926347454552
Num_Collision,1
