,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,6.1331497259810055,6.29448040962241,6.339109142430813,6.4429476099525695,6.572148930158572,6.947767426141884,7.413441189614995,7.897725289837204,8.33256012434432,8.89046424248503,9.546160301407323,10.167266887949355,10.807603795354051,11.45999601596535,11.893628302665986,11.803626097524424,12.088360721310329,11.969684777087187,12.259238743989593,12.046297697470939,12.395768797181471,12.01904575882393,12.231653901985062
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.300873197044778,14.90127232287472,15.51230908740129,16.12019998313789,16.75961850173165,17.432804729257896,18.149707094268244,18.91540617559337,19.72475157512901,20.57203430408854,21.477268419817634,22.45235434118117,23.494988167481168,24.605177864171036,25.772383715075165,26.95580339279787,28.14629299749496,29.34976726575435,30.561123508879216,31.777025130560276,32.996158109287926,34.21980153497007,35.42618110044804
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7659959484865326,-2.6083976987096187,-2.43507836477319,-2.2362445012567407,-2.125931678849801,-2.061695657420005,-1.9943505902144314,-1.961156536822495,-1.896751496996324,-1.7466202522900456,-1.5663605465521266,-1.4161832888854462,-1.2923117531884545,-1.1952097537954487,-1.1634834021449443,-1.2456709929666678,-1.3681127918671778,-1.4087119919807287,-1.4244460948919369,-1.47428267275458,-1.4450549588153214,-1.4439595490023418,-1.541408264755905
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8799972936800466,0.916330005787859,0.9334914674759401,0.9402631479070684,0.9603447522152774,0.9768905780717781,0.986078146531784,0.9931739597390706,0.9947002637988241,0.9907162551069592,0.9867189040537159,0.987712530454465,0.9907396931471908,0.9940486115952978,0.998139123469081,0.999890766807227,0.9981108131593338,0.9990841778537026,0.9995906783642341,0.9994464851489822,0.9999999667573727,0.9999974890346927,0.9987727886489617
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.4749786975389463,0.4004239259744882,0.3585996098012598,0.34044854631484395,0.27881527377921306,0.2137400254388192,0.1662825575111274,0.11664255525413893,0.10281724173770536,0.13594595200609194,0.16243707822733677,0.15628165977886682,0.1357750360803124,0.10893740306001845,0.0609777844823411,-0.01478020479072129,-0.06143943891681757,-0.042787913741980245,-0.028609014791326656,-0.033267451410431484,0.00025784734555243775,-0.0022409650398062257,-0.04952692857806255
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,3,0,0,0,3,0,3,2,3,2,2,0,3,0,2,0,1,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.858883987134963,22.25158870873175,21.63381418677633,21.019431576850938,20.37716973762085,19.702605523479004,18.984389144119795,18.218173954384167,17.407777979467784,16.558614841989716,15.652767727595862,14.67879663559408,13.638483043584957,12.531361644991874,11.366001689943243,10.180364710914265,8.98669923743716,7.782583921875785,6.57122192055617,5.354450933496628,4.136744703652095,2.914378789418099,1.704826042125515
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.180907639653037,-3.883813311893584,-3.677939288202621,-3.453604563207694,-3.896695395310333,-3.085743343129109,-2.887920073838427,-2.91016126986118,-2.4465881949608486,-2.2573079326374508,-2.642922820346775,-2.0105447230036937,-2.0701003531643236,-1.7797891197476274,-1.6418468520535652,-1.550843547522133,-1.4642395561580863,-0.8143630209710224,-1.7532335294346542,-1.0027188220756802,-1.1300644497937,-0.7957854137464269,-0.7822937701554666,-1.1634004618697076,301.2031770045133
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,6.1778318629751245,1.7727645938459846,9.983682409954232,4.361170902664893,6.030773255970619,8.23814276535564,5.34508174486207,5.434282636323573,9.708245422262923,6.546445844389058,8.193147507762331,6.906156806217295,6.530913873817712,6.545482073601309,6.416658644409856,3.347947760747492,11.154344816182336,7.876345859851031,8.695545703212526,5.708700241455292,3.619456471117253,8.92818724657419,5.505004664504797
Num_Collision,0
Num_Off_Road,0
