,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.05794230182498,9.405778422268055,9.912039607528824,10.626901392639486,11.176457396637192,11.71878485379933,12.289668404451113,12.892970607061752,12.729141664284155,13.020724393053326,12.767557310286797,12.862866144513703,12.442473665554088,12.676406556095516,12.800861250051554
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.732121733859522,19.651187538177613,20.611580752038204,21.636600442015553,22.72799955735251,23.873753850028837,25.07386971797017,26.332460524137772,27.614640527322457,28.902313414254046,30.19208181781731,31.47241051441919,32.72831082754345,33.97108555486025,35.23860536040745
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.3472066148759616,-1.4028281755592162,-1.5018923827281698,-1.5800097044509471,-1.6020910925170408,-1.588365374933659,-1.5473843340957663,-1.5206018507972476,-1.5311321607431598,-1.50781147915094,-1.4458442495660986,-1.4758974802511902,-1.6135913520643792,-1.7974928853018142,-1.928926785633759
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.9941528998915243,0.9961203346683056,0.995945786278808,0.997493623479585,0.9990583345524362,0.9999233712060762,0.9999035103400262,0.9998697786281203,0.9999991126165036,0.9998985677572817,0.9995017969046754,0.9999928699171285,0.9976755043277707,0.9937410383897071,0.9946135436280742
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.10798153377903442,-0.08800158441927482,-0.08995549340360909,-0.07075642103419158,-0.043387142811118086,-0.012379487706509436,0.01389136457275341,0.016137713163694695,0.0013322035149303051,0.014242689245246415,0.03156197053932012,-0.0037762567318481988,-0.06814387767311399,-0.11170831938645764,-0.10365278014411808
Operations,0,0,0,0,0,2,2,2,2,2,3,2,0,0,3,0,0,0,2,3,3,3,3,2,3,2,0,1,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.399614919646726,17.479924536562244,16.518710589994647,15.493412454177701,14.402000594455142,13.256251255657672,12.05624509478698,10.797831393335416,9.515608686445553,8.22820304055753,6.939630588010642,5.658950452403914,4.401710155811273,3.1650819754719413,1.9197829338200663
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-3.264688049803995,-3.066996012773946,-2.370648123811081,-2.596739449880186,-1.9803195738828743,-1.7867271449425552,-1.6243732116684804,-1.6351639381984837,-1.3006799652357035,-1.4248811022638446,-1.2937051881815744,-1.1117859988606646,-1.0808044450390129,-1.3174034355646387,300.7652375353873
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,9.892281914837742,9.648068345813515,5.223341880418837,9.101165794195754,5.515484463314943,5.428875992415247,5.9919731239343585,7.9067218261724745,1.6477155838263566,7.911119090413505,7.454182127457132,5.819537833665527,5.440304772005207,8.178161672031596,7.861080599948877
Num_Collision,0
Num_Off_Road,0
