,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,12.426070369082543,11.677079737885634,10.705691639033452,9.988364296492145,9.89479445709307,9.311514663426983,8.622164943797786,7.9351690487959,7.300020988445899,4.692584886974034
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.0435440797115865,8.109306475858507,9.059589688623143,9.909755607409313,10.726964478368567,11.495573686967944,12.218491616004,12.870026851464386,13.514828609170623,14.041987493479214
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.882880785524617,-7.3159228567334065,-6.728945507520157,-6.146535033869942,-5.581628650297349,-5.0060675072122764,-4.475191891751421,-3.9646232786964264,-3.562289601318874,-3.486115733612778
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.8628013102114132,0.8717875853812724,0.8576792268432786,0.8414599062089421,0.8300466721548794,0.8171737619133662,0.8094024463817242,0.801185002292661,0.8230611773129006,0.893596889217383
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5055431723379011,0.4898840740165888,0.5141851260407246,0.5403195593746707,0.5576939322286106,0.5763913972643564,0.5872543569793928,0.5984167378184778,0.5679527254977319,0.4488703594369048
Operations,0,0,3,3,0,2,0,0,1,2,3,2,3,3,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.735474956612787,29.578242454991727,28.535136534948684,27.59733113195135,26.70156646089139,25.859719802464166,25.07688135275788,24.374940829011702,23.696558828186223,23.16492508215474
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4624008993021023,-1.307584811226287,-2.1606298312675647,-2.3142938039159273,-2.0915948873336867,-2.119870129252976,-2.9739882670301494,-3.5775852990366195,-4.494544341315411,-5.49199942307396,-1011.1512073150416
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,8.702583252934202,11.283862552037906,10.846226286645777,8.553734666590792,5.753339446427316,9.001426040529001,9.017438187694179,9.41009662464282,8.990681183094463,31.68773908245183
Num_Collision,1
Num_Off_Road,0
