,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.008985750291794,12.41171981500646,11.653371409480563,10.930466631080812,10.18607999063832,9.90062359603496,9.152814986210176,8.3720106409639,8.317403698184993,7.665917511655807,6.398222301494569
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.6910436553634005,6.688189107703286,7.673120134234522,8.624449722372985,9.508324876492905,10.363718142689198,11.163149104263532,11.910112844050259,12.611346224280128,13.32506020646199,13.97236225209639
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.6984862961502625,3.9125375934376074,3.2233697431816615,2.617307990547361,2.040528141038898,1.513270099124434,0.9959588119594956,0.5392704091164048,0.08588051780052171,-0.2699876459894805,-0.4078078293928021
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7723500443795821,0.781290179779588,0.806020435731435,0.8249050244107717,0.8330918048261176,0.8408735292653811,0.8414474536634479,0.8441449778423246,0.8436780818610741,0.8680049611037144,0.9189447185040811
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6351971417968264,-0.6241679701650662,-0.5918877065654495,-0.5652713513896349,-0.5531347437393189,-0.5412316581472136,-0.5403389516991162,-0.5361149656403758,-0.5368494148150101,-0.49655552307807366,-0.3943863642843842
Operations,2,2,1,2,2,3,0,0,3,0,2,3,0,2,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.06366956015419,30.936902254773624,29.849165266479055,28.81583042907936,27.86055243124706,26.946730695487112,26.09628992011699,25.310456061520494,24.576545243258288,23.842065586601127,23.188305419646067
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.0776242224293489,-1.1295985934499706,-1.664624049701417,-2.0477311108290346,-2.1242363195314162,-2.2394648271373647,-2.9467389406629643,-3.515193265451664,-3.60224015066888,-4.765636885729415,-1007.7213270330907
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,7.659402720231135,6.550975615284543,9.07114371627911,9.76635976872189,8.70827509815406,7.534477652692599,9.385558738569332,9.774989005622865,5.9599024928057105,8.927836234004246,14.87227234771717
Num_Collision,1
Num_Off_Road,0
