,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.183307484528022,8.540910222626673,7.7449398126117135,7.490576130696166,6.895437581333752,6.723439462264152,4.865900177748332
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.081007003779826,10.7737478706749,11.452363175465807,12.103557717454212,12.67093095294526,13.19847441863424,13.678808400682485
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.705293481055728,-5.156506370793016,-4.711010591567221,-4.316906800646007,-3.8776003047752416,-3.4448371024488624,-3.2604495552912027
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.8294303960065087,0.8098656900492384,0.8230568669262791,0.83537022599945,0.8162396932359646,0.8022804922685024,0.848483490255799
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5586100770488178,0.586615345930424,0.5679589719385524,0.5496877163568674,0.5777133919047216,0.5969472436701667,0.5292218502323363
Operations,2,3,3,2,3,2,2,1,2,3,2,2,2,3,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.358754662359296,26.595126694002513,25.865409716328053,25.17348597006366,24.564883915803534,24.002527795758002,23.509901746999432
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.044460576242599,-1.2400774530800005,-1.4492072110975425,-2.2226555081799817,-1.9058298274206202,-2.603344869444204,-2.814102225895785,-3.6648825498585973,-3.5655056797171145,-4.537627365645138,-5.3701513706067745,-1011.0734969541119
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,9.54671759295266,8.61975832851729,10.528123268945366,7.397609622061597,8.975603166731076,8.339737713884253,24.007509108434864
Num_Collision,1
Num_Off_Road,0
