,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.385397185673629,10.722777091890393,9.978068578897123,9.793312028979742,9.052649517824458,9.0247416882937,8.406485929944877,7.7123966159437725,6.5077998725054735
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.027512184464777,8.909758525674167,9.742669121952032,10.553099239334266,11.316468034595335,12.06190499221611,12.768530337426297,13.465970060399309,14.125407761643807
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8168462795487357,3.1552243549985435,2.538191812479279,1.9742826418266504,1.4214701202380289,0.9093433957521356,0.3981614162650332,-0.0012772367455423216,-0.2098959249852052
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8526758014890327,0.8230194420656864,0.8146319155252576,0.8162493914188492,0.8147123484422588,0.8174476886028224,0.8157081797670745,0.8405611529952149,0.8931349718453543
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5224404057450341,-0.5680132022954099,-0.5799783118424771,-0.5776996892922466,-0.5798653199629198,-0.5760028440883804,-0.5784636250111894,-0.5417166677104877,-0.4497887527126465
Operations,2,2,3,0,3,0,3,2,2,0,1,3,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.60231444785419,28.618074490357156,27.698204347945552,26.816173299819233,25.989761719116615,25.193375946805624,24.443278281890684,23.717972667495545,23.046554045939505
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9134185234264374,-1.953732763026324,-1.813848270665912,-1.5913510548345338,-2.7883705675653783,-2.1165634907292343,-3.0988519748348944,-3.130869390081759,-4.2194439157017385,-5.2499243320751,-1009.059493964423
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.879837839063057,6.71430339386034,11.26629049966119,5.264099907244905,9.706896620449605,6.17203777515304,8.761268207618398,9.21023340278221,16.25098298938651
Num_Collision,1
Num_Off_Road,0
