,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,6.938736087280357,7.247247422528595,7.723263844742839,7.878672989615633,7.457932420820568,7.780359543024366,7.48454452304421,7.021256238501769,7.135724461231342,7.444044277320776,7.572834417761305,7.895601651541911,7.761514117486693,7.224071643055944,7.280417007102033,7.632856068787458,8.08855368814393,8.501718351437741,8.257666702895857,8.623939939332223,9.120569767478932,9.651271657770915,9.943420431285318,10.400787943019616,10.862924911252682,11.376855961242164,11.835175423066028,12.152371660930154,12.11544168967396,12.500425921570582,12.855997035690184,13.383566965745961,13.816373472189882,13.870741275685553,13.673063275758066,13.270867881805021,13.327711227117517,13.007907838550713,13.045897584626164,13.284778976032818,13.583252992019991,13.912961672959248,13.67867573555989,13.329175197956566,13.542282349574014,13.250125073922149,13.38790499585426,13.059618538278153,12.679555785353173,12.346849059257263,12.568155926620257,12.143124617188326,12.407677465056711,12.489980787590346,12.344550275591626,12.547304811628665,12.107948868614718,12.36118258738743,12.533500377919527,12.1487346250249,12.233780875655736,12.373213754552042,12.539310785649086,12.809523830562263,13.177830116594382,13.502641003158763,13.875501018062746,14.284697681338061,14.78046487866163,14.899408457383238
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.657832807066875,25.353866507111945,26.100661041461603,26.880536768084667,27.64468634439965,28.382606663963386,29.12754582307759,29.84196107237455,30.51918155966173,31.20550865843799,31.93303884114624,32.70039720176678,33.48386161335919,34.2244739801151,34.92175117573008,35.62543048924087,36.38681234381621,37.19277037932923,37.99896525068163,38.81685774834155,39.66250202642549,40.57445720229971,41.54249433472949,42.55587185097931,43.60641368661032,44.684905313312655,45.80165689623747,46.96900920657369,48.17438058296544,49.402356353165246,50.66521723110603,51.97488026066519,53.329282360367245,54.712769049824125,56.09454402307809,57.44017093940697,58.76836439211733,60.07715278879293,61.37861141583866,62.694982738476895,64.03841561307617,65.41001850236891,66.79195456882303,68.1399698946529,69.4794194890321,70.80896320070438,72.13222270024688,73.45548680276337,74.74169228197702,75.98984715722227,77.23016788744931,78.45401330958778,79.66499631078202,80.8932332785594,82.12131971216411,83.35375633026504,84.57481450014946,85.78834637080571,87.02473701247631,88.24897268956141,89.45134101127567,90.65496808079635,91.88535253117793,93.14998812197396,94.44977657668726,95.78165973183187,97.14191850888301,98.54449762244097,99.99877017703196,101.47959167228454
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.44847353638660464,0.31946132456039067,0.28230225586575963,0.2712568736197508,0.18048900047439115,0.0031170176396899413,-0.16499301993942844,-0.28759635572428405,-0.49370187722767633,-0.7443118322758769,-0.9261363279185361,-1.0171758883926671,-1.0581335234095206,-1.1690544241088574,-1.365533865402367,-1.6152873542822517,-1.8081854474586643,-2.0127208848681777,-2.2436760565914877,-2.4571984087974736,-2.7268460204166907,-2.9512398324332167,-3.09709551888949,-3.19472205013978,-3.3682679398652797,-3.639748235271817,-3.971516578050686,-4.245692918476725,-4.389166525545058,-4.4795275708577265,-4.6100517636998,-4.710773822143112,-4.853543455091353,-4.901829595449314,-4.918317330906342,-4.963760006788753,-4.9115974045066775,-4.795474611499021,-4.758858230396578,-4.784980564290801,-4.735229479876464,-4.615798242381192,-4.569342882742428,-4.58267220273801,-4.513391857231786,-4.350793038420661,-4.189969948909877,-4.125546431097603,-4.089868528595489,-4.013089700963437,-3.892922703495579,-3.7311774995120124,-3.5268809718194105,-3.3223722886413327,-3.141015044793589,-2.9640478433772754,-2.8022412264307746,-2.6416988406094557,-2.4958388159092033,-2.3472103148421755,-2.136742947468632,-1.8723704216133046,-1.68627202954175,-1.60554533181862,-1.5864513096759192,-1.4926777251936443,-1.3215415907936037,-1.1992730833488232,-1.1799794785268856,-1.1012810644787527
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9633065177493692,0.9723519611041365,0.9872545795044811,0.9947851602534924,0.9938903113123064,0.9868375801422266,0.9830569119823631,0.9837735024106878,0.9745385205946498,0.9629361400397033,0.9664307399239578,0.9800894497863104,0.9901207448177141,0.9893834648590899,0.9805394493918622,0.9681122232768414,0.9691668803326643,0.9687957677071429,0.9662003709452003,0.966312024640634,0.9607982889829024,0.9665021219260128,0.9794268550385186,0.9886168590365392,0.9872761065686136,0.9784254722829784,0.9718310882639883,0.9813246391880108,0.9903923722694714,0.9946273851022303,0.9960938699561933,0.997397543758015,0.9966550088734835,0.998825102765083,0.9995781640079618,0.9995728389289483,0.9998851573638088,0.9983709752924986,0.9993208018849338,0.9999901948363582,0.9996274167920817,0.9980343781824091,0.9991418679590811,0.9999268938780336,0.9992326454705202,0.9958826948718034,0.9943981853538332,0.9976668796222397,0.9989328832042836,0.9984126147582346,0.996742059150557,0.9938569605921747,0.989647839895709,0.9880607603408573,0.9888184913748753,0.9894172847429812,0.9906148282961172,0.9909865782964404,0.9923940596841103,0.9924295889588076,0.9880657805912916,0.9824157486975661,0.9867472070211823,0.9948164594295587,0.9986361124812367,0.9978127629299179,0.9952888004041248,0.9982204064907884,0.9996870933934547,0.9989060992169843
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.26840371245864736,-0.2335201570249128,-0.15914897187047752,-0.10199257296212026,-0.11037232025977665,-0.16171453372852582,-0.18330059411715086,-0.17941487105200732,-0.22422014155109085,-0.26972947596700847,-0.25692727556651407,-0.19855646657202433,-0.14021736940056698,-0.14532845372955033,-0.19632215408940415,-0.250516911888142,-0.2464052719936226,-0.24786036486846275,-0.2577922481095143,-0.25737340778510653,-0.2772483505587134,-0.25665862212774904,-0.20179949363008012,-0.15045499668913495,-0.1590153747243311,-0.2066000851593017,-0.235678458675442,-0.19235891589037518,-0.13828575107525995,-0.10351987637502146,-0.08830063553392077,-0.07209812553373722,-0.08172388443653822,-0.04846043836287006,-0.029042968830203006,-0.02922566809369428,0.015154935946790248,0.05705607499210829,0.0368501685213651,0.004428344063228378,0.027295193671960122,0.06266881174916134,0.041418929141614505,0.012091604501795314,0.039167846838775035,0.09065129924537556,0.1056988598093829,0.06827003226030835,0.046185439839597865,0.05632273689749975,0.08065523864143938,0.11067222724100473,0.14351708257122933,0.15406470677818118,0.14912407959519997,0.145098024286434,0.13668307122630166,0.133961194516595,0.12310170715181208,0.12281494599213916,0.15403250703835772,0.1867064452851072,0.1622650591960448,0.10168683320881491,0.05221029446730495,0.06610363177741015,0.09695464810991838,0.05963237430595226,0.025014301960001675,0.046761147837798535
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,3,3,3,2,1,1,3,3,3,3,1,3,3,3,2,0,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.51482444160338,76.81595657867483,76.06851322711391,75.28858639880305,74.52262122420223,73.78122569091192,73.03333200912034,72.3169906445411,71.63687655768246,70.94775817759536,70.2187325746499,69.45079849010524,68.66711625537648,67.92600473092496,67.22826919719932,66.52483257112632,65.76429241619321,64.9598740489516,64.15624093822811,63.341532605793496,62.50103338254608,61.59442734519373,60.6305369774297,59.62036768130854,58.5757947125041,57.50771870448817,56.405810564632795,55.25298683662198,54.05689640902619,52.835955442651134,51.58314983153712,50.282529102458575,48.940892314847424,47.56440602707394,46.18767994052091,44.849582666183466,43.52144533000176,42.20756234675653,40.90739009865783,39.59774812890006,38.25499164843085,36.878198928100794,35.49749974417714,34.156218412144334,32.816144575052896,31.477221834970948,30.144766443769075,28.821226487108852,27.537465228887598,26.287774465759966,25.04164882274982,23.807856478862732,22.582945907892746,21.34119645482447,20.101979439906525,18.8590719634379,17.628992575730575,16.40676059799351,15.163055984181632,13.93152145421094,12.718535585771352,11.503694662862499,10.267943960284777,9.001799045731687,7.701891490782179,6.368684276539961,5.009160844322633,3.6126076067597555,2.1652275852527505,0.7448353015275843
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.3498787511212527,-1.3011321370714484,-1.2525566484390964,-1.2200731716891227,-1.2340348253991635,-1.2586044667097127,-1.252106318208405,-1.283658635420764,-1.3198859131413627,-1.3108816199129052,-1.2709743970545446,-1.2320659154553368,-1.2163177652712562,-1.25888847554846,-1.3022644662743659,-1.2965633739270004,-1.2394598450668894,-1.1955816327583904,-1.19636688927649,-1.1852916675654015,-1.1595007767525871,-1.0933939626476459,-1.03610963223597,-0.9898307038788445,-0.9554270311955619,-0.9319239919840641,-0.8980918601446248,-0.8471762719891842,-0.8039095724042085,-0.7790590336249537,-0.7471943888859798,-0.6993792709214546,-0.6583632123888492,-0.6235137122265186,-0.6232739134469725,-0.66190272566255,-0.6718626638182954,-0.6861170167547712,-0.6998277519012959,-0.6903580302422299,-0.6572435195307946,-0.6232072796699413,-0.6193008160763469,-0.658718667967193,-0.6599261629085618,-0.6610772599180521,-0.6675446087981278,-0.6764600433397767,-0.7162387417787457,-0.7503092368723685,-0.7538743569898543,-0.7662076561129112,-0.7750894290300145,-0.7582505469317233,-0.7607829850820558,-0.757092523531373,-0.769920612292676,-0.7777680222629364,-0.7562953861881212,-0.768465470029307,-0.7870141315604133,-0.7851590770911461,-0.7642492974222783,-0.7338550854469119,-0.7000924450504904,-0.6667927857577816,-0.640476567782672,-0.6034467624371227,-0.552619978492995,301.42039228372516
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,5.964715438596328,7.337667026906287,6.4693374989983115,10.462139000435972,8.889574646580872,4.870734080781138,10.177288209245773,6.443908210137338,6.675154854738742,8.192074734225107,7.947411046989029,6.479285652384412,7.745370235997284,9.570085365464552,6.193139635173929,7.799538524380421,8.826560455333802,8.775893111605583,6.98813789813121,7.22341801616639,6.002823313701869,7.776805910980854,5.645632948378126,9.071574853965595,8.798821892680483,6.703945799945404,6.693797035540575,7.10623184734752,7.138357299866638,9.329799026349704,3.562664855935619,6.340251477064697,5.467225971714239,7.45276725493628,9.377955250005936,6.703879755853253,4.93582365375675,7.929554859348054,7.0709981167698945,5.857338139128038,7.346748155350542,6.036531037333237,7.548551100772059,6.95595293336159,6.819183113789449,2.9987780401415334,9.442337033947853,6.584746614397186,7.783197191209477,4.69785756602891,2.670198895289341,4.289245197076604,2.672113968625982,5.154783719447032,1.6951017076663,2.11912291521591,4.575754682075985,3.139806631299615,3.1804911743388806,5.233978502836139,6.318291164133289,7.282518120744646,6.99754917470795,4.639518197000486,9.191431797146654,8.070702228583688,4.191799781149719,7.026133714446079,5.14960626396456,7.3732333195180635
Num_Collision,0
