,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.651562282463855,10.58372209139985,9.917912240013107,9.264709565421265,8.644906624603404,7.889294795340764,7.413455100146656,7.431735919903843,6.791054519814306,6.866303174280738
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.580221999622228,8.443283482812435,9.269073910383856,10.06754993176636,10.795093006938819,11.482799484910185,12.133563069374985,12.716860844124042,13.283383715929558,13.901388726135316
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.410251025245819,-6.795311140696062,-6.185068220454045,-5.659623648138741,-5.140089184184383,-4.682533718899441,-4.281408217875235,-3.8254272585109264,-3.3933934832148673,-3.13476998161773
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8480559222134666,0.8281006153813394,0.8176936210581425,0.8255692751092595,0.8190222128585005,0.826406359727619,0.8352187886594399,0.8151158493915478,0.8091450132574537,0.8614319539943308
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5299067397181005,0.5605794955267692,0.5756536650459396,0.5643007814947378,0.5737618102003349,0.5630741768201994,0.5499177893742463,0.579297982104802,0.5876090090532948,0.5078730044386186
Operations,2,2,2,2,2,0,1,2,2,3,2,3,2,0,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.115583953295342,29.153369657487662,28.235687580742052,27.36524708202296,26.57178123056792,25.831780975948504,25.139845052378558,24.514360891670968,23.913957606078732,23.279259021901623
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.7521370704910457,-1.8383503705184427,-1.5404948531419498,-2.581376913739171,-2.0413347694746826,-2.3724500281932634,-3.375918519074454,-3.332319818689129,-3.681327301720211,-5.118819093243338,-1007.8250090525986
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,9.904013118437142,6.664761792421607,10.925830292846479,6.685990371389176,6.463554967455705,10.26036815003032,8.039617449441264,4.430710748781701,10.360533729412614,15.579704268964418
Num_Collision,1
Num_Off_Road,0
