,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.934551642425062,9.324922917459023,8.65905377288163,8.001733892263278,7.986257486529997,7.382283548777709
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.303207884427707,11.113868640513312,11.858129988571315,12.560708804527671,13.230712861196599,13.917674935196908
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.269362479359669,-4.747222183006903,-4.242954409886112,-3.7969355285481288,-3.3591035346752878,-3.0187603048880325
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8297298025708238,0.8328677127644647,0.8319000144758937,0.8349827649628752,0.8375051796330502,0.8646058745778459
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5581652575409739,0.5534721068260705,0.5549255498848543,0.5502760963506883,0.5464293861861864,0.5024506758334377
Operations,1,1,0,1,1,1,1,1,1,3,1,1,1,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.076576523206622,26.205802761664778,25.409695430824918,24.667318369950774,23.963938970642545,23.255642664024826
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.175960555558648,-2.8884931679066357,-3.5400109530591273,-4.234492016705445,-4.88977140677926,-1005.8722408473452
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,5.63908070146237,8.599942167406962,8.911032071402213,8.812250807812836,6.871506689772484,8.551367946717496
Num_Collision,1
Num_Off_Road,0
