,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.643119042658505,13.65267757631773,13.274150907329732,13.332106731260332,13.373744419147128,13.669414786055677,13.787153436380644,13.58387545858975,13.248063077308501,12.862038490549555,12.327385507843829,12.481222811002645,12.550641329123025,12.230888884837103,12.54528322910417,12.074888783170218,11.641773308875237,11.734180160147407,11.886129292963947,12.17521168325237,11.825186190490951,11.926740930834939
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.687622656286061,12.008444610635808,13.328552405795229,14.639099605503409,15.93729816333047,17.23258519505517,18.564518334925893,19.91361942107435,21.247543302359492,22.543989019694795,23.786464646254668,24.985558053107592,26.191821925622648,27.402824450235617,28.62535005448371,29.835112259026815,30.98793807950631,32.12993406288393,33.261525675742035,34.398685312419836,35.553640426254255,36.716604163896484
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.819523974098566,-9.470214554941746,-9.211898115103232,-8.988352888956392,-8.673750157292583,-8.283826592422548,-7.951904102478031,-7.7263227785529205,-7.596096838219892,-7.447927923729771,-7.240072182740742,-6.928598020337469,-6.584418492225937,-6.328895177089486,-6.13650665246652,-5.899457845749506,-5.634120830588039,-5.39301376121276,-5.054370306263079,-4.654895639203516,-4.331081097730787,-4.098352959657141
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9800349708635644,0.9729015372956246,0.9789433970041816,0.9826795281597845,0.9757298016182682,0.9655410303335926,0.9693870440733499,0.9812980047972056,0.9908422716726901,0.9922860083029725,0.9885563961721556,0.977241395798703,0.9693322567070162,0.9755131404603008,0.9829645001950206,0.981510569817741,0.9782226717872163,0.9777890431972104,0.9667033172281688,0.9549180952025161,0.9604917958286764,0.9733094239035537
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.19882518926044693,0.23121980608894732,0.20413188252184716,0.18531309974112256,0.2189779765957644,0.2602508765448147,0.2455376932015395,0.19249474221656912,0.13502441507558188,0.12396966453997134,0.1508517536759852,0.21213027680508703,0.24575389337156642,0.2199411575610199,0.18379551506049682,0.19140794480912587,0.20755819521637792,0.20959147645714002,0.25589977815553955,0.2968693845023404,0.2783083005334269,0.22949676542498923
Operations,1,0,1,0,2,0,2,0,0,0,0,2,2,2,1,2,0,2,2,1,1,0,0,0,1,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.60971322258737,90.27162747833906,88.93975633167076,87.6195640284581,86.30767259407621,84.99615895828931,83.65162462739261,82.29480031766113,80.95695658474528,79.65601092878728,78.40712221504707,77.19878719991966,75.98341802515714,74.76656763985646,73.54016092143529,72.32609566804543,71.1691978867072,70.02426184935194,68.88980047195165,67.75131423687266,66.59700521915023,65.43551530786034
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6237338173211668,-0.6619142557516824,-0.6681288533317087,-0.6798076967873357,-0.6881085656181085,-0.7938299296841689,-0.7751713117300563,-0.6431756902685066,-0.6621562670841712,-0.699054344041997,-0.7511112862597855,-1.1393013284813867,-1.9388946314063635,-1.8626120642152664,-1.5432200698766674,-2.0626509459037363,-2.939615989657196,-3.671126790162215,-6.475394104075795,-7.117163649835275,-6.699288735252205,-1006.1505739332673
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.650060497453404,8.809761567738034,8.082832247904339,8.671408045109947,5.67539744371004,6.231498639669912,7.231274177431548,5.08170867858792,5.247143604418146,7.017930313120173,8.32888902292621,4.07621396243404,10.357074531264098,7.901076443024551,5.045213454532843,8.898708464880743,7.633927592091938,5.885433707476216,5.2868398357963144,8.153778317619324,8.329343612696347,1.017921606120266
Num_Collision,1
Num_Off_Road,0
