,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.810655887678351,12.282946830071836,11.618818588957073,10.827941421201704,10.194360928792783,9.450937582937291,8.861041659424782,8.066901225400622,7.482013160087859,6.632308841094535,6.059504681419352,5.233440276435528,4.614397062349188,3.8282506522580975,3.221426099076224,3.19151103793787,3.341898395105762,3.5525423347063616,3.8889877683693603,3.5420893512184413,3.8269205647453193,4.13921919565343,4.596703167713242,5.1076641918960926,5.577033083990911,6.027166551288767,5.920772512638908,6.207438395105105,6.823445342692219,7.223297939439937,7.804638967788851,8.490212107712484,8.268612602043968,8.6432125355008,9.07657947555634,9.483247474999263,9.70768147162384,9.794756739949015,10.051281413741435,10.574291695955926,10.957514340404066,11.2296227320015,11.783366404991932,12.275232254950335,13.075564476575803,13.558209592954759,13.986255285631453,14.282427453675368,14.546536937576295,14.838611521300711,15.126370778686098,15.33900010717201,15.141312019695985,14.702553748223405,14.805390288130907,14.953119474222952,14.920124964173253,14.996108184188149,14.58698603546104,14.095593556007996,13.560770055627508,12.990962123238722,12.998000149462479,12.44667954311234,12.411065826573974,12.564310308008663,12.279815227468564,12.532666976076737,12.755939410403826,12.416991823138362,12.610041649097402,12.235002306911856,12.549298993016865,12.54693069926074,12.739420644323102,12.316933308221582,12.542342530399775,12.485850842424771,12.66119853640624,12.215225236626765,12.29861802222017,11.788523260714207,12.077011864483232,12.433273095683976
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.162286923616428,17.395198367675704,18.58020425398118,19.682338836937625,20.706016673388472,21.67407856434247,22.57707839263636,23.418690767057672,24.18278114727522,24.883109194011602,25.505236722308105,26.06434232120261,26.549900397352403,26.966693120131726,27.314988013253554,27.628830625642987,27.935802107070497,28.268105162549077,28.62887141448741,28.989531017934826,29.34819871009154,29.73567548238852,30.161483278707497,30.630653827201545,31.145362145569692,31.699827773227856,32.27516828806997,32.857662602173086,33.48961498541573,34.17746731927248,34.91278371284597,35.69328596920013,36.5069700217892,37.33575385494458,38.18589263093522,39.0677330901615,39.99855575497388,40.95647174050541,41.92993038119538,42.94332622600616,43.99866467856392,45.094065392603014,46.237124346365384,47.43429585158121,48.69522552205934,50.025424004689576,51.39817049087786,52.807466228133855,54.2391969486729,55.70310360660879,57.20372588724194,58.722924293635685,60.248045676460784,61.71956447496734,63.175445962913656,64.65526447840497,66.14911890622453,67.64200681379342,69.124710872343,70.55580796104941,71.9318006170762,73.2469838316841,74.53761006054918,75.8087782623824,77.0486109572347,78.29175337156428,79.5348377920946,80.772369820216,82.03698891377502,83.29444831700263,84.54384778394689,85.78714882356948,87.01953185047624,88.26255522235574,89.50805550225805,90.74188309109044,91.97202859968911,93.21210960581783,94.45993167071158,95.69670778512324,96.9156585527551,98.09448316192962,99.26247165977402,100.46984661473466
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.126164303433202,1.890015908229447,1.7329829683578857,1.5263836055062685,1.3094913427811132,1.1412328179192543,0.989675227765442,0.8889106242621353,0.7699634102415036,0.6765747139160241,0.5703118549624208,0.495250806108243,0.41790428215838304,0.35547183406308325,0.2988098550058226,0.2403276704757065,0.1289947151906536,0.03516825746663101,-0.06067011693588045,-0.15018624541322206,-0.23545693169149826,-0.33337618855084666,-0.43295667741716903,-0.5596434996173788,-0.7081518758426293,-0.8875832041058677,-1.0582981291450557,-1.2371096999285944,-1.4012024085895025,-1.5594896702235175,-1.7153490190228429,-1.948917271634907,-2.1490920016178827,-2.3130369490416762,-2.565829731892253,-2.865634364951868,-3.0957267560500825,-3.286454629845277,-3.4909054913660396,-3.6820039341448876,-3.9216741610654395,-4.0896867961797225,-4.20871254323257,-4.3455070188473774,-4.41329492563916,-4.491816438082893,-4.639865247996586,-4.7961966447202204,-4.988248763732586,-5.105348187076042,-5.12506038624168,-5.0292859255384,-4.902180920929603,-4.672262779537276,-4.425253891915996,-4.268927000188127,-4.223660257799476,-4.27899800926028,-4.2850901774090815,-4.2131940494697515,-4.088009639000013,-3.916656245635245,-3.761872689113357,-3.7067315897221254,-3.764674942163827,-3.891774309415856,-3.9441863272504523,-3.907976402929231,-3.8771863113993215,-3.940719683349932,-4.022472911284153,-4.0116322393885335,-3.8977998490800805,-3.725733267863098,-3.505992145785368,-3.2901200659163177,-3.114213861561888,-2.9469702288893727,-2.7897988198960357,-2.6702775897867337,-2.5290717248108914,-2.2955302344285515,-2.0467295202637867,-1.8330484638973192
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9791162143783837,0.9814777032281361,0.9868300420551871,0.9836384861217706,0.9765435984966382,0.9786314226851417,0.9821148821541448,0.9850935296788575,0.9859852271908686,0.985581525613631,0.9853195607990868,0.9849524940190231,0.985047456987139,0.9845978616628926,0.9851392884584764,0.9845480904802465,0.9780150603908266,0.9753677869771532,0.9732599091772158,0.9729655043251549,0.9726780259648626,0.9722318806212197,0.9724013138195028,0.9708532172646018,0.9676670150910102,0.9632786750908816,0.9612477880200592,0.9600199928742899,0.9628269358560723,0.9680462967154513,0.9720799577627667,0.9665016182436956,0.969133380801836,0.9743348838026238,0.9671989175523827,0.9589932646234094,0.9657455768704928,0.9731386582313964,0.9764391530008203,0.9793225844782679,0.9777906473930574,0.9860293931581074,0.9946016549342064,0.9948161250533828,0.9976374999305896,0.9978386820876168,0.9965785007747999,0.9958926259022839,0.9934079194655422,0.9970744883194284,0.9999848393949552,0.9983551758539717,0.997091800965086,0.9914954760527419,0.9885448442636645,0.993033870267833,0.9983276372593599,0.9999926629455482,0.9999997815919118,0.9994518376212905,0.9975473237852251,0.9942743194033424,0.993816171210776,0.9976425752073546,0.9999996103034675,0.9983570131076692,0.9989686485020866,0.9999993276647563,0.999941282939824,0.9996131305809214,0.9989092327027388,0.9999303374658607,0.9987590093415158,0.9948466173439252,0.9894943927262568,0.9871913277690336,0.9890137629301609,0.9901251293467712,0.9914494049773973,0.9939663346348967,0.99329167164229,0.9866633533191487,0.9824295876613403,0.984018904136432
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.20330134958072216,-0.1915764026857765,-0.1617605270063055,-0.1801536250539278,-0.2153197627604968,-0.2056223201241917,-0.18828265520581094,-0.1720195854687766,-0.16683264597005953,-0.1692012304006907,-0.17072013093567684,-0.1728253005948673,-0.17228321880894432,-0.17483435248502857,-0.1717573356090702,-0.17511441268981962,-0.20853426972257505,-0.22058485924308274,-0.22970665899872714,-0.23095048688690142,-0.23215826025601147,-0.2340195938457429,-0.2333145620875492,-0.23967484333357086,-0.25223113983974066,-0.2685036203017675,-0.2756858538745565,-0.27993144389590885,-0.2701190322617176,-0.2507715442698803,-0.23464985769426253,-0.2566605188421423,-0.2465369956327114,-0.2251033855927709,-0.2540201840120172,-0.2834288595166969,-0.2594908105407185,-0.2302197903213304,-0.21579291111396764,-0.20230490733248632,-0.20958399240081702,-0.16657141359865527,-0.10376679624108014,-0.10169010440437233,-0.06869802567936549,-0.06571122072863896,-0.08265162910343689,-0.09054213203505723,-0.11463291649060826,-0.07643601731219522,0.005506448968765297,0.05733186588264166,0.07620984482467694,0.13014115785156774,0.15092743580849466,0.11782925146536696,0.057809416915791945,-0.0038306729266850107,-0.0006609206674082267,0.03310625734548472,0.06999526276066963,0.10685774550784835,0.11103791172367004,0.06862428239069467,-0.0008828323244687463,-0.057299863688608406,-0.04540527843670519,-0.0011595990838888994,0.010836543390719459,-0.027813471020529987,-0.04669416260332453,-0.01180339846866,0.04980402854341959,0.10139136037823798,0.1445712515104446,0.1595408486175638,0.147823464763628,0.14018640531820326,0.13049167548148394,0.10968557613683066,0.11563587266097394,0.16277416016374593,0.18663361242704654,0.17806402304265567
Operations,0,0,0,0,0,0,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,2,2,2,0,3,0,0,2,2,0,2,0,2,2,2,2,2,2,2,2,3,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06103889766806,84.8196333172518,83.62946749805755,82.52048039925982,81.48989748979291,80.51684755696651,79.60956930209649,78.76532290222407,77.99812655025117,77.29548206797568,76.67074639781201,76.10990010641562,75.6225724148979,75.2043995788739,74.85487593421789,74.53978681397174,74.23047690593957,73.89633248913218,73.5337954055627,73.17158292456025,72.8115260139558,72.42255804956757,71.99535682104171,71.52458476160157,71.00825818632535,70.45222175785688,69.8757916841935,69.29258775035125,68.6603827572447,67.9726573860564,67.2378328686563,66.45876584322143,65.64700751100544,64.82031123367528,63.97425844802199,63.09868898319745,62.17386668933973,61.22180129992704,60.255459988353934,59.249638691091526,58.20486397060892,57.11807917722767,55.98207992678922,54.793539585144956,53.53818321534509,52.21466184792066,50.853490062949525,49.457499483949825,48.0430550130188,46.592406177405145,45.098238948845015,43.57631370656845,42.04590506923175,40.560557318354626,39.089791506184234,37.60236442740757,36.10942720494699,34.62573637028683,33.148824535975415,31.716901921419993,30.33523190743683,29.010137916995035,27.71102196265039,26.43978172838625,25.21010760794114,23.98533769974641,22.754940264570987,21.52123989447332,20.26183664470622,19.02251760084389,17.796596334968747,16.565898092374187,15.331060916562956,14.076591436442623,12.811932216051686,11.559433522457633,10.317051799608038,9.066398930665798,7.810084524014931,6.572176851066007,5.349333728840607,4.147712185520185,2.9535199121567497,1.7287880819099979
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7131194821016464,-0.7585944195837442,-0.8098341808057512,-0.8910129012022736,-0.9694170905330708,-1.0269500671736154,-1.0927217451299782,-1.155753600127582,-1.232803648027101,-1.2973555177245117,-1.3752643298363267,-1.4391537086036266,-1.5126723084822657,-1.5818271639760013,-1.650476355343983,-1.6849108797538577,-1.6906900919678236,-1.6658555831926094,-1.637462916430536,-1.6377875189975413,-1.639943089395544,-1.611032035611771,-1.572798771474126,-1.5292279405598777,-1.4836734247237757,-1.4439635715315262,-1.4235699263366257,-1.416796066157744,-1.3677950068934592,-1.3122746288116929,-1.2651754825999006,-1.2209329745651303,-1.1882416677840126,-1.1733037226698428,-1.153947214346708,-1.1244305351754562,-1.0751777061422843,-1.0479346105873049,-1.0336586884268968,-0.9941787027375923,-0.9552252795173928,-1.0631809356845663,-1.5172729077166487,-1.5936831068308095,-2.2969479786847207,-2.4154175104925755,-2.84742125208784,-3.2946050834730656,-3.0751838536087757,-2.992112868157286,-4.383608411403973,-4.807023235486282,-4.329027592645641,-4.5249677605227925,-4.7718810226394295,-5.462815686437684,-5.507062777539417,-5.516309165339841,-5.523088165688584,-5.568077385444578,-5.618329986016839,-5.674906009558203,-5.700884045655354,-5.728759765735859,-1.6660561526796749,-0.7752300918052732,-0.7696025648245737,-0.7662996299023348,-0.7405967502328998,-0.7606809561376693,-0.7740787341248563,-0.7693017574054402,-0.7651628241887689,-0.7455305198796687,-0.7353407796090607,-0.7475013064059457,-0.7576182771504065,-0.7493471310577622,-0.7436855933491309,-0.762092327051076,-0.7771568777746003,-0.7983784566795782,-0.8058077266365644,301.22473183024675
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,5.670791829275431,9.310123436430178,7.613292454720731,9.283532721788971,9.309321773675704,7.692214423336133,7.990214701911798,9.25016571300303,7.0624195337628555,10.376479204119859,7.941771625309506,10.082119410075824,8.720082639500143,10.61083427631249,9.036614924842544,7.1097441952689655,2.697786224250105,8.62289765852644,7.6370652062442215,9.124630306798796,8.279787394249242,8.283655963103255,8.634074692742299,7.692052401716216,8.811356548458232,8.449318203660225,6.11788031232532,8.378188961534509,6.778753397213219,6.725817990865283,9.820463628360345,6.987931966850665,8.606077075677794,7.167554597951151,7.778912971117838,8.208857141240415,7.349989847430351,6.6669149107237615,5.968908428739927,9.140449043610795,5.442299778869795,4.471835396515024,7.899009526371355,4.9694455858630695,8.886835440677409,9.479649302858242,4.3215500074546265,4.6065780877019655,7.755223749058496,3.867909730973283,2.912952859502877,2.943813621067832,4.5796116880783035,5.106504526699951,9.910212652322056,5.819415791918576,2.68020554317114,5.287071074151883,9.52522956005955,5.0799946964609575,5.36202940883714,5.70044838454643,8.68289480670649,7.4260644955777195,3.3991929098068616,8.665337364403305,8.721960465851904,2.7468752214836103,9.16929122482135,6.479890006325611,9.821282367780677,7.0464923044447465,3.303933365303852,1.9171391701906646,2.1290809828658035,7.118772026987226,3.6512711717594772,2.3915448140652584,2.3586211042788836,4.760377548954438,8.07392111221806,6.197491242724964,7.3843471257681985,4.937091937497191
Num_Collision,0
Num_Off_Road,0
