,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,7.730485041112383,7.169541039572894,6.340580897994396,5.642035191711198,5.5475558579803,5.558571624860685,5.7831748195433486,5.300769319239596,4.755714347026767,4.9920233547588095,5.319645296807151,5.57707195811794,6.1071540042372625,6.538731258510465,7.013567259907265,7.5746671567590695,7.322017034146766,6.993381539040083,6.600760156697527,6.688453210051893,7.006555153679216,7.3646394608254795,7.763280821686647,7.6352727081781,7.795183156104345,8.112303742347853,7.91082931928601,7.526486309817249,7.730033018529872,8.068133042114887,8.394817906986667,8.843332408328243,8.695415599883395,8.225096013719924,7.797370709459862,8.047257816543738,8.437113386356048,8.779681844846845,9.11126756517009,8.98708840135617,8.62019344111991,8.182652326157125,7.658886156816552,7.093132727442536,6.465015638199929,5.818465998260062,5.149925824601748,4.477518229404201,3.795290579827389,3.117792207686942,2.4540615918677386,1.7937050538824855,1.8681416534715405,2.0704923324219777,2.376448609555101,2.7613041944957564,3.2103524276717725,3.708676752061051,4.25055324870083,4.823587582856993,4.62071594340863,4.309410646694412,3.889216403627159,3.4650867616482155,2.9752514095961256,2.4873149599293716,1.961166900921703,1.4333838926098346,0.8299508152151918,0.24924079874182264,0.34627228292613316,0.5972396025640009,0.9305009014115497,1.3342493063361813,1.7634436602651284,2.2918114628257595,2.8468510789654156,3.3879943176884724,3.9928013984788553,4.643834273889692,4.542784501155774,5.066208629242843,5.62752473297684,6.217245581634911,6.065086008676666,6.577466938485341,6.943350488738818,6.767528340345046,6.453176160137903,5.983527641694636,5.539565202578366,4.985696449213465,5.186563247848345,5.503265513553885,5.894952422028471,6.346391795278907,6.830346242164802,6.55269215550434,6.8071332949853325,6.645942960989065,6.9244739617860125,7.1878738589138935,7.516925552374903,7.749896583873107,8.101259520481529,8.640457151744776,9.175157162452221,9.70898983961969,10.072366564723277,10.447580837291003,10.919828592705063,11.33815234176127,12.081989691193781,12.539533179617317,13.103299907820503,13.708993568159556,14.094567149748867,14.623193873574639,14.838681384391666,15.115071437824005,15.3474914018825,15.508946795642021,15.212481827911933
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.08319562352714,34.813763975025104,35.486736295035264,36.06956318834908,36.605637933557574,37.10180849577257,37.59986569702858,38.11549108968011,38.5954211226037,39.05275575327112,39.53190186094675,40.0445225362923,40.60797724329845,41.22342377520448,41.886046831652806,42.577387166321856,43.28808408811053,43.97786749007755,44.628929429670244,45.28456942598939,45.96728941209565,46.68107830538039,47.435877963679864,48.21008613339894,48.97756332394082,49.765930277102484,50.56735329417245,51.34078273382345,52.10196817412139,52.891639549713666,53.714619408999795,54.574837559769,55.45360015685089,56.297252835260366,57.09926530596544,57.88959602993882,58.71451615322906,59.57439827987832,60.468884056307445,61.375082188185445,62.25586173086106,63.096517740330405,63.8867871019201,64.62606473634109,65.30402980123847,65.91849860308699,66.46750043673917,66.950236714957,67.36481818358457,67.71202855402012,67.99058419554108,68.20297272388136,68.38554554460327,68.58232371481415,68.80479889765482,69.06220373955264,69.361174516681,69.70716032279509,70.10564379824987,70.56029241434464,71.0284472748066,71.47407964237544,71.88247009174532,72.25013122620933,72.57128655312367,72.84336536870353,73.06509640457092,73.23495154956207,73.34669139072875,73.39852815246606,73.42782649426212,73.47568773892631,73.5524964221663,73.66651686204469,73.82109722773862,74.02503977635719,74.28318526439058,74.59487499523968,74.96231158492974,75.39614369708751,75.85495260562087,76.33599241972856,76.87123635874663,77.46445731455158,78.0759560567693,78.70662602487897,79.38158791525116,80.06987300470246,80.7290974912068,81.35148676213524,81.92642635547722,82.45095068792732,82.95496575247543,83.48826054340942,84.05817716938878,84.67087905589676,85.33084768270432,86.00048939387526,86.6663135697833,87.3407352096958,88.01926300367695,88.71442403951518,89.43367722097679,90.18849226767765,90.980783571987,91.8183396914597,92.70743715916275,93.64446008104554,94.6252787202377,95.64796310028744,96.717063591338,97.82531624785324,98.99196248015303,100.22046719993446,101.50132925378954,102.83985191283959,104.22815867060116,105.66277753033394,107.13861196135088,108.62994126841944,110.15122306853475,111.69561437360301,113.2309157735933
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.3964272576952035,2.2741759630403244,2.199768982273628,2.0818728411267897,1.9257979001132963,1.6781319699131625,1.4017736845710407,1.2020857737672446,1.056892676924958,0.8885804674955387,0.6967797107236358,0.5077947883053887,0.3441947878803931,0.19804872856732592,0.051113001035847705,-0.18265344738715436,-0.40734222867126413,-0.5984678074532558,-0.7910223900695881,-0.885455007687717,-0.9448029024977267,-1.0438058334095488,-1.0606122697936664,-1.0475733074037408,-1.119411574068839,-1.2406437284135465,-1.281325660756886,-1.3016631116203925,-1.3446538568152977,-1.3650988716207983,-1.4166333480945037,-1.3795919802853702,-1.3184644521412519,-1.3443316237495626,-1.38582066637002,-1.377468776487092,-1.3923782689990452,-1.3679248674628668,-1.3177684367304678,-1.3334319153865382,-1.3006400915075416,-1.253816092873206,-1.2365178044249383,-1.2190106644042669,-1.2231179718683596,-1.2165954839086335,-1.2204818630133234,-1.2152054165129953,-1.2135351597825774,-1.212721857698941,-1.2092734513724097,-1.2135086614438768,-1.2323769588184659,-1.2496224177135105,-1.2640692249721597,-1.2775029734882712,-1.295697790477736,-1.3218658916032517,-1.3441917243340755,-1.3583167119815436,-1.412298466646127,-1.4575542648570008,-1.490658479638723,-1.5182192931364968,-1.5402542074712744,-1.5554527166166199,-1.5751051757083547,-1.5880249240696063,-1.597695538899754,-1.6036465695699602,-1.6028983978598035,-1.5999197575712292,-1.6008405810820696,-1.6047133065803532,-1.5900457700453998,-1.5820721508844393,-1.5857641103369167,-1.5690516214667116,-1.5357817232583977,-1.5288069877134085,-1.5398851391248305,-1.5631902217064946,-1.5897569690756945,-1.6058663161921298,-1.653537195395043,-1.7133160953327633,-1.723785196314119,-1.7093071794783405,-1.724404715302849,-1.7549941071889246,-1.7982518027280021,-1.8251173277715302,-1.8878977981358909,-1.9326823951145895,-1.9624881737417232,-1.9800718378041695,-1.9851983815368874,-2.0262481342252743,-2.0903550422377184,-2.104140166082232,-2.081142137979932,-1.9570763361509087,-1.7858947594585315,-1.6846316030563995,-1.6578273547421525,-1.6918465466984807,-1.673542826731797,-1.5580700514074934,-1.4073389953691136,-1.3333391190979236,-1.3454656257356106,-1.4516477312401599,-1.5505972685981613,-1.6659844394912158,-1.7003371405350156,-1.630530381734802,-1.531245600301355,-1.5113113075311102,-1.6023111807788537,-1.7594631030906278,-1.8351772498278711,-1.8369964197317155,-1.888649024388632
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9881299858867482,0.9868352124583313,0.9876315888906552,0.984506339693427,0.9776687772899181,0.9577618730853781,0.9363549757165148,0.9359143369109264,0.941787916880492,0.9411053068157179,0.9369348910687847,0.9380237622016677,0.9457947757625184,0.9569431603080437,0.9643616087698774,0.9577381464938787,0.9567703661866666,0.9589227874842997,0.9595801121386269,0.9732191651343974,0.9839221813190296,0.9868417445667768,0.9945656136518013,0.998384253804068,0.9972831034532853,0.9944653363587277,0.9967952081923017,0.9981910870651733,0.9983873671836346,0.998948063175211,0.9986872839757583,0.9999735074264858,0.9996864689893156,0.9999990085907643,0.9997906770451137,0.9999651643176768,0.9999192494955232,0.9999700648384469,0.9996178913577687,0.9999768704249368,0.999738595765449,0.9993882644308425,0.9995092542831421,0.9996509034453088,0.9998688545157093,0.999918756592629,0.9999676831637847,0.9999714671518448,0.999969536213373,0.9999840588823163,0.9999724459311843,0.9999941896263865,0.9999610347887513,0.9998286181165958,0.9996907561413741,0.9995747690675028,0.9993895318424857,0.9990588456849508,0.9989356031081934,0.9991161755825471,0.9980094310598454,0.997433415467974,0.9971816840828849,0.9972666067670752,0.9972142180167164,0.9974484855302544,0.9971519047430683,0.9971165450346332,0.9970516972877854,0.9969514688211495,0.9971061636144638,0.9974271839433065,0.9976334865212676,0.9978059206254705,0.998733605173207,0.9992313947754221,0.9993789267328064,0.9998341215068661,0.9999849655081376,0.999969319932549,0.999999598086327,0.9999002356347404,0.9996931655416893,0.9996821431272073,0.9990197672585381,0.9981300153782154,0.999093696664604,0.999785676495077,0.9997949607188064,0.999492142619638,0.9990224068551806,0.9988389065749135,0.9975624870509116,0.9972876171484988,0.997788442840836,0.998569890909013,0.9993221620561661,0.9988684534272539,0.9979872319070762,0.9988410500095096,0.9998710595183985,0.998267925972113,0.9921669200881715,0.9921934511897571,0.9983186402865538,0.9999711683498071,0.9999719728138393,0.997935830662561,0.995257016746043,0.9977137834953853,0.9998948682441964,0.9988438755843388,0.9990556982859339,0.9975551542227336,0.9991335676443651,0.9998377547924615,0.9988398228842603,0.9998942374783562,0.9987810929189865,0.9967077145248652,0.998612440772648,0.9999487704967202,0.999629889002023
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.15362008654943146,-0.16172898148544704,-0.15679236150182765,-0.17534898660514275,-0.21015175924183097,-0.28756250531664945,-0.3510546388397752,-0.3522277018699423,-0.3362075543736389,-0.3381135925739951,-0.34950394832952103,-0.3465709473470462,-0.3247649028764154,-0.2902753657127208,-0.2645877690498446,-0.2876415177794571,-0.29084440236496206,-0.28366721284515867,-0.28143562032553765,-0.22987922179941875,-0.17859770745561798,-0.16168911893012644,-0.10411167149467854,-0.056823250136668134,-0.0736641810283926,-0.1050651930037845,-0.07999570566515396,-0.060121158535472785,-0.05676852163065568,-0.04585593831222436,-0.05122215170337035,-0.007279041500909499,0.02503924359229314,-0.0014081255229661273,-0.02045976768375556,-0.008346864748018951,-0.012708048170724809,0.007737533650488838,0.0276418392558838,0.006801368623248238,0.022863511036763755,0.034972802545812455,0.03132491983002103,0.02642103784823455,0.016194868614576786,0.012746772699425566,0.008039442023716988,0.007554130140983245,0.007805552204148553,0.005646413131182433,0.00742343440765675,0.003408916758525589,-0.008827734942198254,-0.018513087129334638,-0.02486749053458181,-0.02915957893469333,-0.03493656599692299,-0.04337537156790172,-0.046126574150589884,-0.04203412529487162,-0.06306485166559707,-0.07160015159126275,-0.07502458883340551,-0.07388717769196329,-0.0745909068540455,-0.07138990624312246,-0.07541935339997853,-0.07588541110250625,-0.07673273705235796,-0.07802415533251597,-0.07602169744254623,-0.07168690766747744,-0.06875628386860128,-0.06620683321800881,-0.05031089243621764,-0.03919974100889702,-0.03523862656778983,-0.018213442030359264,0.00548349867226689,0.007833210940314358,-0.0008965640995189911,-0.014125111595687304,-0.024770441442103993,-0.025211360784255718,-0.04426629221762709,-0.06112669139650375,-0.0425650711858464,-0.020702682803959458,-0.020249358539974054,-0.03186623356477901,-0.044206680505122616,-0.04817508393590336,-0.06977882507465923,-0.0736030480501273,-0.06646971741522478,-0.05346188333721371,-0.036813264231655284,-0.04755851919315718,-0.06341517918016018,-0.04813062243416667,-0.016058154861480694,0.05883152195325198,0.12491918460649575,0.12470828126535574,0.057964579325709226,-0.0075935807839046824,0.007486894335982851,0.06421898379626019,0.09728037118435875,0.06758110847953995,-0.014500084790134423,-0.04807194824071442,-0.043447804575202045,-0.06988357663756467,-0.04161867376842831,0.01801288681943184,0.04815608186449124,0.014543515997748693,-0.049359177743907835,-0.08107855330862676,-0.05266111595944983,-0.010122074001789286,-0.027204503557372795
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,0,2,3,2,0,0,2,0,2,2,1,3,2,2,1,2,0,1,1,1,1,1,2,2,2,2,2,1,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.42807352080567,67.68883261904243,67.01178130122057,66.42000237089083,65.87098403606613,65.3529376929884,64.83094287534568,64.2991620804541,63.808127587150395,63.33774758011653,62.843899495570966,62.31728292417502,61.74237629728017,61.117238320941965,60.44515841234199,59.738072855316915,59.0128809476982,58.31137097174465,57.64875236982197,56.9883053472756,56.30316406588541,55.584454050951095,54.83014953765676,54.058464741988374,53.28791966121119,52.49332951411481,51.69095236742289,50.917836370506194,50.155468609323435,49.36616125041982,48.54157476361944,47.68577984502007,46.81337304223257,45.97001343368107,45.16708809998891,44.37944018917786,43.555665291305246,42.70006243244499,41.81217807107415,40.90761978893883,40.032470795008706,39.19878223552766,38.41302492442543,37.6782660353768,37.002750894359096,36.39154004119587,35.844620117237575,35.36460550189068,34.952142460730826,34.606687528339265,34.3298439808593,34.118092583230954,33.934548086419724,33.73703182823632,33.514228655580084,33.25677688260527,32.95749556556194,32.610637618305894,32.21194777665961,31.75824207217658,31.28701815033627,30.839094367081554,30.429465197112258,30.060922908233685,29.739212496396583,29.467028116833298,29.244456525550124,29.07418075952212,28.962042169700116,28.9098673136651,28.88080796627131,28.833522496994796,28.757042198607728,28.643248127647887,28.491093805089143,28.289177443261533,28.032143665020346,27.724150610203495,27.36272143880071,26.932510269920993,26.47550395732503,25.995047454570575,25.4604277158156,24.86957889842753,24.256831601968624,23.623596050849034,22.95260837929412,22.27190835127605,21.61650132344884,20.995705645791823,20.420282559282988,19.897144315135026,19.389312367274954,18.8550627414991,18.28680609621233,17.678222396442695,17.025177548374042,16.357395177936944,15.689902616399944,15.022420485588626,14.358030787386994,13.698059864288254,13.029582042881321,12.317801720662102,11.556832206721541,10.740177335178103,9.893328586008323,9.041865635783482,8.184137452480805,7.28814015860511,6.346464315672243,5.364546138594228,4.4079817078731285,3.533247953484643,2.9965575035160903,3.0737290052881736,3.72764161017048,4.694674461806215,5.8333582191568905,7.085609799966945,8.47393059550488,9.944674628153352,11.413986160174034
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.6834286998380965,-0.9606611340458624,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1837650554742112,-1.2607590982367611,-1.3229486821781364,-1.4082210696702617,-1.4509816651753056,-1.481953656922272,-1.478005182357279,-1.4682192051084115,-1.508965506696299,-1.5296199929661327,-1.5061519154544385,-1.473383428604052,-1.425093373105149,-1.374862023661791,-1.3279200914000384,-1.2929144429749257,-1.274808092381278,-1.298490024046444,-1.3373813980773264,-1.3395529774536286,-1.3148587186098126,-1.2812899850656834,-1.2456954867056709,-1.228315204331608,-1.2294549192228104,-1.2545691279158873,-1.5330855938928476,-1.9904918326033423,-2.3696676421782596,-2.527924407586722,-3.176708414061231,-2.979298021635742,-3.20249986518445,-4.152643000057273,-4.600436671336224,-3.3752160452525573,-2.167632316523315,-1.1443971411397413,-1.112115638629163,-1.0954417178646807,-1.1248510060698749,-1.1663114405189532,-1.2142426888977695,-1.2652411109513721,-1.324484858982295,-1.3887891468367712,-1.453080076041708,-1.5199853846531042,-1.587536958840147,-1.6545450676084386,-1.723156452520037,-1.7882486023716524,-1.8164555031887701,-1.8024837418165944,-1.7771968273437722,-1.742548227025182,-1.7007186829566692,-1.6531420527439522,-1.6013101583537122,-1.5462942955169723,-1.5287760781596909,-1.5520762167452844,-1.5903708300307038,-1.6314577111214277,-1.6782895881628974,-1.727815620436715,-1.7774284087168262,-1.829724233971998,-1.8878614101779938,-1.9478251439649839,-1.9709406526062132,-1.9527145307234832,-1.9235197016129355,-1.8862059290401554,-1.8478456774412564,-1.7980836381723897,-1.742966221758813,-1.6920069451831488,-1.6385708285972171,-1.569788831120281,-1.542993687404035,-1.519543497245543,-1.4653802612450306,-1.4091511826119252,-1.387252703541101,-1.36676444888041,-1.3290123284450814,-1.3192999719819305,-1.3445929721727907,-1.3792043223429822,-1.4245769134911654,-1.4768617558520383,-1.4921680521399274,-1.4657503742241467,-1.4317433547132268,-1.391416300230368,-1.346955151931347,-1.3322176295629014,-1.3325074384630007,-1.3325178691886812,-1.3356103017983703,-1.3400290769012582,-1.3315221785930653,-1.2882196777807806,-1.2390304860594412,-1.1833451284565637,-1.1531512508302182,-1.1485370497751592,-1.1422718166973223,-1.1040027061243043,-1.0583241570671342,-1.0180818229219852,-1.0434355692789001,-1.1252662456115146,-1.4633095500314472,-2.077171501772083,-2.653912604882307,-2.9670328516357345,-3.1386837573506767,-3.2522515808100536,-3.3883207955379353,-3.470744032648472,-503.4693115320207
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,9.488899999616063,7.659493264434473,8.98126692682482,7.085549571316147,7.692115756513658,5.644212486318567,10.049456136769164,9.850794866982596,7.199301541434471,3.3611172373920097,5.748971072642291,8.224529540693815,5.9852269882956035,7.459304966911876,9.883494745004976,7.354759539282449,8.979512210353477,7.205570531988124,8.240764915867349,6.45308086140294,8.543715113344444,4.049881347000508,6.8262575962951795,9.358704684814327,7.974226443823555,6.258419854101703,8.14230063186157,9.221070866984094,6.0159001957341305,7.544543926415095,6.33576000846001,7.428086608638238,9.398536384790736,8.445452203556071,9.363985745546978,3.0232568142607352,3.954030951236516,7.894389183730667,8.53211456386487,1.3406690151037561,8.569594877561283,9.146741035883066,7.693570668554786,9.397355703599752,9.000963226690178,9.130565388741132,9.681078992341087,9.533963197781878,9.972419477714766,9.592108133604443,8.767429487207396,7.979539604088167,0.827568323575885,2.0782662270529015,3.148171429295867,3.8580063396444118,4.500847751205671,4.9876834744766745,5.653961275891214,5.774290174500787,7.185479336370185,9.241506157246254,8.29050369970665,9.114556302179333,8.57492604110228,7.754200334749424,7.153267505030146,5.926609980379865,6.144508744605766,5.852690143586408,1.1543910687957537,2.517848735767564,3.3961712742317984,4.036262672732121,5.063580028461455,6.497177083090067,5.551215645254875,6.001872826915904,6.243905243669399,7.247949502218654,1.7110565182082589,5.23774676473048,5.6956744645669115,6.2095249892604585,5.488285601679129,6.237963598701127,8.39370652522137,7.683569443240375,4.814826430601833,9.085938667603005,8.614510551273758,8.479743733098049,2.865337656585086,3.9773399840073727,4.106088645102642,4.548441560704716,4.847806877864676,8.458598356993978,7.630126441766316,1.8463887226335767,7.564107027268833,5.62702916503263,9.506021678446032,8.634711816064003,4.115083270128185,6.617986822161584,9.26097773534557,6.515986242124398,8.907570630099155,6.228186664303322,5.432534721770424,4.204918001105502,7.442915430719986,8.417663486290948,8.343945839315547,6.667630819322531,11.207949554969998,6.343936723964778,5.127906234144668,9.146283709192415,5.307103331163718,4.6102392477309655,4.041552747358469
Num_Collision,0
