,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.17353552536352,12.970970097925075,12.440324275923484,11.690302798262458,11.709571460446563,11.2466322327717,11.228669760603365,10.673721337421508,10.735437962386788,10.321339086264409,10.554042472148026,10.925029546776775,11.36419250373848,11.505391172010313,11.760492955431314,11.903977490604426,12.436619155411435,12.131951339438638,12.368526525587516,12.089637706915749,12.26523377256346,11.759793636857193,11.967765046382295,11.64497594657251,11.815131524712601,11.985399198541563,11.67484711449122,11.972285809215142,12.18998309453495,12.0309366151445,12.211622833852413,12.707605454048087,12.39749765210319,12.70396936696442,12.95967737571794,12.651307094851854,12.320458929191854,12.26212186788671,12.291450831616466,11.99408939692014,12.20938175430749,12.58219672364632,12.308618475325364,12.571768366600343,12.166107161587641,12.442443383944275,12.216444219867293,12.500968689249145,12.135348831612676,12.441458530510218,12.225307580356912,11.72238623310798,11.833987786273111,12.202900008647989,12.502531202826253,12.724857785760578,13.089336940488632,12.79309529533851,12.966924409496286,12.653586647407845,12.898496030558848,12.629085773453749,12.250069379019772,11.806255272358996,12.05677280459032,12.394202939350846,12.067986838729652,12.403885727605065,12.077098777772704,12.416902259340839,12.088466816236972,12.427785124118106,12.098992640297729,12.436997518575351,12.118555667405502,12.452358636669892,11.987248448077711,12.128873425897433,11.827204740350126
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.506880766684862,9.785102168804983,11.015055661276495,12.199046684659695,13.32181771891693,14.41846092851241,15.510483366958931,16.5818163456195,17.61845893658323,18.64480709118195,19.634575974338805,20.646203600138577,21.697576423538443,22.79498968840394,23.93344571477035,25.110856437279367,26.324427009809416,27.55621875218822,28.769590188794382,29.980384436968436,31.187475209226957,32.368314253293626,33.52031512105384,34.68197994421868,35.84216043423881,37.00608191977758,38.14758677523062,39.29118970685465,40.45365010849025,41.62382117125903,42.78250112079268,43.97726561914532,45.17157406900147,46.37414256231291,47.597560422331256,48.84093465279554,50.07404037277974,51.29976261234376,52.52590140369921,53.729490896704725,54.93583525707389,56.173656351789184,57.40650948421827,58.637111034686455,59.864536038400104,61.091304281675995,62.32231980670269,63.558413197027896,64.7892088132416,66.0164614038991,67.24388254104497,68.4408101322109,69.6151566695428,70.81771557694846,72.05323032159893,73.31503832949372,74.60026772548267,75.89384154256564,77.17937530899528,78.46408064952328,79.73632020311686,81.01002730270936,82.25219027782319,83.45280064805404,84.64388444834319,85.86636296197315,87.08864446870068,88.31185224970099,89.5321244711863,90.75058297507886,91.96283429426981,93.1701526437249,94.36858222471731,95.55879185264064,96.74926224951324,97.95036863240735,99.14155505245418,100.30584715130435,101.48066814909923
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,7.010519591129502,6.74353864201744,6.4398365460922165,6.199208822526231,5.877056226090438,5.54073762302305,5.301015688709109,5.062671293494204,4.793457643812337,4.542450355226579,4.215949224071108,3.8532932623877363,3.4808375186929412,3.153401262379857,2.921814603306928,2.8061001258923843,2.7838828291525037,2.7247101821460977,2.572122335345467,2.394224067514261,2.2519363867992452,2.0234072473870084,1.7379282033659778,1.527763644976471,1.3629916064285303,1.1105039867079758,0.8028634173016838,0.4994589843757548,0.15750588970807158,-0.17694362664483707,-0.5418670389885195,-0.9053050909061332,-1.2950818063337224,-1.6570005420556435,-2.05514510105392,-2.3616352101560745,-2.5519691015398975,-2.6254343685784383,-2.5778891319863515,-2.4435873114796705,-2.367326239232773,-2.295195293672742,-2.1248082050738146,-1.9367908277153492,-1.792523017655542,-1.6910708151960951,-1.6322612935737495,-1.6165870533817137,-1.6441299473170616,-1.715076905186609,-1.8298953163508982,-1.9238556699206788,-1.92251172467705,-1.9060356640966258,-1.9318245681063555,-1.934622392118493,-1.8353648256793,-1.730403588965327,-1.7196492874148148,-1.7350444295890626,-1.6587695918570342,-1.568751814542682,-1.5232330091252722,-1.4588366475547758,-1.381113343269385,-1.3404962502312894,-1.3417539625994948,-1.3856153904326063,-1.4722464421287567,-1.6024228220432417,-1.7746647610026394,-1.9906973735612907,-2.2470656429519376,-2.5472514715027224,-2.8454985677536433,-3.1062919687596335,-3.3855375519333744,-3.704411437711297,-3.9357930235603553
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.983778399224221,0.9801485861985374,0.9753584256185751,0.9755429944573005,0.9662594125295327,0.9615523984421525,0.9707842241329182,0.9729009088908659,0.9708088351436251,0.9704242476053316,0.9601450815356738,0.9504582173844229,0.9468017028829776,0.9541638752300795,0.9706412332997036,0.9874803769845533,0.9968820199087444,0.9979433205943341,0.994825710002317,0.9923162925027482,0.9925140622289513,0.9865889754322001,0.9787334428269311,0.982381714752278,0.9865517234211695,0.9811125588095635,0.9733966716910943,0.9689700004359922,0.9643400423481259,0.9619503213365611,0.9581253634518295,0.9565134396327746,0.9540658734295627,0.9553275507229795,0.9535363580042129,0.9652661274831539,0.9808089234813079,0.9934117035389468,0.9997059668094044,0.9986821380089598,0.9984751054862336,0.9982099427092549,0.9942450163816187,0.991431237199267,0.9926052283533116,0.9951901155152408,0.9976739031318189,0.999376933101847,0.9999991824019052,0.9994391787445992,0.9976367495565177,0.9974497074097194,0.9995923422070282,0.9999793529741672,0.9998717125593228,0.9999873764662454,0.9989359618276148,0.9979669967419308,0.9996050515768319,0.9999724415200012,0.9991592503530478,0.9983978953302481,0.9990407391604973,0.9986672319915437,0.9983173465729094,0.999089327108854,0.999860630818882,0.9998977682856893,0.9988693793403838,0.9966259628924882,0.9931844174837458,0.988444438589115,0.9826228995049218,0.9753810288699221,0.9727266839128628,0.9756743513032525,0.9738704019920661,0.9692150243854627,0.9769966727944094
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.17938801860723433,-0.19826434115344146,-0.22062624860803529,-0.219808703115421,-0.25757085956699827,-0.2746215305655114,-0.2399541418159894,-0.2312224502061317,-0.23985455094093505,-0.2414058401522756,-0.27950209731387404,-0.3108523395543694,-0.321817549891074,-0.2992846457904536,-0.2405319027040494,-0.15774189383434098,-0.07890651673126704,-0.06410248732423794,-0.10159629283780931,-0.1237270206284799,-0.12213040685179609,-0.16322436569226279,-0.20513616914659977,-0.18688543688681045,-0.1634493714112121,-0.1934377081805688,-0.22912642698017158,-0.24717835312800593,-0.2646663611493059,-0.2732244119409664,-0.2863490665434402,-0.29168825790881364,-0.2995969111274106,-0.29554910053937417,-0.30127796793669065,-0.26126864169600544,-0.19497142257120123,-0.11460011898705756,-0.024248297376808982,0.05132238519255585,0.05520383794859362,0.05980727611575481,0.10713004900733901,0.13062963639821906,0.12138723427803365,0.09796241106037337,0.06816731628663447,0.035295121248498824,0.0012787476377546106,-0.03348623583386373,-0.06870892179554187,-0.0713728322841769,-0.028550821372901627,-0.0064260116219916185,-0.016017441234071485,-0.005024630151140362,0.04611880492313346,0.06373282838452374,0.02810232841028188,0.007424028591523815,0.040997468628387795,0.0565830593033896,0.0437904270091913,0.05161162413980182,0.057986856542026156,0.0426675105575333,0.016694877611631836,-0.014298705441330769,-0.0475390683139291,-0.0820773421147444,-0.11655347642808715,-0.1515836133038434,-0.18561313899759485,-0.22052629893201472,-0.2319543024043434,-0.2192249078206613,-0.22710446962534997,-0.24621583317383763,-0.2132545459038416
Operations,0,2,2,3,0,1,1,3,1,3,1,0,1,2,3,2,0,0,2,2,1,2,1,0,3,0,2,3,0,1,2,0,3,2,3,1,3,0,2,2,0,0,3,3,0,2,3,3,2,2,3,3,2,3,1,3,2,3,0,0,1,2,1,3,2,3,1,2,2,2,3,3,2,3,3,3,3,3,3,1,0,2
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.36332705065068,93.06200075579656,91.80428178194073,90.59997005836438,89.44694348601699,88.31863428918344,87.20634858262962,86.11492463055949,85.05470917801003,84.00698633479631,82.98777868787319,81.94366059457178,80.85981495013687,79.73539529033282,78.5798668454091,77.39678552004727,76.18674793979886,74.95506557082307,73.73258632826852,72.51023241934169,71.29504080302395,70.09775516263961,68.92409106784854,67.74806062907881,66.57773544454497,65.39598522552969,64.23222641686272,63.06740778668198,61.88149322896632,60.68945733613322,59.507797807564636,58.29158309584004,57.07568868467825,55.85480785699343,54.612969423108005,53.35712116112473,52.11723163731087,50.889562807706675,49.66633284956947,48.469653395783986,47.26814598892422,46.03537211322823,44.813329792457516,43.5958935348874,42.380273792618006,41.163440583526686,39.940018983597405,38.70872879948881,37.47957896176343,36.250581999115795,35.017908277899394,33.81729991412159,32.64695395621867,31.450103136788957,30.217095906620507,28.960271138105043,27.69068716639077,26.415319092786966,25.139167309250254,23.861667641300023,22.60920773939378,21.35986838333374,20.138241293540656,18.963516312714034,17.80427270227854,16.61174671994638,15.41523526274346,14.212432279949082,13.005990673051924,11.793542017182233,10.57863098246108,9.358500820241856,8.136887996542107,6.911185477061938,5.686609431222679,4.4660817988186885,3.2540838187297525,2.061531835047017,0.9613359815032794
Step_Reward,-3.122046353161899,-3.5068492815424497,-2.8184907165895474,-2.387261504853955,-3.184672433125801,-3.9023406367964064,-3.68405117209739,-5.119070661923043,-5.650873525089691,-4.157205056859249,-3.2368942085524592,-3.304903146469589,-3.001056692955796,-4.364674152624956,-5.955881906698579,-5.916154355565084,-5.8755803401959525,-5.65157911638104,-2.4666109280507316,-0.7899624197515891,-0.7683176310242033,-0.7775207574454583,-0.946101365331125,-0.8957143745017264,-1.3865614407028009,-2.510072833850433,-1.825394116080398,-1.3014709887866047,-2.1594584031843036,-0.8362411913330305,-0.8351813698192672,-0.8140854422843375,-0.8079641071668959,-0.8183404714314264,-0.7837852882753964,-0.7841055888382087,-0.779119172315184,-0.7581615661145662,-0.7441517380167326,-0.7601104761861421,-0.7723311703958018,-0.7767700418627896,-0.8033205462145219,-0.7984925931402316,-0.7672261243040097,-0.7779576792292886,-0.7825637424298861,-0.7843802577306036,-0.7831667909086804,-0.7765784000707185,-0.7687098158914054,-0.7708501622746198,-0.7710030373523651,-0.7673262787835995,-0.7993916362221967,-0.8296540420970757,-0.8031491805702906,-0.7669927698315497,-0.7431752314845355,-0.7304160282857275,-0.7246319263961958,-0.7238482164632885,-0.7225003320497656,-0.7475400980937614,-0.750660643939959,-0.7783729102069152,-0.8252750191733789,-0.840756389564504,-0.8074740176678432,-0.8034885427970782,-0.7971970172056224,-0.7935583931028418,-0.7875513441303106,-0.7850889652788453,-0.779869837780776,-0.7783871763002512,-0.7742974805198308,-0.7754239541607406,-0.7794723675960098,-0.788002019911064,-0.8074480163172644,301.1001958535437
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,6.8565136153366675,7.690994609574591,8.798161771794273,7.560314314423973,8.027376140932466,10.749055568755573,4.099846927077248,10.118590835809112,4.840445424467612,7.535045675857141,2.6078985520051012,3.772945117584456,6.356330275013204,6.423491489355949,4.768730686908419,3.0847864056086483,8.096643979913434,10.202474288893049,6.225134080309108,9.81100945040955,5.117750248612761,7.011320605098146,6.612425501114921,8.447608870082485,7.096893180337861,6.485279741612802,7.007962104233569,5.755527319207808,7.653050580047357,6.473053210422023,7.037570238853851,7.786001248051682,7.407081511763196,6.510128538847456,6.318769264018285,6.441418994673003,4.232911453481534,1.9492553606227032,1.146813079153684,8.464498496408018,9.1009488156132,8.492626327726231,4.656794093776163,7.52932047258884,5.2690166075784255,3.129641693768572,2.356613757104856,2.861001951408835,3.6584681474068756,3.063214358579868,2.1618193842205495,9.682738034755838,4.338668852303334,7.674766853573359,4.469500372343643,7.784872665834207,4.66941298595659,10.358057196777297,5.989288008210682,9.629304199027663,5.676447020374293,7.027374521708244,4.788399182053555,7.516283916639909,4.594833953755138,4.188304412763886,3.4529050692800443,3.3991925760611124,3.2768025650254353,3.401482116405624,3.2846891690778484,3.396216698090459,3.295801184745866,3.387364581910519,6.052210403012709,4.391948272969265,8.744231685876178,5.877777747139963,7.280467998724748
Num_Collision,0
