,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.871274585965313,12.29271780715493,12.286019935843534,12.404285115656103,12.01598884440375,12.150226796636693,11.695494922199263,11.722292884960615,11.82747974853304,11.9269426874039,12.37028366626338,12.644206343364399,12.275537811168302,11.701701715125692,11.623087399193613,11.646820782542322,11.963445572222234,11.544880191959882,11.659970902453493,11.706179538513531,12.052443247184886,11.683943966988323,11.865369817664437,12.162569181614522,11.613880310824651
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.21812435166697,10.451288318478966,11.64096953889752,12.819562532159871,14.00492764670062,15.183335201502624,16.3187556860003,17.43718228792387,18.58263105087037,19.759231342980076,20.97013901648616,22.216690255369162,23.458042220210093,24.652084210395415,25.79717655943447,26.91102304370085,28.030656920680528,29.161309728848547,30.287329021073155,31.421436190088034,32.58022039160671,33.729962689638675,34.877534838665866,36.0421871460979,37.21767601721802
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.052886858101489,3.812514057092664,3.49955676927239,3.1271422655448196,2.8348885623120132,2.561804207884152,2.205908205848476,1.851426885730953,1.5853459863407202,1.4281936786973073,1.3530415463138912,1.245603125589357,1.1430435633844473,1.0184274366546568,0.8004396730576877,0.4722411811519002,0.09487562716356832,-0.22570991260772158,-0.4954695191146938,-0.7839511797488256,-1.0561505849770159,-1.3484583954417255,-1.6080776809944186,-1.9080822331112224,-2.068703604574827
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9926911902895071,0.9866357071724577,0.9757983300653287,0.964381110604519,0.9690180146726666,0.9713348289903149,0.9614456576299998,0.9577592367631808,0.9680690759004409,0.9833813002316558,0.9934104624279465,0.995018404250055,0.9960668366760713,0.9950001458957376,0.9885568173562597,0.9739118585982324,0.960867263212283,0.9624212850716999,0.9676606054526985,0.9691270351674642,0.9710048257984615,0.9706834878845361,0.9727668409100444,0.9708329762672648,0.988075494008867
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.12068223034731114,-0.1629416500846366,-0.21867240118889225,-0.26451667907561965,-0.24699005494117315,-0.2377154811751976,-0.2749949952715819,-0.2875712857619995,-0.2506835939691035,-0.18155224690071425,-0.11461087705228312,-0.09969139984810103,-0.08860506122183251,-0.09987346828593122,-0.15084899356131803,-0.2269266218003888,-0.27700921011211405,-0.2715608035798572,-0.25225572868602386,-0.24656193888660205,-0.2390598842886433,-0.24036132456847487,-0.23178583482579845,-0.23975681886454112,-0.15397018587743994
Operations,0,0,3,1,2,3,0,0,3,0,3,0,0,2,3,3,2,1,0,2,3,1,0,2,0,1,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.09322620122855,91.84820573512755,90.64294214700315,89.44638366648611,88.24798267785803,87.0580321658449,85.90803792285543,84.77618096569034,83.62159591478819,82.44017947414908,81.22740271044991,79.97793176857881,78.73387042795535,77.53644549833015,76.38526669101302,75.26290837207956,74.13493520134071,72.99854967660116,71.86868662618653,70.73146980297179,69.57075519794712,68.42007439437347,67.272705306463,66.1095650470164,64.93549952504324
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7113705468492952,-0.7549795338990037,-0.7947364118756042,-0.8034415194829592,-0.8015990113719198,-0.8100494879868734,-0.8500057570105213,-0.868143042834916,-0.8454149490978438,-0.8185835593608886,-0.787223236300818,-0.7505290581289188,-0.7559386593765396,-0.8025750703748002,-0.8488211926828626,-0.8776416810665495,-1.2441055886854615,-1.0080507825863156,-0.8701369495853726,-0.8627831767852427,-0.8392853949753345,-0.8493191964263644,-0.8526309120895235,-0.8368597405534217,-1000.8259344780269
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.597079644071464,5.785927938906828,4.555725943001056,8.47757189544892,8.704817552026583,8.73895820823796,6.127020303246964,8.874814571755815,5.968804467906086,3.682531152045295,7.347206417892374,6.838708541982136,4.3628008780473495,9.162285529432719,4.870914774717276,3.053805163691002,9.540082526459173,9.325418475718298,5.780052057149589,5.413603692039107,7.83760441495261,7.3995576909892105,6.5659851364863275,5.9256293533829885,11.247642807701006
Num_Collision,1
Num_Off_Road,0
